ANSWER,PREDICTION,PROB
1,1,0.78617513
0,1,0.93306965
0,0,0.3988093
0,1,0.60073066
0,1,0.5259473
0,1,0.68734056
0,1,0.87297845
0,1,0.87543124
0,0,0.20531823
0,0,0.4365723
0,1,0.80895746
0,1,0.5246909
0,1,0.6511304
0,1,0.9773802
1,1,0.655083
0,1,0.6753418
0,1,0.8260586
0,1,0.69365495
0,1,0.92010266
0,0,0.3098362
0,1,0.6143799
0,0,0.4957628
0,1,0.9349422
0,1,0.5496233
0,1,0.90227234
0,1,0.5478881
0,1,0.6896254
0,1,0.8619201
0,1,0.9690071
0,0,0.33720863
0,0,0.2762031
0,1,0.6189507
0,0,0.3230467
0,1,0.76957315
0,1,0.7775301
0,0,0.37602884
0,1,0.5331944
0,1,0.98911184
0,1,0.7491949
0,1,0.6534814
0,1,0.97082114
0,1,0.78397346
0,1,0.825584
0,0,0.026646903
1,0,0.17961095
0,0,0.15697008
0,0,0.041954074
0,0,0.049895298
0,0,0.2027535
0,1,0.55060285
0,1,0.749718
0,0,0.06680945
0,1,0.55400217
0,1,0.8742508
0,1,0.9272981
0,0,0.027803015
0,1,0.72033215
0,1,0.7259757
0,1,0.81021315
0,1,0.57849264
0,1,0.92730874
0,1,0.68121445
0,1,0.7250235
0,1,0.6355
0,1,0.95272
0,1,0.7411093
0,0,0.16716
0,1,0.96761394
0,0,0.28931618
0,1,0.97122574
0,1,0.93246603
0,1,0.7121474
1,1,0.7616496
0,1,0.9553454
0,0,0.021667747
0,0,0.4507132
0,0,0.09886106
1,0,0.15657836
0,0,0.41123462
0,0,0.40873775
0,1,0.81371665
0,1,0.83695614
0,0,0.029431406
0,1,0.7387203
0,1,0.5958204
1,1,0.9971482
0,0,0.44570336
0,1,0.84319836
0,1,0.5282095
0,1,0.9937645
0,0,0.48286706
0,1,0.7202721
1,1,0.5181227
0,1,0.7931721
0,0,0.010563444
0,1,0.77699983
1,1,0.688707
1,1,0.98473585
0,0,0.18385865
0,1,0.97298664
0,1,0.6585596
0,0,0.37000003
0,0,0.028172858
0,1,0.7123011
0,0,0.37545863
1,1,0.6429175
0,0,0.15426382
0,0,0.2338636
1,1,0.9012776
0,1,0.9218123
0,0,0.04587548
0,0,0.1613352
0,0,0.18636613
1,0,0.49084157
1,1,0.51065546
1,1,0.9151235
0,1,0.6138242
0,1,0.5796522
0,1,0.6601349
0,0,0.4709396
0,1,0.7631964
0,1,0.7605928
0,1,0.8475084
0,0,0.35927823
1,0,0.34926882
0,1,0.7473367
0,1,0.9915731
1,0,0.32592186
0,0,0.29984915
0,0,0.16203429
0,1,0.8822983
0,1,0.9001504
0,1,0.94824076
0,0,0.4195169
0,0,0.054366753
0,0,0.4535326
0,1,0.94860095
0,1,0.6744097
0,0,0.10191544
0,1,0.8380088
0,0,0.0070979274
0,0,0.114439644
0,0,0.22398818
0,0,0.18306258
0,1,0.79356414
1,1,0.81436574
0,0,0.23923187
1,0,0.019143103
1,1,0.5115642
0,0,0.4201449
0,1,0.75658876
0,0,0.22880176
0,0,0.08672814
0,1,0.91436267
0,1,0.86418855
1,0,0.33163077
0,0,0.15497486
0,1,0.7097553
0,0,0.2883701
0,1,0.88508666
0,0,0.076314256
0,1,0.6625647
0,1,0.8375788
0,0,0.089901544
0,1,0.50515354
0,0,0.3777631
0,0,0.22480872
0,0,0.11283771
0,1,0.6964114
0,0,0.13942447
0,0,0.43464595
0,1,0.9033881
0,0,0.3864389
0,1,0.72109413
0,1,0.9706504
0,1,0.7049014
0,0,0.030273998
0,0,0.37587836
1,1,0.9839526
0,1,0.9405777
0,0,0.36835024
1,1,0.91365415
0,1,0.9462976
0,1,0.71841204
0,0,0.30402282
0,0,0.2937824
0,1,0.7582904
0,1,0.5921503
0,0,0.14074197
1,0,0.22399394
0,0,0.3763294
0,0,0.30753976
0,0,0.44138554
0,0,0.09680241
0,0,0.096522965
0,1,0.6423922
1,0,0.38444194
0,1,0.9727443
0,1,0.85235417
0,1,0.9580156
0,0,0.008435279
1,1,0.8133955
0,1,0.8409914
0,1,0.99568945
0,0,0.018342938
0,1,0.6754373
0,0,0.12510991
0,1,0.916339
0,1,0.9077763
0,1,0.86829686
0,1,0.7543795
0,1,0.9898595
0,1,0.7588792
0,0,0.39414147
0,1,0.95353055
0,1,0.5509514
0,1,0.5797288
1,0,0.19303203
0,1,0.9420787
1,0,0.25453722
1,1,0.97171664
0,1,0.7533691
0,0,0.41854876
1,0,0.0210011
0,1,0.98058975
0,0,0.08918517
0,1,0.61424905
0,0,0.06840906
1,0,0.28019556
1,0,0.27270466
0,0,0.16180755
0,1,0.88224685
0,1,0.50413036
0,0,0.122736014
0,1,0.92152935
0,0,0.1712322
1,1,0.5838743
0,1,0.57178456
0,0,0.20695855
0,1,0.96652436
0,0,0.034466304
0,1,0.5070723
0,0,0.16956426
0,0,0.2755833
1,1,0.9930655
0,0,0.080912635
0,1,0.9762689
1,1,0.8099393
0,0,0.40524998
0,1,0.8325124
0,0,0.07109144
0,1,0.85134786
0,1,0.9694788
0,0,0.12802805
1,1,0.7417572
0,0,0.27936274
0,1,0.9702397
0,0,0.37098637
0,0,0.38559988
0,0,0.19318411
0,0,0.096277155
0,0,0.03556725
0,1,0.56034034
0,1,0.5497412
0,1,0.7891726
0,1,0.68007374
0,1,0.7732314
1,1,0.6207607
0,1,0.8671753
0,1,0.6567052
0,1,0.9700126
0,1,0.55931145
0,0,0.118922785
0,0,0.07902073
0,0,0.45237926
0,0,0.008778312
1,1,0.98449105
0,1,0.9865022
0,0,0.43787283
0,0,0.19060157
0,0,0.19932556
0,1,0.9004428
0,1,0.5291257
0,1,0.6158912
0,1,0.9595196
0,0,0.23566402
1,1,0.9590128
0,1,0.9734032
0,1,0.89719576
0,0,0.1601389
1,0,0.0017185957
0,1,0.74388546
1,0,0.0835813
0,1,0.9744118
0,1,0.6255265
0,0,0.060815375
0,0,0.30106613
0,1,0.9057628
0,1,0.60891783
0,1,0.8374841
0,0,0.36623856
0,0,0.01491912
0,0,0.14772372
0,0,0.43322924
0,1,0.8366921
0,0,0.32771757
0,0,0.1603792
0,1,0.6719247
1,1,0.6482171
0,1,0.718081
0,1,0.80480313
0,1,0.6814795
0,0,0.032467738
0,1,0.5835573
0,0,0.36605364
1,0,0.13108623
0,1,0.6545563
0,1,0.5775117
0,1,0.5880527
1,0,0.19978751
0,1,0.51834494
0,0,0.15691853
0,1,0.83814186
1,0,0.10726041
0,1,0.82984036
0,1,0.97600377
1,1,0.9459819
