ANSWER,PREDICTION,PROB
1,1,1.0
0,0,0.0
0,0,1.5931683950953053e-13
0,1,1.0
0,0,0.0
0,0,2.636475186740901e-17
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
1,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,5.810892235857038e-12
0,1,1.0
0,0,3.0152207345569437e-28
0,1,1.0
0,1,1.0
0,0,6.369005904343805e-19
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,2.140367018280196e-73
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,1.7949767231078882e-26
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,1.1692378787409018e-19
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,1.702608063111675e-30
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,1.3902755234867136e-05
0,1,1.0
0,0,0.0
0,0,1.0561113126829387e-29
0,1,1.0
0,0,9.850237444591995e-24
0,0,0.0
0,0,0.0
0,0,2.1353220838634675e-12
0,0,0.04222395758528559
0,0,2.9342205750281197e-27
1,1,1.0
0,0,6.580228852208868e-72
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,6.61049971339135e-22
1,0,4.2729219471874277e-16
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.0
1,1,1.0
0,0,0.0
0,0,0.00807610361275798
0,0,0.0
0,0,1.523827336006358e-22
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,0,0.0
0,1,0.9505577332775337
0,0,8.386915564266504e-20
0,0,0.0
0,1,1.0
1,1,1.0
1,1,1.0
1,0,2.6122818986584188e-06
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,7.091206027811655e-51
0,0,0.0
1,1,1.0
0,1,1.0
0,0,0.0
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,1.1559969244796601e-17
1,0,0.0
1,1,0.9993507586389657
0,0,0.0
0,0,2.321357617374121e-20
0,0,8.812546105223352e-27
0,1,1.0
0,1,1.0
0,1,1.0
1,0,0.0
0,0,0.0
0,0,1.691505553193376e-23
0,0,1.9202927947941797e-32
0,1,1.0
0,0,0.0
0,0,3.53734500882267e-13
0,1,1.0
0,1,1.0
0,0,7.381315281668866e-17
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,1.8554057503075822e-18
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
1,0,1.6749127675628662e-24
0,1,1.0
0,0,0.0
1,1,1.0
0,1,0.9990308215958562
0,0,0.0
0,1,1.0
0,0,0.0
0,0,1.3342223010194216e-18
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,1,1.0
0,0,1.0990897696654962e-17
0,0,0.0
0,0,7.345868202270309e-67
0,0,0.0
1,1,1.0
0,0,1.9038166503835913e-13
0,0,0.0
0,1,1.0
0,0,0.0
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,2.726193777337175e-12
0,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,9.24832299543541e-13
0,1,1.0
0,1,0.6615943028070053
1,0,0.0
0,0,7.658110733338817e-12
1,0,2.239725906563988e-22
1,0,1.825253820110299e-25
0,1,0.9998879495459434
0,1,1.0
1,0,9.351898867095458e-20
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.0
0,1,1.0
0,0,0.0
0,1,0.9999999999990905
0,0,0.0
0,1,1.0
0,0,6.973034432360873e-14
1,1,0.8201219182509147
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0022393686446581804
0,0,0.0
0,0,0.0
1,0,2.3194058160229503e-13
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,2.08338068811058e-21
0,1,1.0
0,0,4.6828936616924025e-15
0,1,1.0
0,1,1.0
0,1,1.0
1,0,8.88187616680868e-62
0,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,4.171614343586356e-27
0,0,0.0
0,0,2.4114931685143274e-16
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,0.9978406684245533
0,1,0.9999995231629555
1,1,1.0
0,1,1.0
0,0,0.0
0,0,6.850084763248134e-17
1,0,0.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006152343553964811
0,1,1.0
0,0,0.0
0,0,1.683120760856507e-30
0,1,1.0
0,0,0.0
0,0,0.0
0,0,9.641272160247283e-66
0,0,0.0001487757016558066
0,0,2.649175364646578e-13
0,0,0.0
0,1,1.0
1,1,1.0
0,0,1.1461293765906648e-28
0,1,1.0
0,0,0.0
0,1,1.0
0,0,1.0155251263738848e-10
0,1,1.0
1,1,1.0
0,0,8.15526891837565e-47
0,1,1.0
0,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,0,1.4883439832619697e-43
0,1,1.0
0,0,1.4420175133253697e-12
1,0,0.0
0,1,1.0
1,0,0.0
0,0,4.5125497963643564e-29
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,1.466382119594251e-14
0,1,1.0
0,1,1.0
1,0,0.0
0,0,0.0
0,0,4.7284891277153297e-17
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,4.707749671445186e-13
0,1,1.0
0,0,9.907031187467886e-13
0,1,1.0
1,0,0.0
1,1,1.0
0,1,0.9999999898509486
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,4.977369453187909e-38
0,0,0.0
0,1,1.0
0,0,1.3699826510947254e-46
0,0,0.0
1,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,5.033185212121706e-05
0,1,1.0
0,0,2.0264168063026306e-42
0,0,0.0
1,0,0.0
0,0,3.270413761689038e-65
0,0,3.4269701834549667e-06
0,0,0.0
1,0,1.1290843517271048e-29
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,1.3816276593335855e-58
1,0,0.0
1,1,1.0
1,0,0.0
0,0,6.133625639836518e-05
0,1,1.0
0,0,5.922418356481677e-39
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
1,0,0.0
0,1,1.0
0,0,9.876973555727058e-09
0,1,1.0
1,0,8.280976743768613e-17
0,0,0.0
0,0,0.0
0,0,1.441019633021656e-23
0,0,0.0
0,1,1.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.15154574625104483
0,0,2.666238820370438e-07
1,0,0.0
0,1,1.0
0,0,6.918215226583917e-15
0,1,1.0
0,0,1.8914089721520412e-21
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,7.022818372145238e-47
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,2.5425666591597956e-17
0,1,1.0
0,1,1.0
0,0,0.0
1,0,9.43743326992115e-11
0,0,0.0
0,1,1.0
0,0,0.0
0,0,1.5199911732038292e-74
1,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,0.9999997615814493
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,2.7780422893838955e-50
0,0,0.0
0,0,2.4494939556932283e-19
0,0,0.0
0,1,0.9504421514904823
0,0,3.960934756388276e-12
0,0,7.692862998764453e-42
0,0,0.0
0,1,1.0
0,0,7.156482192844598e-07
0,0,6.156167793955053e-40
0,0,0.0
0,1,1.0
0,0,6.213377414334434e-11
0,0,0.0
0,0,1.3166220334750026e-25
0,0,0.0
0,0,3.4188584474129833e-14
0,0,8.802653627327459e-34
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,1.8981507492171993e-38
0,0,0.0
1,0,0.0
0,0,4.655469940174784e-20
0,1,1.0
0,1,1.0
0,1,0.9999683216980881
0,0,0.0
0,1,1.0
0,1,1.0
0,1,0.7691520004830946
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.0
1,0,0.0
0,1,1.0
0,0,0.0
1,0,3.7375134730383223e-13
0,1,1.0
1,0,9.016201125365742e-20
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
1,0,0.0
0,0,0.0
0,0,1.28560570455766e-06
0,1,1.0
1,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,0,2.7514326871038505e-20
0,1,1.0
0,0,0.0
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
1,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,0,1.8753543867921926e-56
0,1,0.668064296896271
1,1,1.0
1,0,0.0
1,1,1.0
0,0,1.7090172952407328e-73
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,5.0507658790767573e-11
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0003099496823553963
0,1,1.0
0,0,3.895279663853717e-24
0,0,0.0
1,0,0.0007095795896741591
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,0,1.8862736426790847e-10
0,1,1.0
1,1,1.0
0,0,7.172094987905042e-26
0,0,3.488684324997131e-42
1,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,9.80422312889861e-10
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,2.3455422067695377e-54
0,0,6.122527793179528e-14
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,1.1905344126245265e-10
0,0,7.23770674006353e-36
0,0,4.871905897207437e-15
1,0,1.8947748572051158e-24
0,1,1.0
0,0,0.0
0,0,1.1686674919071941e-16
0,0,2.2759977358439197e-50
0,1,1.0
0,1,1.0
0,0,9.143747362161937e-85
0,0,6.523826763705657e-14
0,0,0.0
0,0,1.1852218794228064e-29
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,3.607583379041398e-13
0,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,1.026064869748194e-26
0,1,1.0
0,0,1.3367895230791551e-13
0,0,6.073440349349998e-24
0,0,1.2911124636373645e-27
0,1,1.0
0,0,0.0
0,0,0.0
1,0,8.74044273552193e-31
0,0,7.663563938722481e-58
0,0,0.0
0,0,0.0
0,0,2.4790059011478486e-38
0,1,1.0
1,0,0.0
1,1,1.0
0,0,2.6084499433401292e-39
