ANSWER,PREDICTION,PROB
0,0,0.23684025
0,0,0.34895658
0,0,0.046771258
0,0,0.19007924
0,0,0.36335242
0,0,0.11866627
0,0,0.029206943
0,1,0.84158087
0,0,0.16985863
0,0,0.22742645
0,0,0.00196244
0,0,0.16565831
0,0,0.08164863
0,1,0.80778015
0,1,0.59821784
0,1,0.7047334
0,1,0.8083282
0,0,0.4555303
1,1,0.641093
1,1,0.93191326
0,1,0.8420833
0,1,0.7733128
0,1,0.5083988
0,1,0.83966124
0,0,0.24614139
0,0,0.4522323
0,0,0.00072537654
1,1,0.68566996
0,1,0.6710648
0,0,0.21851002
1,1,0.7381694
0,0,0.27638367
0,1,0.68522084
0,0,0.1403288
0,0,0.34025705
0,1,0.9170433
0,0,0.38955203
1,0,0.012205764
0,0,0.33270314
0,0,0.4392055
0,0,0.066363916
0,0,0.34202212
1,1,0.78383607
0,0,0.2656102
0,1,0.79685044
0,0,0.0057838564
0,1,0.52159876
1,1,0.96088856
0,1,0.7767272
0,0,0.10326884
0,0,0.03539917
0,1,0.8379876
0,0,0.04904069
0,1,0.63552296
1,0,0.31771803
0,0,0.3724382
0,1,0.74136436
0,1,0.86579096
0,1,0.8607743
0,0,2.9779701e-05
0,0,0.12513427
1,0,0.4662822
0,1,0.608321
0,1,0.7752559
0,1,0.5568318
1,0,0.4714496
0,1,0.57600343
1,0,0.21664838
0,1,0.7600649
1,1,0.99179536
1,1,0.66923636
0,1,0.91777486
0,0,0.30228838
0,1,0.6798924
1,1,0.936118
0,1,0.8555125
0,0,0.32348174
0,1,0.57222986
0,0,0.22814468
0,1,0.51421416
0,0,0.09712555
0,0,0.12726891
0,1,0.9307407
1,1,0.7093448
0,0,0.47868496
0,0,0.45487043
0,1,0.66456205
0,1,0.5990533
0,0,0.41950595
0,1,0.60889983
0,1,0.9811209
0,1,0.8575743
0,0,0.07087368
0,1,0.58862126
0,0,0.28507718
0,0,0.26363954
0,1,0.9269537
0,1,0.9997626
0,1,0.5425806
0,1,0.9999316
0,1,0.88983953
0,0,0.18823531
0,1,0.9619408
0,0,0.15643302
0,0,0.3752507
0,0,0.11954724
0,1,0.7356953
0,1,0.5372315
0,0,0.13966563
0,0,0.13701355
0,1,0.66172755
0,1,0.5978977
0,0,0.14703491
1,0,0.33675754
0,0,0.34439245
0,1,0.6138928
0,0,0.042726096
1,0,0.43227845
1,1,0.6861519
0,0,0.35596597
0,0,0.46730918
0,1,0.71214217
0,1,0.8721248
0,0,0.06555188
0,1,0.9768529
0,1,0.88187665
1,1,0.5523808
0,1,0.65048814
0,1,0.7996303
0,1,0.6944598
0,0,0.43615824
0,0,0.007889596
0,0,0.37147406
1,1,0.5643523
0,1,0.5139857
0,1,0.5768085
0,1,0.9006903
0,0,0.029318025
0,0,0.10229879
0,1,0.553971
0,1,0.5689629
0,0,0.019794835
0,0,0.033265952
0,1,0.95784694
1,0,0.2982457
0,0,0.21297866
0,0,0.15999968
0,0,0.25433096
0,1,0.75931835
0,0,0.44884315
0,0,0.08766016
0,0,0.18831317
0,0,0.12473225
1,0,0.0077239773
0,1,0.5393481
0,0,0.12664965
1,1,0.6264996
0,1,0.9911178
0,1,0.56436497
0,1,0.7966957
0,0,0.35744452
1,1,0.9615286
0,0,0.25593036
0,1,0.60052484
0,1,0.6752874
0,1,0.64730364
0,0,0.009096489
0,0,0.012728106
1,0,0.19477503
0,0,0.3602428
0,1,0.7045677
0,1,0.7313333
1,0,0.1421529
0,1,0.9422991
0,0,0.00082417147
0,0,0.07975317
1,1,0.70560426
0,1,0.6260069
0,1,0.5517389
0,1,0.67505664
0,0,0.25158367
0,0,0.4701761
0,0,0.11542132
0,1,0.8689389
0,0,0.3115525
0,1,0.7506442
0,1,0.9463033
0,0,0.04128448
0,0,0.45919958
1,0,0.009550217
0,0,0.3515171
0,1,0.7711711
0,0,0.3771678
0,0,0.16712987
0,0,0.36541525
0,0,0.08722912
1,0,0.09156817
0,1,0.79542243
0,0,0.47690502
0,1,0.551238
0,0,0.49742737
0,0,0.42193812
0,0,0.0022062664
0,1,0.93889886
0,0,0.26466364
0,0,0.10828632
0,0,0.112702854
1,0,0.43518752
0,1,0.90159124
0,0,0.24431294
