ANSWER,PREDICTION,PROB
0,1,0.9968755
0,1,0.93884516
0,0,0.00060183764
0,0,0.00022169798
0,0,0.00020309635
0,0,0.00017877771
0,1,0.99966526
0,1,0.9998122
0,0,0.0016071361
0,1,0.98758197
0,1,0.9955705
0,1,0.99945325
0,0,0.0004577043
0,1,0.84540397
0,1,0.99551624
0,0,0.0002365757
0,0,0.0365137
0,0,0.25130153
1,1,0.56228
1,0,0.00022664647
0,0,0.015545894
0,1,0.998601
0,0,0.40903142
0,1,0.9905447
0,0,0.15794338
0,0,0.002030219
0,1,0.96010906
1,1,0.9997942
0,0,0.0045940885
0,0,0.00045345188
1,1,0.9995857
0,1,0.859756
0,0,0.0004964234
0,0,0.00062592776
0,1,0.999788
0,1,0.9985985
0,1,0.9994686
1,0,0.21922465
0,0,0.0015848029
0,1,0.8224142
0,0,0.0051236176
0,0,0.1809874
1,1,0.99464923
0,0,0.00018846364
0,0,0.00065580604
0,0,0.00023678262
0,1,0.9995447
1,1,0.95461166
0,0,0.0008970052
0,0,0.0011126497
0,0,0.00037780465
0,0,0.00061872497
0,0,0.0009021767
0,1,0.9997571
1,0,0.010622751
0,0,0.001765514
0,0,0.00034843513
0,0,0.094677046
0,0,0.0023282198
0,1,0.6611996
0,1,0.99932957
1,0,0.0007944468
0,1,0.9984066
0,0,0.0011277164
0,1,0.99610174
1,1,0.995112
0,0,0.0002472171
1,1,0.993167
0,0,0.00088928564
1,0,0.3922526
1,0,0.002985679
0,1,0.9808172
0,1,0.78209907
0,0,0.00031506454
1,0,0.122711115
0,0,0.079630315
0,0,0.07774369
0,1,0.9956896
0,1,0.9997205
0,0,0.00037301373
0,1,0.999767
0,0,0.010332682
0,0,0.0001874007
1,0,0.00037390002
0,0,0.00057569414
0,1,0.9969511
0,0,0.00019716867
0,0,0.022031382
0,0,0.29665685
0,0,0.044690587
0,1,0.99927706
0,0,0.0023829478
0,0,0.0058956724
0,0,0.0007117806
0,0,0.0014273239
0,1,0.9997229
0,1,0.5779004
0,1,0.99980444
0,0,0.04922401
0,1,0.95218736
0,1,0.9995166
0,0,0.0033323667
0,0,0.0015642095
0,1,0.9998172
0,0,0.0023177578
0,1,0.9995845
0,0,0.015742952
0,1,0.7128996
0,1,0.9992643
0,1,0.912154
0,1,0.9981135
0,1,0.8918227
0,0,0.33199847
1,0,0.28206706
0,1,0.73290986
0,1,0.8411537
0,0,0.00068742706
1,1,0.99970657
1,0,0.030805273
0,0,0.0006813613
0,0,0.27446878
0,0,0.0017894589
0,1,0.9996037
0,1,0.997329
0,1,0.99824464
0,0,0.0005116684
1,0,0.08800697
0,1,0.66096985
0,0,0.0013194488
0,0,0.00051122566
0,1,0.98460305
0,0,0.00018674409
0,0,0.16710146
1,1,0.99645126
0,0,0.00060838345
0,0,0.021326967
0,1,0.9856776
0,0,0.0003524529
0,0,0.0038306834
0,1,0.99888676
0,0,0.0016575264
0,1,0.95152485
0,0,0.00016694845
0,1,0.9991571
1,0,0.00030783287
0,0,0.00057618076
0,1,0.9992021
0,0,0.01090279
0,1,0.99960834
0,1,0.9948362
0,0,0.00020635419
0,1,0.99772686
0,0,0.06632496
1,1,0.9997874
0,1,0.99978274
0,0,0.00094389357
1,1,0.9997036
0,1,0.5847931
0,1,0.99626994
0,0,0.010170507
0,1,0.9996965
1,1,0.97181165
0,1,0.9254942
0,0,0.0040072016
0,1,0.9973048
0,0,0.00026414037
0,1,0.99733526
0,0,0.02811323
1,0,0.00078522024
0,1,0.99777406
0,1,0.995697
0,1,0.99957365
