ANSWER,PREDICTION,PROB
0,1,0.5055403
0,0,0.4747489
1,0,0.44111365
1,0,0.48374245
0,1,0.51946616
0,1,0.51951534
1,1,0.54823256
0,0,0.39307934
0,1,0.5401637
0,1,0.53592277
0,0,0.49995962
0,1,0.5194269
1,0,0.42423457
0,1,0.5005191
0,1,0.54560614
0,1,0.5164288
0,1,0.5232462
0,0,0.49376622
0,0,0.4056884
0,0,0.47006452
0,0,0.48144892
0,0,0.4077021
0,1,0.52992505
0,0,0.4487768
0,0,0.42508084
0,1,0.5428268
0,0,0.4954858
0,1,0.51136917
1,0,0.47250706
0,0,0.46441886
0,1,0.5315916
0,0,0.4835221
0,0,0.37469512
0,0,0.46021312
0,1,0.50493586
0,0,0.49448717
0,0,0.4896487
0,1,0.5492591
1,0,0.4944008
0,1,0.5370133
0,0,0.4693707
0,0,0.4323668
0,0,0.41836864
0,1,0.5106046
0,0,0.4844639
0,1,0.5221079
0,1,0.50906044
0,1,0.5320723
0,0,0.45963803
0,0,0.47836882
1,0,0.46558392
0,1,0.55011004
0,1,0.53199077
0,1,0.5403952
0,0,0.49291563
0,0,0.49546185
0,1,0.5423023
0,0,0.44848838
0,0,0.42355025
0,1,0.50817204
0,1,0.5051107
0,1,0.5155241
0,0,0.44010326
1,0,0.49548912
0,1,0.5331766
0,0,0.38841426
0,0,0.4698182
0,1,0.5497617
1,1,0.553207
1,0,0.47088858
1,0,0.48960027
0,0,0.4946985
0,1,0.51131785
0,0,0.47079098
0,1,0.5402619
0,0,0.4852206
0,0,0.4611492
0,0,0.42412415
0,0,0.45918438
0,1,0.52643126
1,0,0.4871251
0,0,0.46537262
0,0,0.44518566
1,0,0.49910694
0,0,0.49291143
0,1,0.55025333
0,0,0.45472908
0,1,0.51362646
0,1,0.5041875
0,1,0.52404034
0,0,0.4606198
0,1,0.5253239
0,0,0.38347968
0,0,0.4236284
0,0,0.4946715
0,1,0.51102537
0,1,0.5215937
0,0,0.44564134
1,1,0.56185013
0,1,0.5051683
1,0,0.4868771
0,1,0.52454436
0,1,0.5282219
0,1,0.525735
0,0,0.40086177
0,1,0.55029696
0,1,0.5022566
1,0,0.43755582
0,0,0.39826384
0,0,0.46451345
0,1,0.5372259
0,1,0.5272244
0,1,0.5016945
0,0,0.39635238
0,1,0.5697046
1,0,0.46826872
0,0,0.49743098
0,1,0.5201471
0,0,0.44875976
0,0,0.4837307
1,1,0.5221118
0,0,0.4852084
1,0,0.44684523
1,0,0.43497583
0,0,0.45199257
0,0,0.49592844
0,0,0.46443138
0,1,0.5150737
0,0,0.4769381
0,1,0.537938
0,0,0.408288
0,0,0.48120418
0,0,0.48880515
0,1,0.5519824
0,0,0.4523661
0,1,0.5432922
0,0,0.46236393
0,0,0.47153887
0,1,0.54177964
0,1,0.5417765
0,0,0.47962797
0,0,0.4940157
0,1,0.50575274
0,0,0.42976427
0,0,0.41144863
0,0,0.41868666
0,0,0.46430215
0,0,0.49463856
0,0,0.4971385
0,1,0.5099909
0,0,0.49931693
0,0,0.47365758
0,0,0.4465765
0,0,0.40207022
0,1,0.519621
0,1,0.53171843
0,1,0.5660091
0,0,0.45791572
1,0,0.44086006
0,1,0.5163773
0,0,0.4917465
1,1,0.51077604
0,0,0.46462852
0,0,0.4044342
0,1,0.5055541
0,1,0.500637
0,0,0.49013758
0,0,0.4722907
0,0,0.46859714
0,1,0.5196706
0,1,0.5035206
1,1,0.53159744
0,0,0.41941994
0,0,0.4243253
0,0,0.43607843
0,1,0.5270603
0,0,0.49274552
0,0,0.4808287
1,0,0.4937111
0,0,0.4947614
0,0,0.4547973
1,0,0.46038786
0,1,0.5214748
0,0,0.47401518
0,1,0.53258234
1,0,0.4710602
0,1,0.5040966
0,0,0.43909082
0,0,0.46201846
0,1,0.57797384
0,0,0.48944172
0,1,0.5035702
1,1,0.5277061
0,1,0.52900654
0,0,0.4418998
0,0,0.4685024
0,0,0.48633483
1,1,0.5479259
0,1,0.54417694
0,0,0.47583953
1,0,0.44474792
0,0,0.45728666
0,0,0.40368426
0,1,0.57531816
1,0,0.4380558
0,0,0.39722085
0,0,0.4877974
0,0,0.48313963
0,1,0.50987136
0,1,0.507739
0,0,0.43518233
1,0,0.43588427
0,0,0.45791608
0,0,0.49497628
0,1,0.5389336
0,0,0.49875665
