ANSWER,PREDICTION,PROB
0,0,0.4998188780107383
1,1,0.5038369267229649
0,1,0.5034375947651205
0,1,0.5012901984527858
0,0,0.4998188780107383
0,1,0.5069879233167002
0,0,0.49778283019330183
0,0,0.4949450246013505
0,1,0.5010213445963553
0,1,0.5012901984527858
1,0,0.408788059569679
1,0,0.4978953904163002
0,0,0.4994408546326959
0,0,0.49947172433869524
0,1,0.5026428415011289
0,0,0.49352987083006505
0,0,0.4978748749386704
0,0,0.4998188780107383
0,1,0.5534267075399233
0,0,0.4116631829942513
0,1,0.5002557594068777
0,1,0.5008902070590839
0,1,0.5012970544689944
0,1,0.5057511722725625
1,1,0.5000126963663211
1,0,0.496260768950545
0,0,0.496532517555249
0,0,0.4998188780107383
1,0,0.4946920434969322
0,1,0.5021365090181378
0,0,0.4974921266401168
0,0,0.4923881201759699
0,1,0.5006723755504846
0,0,0.49836741319674016
0,0,0.40946244873889165
1,1,0.5007032452345711
0,1,0.5013613295062878
0,0,0.4992643913540735
0,1,0.5007032452345711
1,0,0.4989766350212945
0,0,0.4998188780107383
0,0,0.4985256404958831
0,0,0.4940190000363347
0,1,0.5006742728196083
0,0,0.4996214223641362
0,0,0.4954452145555593
0,1,0.5011634205899239
0,0,0.49778894841086746
0,1,0.5007032452345711
0,1,0.5007032452345711
0,0,0.499853092143943
1,0,0.49710377789751947
0,0,0.42343544202741845
1,0,0.498737607722788
0,1,0.5009430463374284
0,1,0.5013327060777353
0,0,0.40773522858315736
0,0,0.4919468153634274
0,0,0.49582706798326776
1,1,0.5884370279838342
0,1,0.5021436861344267
0,1,0.5038253071337905
0,0,0.49894136795132465
0,0,0.49494879392332647
1,0,0.49270312795228616
0,0,0.4934939849949067
0,1,0.5041368824394936
0,0,0.4108463951743401
0,0,0.4979861877196224
0,0,0.49876792683255716
0,0,0.49390259622134974
0,0,0.4499393398034366
1,1,0.5007032452345711
0,0,0.41371760948690117
0,1,0.5027715946382083
0,1,0.5007455911920148
0,0,0.4926627704205185
0,0,0.4120734800200112
0,1,0.5002442129141877
0,0,0.49905264596153487
1,1,0.5021745553012945
0,0,0.4979000807668567
0,1,0.5022456854650882
0,0,0.4985754377636808
0,0,0.49878117722428955
1,1,0.5003153444455156
0,1,0.5011235556096
0,0,0.4983068665269119
0,0,0.4998188780107383
0,1,0.5026710100882273
0,1,0.5012901984527858
1,0,0.49407874246763356
1,1,0.503010359932383
1,0,0.4969436863785702
0,0,0.4977218660995815
0,0,0.4079820219092548
0,0,0.49393833420501704
0,1,0.5007032452345711
0,0,0.4985835965178669
0,0,0.4047754393689566
0,0,0.4967194713410252
0,1,0.5012901984527858
0,1,0.5024415159843048
1,1,0.5015567386210262
1,1,0.5053752912782482
0,1,0.5521470144839246
0,0,0.4998188780107383
1,0,0.4912651825301196
0,1,0.5011634205899239
1,0,0.49881029954095135
1,1,0.5050009278035625
0,1,0.5028280535673404
0,0,0.498392588352097
0,0,0.4991811688588413
0,0,0.4983396817982174
1,1,0.5044920921641504
0,1,0.5002859110250516
1,1,0.5012901984527858
0,1,0.5093064489372583
0,1,0.5006920401346879
0,0,0.49692067771203363
1,1,0.5012901984527858
0,0,0.4998188780107383
0,0,0.49858736020532246
1,1,0.5073113613479234
0,1,0.5000586797599295
0,0,0.4516654131327631
1,1,0.5016620691197947
0,0,0.49858736020532246
0,0,0.4998188780107383
0,0,0.4113925917613451
0,0,0.42981836503891135
0,0,0.4978741733025991
0,1,0.5078664567993016
0,0,0.4998188780107383
0,1,0.5012901984527858
0,1,0.5062116210360404
0,0,0.49878117722428955
0,1,0.5037064625754238
1,0,0.49836013457740447
0,1,0.5074753889959503
0,1,0.5002392476341202
