ANSWER,PREDICTION,PROB
0,1,0.51325667
0,1,0.61705935
0,0,0.25320247
0,0,0.45341817
0,0,0.30393365
0,0,0.17643714
0,1,0.63890994
0,1,0.5961214
0,0,0.45070374
0,1,0.6127342
0,0,0.09260793
0,0,0.4750316
0,0,0.23580016
0,1,0.50540733
0,1,0.6453973
0,0,0.29399958
0,0,0.36017305
0,1,0.5833026
1,0,0.38518634
1,0,0.38047072
0,1,0.59729046
0,1,0.6088862
0,1,0.502621
0,1,0.70192254
0,0,0.38514072
0,1,0.552393
0,0,0.41466948
1,1,0.93425494
0,1,0.61056685
0,0,0.19124787
1,1,0.6895964
0,0,0.20146807
0,0,0.36777785
0,0,0.26304024
0,1,0.51313865
0,0,0.17564245
0,1,0.5909572
1,0,0.35797182
0,0,0.34658027
0,1,0.57475865
0,0,0.44934875
0,0,0.45027742
1,1,0.59127796
0,0,0.1753479
0,0,0.31366453
0,0,0.075245045
0,1,0.5124255
1,1,0.52805316
0,0,0.2468391
0,0,0.4356561
0,1,0.50449044
0,0,0.34270254
0,1,0.5019488
0,1,0.64204127
1,1,0.5396102
0,0,0.47585613
0,1,0.61729413
0,1,0.5639261
0,0,0.41986486
0,0,0.08305699
0,0,0.4350634
1,0,0.47579843
0,1,0.54077923
0,1,0.73840827
0,1,0.58184886
1,0,0.49281898
0,0,0.42647314
1,0,0.35456792
0,1,0.6264168
1,0,0.45805666
1,0,0.36068004
0,1,0.5159004
0,1,0.56607866
0,0,0.2606846
1,1,0.79223573
0,0,0.38167426
0,0,0.32517987
0,0,0.47936842
0,1,0.50031394
0,0,0.40671572
0,1,0.519311
0,1,0.62805504
0,0,0.17179292
1,0,0.42563242
0,1,0.51466095
0,1,0.53625137
0,0,0.31512314
0,1,0.606572
0,1,0.50540733
0,1,0.55215675
0,1,0.5929011
0,0,0.24609983
0,1,0.53001326
0,1,0.527308
0,0,0.38886368
0,1,0.5708865
0,1,0.50372547
0,1,0.91445327
0,1,0.62622744
0,0,0.32945722
0,1,0.51466095
0,0,0.102528594
0,0,0.42069724
0,1,0.55277437
0,1,0.62340236
0,1,0.8070322
0,1,0.56656647
0,1,0.53783625
0,0,0.4717541
0,1,0.52226174
0,1,0.7020382
0,0,0.44139612
0,0,0.36200738
1,0,0.32568675
0,0,0.23734872
0,0,0.25578335
0,0,0.43050218
1,1,0.5312155
1,1,0.70166814
0,0,0.39960724
0,0,0.47098678
0,1,0.5191958
0,1,0.5423579
0,0,0.44078144
0,1,0.73922586
0,1,0.6287193
1,0,0.47160712
0,0,0.43971202
0,1,0.53902173
0,1,0.522437
0,1,0.5673161
0,0,0.1132505
0,0,0.46439353
1,1,0.56954914
0,0,0.47947288
0,1,0.61104655
0,1,0.70519906
0,0,0.2123696
0,0,0.19124787
0,1,0.548611
0,0,0.42593035
0,0,0.194855
0,0,0.18357213
0,0,0.35942724
1,0,0.332982
0,1,0.5048856
0,1,0.50081176
0,1,0.689172
0,1,0.63609946
0,1,0.61031234
0,0,0.05546774
0,1,0.660269
0,0,0.37936416
1,0,0.47064558
0,1,0.66406655
0,0,0.470657
1,1,0.51021266
0,1,0.5649082
0,0,0.43244055
0,0,0.44777358
0,1,0.8828293
1,1,0.5526848
0,1,0.641796
0,1,0.6758132
0,1,0.6201787
0,0,0.42358732
0,1,0.5973305
0,0,0.49430972
1,0,0.20101914
0,1,0.52406013
0,0,0.4820934
0,1,0.594438
1,1,0.62026495
0,1,0.65305215
0,0,0.09719467
0,0,0.3340632
1,0,0.2876836
0,0,0.45391455
0,0,0.2411565
0,0,0.49700186
0,0,0.4325619
0,1,0.53233737
0,0,0.37483084
0,0,0.4148357
0,1,0.54614896
0,1,0.59878933
0,0,0.10918174
0,0,0.47678095
0,0,0.45381927
1,1,0.5359095
0,1,0.6200686
0,1,0.55967396
0,0,0.2411565
0,0,0.47189334
0,1,0.79581136
0,0,0.0765695
1,0,0.39682502
0,1,0.6238438
0,1,0.6110841
0,1,0.62709486
0,1,0.5435904
0,1,0.5423579
0,0,0.20077504
0,0,0.4996837
0,1,0.74482596
0,0,0.36441186
0,0,0.4079837
1,0,0.40233487
0,0,0.44145322
0,0,0.4853208
0,0,0.26267758
0,0,0.34579876
0,1,0.75467753
0,0,0.38202935
0,0,0.048847154
0,1,0.6800752
0,0,0.49074668
1,1,0.76477283
0,0,0.37141672
0,0,0.34485418
0,0,0.4787797
1,1,0.52080745
0,1,0.6548331
0,1,0.6141185
0,0,0.4071577
0,0,0.30874175
0,0,0.38487107
0,1,0.57094
0,0,0.38170642
0,0,0.22150241
0,0,0.47348583
0,1,0.7608832
1,1,0.50915545
0,0,0.47300065
0,1,0.56592524
0,0,0.017235039
0,0,0.41816175
0,0,0.3612101
1,1,0.58669275
0,0,0.49431077
0,0,0.4287124
0,0,0.19697082
1,0,0.15248191
0,1,0.5336406
0,0,0.41890994
1,1,0.64910984
0,1,0.5414838
0,0,0.27445567
0,1,0.56554747
0,0,0.38689223
0,0,0.4367233
0,1,0.68454194
0,1,0.57516295
0,1,0.6070151
0,1,0.62930036
0,1,0.60530865
0,1,0.50291425
0,1,0.71314394
1,1,0.62031585
0,1,0.6274812
1,1,0.52287847
0,1,0.5434742
0,1,0.85088795
0,0,0.47103593
0,1,0.56657785
0,1,0.65903693
0,1,0.89268726
0,1,0.59283304
0,1,0.72351676
0,1,0.676184
0,1,0.6378717
1,0,0.37851593
0,0,0.42917016
0,1,0.6304434
0,0,0.31938207
0,0,0.1377014
0,0,0.49074668
0,1,0.56222063
1,0,0.4807164
0,0,0.34786525
0,0,0.34458065
0,1,0.5398786
0,0,0.4187491
0,1,0.53549117
0,1,0.548611
0,0,0.2249889
0,1,0.7339539
0,1,0.530077
1,1,0.58818847
0,1,0.6568741
0,1,0.6410635
0,1,0.8073745
0,0,0.20814718
0,1,0.63264644
0,1,0.6254624
0,0,0.47621906
0,1,0.5430646
0,1,0.6552924
0,1,0.55967396
0,1,0.87347543
0,1,0.6225323
0,0,0.35828406
0,1,0.50768334
0,1,0.58590555
0,1,0.5069797
1,0,0.09511068
1,0,0.4154324
0,0,0.41685802
0,1,0.5398786
0,1,0.60096586
0,0,0.2492762
0,1,0.5359779
0,0,0.41641352
0,1,0.5309179
0,0,0.30304742
0,1,0.8908081
1,0,0.21321519
0,1,0.7388882
0,1,0.7392896
0,1,0.68558925
0,1,0.5508329
0,0,0.2751468
0,0,0.17895865
0,0,0.2647809
0,1,0.548611
0,1,0.5385993
0,1,0.74559873
1,1,0.53081524
0,1,0.6997209
0,0,0.4620993
0,1,0.5113969
0,1,0.53766763
0,1,0.58092356
0,0,0.4668095
0,1,0.5706894
0,1,0.5839171
0,0,0.33671284
0,0,0.4952175
0,1,0.69597167
0,0,0.34948063
0,1,0.53425485
0,0,0.46169278
0,1,0.53762966
0,0,0.473534
0,1,0.6938122
0,0,0.43627742
0,1,0.5967838
0,0,0.36420783
0,1,0.6327697
0,0,0.37691993
1,1,0.7383127
0,0,0.38718235
0,1,0.68985486
0,0,0.28469402
0,1,0.51927453
0,0,0.39061606
0,1,0.50650704
0,1,0.5307385
0,0,0.4595719
0,0,0.49840868
1,0,0.42752987
0,1,0.5804735
0,1,0.5423579
0,0,0.48968983
0,1,0.61288446
0,0,0.38327077
0,0,0.45310587
1,1,0.65676886
1,1,0.63553625
0,0,0.401294
0,1,0.52710074
0,0,0.3125809
1,1,0.61104655
0,0,0.2411565
0,0,0.26830932
1,0,0.47267538
1,1,0.52652997
0,1,0.5274725
0,1,0.62754244
1,1,0.6877196
0,0,0.18353064
0,1,0.75976944
1,1,0.837309
0,1,0.55676484
0,0,0.29443416
0,0,0.15533118
1,1,0.55339974
0,0,0.4891211
0,1,0.6114828
1,0,0.4576809
0,1,0.52151227
0,0,0.24312021
0,0,0.35703844
0,1,0.64382905
0,1,0.57568675
0,1,0.63925123
0,1,0.7133051
1,1,0.6263546
0,0,0.43059123
0,0,0.48852754
0,0,0.35787496
0,1,0.58062416
0,0,0.43159756
0,1,0.5195835
1,1,0.8977957
1,1,0.51546395
0,0,0.40170103
0,0,0.37815854
0,1,0.5306321
0,1,0.596748
0,0,0.37539876
0,0,0.035109147
1,0,0.134963
0,0,0.36200738
0,1,0.717265
1,1,0.67503744
1,0,0.4817905
0,1,0.6820408
0,0,0.2929591
0,0,0.45354134
0,0,0.42425302
0,0,0.44569227
0,1,0.5758468
0,0,0.31296673
0,0,0.3056815
0,0,0.2411565
0,1,0.6121134
0,0,0.028265687
0,1,0.63468635
0,1,0.5495167
0,1,0.56094474
0,1,0.6300308
0,0,0.469973
0,0,0.2462405
1,1,0.60617363
0,0,0.05524505
0,1,0.66529
0,0,0.110997796
0,0,0.4592596
0,1,0.72486824
0,0,0.47839
0,1,0.5371763
0,0,0.3962965
0,1,0.56528115
0,0,0.48862487
0,1,0.6582123
0,1,0.50207406
0,0,0.40520167
0,1,0.7108638
0,0,0.3777052
0,1,0.51973474
0,0,0.4693742
0,0,0.22279248
1,0,0.36989608
0,1,0.5386848
0,0,0.3700756
0,1,0.64310217
0,0,0.35474512
0,0,0.19777316
0,1,0.5734117
1,1,0.55754995
0,1,0.5068209
0,0,0.005507806
0,1,0.53401583
0,0,0.31877765
0,0,0.4428406
0,1,0.54248035
0,1,0.62550694
0,1,0.5187737
0,1,0.51060426
0,1,0.6268647
0,0,0.49861315
0,0,0.03389547
0,1,0.5423579
0,0,0.0050320844
0,1,0.5525358
0,0,0.49419418
0,1,0.63686544
1,0,0.41040212
0,0,0.18327598
0,0,0.26144096
0,1,0.6471967
0,0,0.3304118
0,1,0.5779032
0,0,0.3116646
0,1,0.5091045
0,0,0.4303276
0,0,0.43437868
0,1,0.5447202
0,0,0.23050211
0,0,0.30230415
0,0,0.2654386
0,1,0.5192084
0,0,0.46686137
0,1,0.57976484
0,1,0.58036196
1,1,0.6607096
0,0,0.46738338
0,1,0.61104655
0,1,0.51010555
0,0,0.3992147
1,0,0.27336985
0,1,0.62143266
0,0,0.34588337
0,0,0.44315842
0,0,0.22427495
0,0,0.27695334
1,0,0.29207772
0,0,0.29090825
1,1,0.53498966
0,0,0.48694617
0,1,0.6855929
0,1,0.5439509
0,1,0.526519
0,0,0.36780855
0,1,0.5571474
0,1,0.6059568
0,1,0.57551837
0,1,0.51724374
0,0,0.26229724
0,1,0.5495958
1,1,0.6118577
0,1,0.6501073
0,1,0.62359804
0,1,0.59997016
0,0,0.363061
0,1,0.56345826
0,1,0.5371763
0,0,0.45122585
1,0,0.38278493
0,1,0.54878324
0,1,0.575592
0,0,0.49133497
0,0,0.41282624
0,1,0.7893003
0,0,0.38535798
0,1,0.6738488
0,0,0.3587406
0,0,0.45074627
1,1,0.6238276
0,1,0.84099364
0,1,0.6127883
0,0,0.33627924
0,0,0.4787797
1,1,0.511578
0,0,0.35092235
0,0,0.36803743
0,0,0.17726868
1,0,0.26305643
0,0,0.49474415
0,1,0.5226528
0,1,0.6677014
0,0,0.46380848
0,1,0.55845517
0,0,0.21020396
0,0,0.41620257
0,0,0.43961754
0,0,0.22226828
0,0,0.08576568
0,0,0.37640795
0,0,0.3700756
0,1,0.527308
0,0,0.21362054
0,0,0.3942439
0,0,0.19124787
1,0,0.46014473
0,0,0.27445567
0,0,0.26967424
0,0,0.42840734
0,1,0.527308
0,0,0.06533937
1,1,0.548611
0,0,0.3861614
0,0,0.36200738
0,1,0.5025287
0,0,0.15040706
0,0,0.48307884
0,1,0.5517309
0,1,0.55496114
0,0,0.43232876
1,0,0.31673765
0,0,0.3728086
0,0,0.15400097
0,0,0.46991292
0,0,0.48133665
1,1,0.5554584
0,1,0.6284382
0,1,0.6857634
0,0,0.36974272
0,0,0.2617046
0,1,0.5616857
0,1,0.71662885
0,1,0.85196143
0,0,0.1724794
0,0,0.4924351
0,1,0.57918745
0,1,0.54599434
0,0,0.46501034
0,0,0.41255936
0,0,0.49466914
0,1,0.5218836
0,1,0.55967396
0,0,0.49368182
0,0,0.37657347
0,0,0.3847602
0,1,0.54071146
0,1,0.8742448
0,0,0.27445567
1,0,0.45439348
0,0,0.31977627
0,1,0.60829663
0,0,0.4059052
0,0,0.3934812
0,0,0.45312506
0,1,0.50988567
0,1,0.6082323
0,1,0.60792106
0,0,0.16556948
1,1,0.5105111
0,1,0.72456497
1,0,0.26088253
1,0,0.4553363
0,1,0.52443975
0,1,0.5204342
0,1,0.55551684
0,0,0.24554785
0,0,0.1753479
1,1,0.5192198
0,0,0.38764727
0,0,0.29801092
0,0,0.35973972
0,1,0.6247438
0,0,0.46663138
0,1,0.5562819
1,1,0.6624042
0,0,0.23916334
0,0,0.4093775
0,0,0.23842755
1,0,0.41407293
0,1,0.82616884
0,1,0.54835045
0,0,0.27445567
0,1,0.54816175
0,1,0.6162767
0,1,0.6677481
0,1,0.7220148
0,1,0.8893284
0,0,0.37168685
0,0,0.3730703
1,1,0.60907257
0,0,0.33516935
0,1,0.529303
0,0,0.4084012
0,1,0.5835703
0,0,0.2463872
0,0,0.08563513
0,0,0.39126948
0,1,0.7696024
0,0,0.2677282
0,0,0.06358198
0,1,0.50687784
0,0,0.44375643
0,0,0.2667274
0,1,0.52602684
0,1,0.5128899
0,1,0.56094474
0,0,0.42099848
0,0,0.27630976
0,0,0.37983903
0,0,0.4630845
1,1,0.5505129
0,1,0.5939285
0,0,0.29438806
1,0,0.40188128
0,0,0.2881126
0,0,0.4197305
0,1,0.5184471
0,0,0.45726755
0,0,0.30618334
0,1,0.59364337
0,0,0.15042749
1,0,0.2404317
0,1,0.6284855
1,0,0.41600418
0,0,0.3744379
1,1,0.65530187
0,1,0.52229464
0,0,0.4104625
0,0,0.1189161
0,0,0.35633776
0,1,0.5933378
0,1,0.70921046
0,0,0.26864603
0,0,0.2030425
0,1,0.6034643
0,0,0.28238627
0,0,0.29980996
0,1,0.51466095
1,0,0.26325637
0,1,0.67375076
0,1,0.5778962
0,0,0.42976624
0,1,0.5968742
0,1,0.5134553
0,0,0.4895082
0,0,0.49091935
1,0,0.29992893
0,0,0.27330142
0,0,0.3397114
0,0,0.15517814
0,1,0.5447202
1,1,0.70123726
0,0,0.43194243
1,1,0.8276191
0,1,0.61576915
0,0,0.46168065
1,1,0.61053205
0,0,0.49502924
0,1,0.6484389
0,0,0.28886616
1,1,0.548611
0,0,0.26689324
0,0,0.15991291
0,1,0.7016098
0,0,0.41748112
0,1,0.814398
0,1,0.515311
0,0,0.14744665
0,0,0.45320913
0,1,0.61242634
0,0,0.4994639
0,0,0.12323633
0,0,0.3734031
0,0,0.33537376
1,1,0.5305753
0,1,0.6002706
1,0,0.26015824
0,0,0.29185686
0,1,0.60907
0,1,0.62220544
0,0,0.09004694
0,0,0.39857727
0,1,0.6540912
1,0,0.36534324
0,1,0.5398786
1,0,0.4613177
0,0,0.2690966
0,0,0.26005763
0,0,0.19124787
0,1,0.5861278
0,0,0.19124787
0,1,0.50347984
0,1,0.6125307
0,1,0.57987493
0,1,0.69931173
0,0,0.30006224
0,1,0.7859081
0,1,0.5747644
0,0,0.45693922
0,0,0.44907665
0,0,0.17114629
1,0,0.40170485
0,1,0.50810254
0,1,0.51160747
0,0,0.2985279
0,1,0.7270531
0,0,0.4773426
0,1,0.5157429
0,1,0.60927105
1,1,0.50273186
0,0,0.20666744
0,0,0.26908204
0,1,0.6451782
0,0,0.47687635
0,0,0.1753479
0,0,0.15021484
0,0,0.35262427
0,1,0.54065275
0,1,0.55785143
0,1,0.5382394
0,0,0.17218609
1,0,0.32643154
0,0,0.49996823
0,0,0.47437832
0,1,0.5337299
1,0,0.20229194
1,1,0.5074142
0,0,0.37382227
0,0,0.36447272
0,0,0.28332195
0,0,0.49074668
0,1,0.5673673
0,0,0.3662872
0,1,0.66786355
0,1,0.53276366
0,1,0.5620727
0,0,0.31610516
0,0,0.4075473
0,1,0.5249256
0,0,0.26631206
0,1,0.51584256
0,0,0.38927165
0,1,0.55277437
0,0,0.34107557
0,0,0.39875665
0,0,0.21654382
0,0,0.45612478
1,1,0.5261803
0,1,0.53051376
1,1,0.8647304
0,1,0.5410773
0,0,0.41130668
0,0,0.4975144
0,1,0.5489585
0,1,0.53218555
0,0,0.32607487
0,0,0.3911266
1,1,0.5181552
1,1,0.52963126
0,1,0.56993616
0,1,0.91078293
0,0,0.49790537
0,1,0.51724374
0,1,0.550718
0,0,0.2032605
1,1,0.6917086
0,1,0.5056478
0,1,0.6450918
0,0,0.07789583
0,0,0.47729164
0,1,0.54242253
0,0,0.47633743
1,0,0.41458887
1,1,0.5835703
0,1,0.58356637
0,0,0.45253736
0,1,0.7878551
0,0,0.38054794
0,1,0.5755299
0,1,0.63156253
0,1,0.52250975
0,1,0.6667733
0,0,0.4927545
0,1,0.550482
0,1,0.6161214
0,0,0.33627924
1,0,0.43171734
0,0,0.41303647
0,1,0.55918545
0,1,0.71441984
0,1,0.56423414
0,1,0.5410773
0,0,0.036728635
0,0,0.46406317
0,1,0.5487085
0,0,0.47642395
0,0,0.22234379
0,0,0.2962358
0,0,0.46366957
0,1,0.6677578
0,1,0.5609307
0,1,0.51959276
0,1,0.6051315
0,0,0.45861763
1,1,0.5150925
0,1,0.5135777
1,0,0.40152726
0,0,0.35657415
0,1,0.52677125
0,0,0.48633435
0,1,0.5423579
1,0,0.3973617
0,0,0.34473273
0,0,0.38597545
0,0,0.49790347
0,1,0.5182696
1,0,0.26698604
0,0,0.2967261
1,0,0.399172
0,0,0.3621367
0,0,0.32784674
0,0,0.43805102
0,0,0.3546069
0,0,0.07145834
0,1,0.58924735
0,1,0.5398786
1,1,0.637081
0,0,0.4867495
0,0,0.37477893
0,1,0.6972606
0,0,0.20152111
0,0,0.19124787
0,1,0.6147431
0,1,0.5034687
0,1,0.6781273
0,1,0.63862747
0,1,0.6063419
1,1,0.64909464
0,0,0.3234587
0,0,0.22238491
0,0,0.11201164
0,0,0.42194214
0,0,0.45239717
0,0,0.4669465
0,0,0.45288467
0,1,0.5652671
0,0,0.4427808
0,0,0.06116025
0,0,0.34021464
0,1,0.51466095
0,0,0.3844312
1,0,0.49074668
0,1,0.5211612
0,1,0.6033326
1,1,0.64219177
0,1,0.54700863
0,0,0.4308041
0,0,0.027005667
0,1,0.63231367
0,1,0.51073843
0,1,0.61812687
0,1,0.72801495
1,0,0.4977906
1,0,0.48475704
0,0,0.4113505
0,0,0.19124787
0,0,0.37832275
0,1,0.5202516
0,0,0.49714264
0,1,0.55064595
0,0,0.21472974
0,1,0.6199151
0,0,0.2819379
0,0,0.43909732
0,0,0.40480465
0,1,0.61031234
1,1,0.56008863
1,1,0.5092061
0,0,0.48106945
1,1,0.5375957
0,1,0.5155863
1,0,0.4504237
1,0,0.47616383
0,1,0.5687427
0,0,0.22411005
1,0,0.43973553
0,1,0.7402662
0,0,0.12599666
0,0,0.33006203
