ANSWER,PREDICTION,PROB
0,0,0.46031803108903074
0,0,0.4606046641386229
1,0,0.4828090791286588
1,1,0.5928215721126278
0,1,0.5522926398659185
0,1,0.5814012346620289
1,1,0.5868051577552394
0,0,0.36453866560155607
0,1,0.5407911127908401
0,1,0.5267641120973247
0,1,0.565935415539801
0,0,0.4682032869165123
1,1,0.5093420409323973
0,1,0.6385048626140029
0,1,0.5591910218925823
0,0,0.4944326077002992
0,0,0.4371259470975186
0,0,0.395646316272478
0,0,0.3879256715845699
0,0,0.48791652062851343
0,0,0.5
0,0,0.38861696376923743
0,1,0.5081259564886855
0,0,0.47804043148259434
0,0,0.4052915880265556
0,1,0.5558556657938882
0,1,0.589541561446435
0,1,0.5323356192190978
1,0,0.4021392426181859
0,1,0.5248925213774364
0,1,0.5
0,0,0.4563452834557775
0,0,0.37513567161647093
0,0,0.4639486848046285
0,1,0.563218240290771
0,0,0.47134851699372665
0,0,0.45017082556408095
0,0,0.4880599430421809
1,1,0.578298778706617
0,1,0.6203409878860116
0,0,0.4320912192056135
0,0,0.46401648557490466
0,0,0.4076783696634731
0,1,0.5
0,1,0.5753009004918092
0,0,0.46503042863668126
0,0,0.5
0,1,0.5685868489182307
0,0,0.4467398597870481
0,0,0.459176717668729
1,0,0.491454069458967
0,1,0.5735544660312926
0,1,0.6140567729041925
0,1,0.7037031351868226
0,0,0.47644363756542774
0,0,0.4218076805975583
0,0,0.4850364898398374
0,0,0.39932285352713415
0,0,0.3584284767413946
0,1,0.5840083087993322
0,0,0.41445220362927115
0,0,0.4781221740196161
0,0,0.48644262654387604
1,1,0.582428501878487
0,1,0.5935629637048407
0,0,0.35312820783376325
0,1,0.5261394432716908
0,1,0.6045333593586794
1,1,0.5052909016959426
1,1,0.5305417862635221
1,1,0.6048578378013352
0,0,0.46340592365023453
0,1,0.5637276804297415
0,0,0.4777672572582206
0,1,0.5781187731832478
0,0,0.47956805399964764
0,0,0.43911228672433955
0,0,0.4369938654074211
0,1,0.570544278856962
0,1,0.5514359047023959
1,1,0.5401810421208751
0,0,0.5
0,0,0.46195376517029385
1,0,0.4564137042823193
0,0,0.48510661121107956
0,1,0.5113487035560454
0,0,0.4410415414804894
0,0,0.40722453980804685
0,1,0.5170461104538837
0,0,0.4578639018336747
0,0,0.49346199700174853
0,1,0.5627287066263749
0,0,0.41661928773387696
0,1,0.5415683782858641
0,0,0.39570264747978096
0,1,0.5065473891868562
0,1,0.5101428169892039
0,0,0.4817567406601136
1,1,0.6188018618158521
0,1,0.5050603010800436
1,0,0.48597907608773017
0,1,0.5866310201596985
0,1,0.5345373560058363
0,0,0.5
0,0,0.4397595389065206
0,0,0.4702487201146089
0,0,0.427682316985621
1,1,0.5123311204030709
0,0,0.38068583849200877
0,0,0.4609589018565993
0,0,0.4338051489630451
0,1,0.5050041018232629
0,1,0.5718539775355118
0,0,0.4016301044524379
0,1,0.5073401877592485
1,0,0.44977191846462555
0,0,0.43788116997844984
0,1,0.5371980683785372
0,0,0.42812994904124163
0,0,0.4932914374602326
1,0,0.48069224823767376
0,1,0.5095381266872276
1,0,0.4338547206931752
1,1,0.5718240923962291
0,0,0.4261527717254109
0,1,0.5533355452052203
0,0,0.5
0,0,0.4012338835538219
0,0,0.42951093672107166
0,0,0.4944966960087997
0,0,0.3966317808626481
0,1,0.5145028887258233
0,0,0.4834484292056088
0,0,0.49118711130234943
0,0,0.42346460087295795
0,1,0.5611152195587906
0,0,0.4737616564863533
0,0,0.48358698014457896
0,1,0.5231527785423206
0,1,0.5893665539340835
0,0,0.4714836586127468
0,0,0.4470446895263558
0,1,0.6359370017054178
0,0,0.48112168391165544
0,1,0.5144763827151833
0,0,0.4602761910091839
0,0,0.4665100718283152
0,0,0.41059917149120206
0,1,0.5101269274846909
0,0,0.4878388372722573
0,0,0.4946723718077081
0,0,0.4202161735598803
0,0,0.5
0,0,0.4480276743436841
0,0,0.47279554243474436
0,1,0.5608046478434672
0,1,0.5999980213179339
0,1,0.5237748517961226
1,0,0.47399629201195087
0,1,0.5083770179732906
0,1,0.5919317215745362
1,1,0.5314901161473065
0,0,0.43134139328281407
0,0,0.4187785322053019
0,1,0.5285599869280302
0,1,0.5471455742932316
0,1,0.528048434979814
0,0,0.46455041950091497
0,0,0.449310380254278
0,1,0.5494886624306733
0,0,0.463487365445545
1,0,0.4839597100591552
0,0,0.46264180726952203
0,0,0.46092896009062445
0,1,0.5345098615039502
0,1,0.5263761273496917
0,0,0.4444229405850645
0,0,0.47190226283437736
1,1,0.5954141535287627
0,0,0.48971308259946666
0,0,0.4928782922814837
1,0,0.47192788452414225
0,0,0.5
0,1,0.5139027188316198
0,1,0.5071324104581092
1,0,0.4599636508659682
0,1,0.5277685259895534
0,1,0.5292040925927068
0,1,0.5720937595792247
0,1,0.5671857545546137
0,0,0.4815949365870129
0,0,0.4707898273449213
1,1,0.5447904195765064
0,0,0.4324648008272132
0,0,0.48807110907061846
0,0,0.4731828228198329
0,0,0.5
1,0,0.5
0,1,0.5900022873631867
0,0,0.46908670909871136
1,0,0.45682089557242095
0,1,0.5381880150823746
0,0,0.376715439764458
0,0,0.48115830632657186
1,1,0.5289682938691911
0,0,0.38180702110553066
0,0,0.4636774794691512
0,0,0.4490245974273334
0,0,0.47555815896907394
0,1,0.5818910311084982
0,0,0.4634794695540711
1,1,0.5590027294067695
0,0,0.4770166159224682
0,0,0.4834043999330671
0,1,0.5783985961490065
0,0,0.4577892198907978
0,0,0.35709472546940113
0,0,0.4741780883799013
1,1,0.5317585955170776
0,1,0.5155695576312574
0,1,0.5502997528637275
0,1,0.5239989911766958
0,0,0.3669478039856347
0,1,0.542905902480377
0,1,0.522937179099618
0,0,0.4864659470788134
0,1,0.569441159919572
1,0,0.4169403296839765
0,0,0.4949309102285865
0,0,0.42180076760372187
0,0,0.4947947246512653
0,0,0.4947875412400068
1,0,0.4942393277716079
0,0,0.4932208916682502
0,0,0.3837301091506322
1,0,0.4715949727511158
0,0,0.5
0,1,0.5638371217542878
0,1,0.5243678309988561
0,1,0.576165971976178
0,1,0.5847282986572402
0,0,0.4660731353155739
1,0,0.4708236947829677
0,1,0.5249268739902714
0,0,0.3962661710842497
0,1,0.5498781764213009
0,0,0.46564033328630566
1,1,0.6115304104984144
0,1,0.5460930774671823
0,1,0.5622157376687028
0,1,0.5433917975898847
0,0,0.467697969735242
0,0,0.42789519975124884
0,0,0.37575510387742783
0,0,0.4656272168894318
0,0,0.5
0,1,0.5619691162259238
1,1,0.5181357574622643
0,1,0.557475503209464
0,0,0.47852184729851693
1,0,0.4785625347159503
0,1,0.5303962382237617
0,1,0.5
0,0,0.4159843418365077
0,0,0.47505190692714094
0,0,0.4591343778467695
1,0,0.5
0,0,0.4786391143891263
0,0,0.4307459891712522
0,1,0.5
0,0,0.3878359037160364
0,0,0.3986130199632556
0,1,0.5
1,1,0.5222995029576508
0,0,0.46203446355799754
0,0,0.4588708424929423
0,1,0.5766578474078403
0,1,0.5517402296892026
1,1,0.5072285174000721
0,0,0.47592873341774444
0,0,0.40545033752121057
0,0,0.4839240341281476
0,0,0.47074217837608306
0,0,0.3677856356026386
0,1,0.5411109843518324
0,0,0.48989391606962335
0,1,0.5569591314437163
0,0,0.48093366924590686
0,0,0.48193133286393164
0,0,0.4657052583596935
0,0,0.5
0,0,0.4023299730393414
0,0,0.464708688341458
0,0,0.3855457676902358
0,0,0.4378555020981053
0,1,0.6059915138857157
0,1,0.5286807245382474
0,0,0.4407238933899502
0,1,0.5137984570554999
0,1,0.5132147552817703
0,0,0.4596933232839655
1,0,0.43102990325481255
0,0,0.4286817349222901
0,1,0.5125613893141946
0,0,0.45011648103070845
0,1,0.5480818163438995
1,0,0.5
0,1,0.5398682558330543
1,1,0.5200190121714573
0,0,0.5
0,0,0.43801706504198434
1,0,0.4942659838620894
0,0,0.44275922232442116
0,1,0.5435756096315753
0,0,0.4879191330175292
