ANSWER,PREDICTION,PROB
1,1,0.9985996
0,0,0.13787904
0,0,0.16265559
0,1,0.99983823
0,0,8.9956636e-08
0,1,0.95382535
0,1,0.9986772
0,0,0.10119752
0,0,3.126658e-08
0,0,1.4112231e-07
0,1,0.99978584
0,0,0.010949709
0,1,0.97523195
0,0,0.00017638065
1,1,0.6472258
0,1,0.7398098
0,1,0.9987674
0,0,0.0003813443
0,0,0.09935653
0,1,0.72792023
0,1,0.71652013
0,1,0.99999964
0,0,0.33753842
0,1,0.6160085
0,1,0.9821714
0,1,0.9998067
0,1,0.9311042
0,0,0.06926156
0,0,2.128651e-07
0,0,1.140515e-10
0,0,0.0031036704
0,1,1.0
0,1,0.9520091
0,0,3.9615987e-08
0,0,0.22726758
0,1,0.9889115
0,1,0.99995816
0,0,0.008833158
0,0,0.20338896
0,0,0.3637049
0,0,8.025009e-07
0,0,0.12466312
0,1,0.7929306
0,1,0.9981554
1,0,0.00010438907
0,0,2.5386216e-08
0,0,0.35999745
0,0,6.0428614e-05
0,0,9.0015595e-10
0,0,0.0066709467
0,0,0.00081442215
0,1,0.99956125
0,0,0.300516
0,1,0.99611086
0,0,0.038455244
0,0,0.1655491
0,1,0.91481036
0,1,0.6146873
0,0,0.0012570634
0,0,0.047210105
0,0,0.07669374
0,0,0.4819638
0,1,0.9952773
0,0,0.282515
0,0,0.070893444
0,1,0.97754055
0,1,0.87978405
0,0,3.252083e-05
0,0,0.004566727
0,0,0.07781692
0,0,0.018691678
0,0,0.32762343
1,0,0.13174765
0,1,0.9981335
0,0,0.0006541172
0,0,0.060783498
0,1,0.8471389
1,0,0.017074503
0,1,0.99999166
0,0,0.47878033
0,0,6.086643e-07
0,0,0.00060558174
0,1,0.9987208
0,1,0.9783311
0,0,0.083312094
1,1,0.6416597
0,0,0.019745305
0,0,1.508257e-09
0,1,0.9777769
0,1,0.9999924
0,1,0.9792579
0,0,0.2068514
1,0,0.0035379513
0,1,0.99996006
0,1,0.79137105
0,0,0.2887911
1,0,0.0003426665
1,0,0.075914554
0,0,1.515591e-08
0,1,0.9886875
0,0,0.00055744895
0,0,0.058586244
0,1,0.96382
0,1,0.99998045
0,1,0.99944705
1,1,0.999813
0,1,0.9990313
0,0,0.1353776
1,0,3.5732612e-09
0,0,0.3951706
0,0,0.14145982
0,0,0.37518206
0,0,0.42640993
1,1,0.9632793
1,1,0.69342655
1,0,0.006405245
0,0,0.00018188712
0,0,4.6375503e-06
0,0,0.0023353891
0,0,0.13991836
0,0,7.1863484e-05
0,0,4.5491847e-06
0,0,0.0011482381
0,0,9.19912e-06
1,1,0.9843115
0,0,0.004967381
0,0,0.006370615
1,0,0.00012008746
0,1,0.9674662
0,1,0.9979328
0,0,0.025782157
0,0,0.010098811
0,1,0.98528165
0,0,0.0022225091
0,1,0.897014
0,1,0.61068547
0,0,0.011928582
0,1,0.98573875
0,0,9.0615494e-08
0,1,0.99997926
0,0,9.935664e-08
0,0,0.018660847
0,0,5.9055394e-05
0,0,0.04230496
0,1,0.99917835
1,1,0.9999341
0,1,0.9998882
1,0,0.0004521583
1,1,0.7689968
0,1,0.99981815
0,0,0.03263299
0,0,0.014516761
0,1,0.84972256
0,0,0.001043373
0,0,0.28626728
1,1,0.8153627
0,0,3.8323815e-12
0,0,0.0013767981
0,1,0.9830776
0,0,0.015466973
0,0,0.00018693972
0,0,0.37439936
0,1,0.9892509
0,0,0.38573325
0,1,0.9997533
0,0,0.002914633
0,1,0.9204046
0,1,0.99997985
0,0,0.28181145
0,1,0.8297927
0,1,0.54508275
0,1,0.9999993
0,0,0.010595864
0,0,0.085334845
0,1,0.99640334
0,1,0.86076254
0,1,0.98825175
0,0,0.019416457
1,0,0.003373908
0,1,0.9990958
0,1,0.8893046
1,1,0.6031512
0,1,0.78367066
0,0,0.0066342833
0,1,0.95532644
0,0,0.4549867
0,1,0.59357667
0,0,0.089802794
0,0,0.30243668
1,0,0.044292554
0,0,0.11542853
0,0,0.13656172
0,0,2.2261971e-05
0,0,0.00018462763
0,0,0.0029823156
0,1,0.99993014
1,1,0.9990514
0,0,0.012257604
0,0,7.343269e-11
0,1,0.6854054
0,1,0.9955575
1,1,0.9994356
0,0,0.02994056
0,1,0.969441
0,0,0.17810263
0,0,0.45732254
0,0,0.030670747
0,0,0.07954829
0,1,0.9999001
0,1,0.9999999
0,0,0.004314159
0,1,0.6936242
0,1,0.80161625
0,0,1.27433895e-08
0,0,0.20434119
0,0,0.0033276628
0,1,0.99184656
1,1,0.94057
0,1,0.6160675
1,0,0.00023323657
1,0,7.921981e-05
0,0,0.014227087
0,1,0.9156439
1,0,0.0471533
0,1,0.9999999
0,1,0.9994267
0,0,0.0010965207
0,0,0.0014815447
1,0,0.12927207
1,0,0.0001584776
0,0,0.48617384
0,1,0.95311403
0,0,0.0011841328
0,0,0.04102567
0,1,0.99861336
0,1,0.94148195
1,0,0.006079781
0,0,0.06607574
0,0,9.857291e-06
0,0,0.13753773
0,1,0.9998807
0,1,0.99998987
0,0,0.0070845606
0,1,0.97984934
1,0,0.2695499
0,0,0.013889017
0,0,2.9672788e-06
1,1,0.8804989
0,0,4.9410955e-05
0,1,0.9798427
0,0,4.5564094e-11
0,0,0.00028457653
0,0,0.1345307
0,1,0.96785796
1,0,0.2612381
0,0,4.7507543e-05
0,0,0.44783887
0,0,0.32770324
0,1,0.99996114
0,0,0.00072869804
0,0,0.00022670311
0,1,0.6917142
0,0,0.023085274
0,1,0.99959105
0,1,0.9998956
0,0,0.054299593
0,1,0.5012801
1,0,0.4898195
0,1,0.99523264
0,0,9.098479e-06
0,1,0.9994746
0,1,0.99450916
0,1,0.9998661
0,1,0.9650693
0,0,3.4319084e-05
0,0,0.0016810922
1,1,0.72281295
0,1,0.5787008
0,1,0.99340147
0,0,0.13159554
0,0,0.0075196507
0,1,1.0
