ANSWER,PREDICTION,PROB
0,0,0.4084933
0,1,0.7574208
0,0,0.34387004
0,0,0.3533983
0,1,0.53060615
0,1,0.54213315
0,0,0.1138343
0,1,0.52791184
0,0,0.36535877
0,1,0.7148174
0,0,0.41924322
0,1,0.6020825
0,0,0.32226402
0,0,0.078071006
0,0,0.1605436
0,0,0.28935713
0,0,0.3622033
0,1,0.54495496
0,1,0.5326519
0,0,0.46967742
0,0,0.45758384
0,1,0.78854203
0,1,0.5049651
0,0,0.20749713
0,0,0.2656309
1,1,0.5279393
1,1,0.60040104
0,1,0.60913813
0,1,0.50865936
0,1,0.911816
1,0,0.40991244
1,1,0.5449642
0,0,0.32919064
0,0,0.36323014
0,0,0.49023986
0,0,0.20977366
0,1,0.59269184
0,0,0.44279706
0,0,0.34752545
0,1,0.62777406
0,0,0.49364045
0,1,0.5768032
0,0,0.36009237
0,1,0.60568357
0,0,0.18841481
0,1,0.5269834
1,1,0.80058545
0,1,0.52472085
0,0,0.069029085
0,1,0.5503335
0,0,0.27285427
0,0,0.4538739
0,0,0.29197666
0,0,0.43918705
0,1,0.68983084
0,1,0.551551
0,1,0.632664
0,0,0.099394955
0,1,0.57168865
0,1,0.53640586
0,0,0.21657068
0,0,0.22126108
0,1,0.57810354
1,1,0.6574381
0,1,0.56605
0,1,0.78419363
0,0,0.05116036
1,1,0.8279597
0,0,0.39918867
0,0,0.26397443
0,0,0.1581926
1,0,0.37575868
0,0,0.11790819
0,0,0.19714645
0,0,0.33988348
0,1,0.90040755
1,1,0.91746104
0,1,0.65945286
0,0,0.47715443
1,1,0.73848224
1,0,0.2901891
0,0,0.26187643
0,0,0.33160144
1,1,0.59957564
1,1,0.8145996
0,1,0.8714886
1,1,0.57659304
0,0,0.4118153
0,1,0.763621
0,0,0.46197283
0,0,0.41851908
0,0,0.4303531
0,0,0.48641104
0,1,0.82545054
0,1,0.7261364
0,1,0.7191359
0,1,0.5507695
0,0,0.33824548
1,1,0.6702681
0,1,0.52235866
0,0,0.09306903
0,0,0.30782956
0,1,0.5747469
1,1,0.74326086
1,1,0.61013997
1,1,0.7539226
0,1,0.6399076
1,1,0.61200625
1,1,0.7677021
0,0,0.40712506
0,1,0.56150806
0,1,0.6318234
0,0,0.39707783
0,1,0.8187494
0,1,0.7435183
0,0,0.43831012
0,0,0.29476932
0,1,0.6906047
0,1,0.72985214
0,0,0.38806325
0,1,0.6858544
0,0,0.4825371
0,0,0.08495034
1,0,0.42688552
0,0,0.45502767
0,1,0.60924023
1,1,0.5296037
0,0,0.40555772
0,0,0.4030968
1,1,0.7485547
0,0,0.42165685
0,1,0.9117989
0,1,0.62690425
0,0,0.20812695
0,0,0.30798197
0,1,0.75170755
1,1,0.7630842
0,0,0.27774358
0,0,0.43815908
0,1,0.73815453
1,1,0.8745618
1,1,0.52884066
0,0,0.30819905
0,0,0.4060651
0,0,0.25908092
0,0,0.44721675
0,0,0.43525353
1,0,0.2863008
0,1,0.51339066
1,0,0.41837117
0,0,0.45465735
0,1,0.5984274
0,0,0.096528366
1,1,0.55752486
1,1,0.76071864
0,1,0.5209225
0,0,0.40638882
0,0,0.23203512
1,1,0.7125329
0,1,0.6203193
0,1,0.54015684
1,1,0.81009763
0,0,0.12949917
1,1,0.5303866
0,1,0.5875633
0,1,0.53663963
1,1,0.5984471
0,1,0.5393196
0,1,0.6072803
0,0,0.107660554
0,0,0.49542493
0,1,0.58498317
0,0,0.37483296
0,0,0.34528017
0,0,0.24017861
1,1,0.54178095
0,0,0.45016003
0,0,0.087949544
0,0,0.3250635
0,1,0.57702744
1,1,0.59712034
0,1,0.617502
0,1,0.51471716
0,0,0.4331824
0,0,0.26691326
0,1,0.5229191
1,1,0.59974533
0,1,0.5431887
0,1,0.8042843
0,1,0.64314604
0,1,0.60639274
0,0,0.14409068
0,0,0.3510193
0,0,0.384517
0,1,0.68180627
0,1,0.60935384
0,0,0.23316954
1,0,0.35740528
0,1,0.75956345
1,0,0.18894106
0,0,0.45868573
0,0,0.398868
0,0,0.33038673
1,1,0.90558183
1,1,0.8929404
0,1,0.651034
0,1,0.7079606
0,0,0.15191011
0,1,0.69501424
0,1,0.7057032
0,0,0.4740245
1,1,0.93828654
0,1,0.6286867
0,0,0.2633524
0,1,0.5563322
0,1,0.7532127
0,1,0.6363683
0,1,0.6125048
0,0,0.48521385
0,1,0.69964415
0,1,0.69510704
0,1,0.606857
0,0,0.3728763
0,1,0.5460014
0,0,0.16540389
0,0,0.2972852
0,0,0.34698504
0,1,0.6117057
1,0,0.492324
0,0,0.26932105
0,0,0.4873694
0,1,0.5072808
0,0,0.3737047
0,1,0.58693594
0,1,0.5841292
0,0,0.4712727
1,1,0.74873096
1,0,0.1077358
0,0,0.30986646
0,0,0.2590878
0,1,0.96175015
0,1,0.66956735
0,1,0.5125608
0,1,0.62951905
0,1,0.6180295
0,0,0.4066927
0,1,0.515355
0,0,0.39685747
0,0,0.40936157
0,1,0.61864644
0,1,0.7550551
1,0,0.4886721
0,1,0.7397466
0,0,0.4991251
0,0,0.0711918
0,1,0.7022062
0,1,0.61365
0,1,0.74118495
0,1,0.5302354
0,1,0.5338437
0,0,0.48926973
0,1,0.7486339
0,1,0.77922255
0,1,0.5377392
0,1,0.51091206
0,1,0.5458154
0,1,0.58518326
1,1,0.6515191
0,1,0.57986504
0,1,0.7916805
0,1,0.50474226
0,0,0.38341582
0,0,0.47164553
0,1,0.51518816
0,0,0.34145293
0,1,0.536775
0,0,0.3188993
1,0,0.457758
0,0,0.42635345
0,0,0.43865883
0,1,0.6485584
0,0,0.3600293
0,0,0.39723355
0,0,0.42403445
0,1,0.76135194
0,1,0.58095884
0,1,0.60348445
1,1,0.6689979
0,1,0.7911627
0,1,0.61577755
0,0,0.41965574
0,0,0.49452186
1,1,0.8582025
0,0,0.44143906
1,0,0.16585614
0,0,0.32272112
0,1,0.5921902
0,0,0.4370061
0,0,0.438068
0,1,0.7311216
0,0,0.489375
0,0,0.39321616
1,0,0.38478222
1,0,0.4889741
0,1,0.6636226
0,0,0.42381442
0,1,0.5814776
0,1,0.5707778
0,0,0.4935737
1,0,0.33225614
1,1,0.53223646
0,0,0.35892707
0,0,0.4912326
0,1,0.59558207
0,1,0.52714586
0,0,0.11836255
0,1,0.63706815
0,0,0.46442434
0,1,0.68678856
0,1,0.5523261
0,1,0.6675068
0,1,0.6231161
0,1,0.6160054
0,1,0.66211706
1,0,0.24351911
1,0,0.40786287
0,1,0.77245694
0,0,0.47803867
0,1,0.8338108
0,0,0.1570915
0,1,0.70472056
0,0,0.06676363
0,0,0.39532855
0,1,0.6893018
0,0,0.10224143
0,1,0.71843916
0,1,0.56299245
0,0,0.4005001
0,1,0.5708101
0,0,0.045375284
0,1,0.50308603
0,1,0.59810907
0,1,0.7935
0,1,0.53118634
0,1,0.5371826
0,1,0.61821383
0,1,0.8163757
0,1,0.5278559
0,1,0.82445407
0,1,0.54750997
0,0,0.19615962
0,0,0.33221155
0,0,0.419419
0,0,0.3877359
0,0,0.42575166
0,1,0.519307
0,0,0.39483806
0,0,0.49812758
1,0,0.42178404
0,1,0.7939342
0,0,0.49035805
0,1,0.86031467
0,1,0.8756034
0,0,0.2772381
0,0,0.45205173
0,0,0.106901035
0,1,0.75379515
0,1,0.54490644
1,0,0.13343091
0,0,0.2703223
0,0,0.4838789
0,1,0.5381997
0,1,0.5962415
0,1,0.7229917
0,0,0.28013158
0,0,0.49227446
0,1,0.661052
0,0,0.17762539
1,1,0.8564267
0,1,0.54281086
0,0,0.18816103
0,0,0.20650834
1,1,0.639593
0,0,0.48495108
0,0,0.27402773
0,0,0.2649786
0,1,0.61550444
0,0,0.31315386
0,0,0.4234438
0,0,0.34132168
0,0,0.35693768
0,0,0.39710793
0,1,0.72075725
0,0,0.28114283
0,0,0.43401083
0,0,0.33157015
0,0,0.12742856
0,1,0.5641765
0,0,0.3931204
0,0,0.34447157
0,0,0.25123265
0,1,0.6088156
0,1,0.70423645
0,0,0.35357237
0,0,0.40077105
0,1,0.76699555
1,1,0.86554074
0,0,0.37664956
0,0,0.45450953
1,1,0.6037672
0,0,0.24235006
1,1,0.5213914
1,0,0.19091849
0,1,0.5898424
0,1,0.55517656
0,0,0.24370815
1,0,0.38470662
0,1,0.85821635
0,0,0.086974
1,0,0.20777161
0,1,0.55934596
1,1,0.7295944
0,1,0.585561
0,0,0.43839693
0,0,0.13978921
0,1,0.536634
0,1,0.7120776
0,0,0.39616865
0,0,0.34935462
1,1,0.5689328
0,1,0.6864936
0,0,0.3136687
0,0,0.4355094
0,1,0.59292233
0,1,0.5644467
0,0,0.32279179
0,0,0.4483974
0,1,0.71913326
0,0,0.45273176
0,1,0.7073866
0,0,0.41837075
0,0,0.04998955
0,1,0.5407422
0,1,0.71544534
1,0,0.17837644
0,1,0.5501742
0,0,0.24085058
1,0,0.111254804
0,1,0.70276016
0,0,0.23501354
0,0,0.13304926
0,1,0.6219265
0,1,0.71386826
1,1,0.78336555
0,1,0.70978886
1,1,0.5252136
0,1,0.56695765
0,1,0.62534344
0,1,0.7269055
0,1,0.788255
0,0,0.34458277
1,0,0.31347927
0,0,0.29677287
0,0,0.24500424
0,0,0.3484471
0,1,0.5693208
0,0,0.27283263
0,1,0.7010001
0,1,0.50653803
0,0,0.385377
0,1,0.63955706
0,1,0.60950834
1,0,0.4618433
0,0,0.42901593
0,1,0.5453417
0,1,0.9477801
0,0,0.28406483
0,0,0.08373856
0,0,0.33794823
0,0,0.49540105
1,0,0.46207199
0,1,0.5198772
0,0,0.05711319
0,1,0.7745644
0,1,0.65390575
0,0,0.42918992
0,0,0.44905487
0,1,0.8224895
0,0,0.49923038
0,1,0.6963724
0,1,0.62634254
0,1,0.5483358
1,0,0.28145695
0,0,0.22060668
0,1,0.62998426
0,1,0.57548857
0,1,0.5976885
1,0,0.3578671
0,0,0.076077655
0,0,0.34323317
0,0,0.27224496
1,0,0.49707142
0,1,0.6097646
0,0,0.46624815
1,1,0.5137345
0,0,0.4280523
0,0,0.48258537
0,1,0.5586204
0,1,0.5751619
0,1,0.8941486
0,1,0.6205493
1,0,0.29968518
0,0,0.39017403
1,1,0.5248669
0,0,0.3551249
1,0,0.4718108
0,1,0.93920845
1,1,0.5566833
0,1,0.71984535
1,0,0.28155944
0,0,0.33730054
1,1,0.7244531
0,0,0.39653847
0,1,0.60930324
1,0,0.35054561
1,0,0.3164598
0,0,0.3064927
0,1,0.7301254
0,0,0.40054807
0,1,0.6964337
0,0,0.13931778
0,0,0.43161368
1,1,0.5616742
0,0,0.43911192
1,1,0.5344528
0,0,0.17523658
0,0,0.10672102
0,0,0.17330268
0,1,0.72382516
1,0,0.31318858
0,0,0.16177534
0,1,0.82716537
0,0,0.20142671
0,1,0.5009574
0,0,0.43301845
0,1,0.83699715
0,1,0.6117986
1,0,0.4495165
0,0,0.37196675
1,1,0.6548625
0,1,0.59487736
0,0,0.09352518
0,0,0.4457243
1,0,0.21870908
0,0,0.32073185
0,0,0.4277058
0,1,0.636398
0,0,0.27372858
0,0,0.09281755
0,1,0.5147768
0,0,0.3130355
0,0,0.21295008
0,0,0.31274626
0,0,0.35959753
0,1,0.5265342
0,1,0.6579383
0,1,0.7649809
0,1,0.54588217
0,1,0.5084644
0,1,0.55015224
0,1,0.52151024
0,0,0.39479685
0,1,0.64569324
0,0,0.4334235
0,1,0.5606333
0,1,0.51451564
0,0,0.4487762
0,0,0.39616916
0,0,0.48243046
0,1,0.544491
1,1,0.5652774
0,1,0.6590169
0,0,0.24584353
0,0,0.15069233
0,0,0.3275617
0,0,0.21382783
0,1,0.6742595
0,1,0.6061077
0,0,0.37382245
0,0,0.23750077
0,1,0.7042597
0,1,0.60672057
0,0,0.3293119
0,0,0.22285476
0,0,0.36216795
0,1,0.5354429
0,0,0.36305845
1,0,0.24783881
0,1,0.56096303
0,0,0.35990092
0,1,0.84617513
1,0,0.4175905
0,1,0.6304199
0,0,0.4027012
0,0,0.47969672
1,1,0.61275977
0,0,0.34965885
0,1,0.6090112
0,1,0.50560844
1,1,0.67491317
0,0,0.48864895
0,0,0.031798024
0,0,0.31953546
0,0,0.3013194
0,1,0.5022533
0,0,0.48702577
0,0,0.42557743
1,0,0.36799824
0,0,0.26633233
0,0,0.37067544
0,0,0.06417364
1,1,0.53811204
0,0,0.49912938
0,0,0.4021842
0,1,0.62276167
0,1,0.6194828
0,1,0.87702656
0,1,0.51076573
0,0,0.26251101
0,1,0.54640925
1,1,0.53243357
0,1,0.5945263
0,0,0.4039099
1,1,0.5639592
0,1,0.6433651
0,1,0.6456385
0,0,0.46111846
0,0,0.2069995
0,1,0.50357544
0,1,0.678443
0,1,0.59575015
0,1,0.5464217
0,0,0.46434927
0,0,0.29890978
0,1,0.67837757
0,0,0.38319296
0,0,0.066419646
0,1,0.5252157
0,1,0.56467605
1,1,0.66902137
1,0,0.4485317
0,0,0.31129184
0,1,0.75388217
0,1,0.60711545
0,1,0.5763479
0,0,0.39601868
