ANSWER,PREDICTION,PROB
0,1,0.5268312
0,1,0.88437897
1,0,0.38802215
1,1,0.56993294
0,1,0.7149569
0,0,0.4096999
1,1,0.83500963
0,0,0.03167147
0,1,0.8342015
0,0,0.4418545
0,1,0.8505922
0,0,0.18800782
1,0,0.16299362
0,1,0.55820495
0,1,0.8548474
0,0,0.20242271
0,0,0.3490856
0,0,0.34415647
0,0,0.062499132
0,0,0.49143416
0,1,0.8347818
0,0,0.041947123
0,1,0.79855746
0,1,0.5665962
0,1,0.55753356
0,1,0.67688906
0,1,0.64923334
0,1,0.81131095
1,0,0.3462933
0,1,0.5627624
0,1,0.86831105
0,1,0.59398156
0,0,0.050054874
0,0,0.25954586
0,1,0.8425104
0,1,0.6259165
0,0,0.32789883
0,1,0.87420106
1,1,0.73637646
0,1,0.82691956
0,0,0.3987602
0,0,0.4085697
0,0,0.2689924
0,0,0.42846256
0,0,0.16725792
0,1,0.8322277
0,1,0.75449055
0,1,0.7944087
0,1,0.60706335
0,0,0.3012557
1,1,0.66320145
0,1,0.88197386
0,1,0.857464
0,1,0.85332847
0,1,0.72231764
0,1,0.50024056
0,1,0.6825212
0,0,0.29920292
0,0,0.09978391
0,0,0.44727218
0,1,0.7502933
0,1,0.54349715
0,1,0.5214427
1,0,0.46444818
0,1,0.5770404
0,0,0.028815223
0,1,0.6308341
0,1,0.5804318
1,1,0.5348004
1,1,0.6513963
1,1,0.56689924
0,1,0.91630816
0,1,0.912194
0,1,0.67751145
0,1,0.68893987
0,0,0.47220746
0,0,0.35913464
0,0,0.4316861
0,1,0.8119686
0,1,0.64238197
1,0,0.39128873
0,0,0.39638507
0,0,0.19414377
1,1,0.55177253
0,1,0.8869718
0,1,0.6485655
0,0,0.4988606
0,0,0.20617242
0,1,0.96228725
0,1,0.53508705
0,0,0.11786167
0,1,0.79409677
0,0,0.05806477
0,1,0.6288895
0,1,0.7018332
0,1,0.7634462
0,0,0.42701316
0,0,0.33207202
1,1,0.9395803
0,1,0.8970987
1,1,0.6100688
0,1,0.7322014
0,1,0.8919304
0,1,0.5367863
0,0,0.15226232
0,1,0.8833548
0,0,0.32423112
1,1,0.6974617
0,0,0.06582485
0,1,0.5450591
0,1,0.5908502
0,1,0.68804246
0,1,0.5667162
0,0,0.15175223
0,1,0.91923153
1,0,0.14770979
0,0,0.36808944
0,1,0.81090117
0,0,0.2718068
0,0,0.17263462
1,1,0.81944305
0,0,0.25089246
1,0,0.27070755
1,1,0.59045404
0,0,0.24240223
0,1,0.6804498
0,0,0.18503544
0,0,0.26422495
0,0,0.12055385
0,0,0.35957026
0,0,0.14088285
0,1,0.5541197
0,1,0.92631555
0,1,0.61490494
0,0,0.23658186
0,1,0.762204
