ANSWER,PREDICTION,PROB
0,0,0.19041346
0,0,0.43677455
0,0,0.3173663
0,1,0.57418585
0,0,0.35079122
0,0,0.18853852
0,0,0.12642784
0,0,0.2349568
1,1,0.72336644
0,1,0.5027508
0,0,0.26069608
0,0,0.3022519
1,1,0.5368831
0,0,0.49091706
0,0,0.46539712
0,0,0.49285656
0,1,0.5252012
0,1,0.59944236
0,0,0.3992978
0,1,0.9699515
0,1,0.6041673
0,1,0.5930864
0,0,0.37267166
0,1,0.8206011
0,1,0.67583233
0,1,0.5610227
1,0,0.414585
0,0,0.1803059
0,0,0.49732444
1,0,0.307995
0,0,0.18530157
0,1,0.70583576
0,1,0.75279635
0,0,0.47467932
0,0,0.29924372
0,1,0.6893656
0,0,0.36193204
1,1,0.5870841
1,0,0.26476663
0,1,0.51234204
0,0,0.2241238
0,1,0.61735684
0,1,0.5387148
0,0,0.19041346
0,1,0.5148697
0,0,0.4430254
0,0,0.46965334
0,1,0.56990975
0,0,0.33784637
0,0,0.49074325
0,0,0.42135277
1,1,0.5269096
0,1,0.8910233
0,1,0.7321246
0,0,0.43100566
0,1,0.5584497
1,0,0.34434915
0,0,0.26480946
0,1,0.52884054
0,0,0.18474987
0,1,0.6191561
0,0,0.11135235
0,1,0.7102497
1,0,0.3496543
0,1,0.5004556
1,1,0.7148952
1,1,0.75087404
0,1,0.5088862
1,1,0.88440573
0,0,0.27174214
1,0,0.43587646
0,1,0.5724125
0,0,0.46998206
0,0,0.18643892
0,1,0.5345979
0,0,0.3764256
0,0,0.2431838
0,1,0.6446117
0,0,0.13454063
0,1,0.5309484
0,1,0.664806
0,0,0.49959072
0,0,0.3220773
0,1,0.54964787
0,1,0.5999326
1,1,0.80603606
0,0,0.23707686
0,0,0.33436278
0,1,0.7462406
0,1,0.5933265
0,0,0.47438926
0,0,0.47925442
0,1,0.5410528
0,1,0.55501336
0,0,0.44872785
0,0,0.3074651
0,1,0.5126572
0,0,0.47627825
0,1,0.71780205
1,0,0.269585
0,0,0.48858234
0,0,0.43297338
0,1,0.5618584
0,0,0.3840959
0,1,0.62991244
0,1,0.6235624
1,1,0.5309358
0,0,0.3926773
1,1,0.70272344
0,1,0.574992
0,1,0.566969
0,0,0.3160068
0,0,0.47512352
