ANSWER,PREDICTION,PROB
0,0,0.015549064
0,0,0.021529112
1,0,0.0074081095
1,1,0.99480337
0,1,0.9910807
0,0,0.01048682
1,1,0.9943415
0,0,0.003277592
0,1,0.9630662
0,0,0.12880646
0,0,0.14533156
0,0,0.04686757
1,0,0.0040145656
0,1,0.953122
0,0,0.01361379
0,1,0.95984876
0,0,0.009871873
0,0,0.05625739
0,0,0.009329432
0,0,0.008878017
0,0,0.024502102
0,0,0.005038365
0,0,0.030201575
0,0,0.062165204
0,0,0.0048959833
0,0,0.0047341487
0,1,0.6306009
0,1,0.9970282
1,0,0.052872736
0,1,0.997701
0,0,0.299949
0,1,0.9950004
0,0,0.0048481445
0,0,0.075444244
0,1,0.98582166
0,0,0.080003336
0,0,0.025789764
0,1,0.9880633
1,1,0.99565494
0,1,0.9967063
0,0,0.0041194707
0,0,0.024898004
0,1,0.6212463
0,0,0.08118414
0,0,0.10532179
0,0,0.019534288
0,0,0.005191087
0,0,0.40731224
0,1,0.7041166
0,1,0.96783686
1,1,0.9928421
0,1,0.89391524
0,1,0.99190396
0,1,0.997727
0,0,0.38678852
0,1,0.9244679
0,0,0.0066923276
0,0,0.013494328
0,0,0.012098836
0,0,0.06862251
0,0,0.013812814
0,1,0.97844887
0,0,0.056023847
1,1,0.9961804
0,1,0.94979924
0,0,0.0020109823
0,0,0.24977225
0,1,0.67437744
1,1,0.99661225
1,0,0.38367346
1,0,0.162461
0,0,0.007303307
0,1,0.9703729
0,1,0.9929826
0,1,0.8556492
0,1,0.7402619
0,0,0.20854636
0,0,0.10124917
0,1,0.9865355
0,1,0.93074
1,1,0.99593276
0,1,0.9934343
0,0,0.018337242
1,0,0.012079927
0,0,0.22629617
0,0,0.012561435
0,1,0.70434666
0,0,0.003424202
0,1,0.841096
0,0,0.010097377
0,1,0.7956105
0,1,0.9716652
0,0,0.13050902
0,1,0.9979663
0,0,0.010036854
0,1,0.9973078
0,1,0.93073195
0,1,0.96519667
1,1,0.9876346
0,1,0.8585842
1,1,0.98607004
0,1,0.98475677
0,1,0.9356717
0,1,0.99356455
0,0,0.00956459
0,0,0.013562257
0,0,0.006130281
1,0,0.07335404
0,0,0.00581523
0,1,0.9412989
0,1,0.97848517
0,1,0.97474843
0,1,0.65904087
0,0,0.07076288
0,0,0.008996696
1,1,0.993327
0,0,0.026368422
0,1,0.8656756
0,0,0.0046091173
0,0,0.005482498
1,0,0.16273883
0,1,0.96503896
1,0,0.011276946
1,1,0.9435411
0,0,0.051957905
0,1,0.79849696
0,0,0.1248775
0,0,0.0052762907
0,0,0.0051738336
0,1,0.7122802
0,1,0.876929
0,1,0.9778668
0,1,0.9173146
0,1,0.54004216
0,0,0.0047027627
0,1,0.9955243
0,0,0.028108757
0,1,0.9835933
0,1,0.99069196
0,0,0.007153198
0,1,0.9885352
0,0,0.06453231
0,1,0.8870982
0,0,0.044311766
0,1,0.9287395
0,0,0.019272642
0,0,0.016541313
0,0,0.005074225
0,1,0.68961525
0,0,0.0040754024
0,1,0.8926799
0,0,0.30659747
0,1,0.793434
0,0,0.0071723848
0,0,0.12098524
0,1,0.729973
0,1,0.9961526
0,0,0.0094770165
1,0,0.17521055
0,1,0.91529
0,1,0.9869675
1,0,0.123112954
0,0,0.0062065017
0,1,0.64078397
0,0,0.07747154
0,0,0.014415591
0,1,0.9895588
0,0,0.0037557774
0,0,0.031666104
0,0,0.4666084
0,0,0.102238774
1,0,0.017963896
0,1,0.8618814
0,0,0.3006482
0,1,0.758806
0,0,0.0023637454
0,0,0.04118551
0,0,0.0123911
1,0,0.011601987
0,1,0.9352217
0,1,0.9914028
1,0,0.0075924094
0,0,0.2348607
0,1,0.88965183
0,0,0.38595662
1,0,0.034726076
0,0,0.013969878
0,1,0.9924981
0,1,0.97835106
0,1,0.97241724
0,0,0.018833406
0,0,0.21200745
1,0,0.027822513
0,0,0.0151372235
0,0,0.14452718
0,1,0.672235
0,0,0.11808608
1,0,0.11231447
0,0,0.2719272
0,1,0.99418044
1,0,0.008212505
0,0,0.38514432
0,0,0.00788649
0,0,0.031609047
1,1,0.9974948
0,0,0.0056710825
0,0,0.06297715
0,0,0.023607668
0,0,0.0401973
0,1,0.99252725
0,0,0.0038531553
1,1,0.99045146
0,1,0.9849113
0,1,0.9088723
0,1,0.98491794
0,0,0.025600055
0,0,0.009032693
0,1,0.86518633
1,1,0.9895633
0,1,0.9963103
0,1,0.9866258
0,1,0.98945475
0,0,0.005434232
0,1,0.55926716
0,1,0.99571973
0,1,0.65325
0,1,0.99584275
1,0,0.05364983
0,1,0.99687696
0,0,0.2963566
0,0,0.0023716874
0,0,0.15070549
1,0,0.3329689
0,0,0.0029543021
0,0,0.003009625
1,0,0.0027468642
0,0,0.094411425
0,1,0.9915251
0,0,0.09665811
0,1,0.68770844
0,1,0.9976947
0,1,0.98695624
1,0,0.094134346
0,1,0.6575896
0,0,0.06951864
0,1,0.99726236
0,0,0.21616387
1,1,0.99772304
0,1,0.98839486
0,1,0.7433122
0,0,0.18767129
0,0,0.026362501
0,0,0.14827919
0,0,0.09465748
0,0,0.014561489
0,1,0.968088
0,0,0.0029432545
1,0,0.28558654
0,0,0.08960581
0,0,0.22176443
1,1,0.99244714
0,1,0.5076222
0,1,0.9981147
0,0,0.0054111476
0,0,0.008991712
0,0,0.15109219
1,0,0.005686953
0,0,0.2967512
0,0,0.009645169
0,1,0.99849546
0,0,0.0030468104
0,0,0.073530264
0,1,0.9965754
1,1,0.9932678
0,1,0.97179836
0,0,0.0045414446
0,1,0.98685247
0,1,0.99369377
1,0,0.0038144868
0,0,0.005366154
0,0,0.0057702474
0,0,0.008312206
0,0,0.39326537
0,0,0.0172141
0,0,0.12797043
0,1,0.81826276
0,1,0.8436771
0,1,0.8926861
0,0,0.004989399
0,0,0.04547895
0,0,0.3269947
0,0,0.004398628
0,0,0.0022180986
0,0,0.065180406
0,0,0.0076056644
0,1,0.5485777
0,0,0.22373326
0,0,0.005067746
0,1,0.9954758
0,0,0.3322132
0,0,0.0030189455
1,0,0.0055510695
0,0,0.04898664
0,0,0.08620617
0,1,0.93637216
0,1,0.9877823
1,1,0.9722292
0,1,0.9702744
1,1,0.7857316
0,0,0.3869848
0,0,0.025319189
1,0,0.003409905
0,0,0.0029710226
0,1,0.98153174
0,1,0.9943772
0,0,0.00198464
0,0,0.010470855
0,0,0.021474473
0,1,0.98443305
1,1,0.98853344
0,0,0.3012879
0,1,0.99184287
0,1,0.9939919
0,1,0.7800377
1,0,0.1629065
0,0,0.00307661
0,0,0.3573918
0,1,0.9630621
0,0,0.08298089
0,1,0.9967055
0,1,0.99884653
1,1,0.93076354
0,1,0.99232626
1,1,0.99613804
1,1,0.9909768
0,0,0.030348225
0,1,0.997519
0,0,0.0047803423
0,0,0.0040636756
0,0,0.010986543
0,1,0.9821499
0,0,0.033246767
0,0,0.39998364
0,0,0.072740205
0,0,0.06185898
0,1,0.7915177
0,1,0.9877722
0,0,0.0055803116
0,1,0.5367075
0,0,0.0021612006
0,0,0.31916818
1,0,0.005155239
0,1,0.981753
0,0,0.0066645634
0,0,0.0067857397
1,1,0.99862015
0,0,0.0493572
0,1,0.64678824
0,1,0.94454587
0,1,0.971669
0,0,0.004109826
0,1,0.9498055
0,0,0.13558097
0,0,0.08159285
0,0,0.15404105
0,1,0.9960282
1,1,0.9240405
0,1,0.6951314
0,0,0.32794744
0,1,0.7787023
0,1,0.99260074
0,0,0.0053592813
0,0,0.011403214
0,0,0.041901004
1,1,0.98112833
0,0,0.020330276
1,0,0.0061133318
0,0,0.029238394
0,1,0.89048564
1,0,0.30373493
0,1,0.9977049
0,1,0.9959124
0,0,0.004929677
0,1,0.9969964
0,0,0.012449401
0,0,0.006216816
1,1,0.9684182
0,1,0.93492085
0,1,0.90521914
0,0,0.02197905
0,0,0.13608952
0,0,0.025052458
1,1,0.8258944
0,1,0.97320044
1,0,0.014427634
0,1,0.9417616
0,0,0.3576173
0,1,0.90587753
0,1,0.69691294
0,0,0.003228244
0,0,0.005237011
0,0,0.03546549
0,1,0.9461156
0,0,0.026133707
0,1,0.99504507
0,1,0.5996006
0,1,0.55377924
0,1,0.723569
0,0,0.03470412
0,1,0.99586415
0,1,0.991655
0,0,0.0025810834
0,1,0.9956917
0,1,0.97734046
1,1,0.64515156
0,0,0.0049594445
1,0,0.053709175
0,1,0.9716603
0,1,0.99529773
1,1,0.9968683
0,0,0.009202794
0,1,0.9903188
0,0,0.40607044
1,1,0.99644935
0,1,0.9633862
0,0,0.03343289
0,0,0.030065695
0,1,0.9913864
0,0,0.008596609
0,1,0.9947954
0,0,0.010385197
1,0,0.029292831
0,0,0.09629136
0,0,0.49361983
0,0,0.13433291
0,1,0.9967332
0,0,0.27652922
0,1,0.9847115
0,1,0.5911821
0,0,0.026783722
0,0,0.062882684
0,1,0.99031246
0,0,0.00911997
0,0,0.05114247
0,0,0.013726089
0,0,0.016803717
0,0,0.01870927
0,0,0.004051122
0,0,0.003558202
1,0,0.014671263
1,1,0.835121
0,0,0.019149564
0,1,0.99696547
0,0,0.12398406
1,0,0.26308978
1,1,0.9861487
0,1,0.9656841
0,1,0.94432104
0,1,0.9444994
0,0,0.020469168
0,1,0.99600005
0,1,0.9849599
0,0,0.44844633
0,0,0.016085304
0,0,0.07098924
0,0,0.00544588
0,1,0.9982126
1,1,0.73905075
0,1,0.9872622
0,0,0.004391832
0,1,0.9368733
0,0,0.023238206
1,0,0.0073924256
0,1,0.87731254
0,0,0.012038345
0,1,0.9964986
0,0,0.0064550405
0,0,0.029950589
0,1,0.95283794
0,0,0.33087263
0,0,0.0075399657
0,1,0.9544542
0,0,0.09226904
0,1,0.982406
0,0,0.0074681607
0,0,0.010332564
0,0,0.00392719
0,0,0.17518787
0,0,0.060725186
0,0,0.12364034
0,1,0.9961125
0,1,0.9967434
0,0,0.29155663
0,1,0.9911032
0,1,0.98887175
0,0,0.008579999
0,1,0.51655895
0,0,0.06391501
0,1,0.99297297
0,1,0.9831276
