ANSWER,PREDICTION,PROB
0,1,0.9999746
1,1,0.9998982
0,1,1.0
0,1,0.9101245
0,1,0.9869915
0,0,3.4383e-05
0,1,0.9997856
0,1,0.82356083
0,0,3.5327854e-08
0,0,0.000575206
1,1,0.8047608
1,0,2.7316305e-10
0,0,0.00054801936
0,0,1.9155964e-06
0,0,1.4289864e-06
0,0,0.00030104426
0,0,2.1193495e-05
0,1,0.5817462
0,1,0.8809355
0,1,0.9347035
0,0,0.0016308469
0,0,8.940874e-05
0,0,0.066051684
0,1,1.0
1,1,0.55838
1,1,0.99898964
0,0,0.091614574
0,1,0.76770705
1,1,0.99999976
0,1,0.92817867
0,0,0.43183407
0,0,0.0028024723
0,1,0.9964366
0,1,0.9917779
0,0,0.047425445
1,0,7.830788e-08
0,0,0.0003757184
0,1,0.99885964
0,1,0.93070316
1,1,0.9754308
0,0,0.025636865
0,0,0.089787975
0,1,0.9959015
0,0,0.03993035
0,1,0.9403337
0,1,0.9999981
0,0,0.0015064771
0,0,5.305711e-10
0,0,0.10795725
0,1,0.99144906
0,0,0.0008978987
1,0,0.00048774373
0,1,0.999946
1,1,0.9999708
0,0,0.0412233
0,0,0.0068616876
0,1,0.8277859
0,0,9.649024e-08
0,1,1.0
1,1,0.98630965
0,1,0.9997563
0,0,7.740851e-17
0,0,1.9058794e-05
0,1,0.9722012
1,1,0.9975804
0,0,0.36952618
0,1,1.0
0,0,0.000120866585
0,0,1.990678e-10
0,0,0.36997145
0,0,2.837421e-09
0,1,0.9998248
1,1,0.9652757
0,1,0.68036413
0,0,0.0026379568
0,1,0.99628913
0,0,0.000940684
0,0,0.00036744607
0,1,0.69224703
0,0,0.014089974
1,0,5.8683927e-05
0,0,0.0013538832
0,0,0.2950396
0,0,8.181126e-06
0,0,0.00020228079
1,0,0.00015844076
0,0,0.13272335
0,0,0.322058
0,0,0.2450542
0,0,0.07368311
0,1,0.9999999
1,1,0.8875472
1,0,0.0001236629
1,0,0.41595975
0,0,0.38621348
0,0,7.650909e-05
0,0,3.482381e-20
0,1,0.99999905
0,0,2.3929876e-09
0,0,2.1685464e-12
0,0,0.0074828225
0,1,0.99678683
0,0,2.1096059e-05
1,1,0.99999714
1,0,0.0011263003
0,1,0.89223665
0,0,3.735401e-09
1,0,0.0015856654
0,0,0.18060663
1,1,0.86234814
1,1,0.99824405
0,1,0.54084826
0,0,0.0364199
0,0,0.053176995
0,1,0.725214
1,1,0.9950637
0,0,0.0009058546
1,0,0.18455222
0,1,0.9999645
0,0,0.0016647656
0,1,0.9989309
1,0,2.0777878e-05
0,1,0.9403804
0,1,0.99944395
1,1,0.9998841
0,0,0.051709663
0,0,6.0775404e-22
1,1,0.99997413
0,1,0.9434714
0,1,0.6489742
0,1,0.9844869
0,0,0.002693973
0,1,0.9652075
0,1,0.96940213
0,1,0.5237725
0,0,0.35808766
0,1,0.9942806
0,0,0.016934715
0,0,0.44655278
1,1,1.0
0,0,0.18165356
0,0,0.01451187
1,0,7.9098725e-05
0,0,0.4257589
0,1,0.9999995
1,1,0.9999976
