ANSWER,PREDICTION,PROB
0,0,0.44449693
0,0,0.4568593
1,0,0.36593866
1,0,0.4647455
0,1,0.61358553
0,1,0.52916044
1,1,0.65031177
0,0,0.2166506
0,1,0.59948796
0,1,0.54831564
0,1,0.57897073
0,1,0.50052494
1,0,0.15633321
0,1,0.53514856
0,1,0.6118499
0,0,0.47750866
0,1,0.54382986
0,0,0.46360788
0,0,0.24896199
0,0,0.37799773
0,1,0.52872384
0,0,0.27569994
0,1,0.5499751
0,0,0.40143993
0,0,0.29690978
0,1,0.5657029
0,0,0.49812898
0,1,0.5154715
1,0,0.46372715
0,0,0.43988895
0,1,0.6073212
0,0,0.45032993
0,0,0.17197227
0,0,0.31291598
0,1,0.54663914
0,0,0.39287156
0,1,0.50081134
0,1,0.70640653
1,1,0.52774745
0,1,0.6730654
0,0,0.41764158
0,0,0.3516293
0,0,0.31308982
0,1,0.54772073
0,0,0.47828925
0,1,0.63396126
0,1,0.5603025
0,1,0.5770855
0,0,0.4899796
0,0,0.42795005
1,0,0.349822
0,1,0.64829683
0,1,0.6201711
0,1,0.63810474
0,0,0.47930175
0,0,0.4162253
0,1,0.6039705
0,0,0.35975903
0,0,0.29289013
0,1,0.54598314
0,1,0.5024927
0,1,0.5249327
0,0,0.40764266
1,1,0.534188
0,1,0.60776687
0,0,0.23617913
0,1,0.5491543
0,1,0.62550896
1,1,0.578263
1,0,0.49680316
1,0,0.4725274
0,0,0.46049628
0,1,0.6176093
0,0,0.35530493
0,1,0.5796678
0,0,0.4838375
0,0,0.3859769
0,0,0.31700158
0,0,0.4497025
0,1,0.55384976
1,0,0.40164664
0,0,0.31237438
0,0,0.25722647
1,0,0.4982496
0,1,0.6871776
0,1,0.54317063
0,0,0.36908904
0,0,0.45236394
0,1,0.68593854
0,0,0.48341623
0,0,0.3718389
0,1,0.55164695
0,0,0.20848362
0,0,0.41671243
0,1,0.5093337
0,1,0.51319647
0,1,0.5325622
0,0,0.3380551
1,1,0.7221732
0,1,0.59256905
1,1,0.5339117
0,1,0.5133078
0,1,0.7053984
0,1,0.5509407
0,0,0.21463664
0,1,0.58053845
0,1,0.5555962
1,1,0.5123762
0,0,0.26903844
0,0,0.4386585
0,1,0.50480276
0,1,0.5683797
0,1,0.5177659
0,0,0.2631391
0,1,0.6935616
