ANSWER,PREDICTION,PROB
0,1,0.5351488242847037
0,1,0.6764794327618646
0,0,0.42244232391737563
0,1,0.5080516412066572
0,0,0.2887255384351942
0,0,0.26318021322802193
0,1,0.6278268977624759
0,1,0.6574048287679505
0,0,0.3168291066200769
0,1,0.5873491885226434
0,0,0.4434973675219606
0,1,0.5
0,0,0.35600716321452963
0,1,0.5816935653903885
0,1,0.629452119262064
0,0,0.37822751605179394
0,1,0.5618528997730828
0,0,0.4781140306137421
1,0,0.41595050276561774
1,0,0.4573632785272772
0,1,0.6295067205756001
0,0,0.4504950813054633
0,1,0.5378384876930951
0,1,0.6921763831499119
0,1,0.5159699004729927
0,0,0.4552553020875214
0,1,0.5103989957689
1,1,0.6520046964527506
0,1,0.6856646009287573
0,0,0.3145769479524713
1,0,0.4569258387333364
0,0,0.31493012192486175
0,1,0.5436829655572221
0,0,0.3593802688747201
0,1,0.565390800321064
0,0,0.4254705335753777
0,1,0.5255136606448854
1,0,0.4213382667520153
0,0,0.36458455909528265
0,1,0.5737416282156815
0,0,0.4772877747136288
0,0,0.4569202167250338
1,1,0.5
0,0,0.2924631919497619
0,0,0.35588773138114965
0,0,0.3561307266026704
0,1,0.5152540722263489
1,1,0.5381161824954048
0,0,0.41218852568820497
0,1,0.5281154836842119
0,1,0.5339030939275907
0,0,0.41739448760484543
0,0,0.44695468343508254
0,1,0.571676071784831
1,1,0.5
0,1,0.5659678788060893
0,1,0.6218623997017466
0,1,0.5299806498326602
0,0,0.4046133248049787
0,0,0.346720116733959
0,0,0.356206252230355
1,1,0.51732804205163
0,1,0.5674768787749136
0,1,0.5429625937363736
0,1,0.5522500889234553
1,1,0.6561098782471704
0,0,0.35538485851043927
1,0,0.451612701241621
0,1,0.5659425200669634
1,1,0.5626976512148245
1,1,0.5162660007602935
0,1,0.5139688268801479
0,0,0.40178043672206465
0,1,0.5746666415305942
1,0,0.4403731260734918
0,1,0.5373387645914214
0,0,0.40485691949286273
0,1,0.5
0,1,0.6528404267610005
0,0,0.4074367673706028
0,0,0.4221188048477448
0,1,0.5348960521285928
0,0,0.2716847864417983
1,0,0.4824806840731543
0,1,0.4939232585795384
0,0,0.46230894917896026
0,0,0.37157331834124935
0,1,0.6667462685457959
0,1,0.5484764588558945
0,0,0.4569945557784053
0,1,0.6109102480457099
0,0,0.35523042659791154
0,0,0.3852067508590832
0,1,0.5338455795841095
0,1,0.5342082950243023
0,1,0.5455648442401511
0,1,0.5
0,1,0.6528876028642107
0,1,0.5845676149381106
0,0,0.3415062673643649
0,1,0.6150179608781127
0,0,0.3843992789687783
0,1,0.5
0,1,0.6190876081407347
0,1,0.6197180662871348
0,0,0.47560184695037155
0,1,0.5329334718875309
0,0,0.44944800855351563
0,0,0.41206720268570796
0,1,0.5262933242877169
0,1,0.5172591881476589
0,0,0.4471433380471273
0,0,0.3421794918890875
1,0,0.4648642445612106
0,0,0.44467447420629386
0,0,0.4124837170863832
0,1,0.5329867412961028
1,1,0.6571934069352432
1,1,0.6393386797874052
0,0,0.41379089807966163
0,0,0.36154969815467936
0,1,0.5125152852864086
0,1,0.6318821016491175
0,1,0.5168313189048824
0,1,0.512512093558455
0,1,0.5065383565617648
1,0,0.48462241102425485
0,1,0.5812316296161154
