ANSWER,PREDICTION,PROB
0,0,0.21813037
0,1,0.56261176
0,1,0.5279247
0,1,0.6160804
0,0,0.45423448
0,0,0.28058696
0,0,0.07483177
0,0,0.41390133
1,1,0.7665484
0,0,0.4839353
0,0,0.27699533
0,0,0.2819876
1,1,0.5607532
0,1,0.5267332
0,1,0.552894
0,1,0.5347623
0,1,0.78336966
0,1,0.5680405
0,1,0.5151991
0,1,0.77575165
0,0,0.4851694
0,1,0.5619209
0,1,0.64386576
0,1,0.64164954
0,1,0.5454387
0,0,0.49515143
1,1,0.5454458
0,0,0.22139409
0,0,0.42180702
1,0,0.37327084
0,0,0.22139409
0,1,0.86022377
0,1,0.7067523
0,1,0.6041847
0,0,0.48215646
0,1,0.71838516
0,1,0.7011638
1,1,0.6438453
1,1,0.5565496
0,1,0.66640323
0,0,0.24027996
0,1,0.6792843
0,1,0.52188355
0,0,0.2268849
0,1,0.54826945
0,0,0.2646227
0,1,0.6208271
0,0,0.44509012
0,0,0.34821293
0,1,0.5347623
0,1,0.6235681
1,1,0.5280724
0,1,0.7346303
0,0,0.45299122
0,1,0.6575917
0,1,0.54393977
1,1,0.5689419
0,0,0.039383586
0,1,0.59884846
0,1,0.54860526
0,0,0.4155598
0,0,0.4841915
0,1,0.61434853
1,0,0.38553458
0,1,0.50036407
1,1,0.7897819
1,1,0.67404974
0,1,0.56192183
1,1,0.8848512
0,0,0.4001231
1,0,0.3973715
0,1,0.5631713
0,1,0.68598497
0,1,0.60712004
0,1,0.65948594
0,0,0.104380645
0,0,0.12133743
0,1,0.8171722
0,0,0.4871312
0,1,0.567721
0,0,0.36140588
0,1,0.55241084
0,1,0.5305182
0,1,0.5672602
0,1,0.54292965
1,1,0.85219175
0,1,0.5421538
0,1,0.53517526
0,1,0.72297424
0,1,0.59929293
0,1,0.5149253
0,0,0.15592295
0,0,0.37218148
0,0,0.29895976
0,1,0.7530118
0,0,0.2562036
0,1,0.58524215
0,0,0.4562563
0,1,0.77082574
1,1,0.529253
0,0,0.49605116
0,1,0.6518199
0,0,0.31507194
0,1,0.53939146
0,0,0.45777002
0,0,0.06443008
1,1,0.85876966
0,0,0.4948306
1,1,0.5565031
0,1,0.58308274
0,0,0.27677098
0,0,0.49302423
0,1,0.5689419
0,1,0.70003885
0,1,0.6089917
0,0,0.3757156
0,0,0.48222098
0,1,0.5750096
0,0,0.37366417
0,1,0.5692842
0,1,0.57114697
0,1,0.53901696
0,0,0.18843244
0,1,0.6684607
0,0,0.11650855
0,0,0.39345506
0,1,0.6058938
0,0,0.26807263
0,1,0.62567943
0,0,0.2602063
0,0,0.30895537
0,1,0.511713
1,0,0.40840214
0,0,0.13957857
0,0,0.4409753
0,0,0.4124653
1,0,0.41569954
0,1,0.62474275
0,0,0.37593037
0,1,0.63862425
1,1,0.59538543
0,1,0.5409598
0,0,0.49884588
0,0,0.2962672
0,0,0.20219716
1,0,0.1555791
1,1,0.6404039
0,0,0.13118033
1,1,0.57015806
0,1,0.5153689
0,1,0.78570664
0,0,0.3814889
1,1,0.5573608
0,1,0.57230806
0,0,0.18843244
0,0,0.43248326
0,1,0.5627929
0,0,0.49465308
1,1,0.53740346
0,1,0.54644847
0,0,0.19335319
0,1,0.73784363
0,0,0.18867214
0,0,0.25164837
1,1,0.6184967
1,1,0.59626275
0,0,0.22139409
0,1,0.54011124
0,1,0.6530056
0,1,0.5735025
