ANSWER,PREDICTION,PROB
1,1,0.8402230331117078
0,0,0.4145464524892749
0,0,0.4073840656228176
0,1,0.7339381456036217
0,0,0.2822269368200436
0,1,0.6831091338544854
0,0,0.23156397480228091
0,0,0.3625591905628
0,1,0.508468335397489
0,0,0.11134099037257289
0,1,0.976485387170663
0,0,0.18449880580782038
0,1,0.5494644406074842
0,0,0.15016849702009488
1,1,0.7672221027146443
0,0,0.28261062193482306
0,1,0.7108904406081447
0,0,0.222045257095812
0,0,0.4517544696937722
0,1,0.71469186348791
0,1,0.7345011246413223
0,1,0.5382209980692366
0,1,0.7113098248633891
0,0,0.4416640010774195
0,1,0.8683938871474618
0,1,0.5550497449332981
0,0,0.4226856248965843
0,0,0.3063598271037845
0,0,0.12061507745916508
0,0,0.3563701434563627
0,0,0.2343980028211724
0,0,0.30104337215495025
0,1,0.7732989493874981
0,1,0.7334966296252129
0,1,0.5404232753013661
0,1,0.7178263550017482
0,1,0.7408942020705582
0,1,0.6772211166977311
0,0,0.3733733673618774
0,0,0.45686041028147706
0,0,0.08573773477807624
0,0,0.330943268168614
0,1,0.598069928806767
0,1,0.5979466412110118
1,0,0.34345019716897324
0,1,0.5170218720101365
0,0,0.1677828433139098
0,0,0.07887363738535239
0,0,0.25116742679360965
0,0,0.1696868267946748
0,0,0.49619530279491025
0,1,0.9470036077084373
0,0,0.44759465143488114
0,1,0.567944168694209
0,0,0.3812700446120522
0,0,0.343113856200962
0,1,0.6236708376147783
0,1,0.7056334014476597
0,1,0.5585257489495584
0,0,0.25025093500713236
0,1,0.7948601997489707
0,0,0.2847529845837418
0,1,0.8200847522004023
0,0,0.030730642218417682
0,0,0.09236395385925651
0,1,0.5722006560194018
0,0,0.40379284285208555
0,0,0.36018045980685953
0,0,0.052747985428994865
0,1,0.568316374001206
0,1,0.821670228486795
0,1,0.5074887503212975
1,1,0.6106917121152137
0,1,0.8875935699146241
0,0,0.22395865780045132
0,1,0.5767615897949414
0,1,0.920388444809096
1,0,0.12643714001092282
0,1,0.6847515303819752
0,1,0.538180460875305
0,0,0.3605391734018836
0,0,0.4385412136216161
0,1,0.8416405042505642
0,1,0.6706957126708545
0,1,0.7918531357573407
1,0,0.14595248602369287
0,0,0.17854699550773254
0,0,0.022998301933533073
0,1,0.685563901828547
0,1,0.9691989216515108
0,1,0.7259731489678345
0,1,0.6723017777913963
1,0,0.282386815881818
0,1,0.5514954842192293
0,1,0.5423178505593168
0,1,0.6162472483122882
