ANSWER,PREDICTION,PROB
0,1,0.9999161
0,1,0.6232296
0,0,0.00042956517
0,0,1.483185e-07
0,0,2.8246822e-07
0,0,4.4266094e-06
0,1,1.0
0,1,0.99999034
0,0,0.051236853
0,0,0.12943132
0,1,0.99996054
0,1,0.99998903
0,1,0.7693956
0,1,0.79392534
0,1,0.73796284
0,0,6.042388e-07
0,1,0.98686594
0,1,0.99999285
1,1,0.9814589
1,0,8.064183e-12
0,0,0.0005814889
0,1,0.9604287
0,0,0.0016186954
0,1,0.9474325
0,0,0.010432201
0,0,9.588071e-06
0,1,0.9998666
1,1,1.0
0,0,0.24818699
0,0,6.0885814e-05
1,1,0.9996012
0,0,0.4914345
0,0,0.0077332915
0,0,0.10929506
0,1,0.99999976
0,1,0.97804534
0,1,0.59219277
1,0,0.072007045
0,0,0.20354839
0,0,0.36190754
0,0,0.31562045
0,1,0.9810621
1,1,0.5647072
0,0,4.735448e-05
0,0,0.011441048
0,0,1.7022012e-21
0,1,0.9999962
1,1,0.9059805
0,0,0.0011258186
0,1,0.93728614
0,0,2.192349e-05
0,0,3.7736584e-15
0,0,1.4123596e-09
0,1,1.0
1,0,0.0029727027
0,0,0.10574031
0,0,0.00031195043
0,1,0.9997336
0,0,1.3012857e-06
0,0,0.00012091524
0,1,0.65150464
1,1,0.986083
0,1,1.0
0,0,0.0016002497
0,1,0.99883777
1,1,0.9912948
0,0,0.000230974
1,1,0.9870565
0,0,3.6582875e-05
1,1,0.9999627
1,1,0.627524
0,1,0.99696714
0,1,0.9505581
0,0,8.531899e-06
1,1,0.9759252
0,0,0.04243011
0,0,0.10701932
0,1,0.9999851
0,1,0.9998919
0,0,4.284458e-08
0,1,1.0
0,1,0.9982809
0,0,2.170107e-15
1,0,1.8003858e-08
0,0,0.0029479824
0,1,0.90733474
0,0,3.0971576e-09
0,1,0.9921598
0,0,0.4948814
0,1,0.75198627
0,1,0.9999999
0,0,0.010210943
0,0,5.2935116e-05
0,0,0.00053075055
0,0,0.000576476
0,1,0.81355906
0,0,0.14255895
0,1,1.0
0,1,0.96305966
0,1,1.0
0,1,0.80033207
0,0,0.00013354552
0,0,0.0030407594
0,1,0.9999864
0,0,0.0058080913
0,1,0.99155176
0,1,0.99569356
0,1,0.5901372
0,1,0.9651047
0,1,0.8499645
0,0,0.26198667
0,1,0.89397424
0,1,0.5649417
1,0,0.09014813
0,1,0.89344406
0,0,2.0741593e-06
0,0,0.051277224
1,1,0.99774843
1,1,0.99307454
0,0,9.167976e-05
0,0,0.037277427
0,0,6.0118124e-05
0,1,0.9982424
0,1,1.0
0,1,0.98769265
0,0,0.0011365826
1,0,0.0007849299
0,0,0.2268433
0,1,0.75003445
0,0,0.06776451
0,0,0.14898679
0,0,6.437398e-17
0,0,0.042304706
1,1,0.84380263
0,0,0.00753973
0,1,0.5317147
0,1,0.9997321
0,0,8.307442e-14
0,0,0.107325226
0,1,0.99890804
0,0,0.0030345921
0,0,3.9572923e-09
0,0,7.8672497e-25
0,1,0.9946142
1,0,6.610085e-05
0,0,0.0010108608
0,1,0.9767759
0,1,0.54703593
0,1,0.9833462
0,1,0.92773235
0,0,2.1875207e-14
0,1,0.9966009
0,0,0.1566386
1,1,1.0
0,1,0.9999999
0,0,0.0017225482
1,1,0.999998
0,1,0.72094107
0,1,0.9310825
0,0,0.23156857
0,1,1.0
1,1,0.999998
0,1,0.8735287
0,0,0.058158424
0,0,0.02224285
0,0,8.9829905e-07
0,1,0.99186784
0,1,0.99994326
1,0,0.00023473396
0,1,0.99891376
0,1,0.9998374
0,1,0.9997396
1,0,0.098342404
0,0,7.637039e-07
0,0,1.3195988e-09
0,1,0.99794716
1,0,0.0007325679
0,1,1.0
0,1,0.59267473
0,0,0.06421441
0,0,0.0713879
0,1,0.99990773
0,0,1.07062616e-10
0,0,0.00030232043
0,1,0.77461743
0,1,0.9999988
0,0,4.262189e-16
0,0,9.839368e-07
0,1,0.9956567
1,1,0.8806843
0,1,0.99996746
0,1,0.6816801
0,0,0.4749726
0,1,0.72531974
0,0,7.882726e-07
0,1,0.99984396
1,1,0.99999774
0,0,1.9055451e-05
0,1,0.9999968
0,1,0.9999963
0,0,0.4346076
0,1,0.9697306
0,0,9.370318e-05
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.99998903
1,0,0.011955376
0,1,1.0
0,1,0.54421186
0,1,0.9403941
0,1,0.8980704
0,1,0.9998247
0,1,0.9200303
0,0,3.6064145e-24
0,1,0.79297954
0,1,0.9454244
1,1,0.68039304
0,0,7.30331e-05
0,0,0.0043660724
0,0,0.0031647123
1,0,5.3859656e-10
0,1,0.99109745
0,0,0.17587824
0,1,0.99611
0,0,9.3447184e-08
0,1,0.9999777
0,0,0.41170317
0,0,0.0011208524
0,0,0.380994
0,0,0.08154356
0,1,0.99998903
1,1,0.92709094
0,1,0.9963399
0,1,0.8070927
0,0,9.455183e-11
0,0,0.04476847
0,1,0.7217869
1,1,0.9860751
0,1,0.814639
0,1,0.9947635
0,1,0.84779274
1,0,1.0706997e-10
0,1,0.9965185
0,1,0.9771327
1,1,1.0
0,1,0.8969874
0,0,0.00017616349
0,0,0.006475863
0,1,1.0
0,1,0.9999989
0,0,1.531138e-07
0,1,0.99999905
0,1,0.99988174
0,1,0.999624
0,0,0.3231342
0,1,0.9933884
0,1,0.9984577
1,0,7.83331e-05
0,1,0.71792275
1,0,0.0011991212
0,0,0.00022675259
0,1,0.98189527
0,0,0.44926053
0,0,0.06288787
0,0,0.0063091307
0,1,1.0
0,0,4.8704987e-06
0,0,0.002782393
0,1,0.99953663
0,1,0.9949969
1,1,0.71764916
0,0,0.0060390583
0,0,0.006273406
0,0,6.149411e-08
0,0,3.9006215e-18
0,0,0.011074144
0,1,0.9999999
1,0,0.46614552
0,0,2.4456059e-11
0,1,0.94917893
0,1,0.59717375
0,0,0.013327957
0,1,0.99009573
0,0,0.0035438135
0,0,0.00034074203
0,1,0.9972698
0,0,0.0446119
1,1,0.9981059
0,1,0.9999485
0,1,0.64627546
0,1,0.9627777
0,1,1.0
0,0,0.0001188598
0,1,0.76867616
0,1,0.8623531
0,1,0.9413754
0,0,0.03067767
0,0,0.051185776
0,0,9.90876e-06
0,1,0.9362433
0,1,0.99999917
0,0,0.0012607181
0,1,0.741731
0,0,2.3150152e-08
1,0,3.0570293e-14
1,1,0.9216247
0,1,0.9513533
0,1,0.6802505
0,1,0.9994254
0,0,0.09075163
0,0,0.38258424
0,0,0.00011150901
0,1,0.71654326
0,0,0.0065992237
0,1,0.90908575
1,0,1.5648819e-09
0,0,0.022677975
0,0,0.3078522
0,0,0.006211654
0,1,0.99999714
0,0,0.2719407
0,1,0.6555684
0,0,9.913685e-06
0,1,0.6773161
0,1,0.9730373
0,1,1.0
1,1,0.99744093
0,1,0.9752314
0,1,0.9999987
0,0,0.00027659006
0,0,4.5777367e-07
0,0,5.934303e-09
0,1,0.96517456
0,0,0.00047714857
0,1,1.0
0,0,2.7418212e-09
0,1,1.0
0,1,1.0
0,1,0.9991535
0,0,0.11719357
0,0,0.3842186
0,1,0.9914289
0,0,0.17114797
0,1,0.9997453
0,1,0.8517675
0,1,0.999974
0,0,0.002768849
0,0,0.027126916
0,0,5.1776294e-09
1,1,0.9971533
0,1,1.0
0,0,0.012464677
0,0,0.0016461483
0,0,1.5952474e-09
0,0,1.6940566e-08
0,1,0.87484646
0,0,0.002212583
0,0,0.24612716
0,1,0.5904037
1,0,0.009571425
0,1,0.99648106
0,1,0.5054673
0,0,0.07790779
0,1,0.9999987
0,0,0.18923642
0,0,1.8182481e-08
1,1,0.9973048
1,1,0.98056215
0,1,0.99999976
0,1,0.5438344
0,0,4.5630855e-05
1,1,0.97810566
0,0,0.15899584
0,0,0.0010840136
1,0,0.021102438
1,1,0.9999778
0,1,1.0
0,0,0.0037202942
1,1,0.9999993
0,1,0.98743457
0,1,0.99968946
1,1,1.0
0,0,0.3633506
0,0,0.01011202
0,1,0.93163323
1,1,1.0
0,0,0.20204552
0,0,0.014996869
1,0,0.022376284
0,0,0.0060500996
