ANSWER,PREDICTION,PROB
0,0,0.20475198
0,1,0.70404047
0,0,0.4678332
0,1,0.67314297
0,1,0.6188786
0,0,0.0028813663
0,0,0.02694223
0,1,0.66413707
0,0,0.06842397
0,1,0.9351154
0,1,0.6183286
0,0,0.10133289
0,1,0.8151866
0,0,0.27526802
0,0,0.44361717
0,0,0.008599776
0,0,0.3517634
0,1,0.5037987
0,1,0.7387421
0,1,0.75877684
0,1,0.72670066
0,1,0.890821
0,0,0.43322772
0,0,0.0008600241
0,0,0.21040665
1,0,0.3634687
1,0,0.106755316
0,1,0.9612354
0,0,0.31959677
0,0,0.166093
1,0,0.48664916
1,1,0.51553565
0,0,0.07277905
0,1,0.93657905
0,1,0.81413305
0,0,0.26824147
0,0,0.38838148
0,0,0.09206654
0,1,0.8105691
0,0,0.4704903
0,0,0.48658487
0,1,0.9376491
0,0,0.41359964
0,1,0.6396576
0,1,0.7795229
0,1,0.5587339
1,1,0.6208013
0,0,0.4443167
0,0,0.3615551
0,0,0.31479657
0,0,0.43130124
0,0,0.10345968
0,0,0.03831252
0,1,0.5215307
0,0,0.084344305
0,1,0.58881617
0,0,0.40321413
0,0,0.04425176
0,1,0.7676442
0,1,0.8877033
0,0,0.049263213
0,1,0.80724674
0,1,0.8329643
1,1,0.74419135
0,0,0.49562684
0,1,0.6245937
0,0,6.0057155e-05
1,1,0.802504
0,1,0.7564101
0,0,0.29996035
0,1,0.9965064
1,0,0.3934633
0,0,0.45460072
0,0,0.37851948
0,1,0.6417315
0,0,0.24439251
1,1,0.99291354
0,1,0.620927
0,1,0.8051252
1,1,0.94692194
1,1,0.5328171
0,1,0.64729947
0,1,0.69988704
1,0,0.15087038
1,0,0.06539712
0,1,0.79718816
1,1,0.8145061
0,1,0.80141425
0,1,0.768963
0,1,0.981886
0,1,0.8488475
0,1,0.67666787
0,1,0.5181612
0,0,8.438976e-05
0,1,0.8218461
0,0,0.033750344
0,1,0.64712083
0,0,0.00018957889
1,1,0.7550707
0,1,0.7679259
0,0,0.050815765
0,1,0.9848756
0,1,0.7741589
1,1,0.85101706
1,1,0.6409354
1,0,0.25733116
0,0,0.13885936
1,0,0.3831088
1,1,0.7899306
0,0,0.07951627
0,1,0.692738
0,1,0.67822343
0,1,0.6100797
0,0,0.42279503
0,1,0.9582375
0,1,0.7744302
0,1,0.6816908
0,0,0.4658263
0,1,0.89042383
0,0,0.41000503
0,1,0.9928126
0,1,0.51841193
0,0,0.32231638
1,1,0.92943335
0,1,0.7564144
0,1,0.832122
1,0,0.318943
0,0,0.49282765
0,0,0.24734128
1,1,0.5635851
0,1,0.79406947
0,0,0.4289705
0,1,0.62695646
0,0,0.0320365
0,1,0.6312221
0,1,0.7319998
1,1,0.9405817
0,1,0.61217487
0,1,0.89823437
0,1,0.86940527
1,1,0.64590937
1,1,0.60721093
0,1,0.78632635
0,0,0.16438964
0,0,0.0012402263
0,1,0.6664609
0,0,0.41128895
1,1,0.6702896
0,1,0.89571095
1,1,0.9864703
0,0,0.23391788
0,0,0.2880695
0,0,0.4948384
1,0,0.4757399
1,0,0.005828436
0,0,0.33825755
0,1,0.65307534
0,0,0.22715716
1,0,0.28079975
0,1,0.64635164
0,0,0.058770332
1,1,0.9800065
0,1,0.9613418
1,1,0.8233583
0,1,0.9437578
0,1,0.7212175
1,1,0.95954245
0,0,0.36128566
0,0,0.38504472
0,1,0.95534486
0,1,0.6875878
0,0,0.3096646
0,0,0.0063037463
0,1,0.64634025
0,1,0.80270517
1,1,0.84001344
0,0,0.33673942
0,1,0.85288143
0,0,0.051913343
0,1,0.90932286
1,0,0.055862334
0,0,0.36212194
0,0,0.22233659
0,0,0.30536157
0,1,0.7652331
0,1,0.99426264
1,1,0.63926494
0,0,0.49524742
0,1,0.6193473
0,1,0.879947
0,1,0.77606386
0,1,0.5679408
0,1,0.5147291
0,0,0.12602675
0,0,0.040401466
0,1,0.65898496
0,0,0.19351663
1,0,0.024229476
0,0,0.059401684
1,0,0.1489052
0,1,0.9950069
0,1,0.9286018
0,1,0.7775544
1,1,0.97122455
1,1,0.50958705
0,1,0.9319045
0,0,0.29727992
0,1,0.98998344
0,0,0.43560454
0,1,0.6315876
0,0,0.13003053
1,0,0.29165775
0,0,0.07236531
0,1,0.8675382
0,1,0.93432885
0,0,0.28447178
0,0,0.026578225
0,0,0.048039116
0,0,0.30188245
0,1,0.6325317
0,1,0.94200253
0,0,0.33003983
0,0,0.46347958
0,0,0.05792909
0,0,0.003254033
0,1,0.5389479
0,0,0.4494741
0,0,0.085652925
1,0,0.15900339
0,1,0.73312676
0,1,0.8410745
0,0,0.4839908
0,0,0.42372575
0,1,0.6296342
0,1,0.6035839
0,0,0.23289858
1,1,0.8457425
1,0,2.5976844e-05
0,1,0.8804223
0,0,0.3236159
0,1,0.8402646
0,1,0.9459599
0,0,0.4970082
0,0,0.051129516
0,1,0.7936013
0,0,0.26865077
0,0,0.15587248
0,1,0.84327006
0,1,0.84629506
0,1,0.5718672
0,0,0.17426915
1,0,0.48493147
0,1,0.50332934
0,1,0.6149899
0,0,0.02944442
0,1,0.727628
0,1,0.812113
0,0,0.21191077
0,1,0.6031385
0,1,0.5395345
0,0,0.33730623
0,1,0.7488853
0,0,0.3889658
0,1,0.64965224
0,0,0.34248444
0,1,0.96869814
0,1,0.8679966
1,0,0.15651871
0,0,0.055257868
0,1,0.9002466
0,0,0.462127
0,1,0.5668428
0,1,0.67575514
0,0,0.26281026
0,0,0.46808
0,0,0.4553179
0,1,0.7923037
1,1,0.6859827
0,0,0.009375317
0,0,0.23391987
0,1,0.97901386
