ANSWER,PREDICTION,PROB
0,0,0.41072508466888186
0,0,0.3961835960902541
1,0,0.3640318534475976
1,1,0.5030992458491151
0,0,0.4981420107457274
0,1,0.5020555047560233
1,1,0.5516951865664763
0,0,0.49804944127454503
0,1,0.5054005067170685
0,0,0.495794412815888
0,0,0.4953322615180569
0,1,0.5019890204458565
1,0,0.49565202601188657
0,1,0.5023764073930924
0,0,0.4945233758136575
0,0,0.4954379823668275
0,0,0.47252766742667063
0,0,0.4942444581860658
0,0,0.4954440252900792
0,0,0.4982023935718443
0,0,0.4975683892123502
0,0,0.4080801105904419
0,1,0.5013373405628031
0,1,0.5025843862678072
0,0,0.4062925380099229
0,0,0.4127881744588429
0,1,0.5027617288904854
0,1,0.5081552613901159
1,0,0.48913754218126815
0,1,0.5941616071544031
0,0,0.4981863404921516
0,1,0.5130926868885061
0,0,0.4898272584931433
0,0,0.48967921462952413
0,1,0.543002513878255
0,0,0.4882466767537175
0,1,0.5447540068601994
0,1,0.547025747407078
1,1,0.6096236985851102
0,1,0.517212127568524
0,0,0.44355179901395814
0,0,0.49731018415946326
0,0,0.4996354064208222
0,1,0.5020755146039656
0,1,0.5007494745320514
0,0,0.4962277419946386
0,1,0.5013351290948338
0,1,0.5059577802750206
0,0,0.4952283653417236
0,1,0.5198558601178914
1,1,0.5533458088176981
0,1,0.5031565922141817
0,1,0.5044078034243658
0,1,0.5056563689310877
0,1,0.5008030088797679
0,1,0.503819461417951
0,1,0.5048496501334985
0,0,0.4972468944803258
0,0,0.4788700324153775
0,1,0.5005619816115743
0,0,0.4926729665561796
0,1,0.5646541592870417
0,1,0.5090008527533567
1,1,0.5020974163404361
0,1,0.500991640729254
0,0,0.49325644354211173
0,1,0.5077573422049233
0,0,0.49141262026785837
1,1,0.544716913191743
1,0,0.494728183536716
1,0,0.41581466744130996
0,1,0.5027009722636692
0,1,0.5215202043167734
0,1,0.5854099294312852
0,0,0.49931069882305784
0,0,0.49970189178937086
0,1,0.5517278370938727
0,0,0.49771109173671174
0,1,0.5017268255147466
0,1,0.5031841227441045
1,0,0.4179137757781706
0,0,0.49958508953567543
0,1,0.5065076263457027
1,0,0.49893208891461105
0,1,0.5060405083298958
0,0,0.49780222868846613
0,1,0.633760722551378
0,1,0.5877215691324277
0,1,0.511337229907778
0,0,0.49710204541247177
0,0,0.49970189178937086
0,1,0.546335351361098
0,0,0.4969445374652783
0,1,0.592756222989613
0,0,0.4932372472336098
0,1,0.588529756337078
0,1,0.5010563333063555
0,1,0.588852341773862
1,0,0.4996824128607752
0,0,0.40809516119327943
1,0,0.49969966738169147
0,1,0.504405212796635
0,1,0.5955298222593607
0,1,0.5006117092285979
0,1,0.5611121711208603
0,1,0.5037945220559717
0,0,0.48121451535765347
1,1,0.5057070516895608
0,0,0.40928715274443533
0,0,0.49779824804608364
0,1,0.6196412726898665
0,0,0.4979467503419216
0,1,0.500463218690352
0,0,0.49779753802014165
0,0,0.4948706601189402
1,1,0.5859184008903935
0,1,0.5017754839076907
0,1,0.5020516906876643
0,0,0.49972942341729004
0,0,0.4951483455170542
1,0,0.49970189178937086
0,1,0.5010342631596827
1,0,0.4961782568878069
1,1,0.5083560930953342
0,1,0.5046196237241862
0,1,0.5023892125841358
0,0,0.4752124203536008
0,0,0.49199886215960353
0,0,0.49801346986199785
0,1,0.5912129216829368
0,0,0.4938557251202119
0,0,0.4886759194385125
0,1,0.5372147947058173
0,0,0.495319354440546
0,0,0.49741027213552097
0,1,0.5044252214257318
0,1,0.5019890204458565
0,0,0.49634395177129687
0,0,0.49829914652018575
0,0,0.49895012938995614
0,1,0.5012703899512854
0,0,0.4985342927384717
0,1,0.5001909791219562
0,0,0.41510837763827185
0,0,0.48340345797000633
0,0,0.4467339466099269
0,0,0.4996354064208222
0,0,0.4099171120382605
0,1,0.5902681418426455
0,1,0.5008768396940637
0,0,0.4993382726266874
0,1,0.5054332137155391
0,1,0.5016278979480742
0,0,0.49722899091846673
0,0,0.49143491128753247
0,1,0.5907492373422835
0,1,0.5003003633458373
0,0,0.48712468850270113
1,1,0.5155850911293374
0,0,0.4996004913233344
0,1,0.5008040609050695
1,1,0.5021780253060759
0,0,0.4695051047605637
0,0,0.4985342927384717
0,0,0.45727260222521704
0,0,0.3960445374850043
0,1,0.5025308298871257
0,1,0.5008879121884318
0,1,0.5034752781406191
0,0,0.3316545357506744
0,1,0.504034943887874
1,0,0.4166967955736851
0,0,0.4133853110986852
0,0,0.49816695121380605
0,0,0.41611618476862866
0,0,0.4952230266807916
0,0,0.47907254835431995
0,1,0.5004880693318303
1,1,0.5024384422357643
0,1,0.5789464608310086
0,0,0.49531074075841985
1,0,0.416157468704915
0,0,0.4953281442861321
0,1,0.5128793103225042
0,1,0.5510577594510225
1,0,0.40473181969352784
0,0,0.4996871031825938
0,0,0.46681356817694203
0,1,0.5530590133944328
0,1,0.6120284724079044
0,1,0.5489775825752216
0,1,0.5017065687450346
1,1,0.5059576088608536
0,0,0.49847062325125313
0,0,0.49936210135285114
0,0,0.4972468944803258
0,1,0.5019328726984972
1,1,0.5031766016010087
0,0,0.49936307836210964
0,1,0.6566645811433782
1,0,0.4741415848869387
0,1,0.5039814441273794
0,0,0.495426239982413
0,0,0.4052088660152645
1,1,0.513332751722645
0,0,0.49325644354211173
0,0,0.49986638249136384
0,1,0.5022336283032972
0,0,0.49090392391321813
0,1,0.500410723131347
0,1,0.5466978782648141
1,0,0.49474004650102776
0,1,0.5066668965372498
0,1,0.5004035224782267
0,1,0.5044529699554345
0,0,0.49993034206006975
0,0,0.49609459577468906
0,1,0.5015405911050974
1,1,0.5031766016010087
0,1,0.5117221573636298
0,1,0.5104798669337614
0,1,0.5011604964284119
0,0,0.4937814019476217
0,1,0.5056568754521599
0,0,0.4980583317061638
0,1,0.5025708204253545
0,0,0.45158907129904224
1,0,0.4969445374652783
0,1,0.5039938592144055
0,1,0.5432592460087293
0,0,0.4975925978464167
0,0,0.4295159774280957
1,0,0.49970189178937086
0,0,0.49585605087405143
0,0,0.446546565077449
1,0,0.452281768082179
0,1,0.5031565922141817
0,1,0.5089632761865921
0,0,0.4921900408451152
0,0,0.49978298118660097
0,1,0.5031565922141817
0,1,0.5888436240623898
1,0,0.4922184526518182
0,0,0.4872939058942019
0,0,0.4913601619665239
0,1,0.5613913435394075
0,1,0.5200302464434304
1,0,0.4138316940954776
0,0,0.49869751413808744
0,0,0.49669500631630376
0,0,0.49231955671892075
0,0,0.4980869558964241
0,0,0.4911831941405525
0,0,0.499571736402474
0,1,0.5007577570853534
0,1,0.5008257437222947
0,0,0.4748639922004946
1,0,0.4751526053359741
0,1,0.5016411367763374
0,1,0.5117873293152128
1,1,0.5013465703482154
0,0,0.45379379412119825
0,0,0.49899154092494874
