ANSWER,PREDICTION,PROB
0,0,0.4571883881175956
0,0,0.4921094386001564
0,0,0.47558916870060375
0,1,0.501906887951544
0,1,0.5306674377581503
0,0,0.47574883873865575
0,0,0.47576821808411174
0,0,0.4995694264741801
1,1,0.5171335497703902
0,1,0.5143365454967151
0,0,0.49805074284399525
0,0,0.4589990856834645
1,1,0.5018981130392066
0,0,0.49600899459779463
0,1,0.5134126558981353
0,1,0.5114878909752992
0,1,0.5037347237877235
0,1,0.5391731532277039
0,1,0.5082195403556448
0,1,0.5737073602647437
0,0,0.4981152861218178
0,1,0.5077629229278948
0,1,0.5054012442891315
0,1,0.508433555056579
0,1,0.5144895062466481
0,1,0.5072533828204372
1,0,0.48142601279785446
0,0,0.4580402647989373
0,1,0.5082242340883483
1,0,0.46018848174573973
0,0,0.45263053898774996
0,1,0.5143332329125454
0,1,0.5182917399691483
0,1,0.5154356283976937
0,1,0.501651375899069
0,0,0.49418831730863794
0,0,0.4824572380739536
1,1,0.5114895728210739
1,1,0.5147413554785455
0,0,0.48896024731728566
0,0,0.47190647184384993
0,1,0.5013350406799144
0,1,0.5088289671735794
0,0,0.46082053851220517
0,0,0.4978690174887056
0,0,0.49717235063170073
0,0,0.47897988822768073
0,1,0.5033276963386975
0,0,0.48662930493756734
0,1,0.505841765735202
0,1,0.5209214306704442
1,1,0.5063959022072312
0,1,0.5369817513557831
0,1,0.5292668495863382
0,1,0.5080792374880718
0,1,0.5008268941682333
1,1,0.5107429979619595
0,1,0.5069807862566231
0,0,0.47958360060780053
0,0,0.4625412402594845
0,1,0.5040225973878307
0,1,0.5034577384755168
0,1,0.5036517709793155
1,0,0.4543804565153789
0,1,0.5111103861939345
1,1,0.5000408448639658
1,1,0.5155418954369414
0,0,0.49837206654361293
1,1,0.5049973827219059
0,0,0.46983360278739816
1,1,0.5040722194387237
0,1,0.5007919457003382
0,1,0.5162591506510459
0,0,0.47806544168601045
0,0,0.49018874825240244
0,0,0.48800947778485515
0,0,0.47943579951560494
0,1,0.5311667530212814
0,0,0.49767523232200866
0,1,0.5219479066966508
0,0,0.4743892079607695
0,0,0.48654289430579595
0,1,0.5061696459881007
0,1,0.50277483401603
0,1,0.511164825772989
1,1,0.5271404631367687
0,0,0.48128188559637874
0,1,0.5067448016972519
0,0,0.46239563576836273
0,1,0.5009636933887284
0,1,0.5004077093554319
0,1,0.505999050043884
0,0,0.49743162363674714
0,1,0.5369739406663748
0,0,0.49724982408122137
0,0,0.49394064459990084
0,1,0.5475675684962171
0,0,0.495365539230628
0,1,0.5017267079927362
1,0,0.4860392307576435
0,0,0.49895291326883656
0,1,0.5091778309662309
0,0,0.4866112012053913
0,0,0.47652991283386475
0,0,0.480688405043209
0,1,0.515307202418397
1,1,0.5281555350664123
0,1,0.5157947274470682
1,1,0.5001577387104844
0,0,0.48666151143106084
0,0,0.4917685421600237
0,0,0.48911364239201505
0,1,0.5145785418895615
0,1,0.5274357868693409
0,0,0.49136010253663165
0,0,0.49877700244835166
0,0,0.49749269906950444
0,1,0.5021531642132605
0,0,0.48571258996298766
0,0,0.4975933076637667
0,1,0.5030240359628002
0,0,0.47525023514325
0,0,0.4582099920133147
0,0,0.4999965542542857
0,0,0.46673117700792177
0,0,0.47739855856267915
0,1,0.5212147197908048
0,0,0.45721909393040167
0,1,0.5009655628805725
0,1,0.5085356856607431
0,0,0.49706463302175086
0,1,0.5048497038056268
1,1,0.5069569033453247
0,0,0.4553137666427103
0,0,0.4856041280069007
0,0,0.45516473435585375
1,1,0.5059751509531598
0,0,0.4874903760659041
0,0,0.48774812352562835
0,0,0.46041883596415956
1,1,0.5337293579243857
0,0,0.4954780364850129
0,1,0.5302168140167057
0,0,0.4478996462682321
0,0,0.44741162306121957
1,0,0.43336720247979454
1,1,0.5041536156643119
0,0,0.4740656516487918
1,1,0.5181446228192129
0,0,0.47703100411202926
0,0,0.4679992453400814
0,0,0.49073045526618503
1,1,0.5293513879415391
0,1,0.5127165099896414
0,0,0.45097436968253185
0,1,0.511650323616081
0,1,0.5257020193670143
0,0,0.492166122228264
1,1,0.5313604581146639
0,0,0.47889490603105295
0,1,0.540526407676909
0,1,0.5095114112867458
0,0,0.4618048142395779
0,0,0.48983488070283376
1,1,0.5333910378752657
1,1,0.507154709013844
0,0,0.460644263364377
0,0,0.460723679987405
0,1,0.5159296156966128
0,1,0.5076774895486209
0,0,0.4888345448168609
0,0,0.4831269673690597
0,1,0.5232894831671581
0,0,0.4937813576695163
0,0,0.48053376315480023
1,1,0.5100949154266807
0,1,0.5092324770923708
1,1,0.5023448721930117
0,1,0.509785906733301
0,1,0.5157521463112905
0,0,0.4975168047699934
0,0,0.49250561755362926
0,0,0.47863619149261405
1,1,0.5194609864369308
0,1,0.5152326425623118
0,0,0.4995466255740397
1,1,0.5024001341034317
0,1,0.5151789692407288
0,0,0.45630138633329237
0,0,0.4982314284235323
0,1,0.5087807770588157
0,0,0.4946668597894627
0,1,0.5335550834159859
0,0,0.45583988704712064
1,0,0.49091011061510365
0,0,0.4931695480788769
0,1,0.5105298158927104
0,0,0.49565989888709716
0,0,0.4929481021683935
0,0,0.46792960021267777
0,0,0.4932794993431317
0,1,0.506136917447185
0,1,0.5007581694506062
0,0,0.45653338845417757
0,0,0.4948522428363682
0,1,0.5035780224232296
0,1,0.5016501872541537
0,0,0.46289385525416177
0,1,0.5129885916351248
0,1,0.5180665885571751
0,0,0.48766994293012544
0,1,0.5150513288762448
0,0,0.46539046445702903
0,1,0.5114991799234709
0,0,0.46601719942431225
0,1,0.5118196334929063
1,0,0.44975366338434414
0,0,0.4842780642097126
0,0,0.48151758592807087
0,0,0.4975168047699934
1,0,0.4739250762604511
1,1,0.5104946723870128
0,1,0.5022469924108732
0,1,0.5246269364692905
0,0,0.4954071958225954
0,1,0.5104217317538661
0,0,0.4789018934490767
0,0,0.4505348439288713
0,1,0.5066510439091871
0,1,0.5275657536256232
0,1,0.5221653862598646
0,0,0.4817988142812296
0,1,0.5413511742436404
0,0,0.4765227860821964
0,0,0.49516923083254033
0,1,0.5019917173598716
0,1,0.5046148223877247
0,0,0.4917517055724225
0,1,0.5280481229043513
0,0,0.4972424491488237
0,0,0.4975901670492566
1,1,0.5137329063986882
1,1,0.5199438807933394
0,1,0.5007983748916878
0,1,0.5054043422489269
0,0,0.45027417616325166
0,1,0.5062617459052247
0,1,0.5075151029030084
0,0,0.49919855777931843
0,1,0.5125382404767461
0,0,0.48994378746255535
0,0,0.48234230819389756
0,0,0.49935214223516994
1,0,0.4892890826125519
0,0,0.4902606355525653
0,0,0.45033082380707407
0,0,0.47569230875925284
0,1,0.5081719360652526
0,0,0.48809328088508297
0,1,0.5053089578438796
0,0,0.47884256089498584
0,1,0.5452647092681535
1,1,0.5895504025118621
0,0,0.4790594211837046
0,1,0.5069417459698851
1,1,0.5022848149400607
0,1,0.5297200068995555
0,0,0.4641453546055584
0,0,0.4651857197638261
0,1,0.5170264619695185
0,0,0.4525231822245044
0,0,0.4848629052115473
0,1,0.514104205511176
1,0,0.49650667170582957
0,0,0.4744861636893345
0,0,0.4903587243300832
0,0,0.4903581852048577
0,1,0.5074878829731768
0,0,0.4837269855476741
1,1,0.5257405083224234
0,0,0.48722610399410266
0,0,0.47023496083066163
0,0,0.46662571585443174
0,1,0.5248429367971472
0,0,0.4947151686106535
0,1,0.5102439861100262
0,0,0.49365992842803413
0,1,0.5065393283680493
0,0,0.49637496643918494
0,1,0.5178238096434
0,0,0.4817521415109703
0,1,0.5132388527018619
0,1,0.508857970194742
1,0,0.44417185302913514
1,1,0.5024678319112885
0,0,0.4667967790169137
0,1,0.513046579472771
0,1,0.5247467470616773
0,0,0.49037949622637295
0,0,0.48684956150637576
0,0,0.49814138212179515
1,0,0.482832802397467
0,0,0.49537565981009135
0,1,0.5070004033262524
0,1,0.500758368775765
0,0,0.4714619334144363
0,1,0.5258854937875355
0,1,0.5062068635857195
1,0,0.45890906368589107
0,0,0.4938168421266748
0,1,0.5221892299214186
0,1,0.5409812250859255
0,1,0.5593774527421299
1,1,0.5172865208002421
0,1,0.5009252910780532
0,0,0.46403892092501836
0,0,0.45268495468801767
0,0,0.456535736232594
0,0,0.4697267991311254
0,0,0.47681884926148643
0,0,0.45775659995963186
0,0,0.49173734354598225
0,0,0.4976553424019088
0,1,0.5271592316473371
0,0,0.4927057275057408
0,1,0.5115060817486995
0,0,0.4951602460872475
0,0,0.4960833324539628
0,0,0.4670919268800453
0,0,0.48610295793965413
0,1,0.5186387293951589
0,1,0.5110171193482543
0,0,0.47846083174867965
1,0,0.49864839605087274
0,0,0.48397560096336506
1,0,0.4724203682419263
0,1,0.5164951221934363
0,0,0.4897110291301726
0,1,0.5091808863198222
0,1,0.5028782974034837
0,0,0.484167806243855
0,0,0.48074914884143355
0,1,0.5428632021790979
0,0,0.46217082728608533
0,1,0.5094393240254007
0,1,0.5419689556637985
0,1,0.5190728416164975
0,0,0.4431013964263124
0,0,0.4749119579969539
0,0,0.4782174767669516
0,0,0.48848660354507634
0,0,0.46716369681978626
0,0,0.4747467774693848
0,1,0.5036651436836358
0,0,0.4890303195481471
0,0,0.3997506484704729
0,0,0.44330878046839073
0,0,0.4709954398300728
0,1,0.5065464695475514
0,1,0.5156696985952904
0,0,0.4884973706554283
0,1,0.5594650598353019
0,1,0.5169151605461783
0,0,0.4697602585688329
0,0,0.45984484637063
0,0,0.4891523392061036
0,1,0.5554163283057005
0,1,0.5093922035803525
0,0,0.4681537881592162
0,1,0.5242835694147059
0,0,0.494981157308739
0,1,0.5574686412535786
0,1,0.5025703256006125
0,0,0.4507757639823707
0,1,0.5177470875921542
0,1,0.5075546483385791
0,0,0.44387145230253333
0,1,0.5868379184580939
0,0,0.45217951064953454
0,1,0.5115277252420317
0,0,0.4630358466204707
0,0,0.4629466819564581
0,1,0.5135610949472487
0,0,0.4943392627761763
0,1,0.5141366519167799
0,0,0.4670801989988464
0,0,0.4894736161041803
0,0,0.4994837944241801
0,0,0.4967589325921062
0,1,0.5162361348874412
0,0,0.47686921296929513
0,1,0.5104064901590994
0,1,0.5252365827619037
0,1,0.5020485782741193
0,0,0.48063602741076783
0,0,0.46947797450610557
0,1,0.5012404451716228
0,1,0.515167929163943
0,1,0.5095675266655033
0,1,0.5127508365268791
0,1,0.5068198784345725
0,0,0.46082053851220517
0,0,0.4367440479546884
0,1,0.5122124422253203
1,0,0.49781882763609686
1,0,0.4753628128720251
0,0,0.499312253227774
0,0,0.4899005395327226
0,0,0.4923728271009733
0,1,0.5077361812140397
0,1,0.5001172615183217
0,1,0.5330451148335569
0,0,0.49955204319347823
0,0,0.47992498417673896
0,1,0.5106583025214814
0,0,0.4857778851454688
0,0,0.4658922274953125
1,1,0.5017167990269599
0,0,0.49763938048511497
0,1,0.5056958636976845
1,0,0.49203364855714377
0,0,0.47891067620245337
0,1,0.5078227427544073
0,1,0.5183651167671788
0,1,0.50903588294027
0,1,0.5124522452048794
0,0,0.47985873564683873
0,1,0.5085303796956459
0,1,0.5021887970841081
1,1,0.5034958884491403
0,0,0.4941875423558407
0,1,0.5101190371048875
0,1,0.5366167689986395
0,1,0.5119110750240062
0,1,0.5122017382302416
0,1,0.5336931484460968
0,0,0.48919317529337425
0,0,0.484774244682068
0,0,0.45741445167935807
0,0,0.49614697148557574
0,1,0.5118913528021527
0,0,0.4872040252146156
0,1,0.5056678227144085
0,1,0.5148838925366782
0,1,0.5052254923664035
0,0,0.4709658310247528
0,0,0.47971175389341264
0,0,0.4827825692466461
0,0,0.481504560946636
0,0,0.46277040680863
0,0,0.48913693245504236
1,1,0.5253924981424316
0,0,0.45597946665104705
0,1,0.5084237713884697
0,0,0.4832423311356295
0,0,0.4676364146765629
0,0,0.4724156859138334
0,0,0.4935174839499276
0,1,0.5072745247125473
0,0,0.49800600307183224
0,1,0.5077833700969127
0,1,0.521414312388366
0,0,0.4847690528457407
1,1,0.5079412249599299
0,1,0.5258853004691612
0,0,0.485959193498801
0,0,0.4941619001654526
0,1,0.5210093969308509
0,1,0.5006299013914047
0,0,0.4633861050638631
0,1,0.5181550517592979
0,0,0.49317676445035474
1,0,0.49609824913780104
0,1,0.5025332734824847
0,0,0.47000179090918065
0,1,0.5183906741050893
1,1,0.5141889011109887
0,0,0.46367249602883015
1,1,0.5006146388749232
0,0,0.4713878730900137
0,0,0.4580651514202525
0,1,0.5427600530892122
0,1,0.5198187344057975
0,0,0.4272323501600199
0,0,0.49695454803382355
0,1,0.5041606450708378
0,0,0.4215800611584373
0,1,0.5291356409911813
0,1,0.5138278185867131
0,0,0.49909677136303254
0,0,0.4860309325087866
1,1,0.5115199717865303
