ANSWER,PREDICTION,PROB
0,0,0.4896006569027474
1,1,0.5126433431273817
0,1,0.5032684185397054
0,1,0.5033203834154727
0,0,0.4146873919755389
0,1,0.552618726513639
0,1,0.5049641700957567
0,0,0.4970167517510533
0,1,0.5777853303364869
0,0,0.49813901316005343
1,0,0.4100500631898199
1,1,0.5075179625462998
0,0,0.49528042104476716
0,1,0.5025170342985182
0,0,0.4087590160107141
0,1,0.5018123544941016
0,0,0.4550503158152827
0,0,0.4963494482153621
0,1,0.5066375895402505
0,1,0.5014430076567662
0,1,0.5030107350523673
0,0,0.49910430015175994
0,1,0.5040575827475772
0,0,0.48506094749743867
1,1,0.503819137743167
1,1,0.5017151613773936
0,1,0.5010151806836622
0,0,0.49537788725927984
1,0,0.4970950019112252
0,1,0.5040768815350741
0,0,0.49382841209409845
0,1,0.541265951000427
0,0,0.4977546588652021
0,1,0.521142069200754
0,0,0.40433009823882954
1,0,0.47931484418004133
0,0,0.41106127495285183
0,1,0.5435602397731213
0,1,0.5481327219509854
1,1,0.5016712175361933
0,0,0.49524326928874013
0,1,0.5448654309280375
0,0,0.48655810064748767
0,1,0.5398431277200114
0,0,0.4995184984941292
0,0,0.4136713344436566
0,1,0.5017190029590339
0,0,0.4151655457347857
0,1,0.5027880833124523
0,0,0.4995268862196282
0,0,0.4925836456529376
1,0,0.49992859723334415
0,0,0.49941511906937147
1,1,0.5319534732502257
0,0,0.4938983902126039
0,0,0.4827431016150266
0,0,0.44801440669692233
0,0,0.48729263128118716
0,0,0.48590520215261196
1,0,0.4948767249284768
0,1,0.5018655395128064
0,1,0.5494506498765611
0,1,0.5012964199418735
0,0,0.4999460796005393
1,1,0.5507228467201652
0,0,0.4100376355955832
0,1,0.5026880273599549
0,0,0.4144261394015769
0,0,0.493665753336829
0,0,0.4991291192915428
0,0,0.4728355193493424
0,0,0.4454945216122252
1,0,0.492996238539217
0,0,0.4168199082448609
0,0,0.49682827100482163
0,0,0.4118574872916304
0,0,0.4934379670364549
0,0,0.4986181423625548
0,1,0.5056963861086392
0,0,0.49954377220859525
1,1,0.5011283066574692
0,0,0.4992172259327838
0,0,0.4878064571880218
0,0,0.49478182092592243
0,1,0.5189845044540511
1,1,0.5454099233159915
0,0,0.4977539710542815
0,1,0.5019030772448164
0,0,0.4110497954945038
0,0,0.4176331351636986
0,0,0.41804995695315184
1,0,0.49705746492964903
1,0,0.4058397579372549
1,1,0.5035266525409441
0,1,0.5019252790157024
0,0,0.39850427678215405
0,0,0.26125107851096246
0,1,0.5068165389327797
0,0,0.49197604625890823
0,1,0.5036705913316356
0,0,0.4123448728669064
0,1,0.5043894219377956
0,1,0.5093268829300246
1,0,0.4984799903789259
1,0,0.4999093192421963
0,0,0.49910430015175994
0,1,0.5491916974301491
1,0,0.455813587039552
0,1,0.5007432594055915
1,1,0.553785239345516
1,1,0.5001139593892183
0,0,0.458383585657933
0,1,0.5906314193288912
0,0,0.4755797978445818
0,1,0.5537959318542583
1,1,0.506765322154125
0,0,0.4970167517510533
1,1,0.5016814651279496
0,0,0.40436090017763
0,0,0.4546571735994716
0,0,0.4117664364162329
1,1,0.506765322154125
0,1,0.5026541179089793
0,1,0.5014335029027628
1,1,0.5084216210304356
0,1,0.5508056453868976
0,1,0.6322993836273538
1,1,0.5041121605675134
0,1,0.501548275052003
0,0,0.49996828169666324
0,0,0.43090259696561967
0,1,0.5071888432701162
0,1,0.5036370399627341
0,1,0.5680998691400895
0,0,0.40875075948449674
0,0,0.4147182869866644
0,1,0.5091504683138903
0,1,0.5054798621062645
0,0,0.4917162789138599
1,1,0.53743527266305
0,0,0.40876134485816795
0,0,0.4972542905264218
1,0,0.49217726647241883
0,1,0.5019030772448164
0,1,0.5056963861086392
1,0,0.49767249152078774
0,1,0.5074378422826445
0,1,0.5060438210320202
0,1,0.5545372160270751
0,0,0.49910430015175994
0,1,0.5018655395128064
1,0,0.4963572521006242
0,1,0.5143666150550427
0,0,0.4064799799090571
0,1,0.5014639262266429
1,0,0.496244971407605
0,1,0.5057480181983325
0,0,0.4667609945663254
0,1,0.5072216039471519
0,1,0.503048271939425
0,0,0.4990622474002374
