ANSWER,PREDICTION,PROB
1,1,2.0449415464756572e-05
1,1,0.00031130111386884355
2,2,0.07996315189142
2,2,0.07052686793720866
2,2,0.01345800691993809
1,1,8.423383533118095e-05
1,1,0.0832681542820911
1,1,0.16735838211321413
1,1,0.00037838304564099764
3,3,0.9999612072051494
2,2,0.06935005119784238
1,1,1.4968467431725013e-05
2,1,0.029893707041370468
1,1,0.015572535922911553
3,3,0.9996239385852148
2,1,0.011630534511982692
2,3,0.44976816369740596
1,1,0.00044408540788785813
1,2,0.00782723620851853
3,2,0.1718207221449653
3,3,0.961383771679117
3,3,0.996908111624978
3,3,0.999953446009135
1,2,0.005636836743944936
1,1,0.0031438138502838074
1,1,0.002799047153232154
2,1,0.0037143000841002483
3,2,0.13540385036254404
2,1,0.0149745126731548
1,1,0.009718991506638072
1,1,0.008665360555476355
2,1,0.09715409733444443
1,1,0.0001704198256075374
1,2,0.2333216210508097
2,1,0.04647119301667766
1,1,1.358832618699041e-05
3,3,0.9388107221039005
3,2,0.2595682420660314
1,1,3.4409797345952646e-05
1,1,0.004265943970538221
3,2,0.2308756868058853
1,1,3.942079861643409e-05
1,1,0.029892073023356388
2,3,0.960684787431306
3,3,0.9752884054576546
1,3,0.5672210992204461
1,1,0.00017569474674933874
1,1,0.000991621603767035
2,3,0.5988051680277107
2,1,0.0150679891914436
1,2,0.08576224636838194
2,2,0.05685823066979742
2,3,0.6810949537916801
2,2,0.14220007227456147
3,3,0.9983068821119078
2,1,0.005019983725781259
2,2,0.39083205428700574
1,1,0.008212124345193592
1,1,0.0006909895565828713
1,2,0.04635698510876108
1,2,0.002690328114345803
2,2,0.13121753955660728
1,1,0.017029291046923096
3,3,0.7811640911543845
3,3,0.6146856931779776
3,3,0.9989309582531786
1,1,0.00036485268102912246
2,2,0.06110480413289251
1,1,0.0006947156890145362
1,1,0.0006413484262014008
2,2,0.0731664329647421
1,1,0.0002951531922474596
1,1,0.006576038977654217
1,1,0.0019183566898426305
2,3,0.5662675647987422
1,2,0.0041162489840641464
3,3,0.9824648928251882
1,1,0.003009457237315593
2,1,0.000717642400898276
2,2,0.08705415620726907
1,1,0.00022296965922726905
1,1,2.8765457704463892e-05
2,3,0.41846254984599374
3,3,0.996618977375946
3,3,0.9996422612290277
1,1,0.00022757947739797456
3,3,0.9970581990535667
2,2,0.43078681103285676
1,1,0.012060907040934042
1,1,4.145968196733296e-06
1,1,3.888968447020717e-07
1,1,0.004901763569928379
3,3,0.9991482783491153
1,1,0.007879595764193852
1,1,0.0012508052348311934
1,1,8.306851373471368e-05
3,2,0.1333320267953288
2,2,0.3261438091482629
3,3,0.7036265281828699
1,1,0.0010952092696444437
1,1,1.1265738136632903e-05
2,1,0.05186602452315053
1,1,9.427800918965819e-06
1,1,0.0005521744097302439
1,1,0.00017811589872950505
3,2,0.10766145664563767
1,1,0.0008591940590044295
1,1,0.05562277188740361
1,1,0.008201138147509026
3,3,0.9836677152168053
1,1,1.187607840166511e-05
2,2,0.040870851800180866
1,1,0.00022761338077481767
