ANSWER,PREDICTION,PROB
2,2,0.11374612
1,1,0.014906372
3,3,0.91745204
1,1,0.01607608
1,2,0.041558493
1,1,0.010606573
1,1,0.008639558
1,1,0.0029421258
3,3,0.9809749
2,1,0.07636482
3,3,0.97077787
1,1,0.006613982
2,2,0.21144041
1,1,0.0073430557
2,1,0.0785455
1,3,0.7260954
1,1,0.0042161113
1,1,0.0031996362
1,1,0.006687943
2,2,0.056914046
3,3,0.99283046
3,2,0.23586409
1,1,0.0071905763
3,1,0.021691108
1,2,0.034597974
3,3,0.53734934
2,2,0.19036932
3,1,0.05230735
1,1,0.015036966
3,2,0.301909
2,3,0.92236
1,1,0.032895993
3,3,0.9687912
1,1,0.10713289
3,3,0.9121963
2,1,0.01890965
1,1,0.001990698
1,1,0.025105739
3,3,0.88580304
1,1,0.03906752
1,1,0.089645945
3,2,0.29266894
3,3,0.6195763
3,3,0.92375857
2,2,0.14402342
3,3,0.94729364
2,2,0.11883751
2,3,0.7743462
1,1,0.07629595
1,1,0.005260278
1,1,0.0018406324
1,1,0.039467283
2,2,0.19261615
1,1,0.010084112
1,1,0.009451403
2,2,0.12738892
2,1,0.013809486
3,3,0.9987031
2,1,0.044057507
1,2,0.027634237
2,2,0.28262052
3,3,0.99103445
3,2,0.45065194
2,2,0.23004542
2,1,0.015920019
2,2,0.2122353
2,2,0.2914255
3,3,0.87459594
1,1,0.0057853195
1,2,0.2316737
1,1,0.043168288
2,2,0.46098387
3,3,0.8757757
1,1,0.01606934
3,3,0.97405
1,1,0.0016541762
3,3,0.989631
1,1,0.07745959
1,2,0.20199674
1,2,0.020412365
1,1,0.026292711
2,3,0.7563969
2,1,0.08098116
2,2,0.19570829
1,1,0.0021604425
2,1,0.11577513
1,1,0.001371986
1,1,0.20342982
1,2,0.15909941
2,2,0.012235517
2,2,0.08089744
1,2,0.118806444
2,2,0.33651522
2,3,0.64353305
1,1,0.073971435
3,2,0.27797765
1,1,0.048576467
1,1,0.002977226
3,3,0.8107762
1,1,0.0048846113
2,2,0.0884202
3,3,0.7922237
1,1,0.015962316
2,2,0.07405774
3,3,0.9810502
2,2,0.043987405
1,1,0.02222844
1,1,0.052061256
3,3,0.9754646
1,1,0.00044526643
1,1,0.025842391
1,1,0.048559353
1,1,0.0010741049
2,1,0.011238589
1,1,0.0136107365
1,1,0.0011431101
1,3,0.36573935
