ANSWER,PREDICTION,PROB
1,1,7.472006e-05
1,1,0.0010536861
2,2,0.042990007
2,1,0.0402315
2,1,0.016867792
1,1,0.0046157036
1,1,0.020812988
1,2,0.041065354
1,1,0.0008824563
3,3,0.99999297
2,2,0.054189373
1,1,0.0009074079
2,2,0.008247288
1,1,0.0114499545
3,3,0.9999336
2,1,0.0030262044
2,2,0.15735288
1,1,0.00093609
1,2,0.0015710093
3,2,0.09398242
3,3,0.98159
3,3,0.9997147
3,3,0.999997
1,1,0.0009848684
1,1,0.0007739342
1,1,0.04355562
2,1,0.00082668953
3,3,0.5491132
2,1,0.01110396
1,1,0.012356859
1,1,0.017296612
2,1,0.022369647
1,1,0.000867962
1,2,0.16781196
2,1,0.022243133
1,1,9.3631075e-05
3,3,0.99354327
3,2,0.20831276
1,1,5.579409e-06
1,1,0.00063579134
3,2,0.18666258
1,1,0.00017506506
1,2,0.017606273
2,3,0.64717025
3,3,0.97620404
1,2,0.15070999
1,1,0.0006440071
1,1,0.0060549136
2,3,0.5508967
2,1,0.0018391046
1,2,0.0502447
2,2,0.041018486
2,3,0.93310994
2,2,0.18755099
3,3,0.9999919
2,1,0.0029361034
2,3,0.5762947
1,1,0.0031458926
1,1,0.004013018
1,1,0.03297604
1,2,0.0011103984
2,2,0.016894983
1,1,0.01327293
3,3,0.98031586
3,2,0.2880828
3,3,0.9999939
1,1,0.0005274619
2,2,0.024003096
1,1,9.885696e-06
1,1,0.0018063108
2,2,0.03343744
1,1,0.0001002747
1,1,0.00017115235
1,1,0.0011693174
2,3,0.91064286
1,1,0.0082070585
3,3,0.9944382
1,1,0.00016893873
2,1,0.0016722485
2,2,0.06551111
1,1,3.78363e-05
1,1,0.0036448825
2,3,0.5765103
3,3,0.99833626
3,3,0.99995697
1,1,0.00010493216
3,3,0.99748504
2,2,0.24234776
1,1,0.0032972451
1,1,4.2345033e-07
1,1,0.00012418818
1,1,2.0466756e-05
3,3,0.99965787
1,1,0.002121213
1,1,0.00037104273
1,1,0.00063917635
3,2,0.38695374
2,2,0.27378577
3,3,0.886875
1,1,0.0002998214
1,1,0.0022403342
2,1,0.003969901
1,1,0.0004218375
1,1,0.0002673094
1,1,5.5999233e-05
3,2,0.10736402
1,1,0.00016009946
1,1,0.03103407
1,1,0.003306853
3,3,0.9988374
1,1,5.37957e-07
2,2,0.009045267
1,1,0.0018906231
1,1,0.0007221898
1,3,0.64801955
1,1,0.00036575255
1,1,3.2002983e-05
1,1,0.00055996445
1,1,0.0011295218
1,1,2.418409e-05
2,2,0.0031165977
2,2,0.11041453
1,1,1.1834726e-05
3,3,0.57068616
2,1,0.011443618
1,1,0.0009626025
1,2,0.013258475
1,2,0.030466644
2,2,0.11620537
1,1,0.00065215834
1,1,0.00038002015
2,1,0.10987722
1,1,0.0010828464
2,2,0.011168349
1,1,0.0015773315
3,3,0.9914757
1,2,0.11017876
1,1,0.00030804635
3,2,0.19600515
1,1,0.0004876531
2,2,0.37578645
1,1,0.044762358
2,2,0.013474197
1,1,0.00010089423
3,2,0.2366487
2,3,0.38877454
3,3,0.8927428
2,1,0.014866811
1,1,0.003617674
2,3,0.8391084
3,3,0.98798054
2,1,0.21550238
1,2,0.028659428
1,1,6.3432875e-05
2,2,0.4754067
1,1,0.003533966
1,1,3.60322e-05
3,3,1.0
2,1,0.0373026
1,1,0.0017151583
2,2,0.012173701
1,2,0.0026592999
2,3,0.99924004
1,2,0.12637839
1,1,4.1145846e-05
1,2,0.015593317
2,3,0.85838044
1,1,0.00016943882
3,3,0.866232
1,2,0.31593165
2,1,0.05406773
1,2,0.37341896
2,3,0.7550655
1,2,0.09082472
2,1,0.0017237219
2,3,0.7207325
2,2,0.07823587
2,1,0.0011799401
1,1,2.6668404e-05
3,3,0.86424595
1,1,0.0018439793
3,3,0.99877447
1,1,0.00020759317
1,2,0.042367686
3,3,0.9416933
1,1,0.00021039382
1,1,0.00035618292
3,3,0.96854323
1,2,0.38487583
1,1,0.0005203542
1,2,0.12398303
1,1,3.4306709e-06
3,3,0.9903482
1,1,0.0011283401
2,1,0.00320083
3,2,0.018344922
3,2,0.47773308
3,3,0.9971722
3,3,0.9712517
2,3,0.7101994
2,3,0.738863
2,2,0.07112669
2,1,2.6584205e-05
3,3,0.9982315
1,1,0.05245356
1,1,0.0015874276
1,1,3.5797068e-05
2,2,0.014595734
1,1,0.000714609
2,1,0.0013850854
2,3,0.9966235
2,2,0.04143626
2,3,0.5707319
1,1,0.0004725215
2,1,2.9918543e-05
1,1,0.00042535772
2,3,0.9653707
1,1,0.0076507917
2,2,0.013362546
1,1,0.011658232
1,1,0.008452637
1,2,0.018392952
2,2,0.13685971
2,2,0.056459125
2,2,0.010126442
3,3,0.9988223
1,1,0.0013670353
2,1,8.1583574e-05
1,1,0.0003567563
2,2,0.0062294966
1,1,3.8993458e-06
1,1,0.0012617967
1,1,0.000964561
1,1,0.0009061437
1,1,7.146867e-06
2,1,0.009750826
1,1,0.00076483283
3,2,0.03889166
1,1,0.0052985586
3,2,0.1888986
1,1,0.0018784918
3,2,0.12590252
2,2,0.05280668
3,3,0.9998233
1,1,0.01320246
2,2,0.016959157
2,2,0.25126868
1,1,1.0438869e-05
1,2,0.06428547
2,2,0.03374138
1,1,2.9045446e-05
1,1,3.6527937e-05
1,1,0.0038539637
1,1,0.0009882699
1,1,0.00011412343
1,2,0.01376571
2,3,0.74697894
2,1,0.0016271878
2,2,0.011475981
1,1,0.0020708654
1,2,0.016212648
1,1,0.011676273
1,1,0.00037299588
3,3,0.96731186
3,3,0.99271446
1,1,2.9715075e-05
1,1,0.00015451302
2,1,0.005809534
2,2,0.23204066
1,2,0.090984225
1,1,0.0020416211
1,1,0.0030235136
3,3,0.98184276
2,2,0.0011944947
2,1,0.0017471518
2,1,0.07348467
1,2,0.013907758
1,1,0.0010571866
1,2,0.01863132
2,2,0.0014755711
1,1,0.0026823601
3,3,0.8552034
2,2,0.25081247
1,1,0.000426383
3,2,0.3953387
1,1,0.0118545275
3,3,0.99999976
3,3,0.9981287
1,1,2.06455e-06
3,3,0.9999995
1,2,0.0154447835
3,3,0.98682296
1,1,0.00035613324
1,2,0.0072330465
2,1,0.0007562961
2,2,0.0033461712
3,3,0.5517924
2,1,0.0039979173
2,2,0.025437474
1,1,3.1460115e-06
3,3,0.99917847
1,1,2.215105e-05
1,1,0.000103124185
3,3,0.9956104
1,1,0.00010659498
3,3,0.9858402
1,1,0.0039952756
2,2,0.23060219
3,3,0.96257985
1,1,0.09246834
1,1,8.165134e-05
3,3,0.9973061
2,3,0.6713737
1,1,0.00023408706
2,2,0.012495995
2,1,0.012568451
1,2,0.015736163
2,2,0.06381199
1,1,0.00083188433
2,3,0.99806494
1,1,0.0003633342
1,1,0.00045915216
1,1,0.00012591504
1,2,0.012501376
1,1,0.003909959
1,1,0.024639295
1,1,5.6178683e-06
2,2,0.018650332
1,1,0.0044346824
2,1,0.0067314436
1,1,0.005472615
3,1,0.008808562
1,1,4.240319e-07
1,1,0.00052992115
2,2,0.033372663
2,2,0.087255724
1,2,0.003910494
2,1,0.0003228808
3,2,0.10738232
3,2,0.3162402
1,1,0.018026138
2,2,0.013318178
3,3,0.9996642
2,2,0.06270247
2,3,0.5600657
1,1,0.017908297
1,2,0.19653086
1,2,0.030228337
1,1,0.0001793887
1,1,0.0004347134
1,2,0.019148467
1,1,0.010745277
1,1,7.102953e-05
1,1,9.605019e-06
3,3,0.93292063
1,1,0.0010503161
1,1,0.013350001
1,1,0.0038727457
1,1,0.00039145164
3,3,0.99073267
1,1,0.004300303
1,1,0.0010295158
2,2,0.049336024
1,3,0.504967
3,3,0.97316134
2,2,0.028884681
2,2,0.051485572
2,2,0.063028365
3,3,0.99290174
3,3,0.7755662
1,1,0.0019170763
1,1,3.279062e-05
3,3,0.91045016
1,1,0.024548214
1,1,0.00031794026
1,1,0.00014555657
3,3,0.99359035
2,2,0.1578563
1,1,0.00799871
1,1,0.030158095
1,2,0.1756015
1,1,0.1123916
3,3,0.9885821
3,3,0.9623904
2,2,0.011053757
2,2,0.11629587
2,2,0.11148586
1,2,0.11592068
3,3,0.99999726
1,1,0.00083260087
2,2,0.034952275
1,1,0.0014121119
1,1,5.8877533e-05
1,1,0.00029100623
3,3,0.8407903
2,1,0.09929206
1,2,0.069242336
1,1,0.005685318
1,2,0.010224923
1,1,4.3615455e-05
2,1,0.0029026123
1,1,1.4999456e-05
1,1,0.0010290188
1,1,0.00012288823
1,1,0.0036854157
1,1,0.0001902584
2,3,0.9537245
1,1,8.431826e-05
1,1,0.0063860277
1,1,0.00028348505
1,1,0.0006773261
3,2,0.33525333
2,1,0.0005793767
1,1,0.002116292
2,2,0.036169205
2,3,0.98121405
1,1,0.00043133763
1,2,0.2647443
2,2,0.02163207
1,1,0.00019572269
1,2,0.015982626
1,2,0.2751974
1,2,0.19171019
2,2,0.17730063
1,1,0.0014730913
3,3,0.90230757
1,2,0.02860666
1,1,0.0026526772
1,2,0.0069132405
1,1,0.012535234
1,2,0.004077029
3,3,0.89331084
1,1,4.2112213e-05
3,2,0.46231574
1,1,0.00010300476
2,1,0.0010022919
2,2,0.16860326
1,1,0.00018253579
2,2,0.22480714
1,1,0.0026662003
1,1,0.012984323
1,1,6.269205e-05
1,1,9.350324e-05
1,1,0.0047845137
2,2,0.033792548
2,3,0.55412966
3,3,0.72316915
1,1,0.0036507174
3,3,0.9950949
1,1,0.0017964765
2,2,0.08210648
3,2,0.08512419
3,2,0.20657235
1,1,8.9160014e-05
3,2,0.1568126
1,2,0.4549301
3,3,0.84776384
3,2,0.084832326
1,1,0.0065700705
1,1,0.00012572465
2,3,0.83339703
1,1,0.0026625693
1,1,0.0010312155
1,1,0.00039457652
3,3,0.99998033
1,1,0.0005814483
3,3,0.62420803
1,1,0.020404598
1,1,0.00039741353
2,3,0.94611305
3,2,0.01465018
1,1,0.00041626627
2,1,0.0017195063
2,1,4.620918e-05
1,1,0.00025509656
1,2,0.0062460722
1,1,0.00048767801
1,1,0.008175305
3,2,0.23003185
3,2,0.2548502
2,2,0.011233114
2,2,0.008444279
1,1,0.001485254
1,1,0.00047533502
1,2,0.052294243
1,1,0.00017168059
1,1,0.00023868092
1,1,0.004193682
1,1,0.0008734838
1,1,2.9023072e-06
1,1,0.0018583969
1,2,0.21375766
1,1,0.0013286332
1,2,0.020994639
1,1,0.00028239583
1,1,0.00079846376
3,2,0.45046788
1,2,0.023357827
1,1,8.9338006e-05
1,1,8.8988134e-05
1,1,0.002649408
3,3,0.685103
3,3,0.9991986
2,2,0.004852564
1,1,0.021248799
1,2,0.07002072
1,2,0.007712419
1,2,0.058921445
2,2,0.01670082
1,1,0.0040543764
3,3,0.98618364
3,3,0.99957794
1,1,0.002352133
3,3,0.9999927
3,2,0.10608188
1,2,0.14245534
3,2,0.10792114
2,2,0.12320954
2,3,0.93413574
1,1,0.00022922823
1,1,5.203216e-05
2,2,0.0840036
3,2,0.036668546
2,3,0.99714893
1,1,0.0005098359
1,1,0.004315618
1,1,9.352868e-05
2,2,0.039851405
2,2,0.01883118
1,2,0.22899635
2,1,7.366695e-06
1,2,0.19158883
2,2,0.048816938
1,1,2.9118723e-05
1,2,0.01369362
2,2,0.0054589086
3,2,0.017902276
2,1,0.0004700642
3,2,0.3542171
2,1,0.012053827
3,2,0.36000207
1,1,4.7751513e-05
3,3,0.9928221
1,1,0.00047132187
1,1,0.0030235394
1,1,0.00029328823
2,1,0.006106295
1,1,5.2990265e-05
2,2,0.09878151
2,3,0.58691466
1,1,4.7142308e-05
2,1,0.02656344
1,3,0.5302749
2,2,0.008686667
3,3,0.90811914
1,1,0.00071856816
1,1,0.036175296
1,2,0.020725863
2,1,0.006174192
1,1,0.0004264643
1,1,0.00021636974
2,1,0.002054829
2,2,0.060251165
1,1,0.0018720971
2,1,0.00624364
1,2,0.033814702
2,2,0.120604426
1,1,0.004428355
1,1,1.27253725e-05
3,3,0.98294383
2,2,0.015874172
1,1,0.0023470703
1,1,7.2749153e-06
