ANSWER,PREDICTION,PROB
2,1,0.0007370696
1,1,0.00030800185
3,3,0.93557626
1,1,0.042771656
1,2,0.16110314
1,1,3.4510704e-05
1,1,0.26276347
1,1,0.00023765049
3,3,0.9997658
2,2,0.029267734
3,3,0.9977307
1,1,0.0007082879
2,2,0.1937772
1,1,0.0002951255
2,1,0.00638396
1,2,0.32248548
1,1,0.00072093995
1,1,0.0006010134
1,1,0.00028405298
2,2,0.030496245
3,3,0.99999654
3,2,0.37749535
1,1,0.0053647417
3,1,0.007558667
1,1,0.0021424466
3,1,0.23624444
2,2,0.38948202
3,1,0.0016907076
1,1,0.0025549687
3,2,0.015250868
2,3,0.9975319
1,1,0.005452597
3,3,0.9998178
1,2,0.022745786
3,3,0.9999883
2,2,0.001818296
1,1,0.00044339252
1,1,0.011283231
3,3,0.9060114
1,1,0.0020883617
1,1,0.08203965
3,2,0.1375765
3,3,0.7816893
3,3,0.9998982
2,1,0.00013657955
3,3,0.92709124
2,1,0.00051011867
2,2,0.16432971
1,1,0.00046981405
1,1,3.321387e-05
1,1,0.0017462083
1,1,0.00023118436
2,2,0.029309796
1,1,0.0063550035
1,1,0.0049941926
2,1,0.00181706
2,2,0.0047362633
3,3,0.9999995
2,2,0.012605548
1,1,0.013091569
2,2,0.21814142
3,3,0.99999034
3,3,0.72830284
2,2,0.2031199
2,1,0.004840015
2,3,0.70708233
2,2,0.2606535
3,3,0.997872
1,1,0.0010806132
1,2,0.04299929
1,1,7.737982e-05
2,3,0.8553409
3,3,0.9101705
1,1,6.542591e-05
3,3,0.9832548
1,1,2.1763639e-05
3,3,0.999992
1,1,0.025768803
1,3,0.68366575
1,2,0.005525652
1,1,0.00010319869
2,2,0.1233057
2,1,0.019097546
2,1,0.026933044
1,1,4.5155244e-05
2,1,0.0006156922
1,1,0.018352615
1,3,0.5113084
1,2,0.09189874
2,2,0.00051905843
2,2,0.018802429
1,1,0.0029551685
2,1,0.14557733
2,2,0.04732609
1,1,6.3722924e-05
3,3,0.6068836
1,2,0.025704324
1,1,4.934526e-05
3,3,0.8562878
1,1,0.00015500559
2,2,0.01979643
3,3,0.8746519
1,1,0.0003136665
2,2,0.119761914
3,3,0.99998426
2,2,0.0011946121
1,1,3.4616962e-06
1,2,0.022564683
3,3,0.9991054
1,1,1.2739899e-05
1,1,0.0019070797
1,1,0.0028096738
1,1,0.00026747683
2,1,0.00031368868
1,1,0.00040537625
1,1,9.710863e-05
1,2,0.031254224
2,2,0.21651275
1,3,0.71170694
1,1,0.0028156375
2,2,0.14640822
2,2,0.029407382
1,1,0.002946537
1,1,0.015995333
3,3,0.5892538
1,1,0.0004201659
1,1,0.06644939
3,3,0.8012395
3,3,0.9175809
1,1,0.0004565154
1,1,0.0017523431
1,2,0.010118702
2,2,0.09053255
2,2,0.20216313
2,2,0.08687484
1,1,0.036417015
3,3,0.99999845
2,2,0.002187714
3,3,0.99477565
1,1,5.0984137e-05
1,1,0.032285888
3,3,0.9999796
1,1,0.0024510245
1,2,0.23883504
1,1,0.0022922566
1,1,0.027172947
1,2,0.0785455
1,1,0.0006353095
2,2,0.054639425
3,3,0.9980075
1,1,0.007146842
1,1,0.00022129941
3,3,0.862486
2,3,0.5588203
3,3,0.99437416
2,2,0.04734563
3,2,0.22361612
3,3,0.998287
2,1,0.00019638092
1,1,0.00071805477
1,2,0.050201822
1,1,0.0017436072
2,3,0.79304236
2,3,0.53092134
1,3,0.5843814
1,1,2.9360377e-05
2,1,0.00018905844
3,3,0.9999975
1,1,0.016206231
1,1,0.016422685
3,1,0.136338
1,1,0.00025368185
2,2,0.06979526
1,3,0.8985286
1,2,0.088572025
3,3,0.9355448
1,1,0.04633922
1,2,0.08513209
3,1,0.005044623
1,1,0.00043700883
3,3,0.68477947
3,3,0.9190312
1,1,0.09473972
2,3,0.7484345
1,1,0.004686238
3,3,0.98934
1,2,0.019946847
1,1,0.00033223312
3,3,0.9999765
2,2,0.055815186
2,1,0.0032690675
1,1,0.0044082464
3,3,0.95618826
2,2,0.31447756
2,2,0.21664117
1,2,0.0074705975
1,1,0.000696831
3,3,0.9997135
3,2,0.19280237
1,1,0.00089546194
3,3,0.57343215
1,2,0.41323137
3,2,0.2517897
1,2,0.16290122
1,1,5.0485083e-05
2,2,0.06520446
1,1,0.0013944827
3,3,0.9999987
2,2,0.086379714
2,1,0.12760122
1,1,0.015921274
2,1,0.0025443656
2,3,0.9949256
1,3,0.5137252
2,3,0.6300129
1,1,0.023588864
2,2,0.13210511
1,1,0.080597855
3,3,0.53655845
2,2,0.048720915
1,1,0.0050941063
2,1,0.0008598602
2,2,0.007488294
3,3,0.985416
1,1,5.1889107e-05
3,2,0.36694068
1,1,1.579339e-05
1,1,0.0010261216
2,1,0.011103342
1,3,0.9109218
1,1,0.0021981404
2,1,0.024811534
1,2,0.12730885
1,1,5.8674257e-05
1,1,0.0015368067
1,1,0.0067242836
1,1,0.00045450483
3,2,0.0822084
1,2,0.105173625
2,3,0.9693605
1,1,0.0006624308
1,1,0.0007376764
2,1,0.0030590622
2,2,0.0014636563
1,1,0.0070085702
1,1,0.02330496
1,1,0.0027673943
1,2,0.062284518
1,1,0.0106285075
1,1,0.00016780861
2,1,0.044450134
3,3,0.95449543
1,1,0.000103379534
2,1,4.9800467e-05
3,2,0.42634952
2,1,5.2723568e-05
1,1,0.0001991251
1,1,0.00040590652
2,1,0.0011851881
1,1,0.0011775023
2,1,0.005652009
2,1,0.010896423
1,1,0.008020666
1,2,0.14088248
1,1,0.0010196347
1,1,0.00070032116
2,2,0.17330112
1,1,9.283257e-06
1,2,0.03567686
2,2,0.021595847
2,2,0.10421308
2,3,0.81974894
3,3,0.9975706
2,1,0.052886628
2,1,0.006782065
3,3,0.8761611
1,1,8.313586e-05
2,1,0.006433649
3,2,0.12925948
1,1,0.022395885
2,2,0.039111275
1,1,0.096700504
3,3,0.9999995
1,1,0.0089607965
2,3,0.99807066
2,2,0.08185627
1,1,0.00022540029
2,1,0.0010146146
2,1,0.00034686315
1,1,0.0013628504
1,1,4.7961507e-06
1,1,0.009715709
1,1,0.0058938796
1,1,5.8007357e-05
1,1,0.00050695514
2,2,0.14637809
1,1,0.022673292
2,1,0.008760511
2,2,0.35852697
1,1,0.0003475815
3,3,0.99999833
1,2,0.019526036
2,2,0.06240156
3,3,0.9097214
1,1,0.009025514
1,1,0.0027367228
1,2,0.071575195
2,2,0.123800024
2,1,0.027481878
1,2,0.009331008
3,3,0.9250467
1,1,4.466015e-05
1,1,3.9530587e-05
3,3,0.9939646
1,1,0.00022953723
2,1,0.0010830197
3,3,0.9977652
1,1,0.0010622182
3,3,0.9967692
1,1,6.051648e-06
1,2,0.19115868
2,1,0.0015290483
1,3,0.4324574
3,3,0.9828545
1,2,0.043613553
2,1,0.008258468
2,1,0.0069774897
2,3,0.9223263
2,1,0.048751403
1,1,8.049551e-05
1,1,0.000869364
3,2,0.37426952
3,3,0.9994492
1,1,0.0004211161
1,2,0.08525803
1,1,0.00055537344
1,2,0.3774733
2,1,0.0028156363
3,2,0.05257839
3,3,0.9995522
1,1,0.0009090578
1,1,0.012918628
3,3,0.89862597
1,1,0.024017012
1,1,0.00085859373
3,3,0.9988601
3,2,0.03605088
1,1,0.04069232
2,2,0.39876464
2,2,0.015742345
1,1,1.5251115e-05
3,3,0.9937651
1,1,0.0006389945
3,3,0.99999964
1,1,7.729366e-05
2,2,0.2825768
3,2,0.25747913
2,2,0.24595703
1,1,2.4323494e-05
1,1,0.0009162397
1,2,0.009739628
2,3,0.7787482
1,1,0.013179934
2,1,0.0026298878
1,1,0.001253547
1,1,0.006461975
3,3,0.99839884
1,1,0.005272021
3,3,0.9320573
1,2,0.0023187816
1,1,0.0048480644
1,1,0.0005119255
1,1,0.003990238
1,1,0.00037280103
1,1,0.01906945
3,3,0.9999999
1,1,0.0052034725
3,2,0.2759407
2,3,0.99904245
1,2,0.14657801
1,1,0.0003299507
3,3,0.9992224
1,1,0.025357256
2,1,0.0024853344
1,1,0.0006130357
3,2,0.0035142254
1,1,0.0005402583
1,1,0.00064866914
1,1,0.015754964
1,1,0.00052326283
3,3,0.73175603
2,2,0.11941481
1,1,8.740731e-05
1,1,0.004299145
3,2,0.45035455
1,1,0.00024167426
3,3,0.5123862
1,1,0.0040235636
1,2,0.038983837
1,1,0.09379169
2,1,0.17193681
1,1,0.000628654
1,1,0.1876247
2,1,0.0038421059
1,1,0.0007217128
2,2,0.22651817
1,1,8.34572e-05
2,2,0.030537833
1,1,0.002401103
3,3,0.9941451
1,1,0.00048001928
1,1,0.00074752193
2,2,0.00062642316
3,3,0.95935637
1,1,0.0031203453
2,2,0.33717492
1,1,0.0042373734
1,1,0.000111890695
3,2,0.30513498
2,2,0.0030025162
1,2,0.21720853
1,1,0.00022282313
3,3,0.9999572
2,2,0.48778024
1,1,0.001570466
1,1,0.004523854
3,3,0.99960655
1,1,0.014483897
1,1,0.00010892316
1,2,0.012974293
3,2,0.42050588
3,3,0.99404067
1,2,0.040166408
1,1,0.0016205908
3,3,0.99999034
2,3,0.63245726
2,2,0.06706555
1,1,0.0006711933
3,3,0.9692802
1,2,0.3649834
1,1,0.017739225
3,3,0.53408915
1,1,0.0033680995
1,2,0.017981311
2,1,0.065079734
2,2,0.13387223
1,1,0.025152279
2,1,0.005604473
3,2,0.034045074
2,3,0.9946925
1,1,0.014028792
1,1,0.0039861905
2,3,0.5020843
1,1,0.0017496758
3,3,0.9999579
1,1,0.00015646944
1,1,0.0010953163
1,1,1.2385073e-05
1,1,0.0009319184
3,3,0.999933
2,2,0.07897905
2,2,0.0048552947
2,1,0.0026401381
2,3,0.7422406
1,1,0.00034983616
3,2,0.1851695
2,3,0.87771404
1,1,0.0067474805
1,2,0.053322624
1,1,0.0001247888
1,1,0.0048728837
1,1,0.006078733
1,1,5.258786e-05
1,1,0.0024449101
1,1,3.6406163e-05
3,3,0.74520475
2,2,0.3755475
2,3,0.75042707
1,1,0.0040688654
1,1,4.4790653e-05
1,1,0.01156659
2,3,0.9333851
1,1,1.6564467e-06
1,1,0.033692088
3,3,0.99957603
1,1,3.0002486e-05
2,2,0.34096473
2,1,9.064646e-06
1,1,0.03725942
1,1,0.002805295
1,3,0.6772545
1,1,7.8858946e-05
1,1,7.7221484e-05
1,1,0.0005659954
2,2,0.056220777
2,2,0.24754077
1,1,0.00013522558
1,1,0.0002467989
2,1,0.027835432
1,1,0.00060807227
2,2,0.11809811
1,3,0.8079799
2,2,0.0108080385
1,1,0.00030615533
1,1,0.008129972
1,1,0.007301164
2,3,0.56792015
1,2,0.067248896
2,2,0.311136
1,1,3.4240187e-05
1,1,0.042686295
1,1,3.7378577e-05
2,2,0.14192516
1,1,0.00188129
1,2,0.03125555
3,3,0.9994875
1,1,0.00032398885
2,3,0.99998057
3,3,0.99744844
2,3,0.9921251
3,3,0.938258
3,3,0.99050003
2,2,0.14877813
1,1,0.00016588569
1,1,9.967793e-05
1,2,0.023453066
2,2,0.008761823
1,1,0.0026623167
1,1,0.013243167
3,3,0.9997359
3,3,0.9916079
1,1,0.0023522696
2,3,0.9902714
1,2,0.010183378
2,1,0.031000018
2,1,0.012246568
2,2,0.006812955
1,1,0.00020984399
3,1,0.0016766263
1,1,0.016616017
1,2,0.11431827
3,2,0.17581806
2,1,0.06224738
3,1,0.028064381
2,3,0.9264296
3,2,0.020375999
3,3,0.9999362
2,1,0.008507892
2,2,0.18392679
1,2,0.009052497
2,3,0.996496
1,1,0.0020342863
2,3,0.62446135
1,1,0.0023118923
2,2,0.10648406
3,3,0.90413636
3,3,0.7506651
1,1,0.0007269947
3,3,0.999998
3,2,0.024344936
3,2,0.31493568
2,3,0.7628912
2,3,0.97799325
2,1,0.025917972
2,2,0.066301644
1,1,0.0011564885
1,3,0.47607413
1,1,0.009200968
2,2,0.019221772
1,1,0.00010098231
1,1,0.0022472187
2,1,0.009562206
2,3,0.76082724
1,1,0.0006622537
1,1,4.633801e-06
3,2,0.36420113
1,1,4.9251903e-06
3,2,0.0019451916
2,1,0.0020924963
1,1,9.122504e-06
1,2,0.0630851
3,2,0.16759214
1,2,0.016301636
2,3,0.89700466
1,2,0.04579527
1,2,0.01572162
1,1,0.0010821301
1,2,0.071995266
1,1,0.0003439121
1,2,0.14770426
2,3,0.9690049
2,2,0.0066178353
2,3,0.836034
1,1,0.0003513372
1,1,0.0020056046
1,1,0.00014252162
1,1,0.0025983262
3,3,0.97905284
1,1,5.679733e-05
2,3,0.6317387
1,2,0.40326416
2,2,0.0028208976
3,2,0.09272912
1,2,0.12759496
1,1,7.736301e-05
1,1,8.9000474e-05
1,2,0.0026687535
1,1,0.001919887
1,2,0.277321
2,2,0.11370766
3,3,0.99583817
3,3,0.9999883
1,1,0.035351872
2,3,0.9256543
1,2,0.008380522
3,3,0.99985385
3,3,0.55366564
2,2,0.1418142
1,1,0.00011561055
1,1,0.0031227283
1,1,6.6510474e-05
1,1,0.00037243278
3,3,0.9355529
3,3,0.6771291
2,2,0.13633762
1,2,0.04331481
1,1,0.037802488
1,1,0.06052077
1,1,0.012401801
3,1,0.06516873
3,3,0.9985613
1,1,0.0005825501
3,3,0.9963194
3,2,0.16656661
2,3,0.5905568
3,3,0.69072
3,3,0.99572927
2,2,0.010371845
2,2,0.12286157
3,3,0.84500194
2,1,0.038317647
3,2,0.04436344
1,1,0.0026959644
1,2,0.009872903
2,1,0.004787443
2,1,2.3213912e-05
1,1,0.0002258333
1,1,0.016845556
1,1,0.0014706749
2,2,0.16677742
2,3,0.751167
3,2,0.44310343
1,1,0.0026372469
1,2,0.13718359
1,1,0.009052722
2,1,0.005512356
1,1,0.001176302
1,1,0.03584987
2,2,0.300705
2,2,0.07338742
3,3,0.99999726
1,1,0.00058968633
3,3,0.99976367
1,1,6.423722e-05
1,2,0.005425333
2,1,0.0033815529
1,1,0.00015236845
3,3,0.8886982
1,1,0.00049475284
2,2,0.104280174
3,3,0.9670889
1,2,0.007249279
1,2,0.05232624
2,2,0.002585448
2,3,0.5315657
1,1,0.00020230784
1,1,0.29245213
3,3,0.78717446
2,2,0.19175273
3,2,0.15940213
1,1,0.00011185192
3,3,0.99744475
1,1,0.011089425
3,3,0.9609516
1,3,0.57328457
1,1,0.0048505296
3,2,0.24542698
1,1,0.0008778891
1,1,0.019902004
1,2,0.05321005
2,2,0.18983518
