ANSWER,PREDICTION,PROB
1,1,0.0667297631966435
1,1,7.168283083620352e-05
2,2,0.0851756360741
1,3,0.9895483044896966
3,3,0.999998000238896
3,3,0.7747513500762501
2,1,0.01172957104126842
1,1,0.009620321588294867
1,1,0.0010860890786664951
1,1,4.054648980956506e-05
1,1,3.658184965869026e-05
3,2,0.42212805810495907
3,3,0.9996635301438068
2,1,0.20217277432937733
2,2,0.05982343715944933
3,3,0.9996933651688333
2,3,0.5744203340540552
1,1,0.00025900807599988306
1,1,0.05916008241237309
2,2,0.18650769846852575
1,1,0.12776281544696488
2,2,0.13240844843260813
3,2,0.17336935121929894
1,2,0.021304910918997482
2,3,0.3904927069635801
3,3,0.9988590900709429
3,3,0.8695876980405425
1,1,2.122608244000463e-06
1,1,0.0003664523331024291
3,3,0.9728930734006307
1,1,0.0006930835733900851
3,1,0.4084450728365313
1,1,0.04896738746881255
2,2,0.3070094471383069
3,2,0.21120243058958926
1,1,0.0005860015526466908
3,3,0.9601829336110266
2,1,0.007873218457899305
3,3,0.919934700996023
1,2,0.08071203886820998
1,1,4.801086539545734e-05
1,1,0.014619541992081828
1,1,7.855362687855611e-05
1,1,7.864941280482682e-05
1,2,0.029017658983302348
3,3,0.9999828109381316
1,2,0.020177842633026508
1,1,0.05696855123818643
2,1,0.0008904017057790356
1,2,0.1092908536485576
3,2,0.01963628234673088
3,3,0.6254709333924424
2,1,0.027659003427758722
1,1,0.00029843139235941226
2,3,0.8924839557682481
3,3,0.9832757272644517
3,3,0.9135432200287742
2,3,0.5384425767918654
1,1,1.3094551547513924e-05
2,2,0.29101233850377833
1,1,0.0002983044017460894
1,1,5.934538162554995e-05
2,2,0.21154443873776893
2,2,0.1258772159296059
1,2,0.08477972654626022
3,3,0.7508810617011435
1,2,0.013047115009195611
1,1,0.0005462270195780559
3,3,0.9774912293646392
1,2,0.024868306300376612
3,3,0.9545196426666701
1,1,1.7275532487350166e-05
3,3,0.9985514999053476
3,2,0.11603374222621603
1,1,0.0012927245068485571
1,1,1.5225716288285776e-06
1,1,0.0033711320425318923
1,1,0.08239686403329723
2,1,0.0019409084880196918
2,2,0.09191560281945373
3,3,0.8315835179666707
1,2,0.12977514456929165
1,2,0.0019037652202954442
1,1,0.0019184311374719576
2,1,0.00010225486421800234
1,1,0.0033366203757330733
3,3,0.9999641085064113
2,2,0.333393071152467
1,1,0.0002698952515941802
3,3,0.9999976768844431
2,2,0.0346169625051607
2,2,0.21041568845771005
2,1,0.0016498225282914182
1,1,0.0030230710900829853
3,3,0.9947719509804469
3,3,0.9999981716600257
3,2,0.4107554906578163
1,2,0.029460934475856015
2,2,0.332171881295734
1,1,0.001961633117527584
3,3,0.8164074755690144
