ANSWER,PREDICTION,PROB
1,1,0.019250074
1,1,0.006035462
2,1,0.008300248
1,3,0.79553246
2,1,0.05691096
2,2,0.18709427
1,2,0.024018457
1,1,0.0070991544
2,3,0.85587406
3,3,0.9990227
1,1,0.018867966
2,2,0.24195282
2,2,0.10437775
3,3,0.9827603
1,2,0.07086093
3,3,0.9941585
2,2,0.09952617
2,2,0.1769621
1,2,0.058260016
2,1,0.046230566
1,1,0.08316933
1,1,0.017954478
3,3,0.68927854
2,3,0.82489955
1,2,0.13123387
1,1,0.10489642
1,1,0.15012945
2,1,0.036399536
1,1,0.018431958
1,1,0.036369164
1,1,0.023499211
3,3,0.9715854
2,3,0.7847835
2,3,0.68260753
1,1,0.03561947
1,1,0.02056732
2,1,0.03862734
1,1,0.005160183
2,2,0.022330461
3,3,0.9685288
1,1,0.23935501
1,1,0.013473055
2,2,0.26805994
3,3,0.84531844
2,1,0.06798615
1,2,0.111898415
2,1,0.04416603
3,2,0.41092026
1,1,0.0057697413
1,1,0.016673476
1,1,0.010170889
1,1,0.013816144
3,2,0.20082447
3,3,0.99386144
1,1,0.007277745
1,2,0.020166399
2,2,0.115709834
1,1,0.0070395907
1,1,0.007330332
1,1,0.023452325
1,1,0.02446786
3,3,0.6500676
1,1,0.0069328328
1,1,0.099511825
1,1,0.013353631
1,1,0.026283802
1,2,0.30798712
1,1,0.005437026
1,1,0.11162015
1,2,0.098728046
1,1,0.013832165
1,1,0.002774625
2,2,0.40899566
3,3,0.93617845
1,1,0.0028597715
2,3,0.53345907
1,1,0.012294468
1,1,0.04746862
3,3,0.96744007
2,3,0.8212027
3,3,0.7251628
1,2,0.1464048
1,1,0.0050018933
1,1,0.0015307323
1,1,0.06172939
1,1,0.013556837
3,3,0.99347514
1,1,0.005553139
3,3,0.5813972
2,2,0.13340053
1,2,0.26628554
2,1,0.014881828
1,1,0.020667542
2,2,0.38082755
1,1,0.046388883
2,2,0.12260543
3,3,0.9994373
3,3,0.6844158
1,1,0.06355907
1,1,0.029892584
1,1,0.062244203
3,3,0.8669984
1,1,0.0033229273
1,1,0.010155143
1,1,0.018219238
1,1,0.003802884
1,1,0.015487322
2,1,0.03097741
1,2,0.16528364
1,1,0.013566402
2,2,0.20420365
1,1,0.003751014
1,1,0.06159366
1,2,0.06329873
1,1,0.046267845
1,1,0.035734773
1,1,0.13570124
3,3,0.9729039
1,1,0.0063486397
2,1,0.10072693
1,1,0.00839254
1,1,0.01587913
2,2,0.25082862
1,1,0.029068982
1,2,0.40822628
3,3,0.7295702
1,1,0.026352158
1,1,0.079305336
1,1,0.020873968
3,3,0.9549975
1,1,0.079827495
1,1,0.008585539
3,2,0.14038885
1,1,0.007330944
3,3,0.8793763
3,3,0.98299086
2,2,0.19723564
1,1,0.0036198432
1,1,0.0025008817
1,2,0.332179
2,2,0.10478766
1,1,0.0055694147
1,1,0.0056327563
1,1,0.058572426
3,3,0.9946972
1,1,0.021179719
2,3,0.54040766
1,1,0.009198868
3,3,0.7272162
2,2,0.084366664
1,1,0.0067000105
1,1,0.029299308
2,3,0.54951847
2,3,0.7166377
1,1,0.0015396303
2,3,0.7149389
1,1,0.0270162
2,3,0.58166146
1,3,0.45914537
1,1,0.0061924476
1,1,0.09063846
1,1,0.033726387
1,1,0.022892218
1,1,0.008130571
1,1,0.040543225
3,3,0.99552673
2,1,0.018850677
1,1,0.07240233
2,3,0.98079866
2,2,0.044705898
2,2,0.10431341
2,3,0.46760404
2,2,0.12299538
2,2,0.16877143
2,3,0.7647617
2,2,0.32582405
1,1,0.19961528
1,1,0.010644955
1,1,0.009182415
1,2,0.097329065
1,1,0.056443114
2,3,0.82550967
3,3,0.913952
1,1,0.0016538658
1,1,0.007984038
1,1,0.023448367
1,1,0.06724146
2,2,0.33672163
1,1,0.014023298
2,2,0.115225166
1,1,0.01722363
1,1,0.031481195
1,1,0.040989347
3,3,0.5044455
1,2,0.14232545
1,1,0.011345607
1,1,0.017970799
1,1,0.009019112
1,1,0.04253266
2,2,0.19803011
3,1,0.23028925
1,2,0.293477
1,2,0.06067602
2,3,0.72034687
3,3,0.65791
2,1,0.022989914
1,1,0.00547219
2,3,0.74973905
3,3,0.4993142
1,1,0.00944436
2,3,0.63518167
2,1,0.14821754
1,1,0.023085508
3,3,0.66963935
1,1,0.09407572
