ANSWER,PREDICTION,PROB
1,1,0.0028556178
1,1,0.0045974622
2,2,0.1447257
2,2,0.16766213
2,1,0.07256753
1,1,0.003770881
1,1,0.10490058
1,3,0.4459199
1,1,0.008280589
3,3,0.9932822
2,1,0.03950521
1,1,0.0027112847
2,2,0.16213737
1,1,0.028196264
3,3,0.9894461
2,1,0.015227306
2,2,0.075082816
1,1,0.007789209
1,2,0.0372787
3,2,0.27446753
3,3,0.93918616
3,3,0.9715655
3,3,0.98834455
1,1,0.042109914
1,1,0.011374335
1,1,0.02294389
2,1,0.011406897
3,2,0.21912588
2,1,0.013206148
1,1,0.034920014
1,2,0.15170997
2,2,0.37350118
1,1,0.0060564824
1,2,0.3820147
2,2,0.2612205
1,1,0.00302622
3,3,0.82748175
3,2,0.14932634
1,1,0.0062545543
1,1,0.018386986
3,2,0.3323722
1,1,0.008394597
1,2,0.13709842
2,3,0.48512486
3,3,0.66625786
1,2,0.41515985
1,1,0.0046374984
1,1,0.030835332
2,3,0.6801026
2,1,0.11295576
1,2,0.3212056
2,2,0.052876554
2,2,0.32428673
2,2,0.19482225
3,3,0.981577
2,2,0.04779754
2,3,0.7298097
1,2,0.11741486
1,1,0.005757348
1,1,0.015560821
1,1,0.058357693
2,3,0.48785385
1,1,0.02492971
3,3,0.6668789
3,3,0.41020525
3,3,0.99218494
1,1,0.0043633603
2,2,0.10204377
1,1,0.03160286
1,1,0.031962283
2,2,0.097827226
1,1,0.007016136
1,1,0.023749685
1,1,0.00832495
2,3,0.44861314
1,1,0.011133104
3,3,0.95227134
1,1,0.015127554
2,1,0.034602206
2,2,0.07863423
1,1,0.02561861
1,1,0.0030493597
2,2,0.160166
3,3,0.97870797
3,3,0.98344135
1,1,0.005779248
3,3,0.9688664
2,2,0.21889669
1,1,0.10513225
1,1,0.002987244
1,1,0.0018997684
1,1,0.06601347
3,3,0.98193616
1,1,0.09471302
1,1,0.014022046
1,1,0.0033263983
3,2,0.35569653
2,2,0.13265428
3,3,0.9439743
1,2,0.07709458
1,1,0.0023032979
2,2,0.319001
1,1,0.005752522
1,1,0.0091693215
1,1,0.006890551
3,3,0.5746764
1,1,0.0028291303
1,1,0.12832654
1,1,0.013929936
3,3,0.92098314
1,1,0.003291326
2,2,0.09136284
1,1,0.011682598
1,1,0.0077354745
1,1,0.15033825
1,1,0.014872909
1,1,0.02536615
1,1,0.014300066
1,1,0.0134278145
1,1,0.014511385
2,2,0.07690724
2,1,0.055371024
1,1,0.009302554
3,3,0.9046743
2,1,0.023187803
1,1,0.010482033
1,1,0.012801031
1,2,0.12750451
2,1,0.109120466
1,1,0.006484687
1,1,0.0014271224
2,1,0.22527772
1,1,0.033463687
2,2,0.18589789
1,1,0.0011765416
3,3,0.8663262
1,2,0.123768345
1,1,0.034682382
3,3,0.8466258
1,1,0.1158834
2,2,0.23289324
1,1,0.060775604
2,2,0.051974464
1,1,0.014899968
3,2,0.27647948
2,1,0.091768436
3,3,0.5203062
2,1,0.051102214
1,1,0.0115684
2,2,0.18011476
3,3,0.935727
2,1,0.027513936
1,2,0.05673823
1,1,0.0051147793
2,2,0.34946024
1,1,0.011688346
1,1,0.008404763
3,3,0.99975246
2,2,0.32951665
1,1,0.043777745
2,1,0.01676214
1,2,0.07024044
2,3,0.96729714
1,1,0.12336679
1,1,0.016435888
1,2,0.062274687
2,3,0.50386107
1,1,0.009840901
3,3,0.8113327
1,2,0.34986013
2,2,0.1873708
1,2,0.32731363
2,2,0.20420843
1,1,0.08302902
2,2,0.34301814
2,3,0.6376982
2,2,0.4513424
2,1,0.01809251
1,1,0.009324026
3,3,0.34132603
1,1,0.052070297
3,3,0.9750674
1,1,0.002080693
1,2,0.07875081
3,3,0.6469418
1,1,0.008932634
1,1,0.0070668105
3,3,0.9021386
1,2,0.18404123
1,1,0.0046104304
1,2,0.2047902
1,1,0.022618722
3,3,0.5778633
1,1,0.0382424
2,1,0.12312565
3,1,0.010453937
3,3,0.822768
3,3,0.8827785
3,3,0.6588458
2,3,0.57798374
2,2,0.449026
2,1,0.013787002
2,1,0.011838098
3,3,0.9422114
1,2,0.36733162
1,2,0.10888967
1,1,0.0063852677
2,2,0.12196466
1,1,0.0410881
2,1,0.068579644
2,3,0.684962
2,2,0.19531246
2,2,0.28281793
1,1,0.01190782
2,1,0.021384785
1,1,0.062033683
2,3,0.951569
1,2,0.061123118
2,3,0.5393906
1,1,0.06612833
1,1,0.0032793258
1,1,0.036318008
2,2,0.40908042
2,3,0.66697794
2,2,0.059123542
3,3,0.9678532
1,1,0.012425032
2,2,0.079585955
1,1,0.0025646193
2,2,0.12261251
1,1,0.003141463
1,1,0.0567896
1,1,0.048839793
1,1,0.0010776357
1,1,0.022564273
2,1,0.024622124
1,1,0.047799848
3,2,0.48255292
1,1,0.02598879
3,3,0.6584582
1,1,0.0032740606
3,2,0.3386081
2,2,0.06274776
3,3,0.9845547
1,1,0.0743996
2,1,0.03414682
2,3,0.8150307
1,1,0.005164822
1,2,0.15835992
2,2,0.14860104
1,1,0.013735306
1,1,0.08848978
1,1,0.037007038
1,1,0.025781278
1,1,0.0028299615
1,2,0.11028935
2,3,0.62644273
2,1,0.030460926
2,2,0.03388915
1,1,0.011666762
1,2,0.06873817
1,1,0.015383597
1,1,0.0050061843
3,3,0.7477488
3,3,0.7469384
1,1,0.0009624709
1,1,0.006290827
2,2,0.18148156
2,2,0.12659322
1,1,0.02792607
1,1,0.029595401
1,1,0.039408475
3,3,0.82174355
2,2,0.19120622
2,2,0.17531355
2,1,0.074445404
1,2,0.30599397
1,1,0.06210934
1,2,0.091900654
2,2,0.099273175
1,1,0.0602413
3,3,0.6301749
2,3,0.6153161
1,1,0.017999835
3,2,0.45424995
1,1,0.004616341
3,3,0.9981981
3,3,0.8716368
1,1,0.01811238
3,3,0.99939835
1,2,0.101193555
3,3,0.93383944
1,1,0.0081414515
1,2,0.15945879
2,1,0.094969265
2,2,0.0884319
3,3,0.7997851
2,1,0.05952053
2,2,0.14791714
1,1,0.004075375
3,3,0.96047884
1,1,0.04509182
1,1,0.06691625
3,3,0.96930164
1,1,0.0051532527
3,3,0.8571422
1,1,0.06556542
2,2,0.05020904
3,3,0.9078472
1,1,0.005096007
1,2,0.09007498
3,3,0.90053666
2,2,0.1389106
1,2,0.07591467
2,3,0.70510757
2,2,0.098674625
1,1,0.03379772
2,1,0.11018393
1,1,0.0014026781
2,3,0.9789721
1,1,0.011161169
1,1,0.0068683974
1,1,0.0046373466
1,2,0.2050874
1,1,0.062416427
1,1,0.033083845
1,1,0.0056227106
2,1,0.0201636
1,1,0.008845746
2,2,0.16207121
1,1,0.02739922
3,2,0.10425014
1,1,0.015226576
1,1,0.0063602864
2,2,0.1371249
2,2,0.26754647
1,2,0.13801274
2,1,0.042221673
3,2,0.14329492
3,2,0.119042516
1,1,0.007982337
2,1,0.04846129
3,3,0.92104894
2,2,0.30837387
2,3,0.6235413
1,2,0.10558134
1,2,0.30956993
1,2,0.055674378
1,1,0.04198555
1,1,0.0075529655
1,2,0.1337197
1,1,0.016372725
1,1,0.0050869645
1,1,0.012908831
3,3,0.7992918
1,1,0.014941957
1,1,0.1601371
1,1,0.0027010578
1,1,0.033997495
3,3,0.80313194
1,1,0.009570854
1,2,0.044063758
2,1,0.031441562
1,2,0.06367124
3,3,0.62416744
2,2,0.1393602
2,2,0.380578
2,2,0.10863322
3,3,0.76336575
3,3,0.5319209
1,1,0.006014423
1,1,0.02215813
3,3,0.712793
1,1,0.045905206
1,1,0.010091674
1,1,0.056972537
3,3,0.97653824
2,3,0.7884288
1,1,0.029223122
1,1,0.33903712
1,2,0.20173779
1,1,0.04149394
3,3,0.8244828
3,3,0.97033197
2,2,0.10446622
2,2,0.3295571
2,2,0.435445
1,2,0.04756287
3,3,0.97888774
1,1,0.008515313
2,2,0.16837296
1,1,0.024219334
1,1,0.028678205
1,1,0.026625996
3,3,0.7487184
