ANSWER,PREDICTION,PROB
1,2,0.2487644151565074
1,1,0.01639344262295082
2,2,0.2487644151565074
1,3,1.0
3,3,0.852760736196319
3,3,0.8755760368663594
2,1,0.01639344262295082
1,1,0.0546875
1,1,0.05271828665568369
1,1,0.017857142857142856
1,1,0.017857142857142856
3,2,0.2487644151565074
3,2,0.4340836012861736
2,2,0.2487644151565074
2,2,0.4340836012861736
3,3,0.9454545454545454
2,1,0.10380622837370242
1,1,0.0546875
1,1,0.05271828665568369
2,2,0.22105263157894736
1,2,0.2231638418079096
2,1,0.0546875
3,1,0.10380622837370242
1,3,0.9310344827586207
2,2,0.2487644151565074
3,3,0.852760736196319
3,3,0.8755760368663594
1,1,0.05271828665568369
1,1,0.0546875
3,2,0.43010752688172044
1,1,0.01639344262295082
3,2,0.4340836012861736
1,1,0.0546875
2,2,0.2487644151565074
3,2,0.2487644151565074
1,1,0.01639344262295082
3,3,0.9454545454545454
2,2,0.20168067226890757
3,2,0.4340836012861736
1,2,0.2487644151565074
1,1,0.05271828665568369
1,1,0.017857142857142856
1,1,0.09375
1,1,0.08
1,2,0.2487644151565074
3,3,0.9051383399209486
1,2,0.2487644151565074
1,1,0.10380622837370242
2,2,0.4340836012861736
1,1,0.10380622837370242
3,3,0.4596100278551532
3,2,0.2487644151565074
2,2,0.2487644151565074
1,2,0.2487644151565074
2,2,0.22105263157894736
3,3,0.9454545454545454
3,2,0.2487644151565074
2,2,0.2487644151565074
1,1,0.05271828665568369
2,2,0.2487644151565074
1,1,0.10380622837370242
1,1,0.01639344262295082
2,2,0.20673076923076922
2,2,0.22105263157894736
1,1,0.0546875
3,3,0.5444444444444444
1,3,0.7571428571428571
1,1,0.10380622837370242
3,3,0.8755760368663594
1,3,0.4596100278551532
3,3,0.7571428571428571
1,1,0.05271828665568369
3,3,1.0
3,2,0.20673076923076922
1,1,0.05271828665568369
1,1,0.017857142857142856
1,2,0.2231638418079096
1,1,0.05271828665568369
2,2,0.2487644151565074
2,2,0.2487644151565074
3,2,0.2231638418079096
1,2,0.2231638418079096
1,2,0.2231638418079096
1,1,0.05271828665568369
2,1,0.05271828665568369
1,1,0.05271828665568369
3,2,0.09090909090909091
2,2,0.2231638418079096
1,1,0.05271828665568369
3,3,0.8755760368663594
2,1,0.05271828665568369
2,2,0.4340836012861736
2,1,0.10380622837370242
1,1,0.05271828665568369
3,2,0.43010752688172044
3,3,0.8755760368663594
3,2,0.2231638418079096
1,2,0.2231638418079096
2,2,0.2487644151565074
1,1,0.017857142857142856
3,2,0.2487644151565074
1,1,0.017857142857142856
3,3,0.852760736196319
1,1,0.05271828665568369
1,1,0.05271828665568369
3,2,0.2487644151565074
1,2,0.2487644151565074
1,1,0.05271828665568369
1,2,0.2231638418079096
1,2,0.07692307692307693
3,3,0.6
1,1,0.017857142857142856
2,2,0.2487644151565074
2,3,0.4596100278551532
2,2,0.2487644151565074
1,2,0.2487644151565074
1,1,0.05271828665568369
1,2,0.2231638418079096
3,2,0.43010752688172044
1,1,0.05271828665568369
2,2,0.2487644151565074
1,1,0.05271828665568369
2,1,0.10380622837370242
1,1,0.017857142857142856
1,3,0.4596100278551532
3,2,0.4340836012861736
1,1,0.10380622837370242
2,2,0.2487644151565074
2,2,0.2487644151565074
3,2,0.2
1,1,0.05271828665568369
1,2,0.22105263157894736
3,3,0.8755760368663594
1,1,0.017857142857142856
3,3,0.7571428571428571
1,1,0.017857142857142856
1,2,0.2487644151565074
1,1,0.05271828665568369
1,1,0.05271828665568369
1,3,0.6716417910447762
1,2,0.2231638418079096
1,1,0.0546875
1,1,0.05271828665568369
3,2,0.2487644151565074
1,2,0.2487644151565074
1,1,0.10380622837370242
1,2,0.22105263157894736
2,1,0.01639344262295082
2,3,0.5294117647058824
2,3,0.72
2,3,0.4596100278551532
1,1,0.05271828665568369
1,2,0.2487644151565074
1,2,0.2487644151565074
2,2,0.20168067226890757
3,3,0.5444444444444444
2,3,0.6716417910447762
2,2,0.2487644151565074
1,2,0.2231638418079096
2,1,0.09375
1,2,0.2487644151565074
1,1,0.017857142857142856
2,2,0.2487644151565074
1,2,0.2487644151565074
3,3,0.8755760368663594
1,2,0.2487644151565074
2,1,0.05271828665568369
3,1,0.05271828665568369
2,2,0.2487644151565074
2,2,0.07692307692307693
2,2,0.2487644151565074
2,1,0.09375
1,2,0.2487644151565074
1,1,0.09375
1,1,0.05271828665568369
3,3,0.9051383399209486
1,1,0.017857142857142856
3,2,0.2
3,2,0.2487644151565074
2,2,0.2487644151565074
1,2,0.2487644151565074
3,3,0.852760736196319
2,1,0.0546875
2,1,0.0546875
1,1,0.0546875
1,1,0.10380622837370242
1,2,0.2231638418079096
3,3,0.8755760368663594
1,1,0.05271828665568369
1,1,0.05271828665568369
1,2,0.2487644151565074
2,1,0.10380622837370242
3,1,0.05271828665568369
1,1,0.05271828665568369
2,2,0.4340836012861736
1,1,0.01639344262295082
2,3,0.4596100278551532
2,1,0.01639344262295082
2,3,0.4596100278551532
1,2,0.20168067226890757
1,2,0.2487644151565074
2,2,0.2487644151565074
2,1,0.10380622837370242
2,2,0.2487644151565074
3,3,0.6716417910447762
2,2,0.2487644151565074
2,2,0.2487644151565074
1,1,0.05271828665568369
1,1,0.05271828665568369
2,2,0.2487644151565074
1,1,0.017857142857142856
2,3,0.852760736196319
3,3,0.6
1,3,0.4596100278551532
1,2,0.2487644151565074
2,2,0.2487644151565074
1,1,0.0546875
3,3,0.8097826086956522
1,1,0.01639344262295082
1,1,0.05271828665568369
2,2,0.2231638418079096
2,1,0.09375
2,1,0.0546875
1,1,0.0546875
1,2,0.2487644151565074
3,3,0.9454545454545454
2,2,0.2231638418079096
1,1,0.05271828665568369
2,1,0.0546875
3,1,0.05271828665568369
1,2,0.4340836012861736
1,2,0.2487644151565074
1,2,0.2487644151565074
1,1,0.017857142857142856
1,2,0.2231638418079096
1,1,0.05271828665568369
2,2,0.07692307692307693
2,2,0.2487644151565074
3,3,0.9454545454545454
2,2,0.2487644151565074
1,1,0.05271828665568369
1,2,0.2231638418079096
1,2,0.2487644151565074
1,1,0.017857142857142856
2,3,0.4596100278551532
1,1,0.0546875
1,2,0.2487644151565074
2,1,0.10380622837370242
1,2,0.2231638418079096
1,1,0.0546875
1,1,0.09375
1,2,0.07692307692307693
1,1,0.05271828665568369
1,2,0.2231638418079096
1,1,0.05271828665568369
2,3,0.8097826086956522
3,3,0.852760736196319
2,2,0.20673076923076922
1,2,0.2487644151565074
1,2,0.2487644151565074
1,1,0.05271828665568369
1,2,0.2487644151565074
2,2,0.2487644151565074
1,1,0.0546875
1,2,0.2487644151565074
3,3,0.9051383399209486
3,3,0.8755760368663594
1,1,0.05271828665568369
1,1,0.05271828665568369
1,1,0.10380622837370242
3,3,0.9454545454545454
1,1,0.05271828665568369
2,2,0.2487644151565074
1,2,0.2487644151565074
3,3,0.9454545454545454
2,2,0.2487644151565074
1,1,0.05271828665568369
3,3,0.9454545454545454
2,1,0.05271828665568369
3,3,0.5076923076923077
2,2,0.22105263157894736
1,2,0.4340836012861736
2,2,0.2487644151565074
2,1,0.05271828665568369
1,1,0.10380622837370242
1,1,0.017857142857142856
3,3,0.4596100278551532
1,1,0.05271828665568369
1,2,0.2487644151565074
2,1,0.05271828665568369
1,2,0.2487644151565074
1,1,0.017857142857142856
1,2,0.2487644151565074
1,1,0.017857142857142856
3,2,0.43010752688172044
2,3,0.6333333333333333
3,1,0.0546875
1,1,0.017857142857142856
1,2,0.2231638418079096
1,1,0.0546875
1,1,0.05271828665568369
2,2,0.2487644151565074
3,2,0.2487644151565074
3,3,0.852760736196319
1,1,0.05271828665568369
1,1,0.017857142857142856
1,1,0.017857142857142856
1,1,0.01639344262295082
1,1,0.08
2,1,0.05271828665568369
1,3,0.4596100278551532
3,2,0.4340836012861736
1,1,0.10380622837370242
1,2,0.20168067226890757
1,1,0.05271828665568369
1,1,0.10380622837370242
1,1,0.01639344262295082
1,2,0.43010752688172044
2,2,0.2487644151565074
1,1,0.09375
1,2,0.2487644151565074
1,2,0.09090909090909091
2,2,0.2487644151565074
1,1,0.05271828665568369
2,3,0.9454545454545454
1,3,0.4596100278551532
1,1,0.05271828665568369
1,1,0.017857142857142856
1,2,0.43010752688172044
1,1,0.05271828665568369
1,2,0.2487644151565074
1,1,0.017857142857142856
3,3,0.9051383399209486
1,1,0.05271828665568369
1,2,0.2231638418079096
1,1,0.10380622837370242
3,1,0.05271828665568369
2,2,0.2487644151565074
1,1,0.017857142857142856
1,1,0.0546875
1,1,0.0546875
1,1,0.10380622837370242
3,3,0.9454545454545454
1,2,0.2487644151565074
1,1,0.05271828665568369
3,3,0.5444444444444444
2,2,0.20673076923076922
3,3,0.9454545454545454
2,3,0.5294117647058824
3,2,0.2487644151565074
1,1,0.05271828665568369
2,2,0.4340836012861736
1,2,0.2487644151565074
1,1,0.05271828665568369
1,1,0.05271828665568369
1,2,0.2231638418079096
1,1,0.05271828665568369
3,2,0.2231638418079096
1,1,0.26666666666666666
2,1,0.05271828665568369
1,1,0.017857142857142856
2,1,0.08
1,3,0.5444444444444444
2,3,0.5444444444444444
2,2,0.2487644151565074
3,2,0.2487644151565074
2,3,0.8755760368663594
1,1,0.05271828665568369
1,2,0.2487644151565074
2,3,0.8097826086956522
1,1,0.017857142857142856
1,1,0.017857142857142856
1,1,0.05271828665568369
2,2,0.4340836012861736
2,3,0.5294117647058824
2,3,0.4596100278551532
1,2,0.2487644151565074
1,2,0.2487644151565074
1,1,0.0546875
1,1,0.05271828665568369
1,1,0.05271828665568369
2,2,0.2487644151565074
1,1,0.05271828665568369
1,2,0.2231638418079096
1,1,0.08
1,1,0.017857142857142856
1,2,0.2487644151565074
1,1,0.01639344262295082
2,2,0.2487644151565074
1,1,0.0546875
1,2,0.2487644151565074
3,3,0.7571428571428571
1,2,0.2487644151565074
1,1,0.05271828665568369
1,2,0.20673076923076922
3,3,0.72
2,3,0.8097826086956522
2,1,0.26666666666666666
1,1,0.05271828665568369
1,2,0.2487644151565074
1,2,0.22105263157894736
1,2,0.2231638418079096
2,3,0.9051383399209486
1,2,0.2487644151565074
2,3,0.5076923076923077
1,2,0.4340836012861736
1,2,0.2231638418079096
1,1,0.10380622837370242
3,2,0.4340836012861736
1,1,0.017857142857142856
2,2,0.2487644151565074
3,2,0.2487644151565074
1,3,0.5444444444444444
1,1,0.05271828665568369
2,2,0.2487644151565074
3,2,0.22105263157894736
1,1,0.05271828665568369
2,1,0.05271828665568369
3,3,0.8755760368663594
1,2,0.2487644151565074
1,2,0.2487644151565074
2,2,0.2487644151565074
1,1,0.0546875
1,1,0.0546875
1,1,0.017857142857142856
1,1,0.10380622837370242
1,1,0.017857142857142856
1,3,0.9454545454545454
2,2,0.2231638418079096
1,1,0.05271828665568369
1,1,0.05271828665568369
1,1,0.01639344262295082
3,3,0.9454545454545454
3,3,0.852760736196319
2,2,0.2487644151565074
2,2,0.22105263157894736
1,1,0.05271828665568369
1,1,0.05271828665568369
3,3,0.9454545454545454
1,2,0.20673076923076922
1,1,0.017857142857142856
3,2,0.2487644151565074
2,3,0.852760736196319
1,2,0.20168067226890757
1,2,0.2231638418079096
1,2,0.2231638418079096
3,3,0.4596100278551532
1,1,0.05271828665568369
1,2,0.2487644151565074
1,2,0.2487644151565074
3,2,0.2487644151565074
1,1,0.017857142857142856
2,2,0.2487644151565074
1,1,0.05271828665568369
3,2,0.2487644151565074
2,1,0.10380622837370242
1,2,0.2487644151565074
3,3,0.9310344827586207
2,1,0.10380622837370242
1,1,0.05271828665568369
1,1,0.05271828665568369
3,3,0.852760736196319
1,2,0.2487644151565074
1,2,0.4340836012861736
3,2,0.4340836012861736
1,2,0.20673076923076922
1,2,0.2487644151565074
2,2,0.2487644151565074
1,2,0.2487644151565074
1,2,0.2487644151565074
2,2,0.2231638418079096
1,2,0.2487644151565074
2,2,0.2487644151565074
1,1,0.10380622837370242
1,2,0.2487644151565074
3,2,0.4340836012861736
1,2,0.2487644151565074
1,2,0.2487644151565074
3,3,0.4596100278551532
1,1,0.0546875
1,1,0.05271828665568369
1,1,0.05271828665568369
2,3,0.4596100278551532
3,2,0.4340836012861736
1,3,0.5076923076923077
1,1,0.01639344262295082
1,2,0.2487644151565074
1,1,0.017857142857142856
1,2,0.2487644151565074
1,1,0.05271828665568369
2,3,0.8097826086956522
1,2,0.2487644151565074
3,3,0.6716417910447762
1,2,0.20168067226890757
1,1,0.05271828665568369
1,2,0.4340836012861736
2,2,0.2487644151565074
1,1,0.017857142857142856
3,1,0.05271828665568369
1,2,0.4340836012861736
2,2,0.2487644151565074
1,2,0.2487644151565074
1,2,0.2487644151565074
1,1,0.05271828665568369
1,2,0.2487644151565074
1,1,0.08
2,3,0.6716417910447762
