ANSWER,PREDICTION,PROB
1,1,0.00034672822
1,1,0.00059710245
2,2,0.009080075
2,1,0.015528865
2,2,0.020236127
1,1,0.0005827758
1,1,0.18048255
1,2,0.2506536
1,1,0.0001855342
3,3,0.9993548
2,2,0.0072705387
1,1,0.00068794086
2,2,0.0024630784
1,2,0.01261457
3,3,0.9993285
2,1,0.0006447397
2,3,0.9216854
1,1,0.00036981548
1,2,0.00049609237
3,2,0.009997268
3,3,0.9940545
3,3,0.9991948
3,3,0.9993493
1,1,0.000530093
1,1,0.00042043737
1,1,0.0026824693
2,1,0.00080487865
3,2,0.19191758
2,1,0.00045600647
1,2,0.02770026
1,1,0.0021524876
2,2,0.00897957
1,1,0.0004415316
1,2,0.14754209
2,1,0.0069975886
1,1,0.00049841776
3,3,0.9970503
3,2,0.0038530605
1,1,0.00023264055
1,1,0.0034738078
3,3,0.64894515
1,1,0.0009361251
1,2,0.007111956
2,3,0.9952649
3,3,0.99908125
1,2,0.41213915
1,1,0.0007662161
1,1,0.008680662
2,3,0.97974384
2,1,0.00083245843
1,2,0.020097815
2,2,0.045867663
2,3,0.9267388
2,2,0.006912051
3,3,0.99948287
2,2,0.0007908091
2,3,0.87536484
1,2,0.003744369
1,1,0.00027411027
1,2,0.036840376
1,2,0.0007548632
2,2,0.03373362
1,1,0.012187074
3,3,0.99773586
3,2,0.029454954
3,3,0.9993949
1,1,0.00044521535
2,2,0.002067016
1,1,0.00021313674
1,1,0.0009407399
2,1,0.0074467734
1,1,0.00042441118
1,1,0.03375279
1,1,0.0005944523
2,3,0.9831465
1,2,0.00032939136
3,3,0.99858177
1,1,0.0006209917
2,1,0.00022389495
2,2,0.0072786
1,1,0.00019161977
1,1,0.00022726509
2,3,0.7640855
3,3,0.9994862
3,3,0.9994867
1,1,0.0003489646
3,3,0.9978126
2,3,0.728508
1,1,0.001649751
1,1,0.00019924308
1,1,0.00041953835
1,1,0.00024054508
3,3,0.998865
1,1,0.0012398763
1,1,0.0011894794
1,1,0.00090701645
3,2,0.1561116
2,2,0.41502976
3,3,0.9939367
1,1,0.00047258462
1,1,0.0005103449
2,1,0.008911103
1,1,0.00049242086
1,1,0.0002643313
1,1,0.0003162175
3,2,0.025053939
1,1,0.0017232362
1,1,0.06254194
1,1,0.0017595894
3,3,0.9992073
1,1,0.0002903649
2,2,0.0008217244
1,1,0.0005589226
1,1,0.0022585155
1,2,0.45855188
1,1,0.00045415008
1,1,0.00021196132
1,1,0.0007182801
1,1,0.00039365326
1,1,0.000552273
2,2,0.010685553
2,2,0.031142343
1,1,0.000703514
3,3,0.99764687
2,1,0.0034034569
1,1,0.0005988958
1,2,0.0012703007
1,2,0.056995012
2,2,0.076363325
1,1,0.0005565423
1,1,0.00027440788
2,2,0.00079897663
1,1,0.001048392
2,2,0.0021002193
1,1,0.0004682827
3,3,0.9983286
1,2,0.08238797
1,1,0.0045617744
3,3,0.9897939
1,1,0.0006145201
2,3,0.635655
1,1,0.04080493
2,2,0.001776108
1,1,0.0004419331
3,2,0.038159773
2,3,0.3615693
3,3,0.9967079
2,1,0.0015114875
1,1,0.00016351396
2,3,0.99560887
3,3,0.9976635
2,1,0.17722555
1,1,0.009131199
1,1,0.00022891512
2,3,0.95848894
1,2,0.00076101406
1,1,0.00045118155
3,3,0.9992879
2,1,0.0039515914
1,1,0.011562334
2,1,0.0012281417
1,2,0.001442904
2,3,0.9994454
1,1,0.3680706
1,1,0.00018214188
1,2,0.049620263
2,3,0.99442
1,1,0.0018230857
3,3,0.99878865
1,3,0.65503424
2,2,0.11393407
1,3,0.99633527
2,3,0.9773402
1,3,0.69918805
2,2,0.012312897
2,3,0.9922976
2,2,0.024740485
2,1,0.00015982462
1,1,0.0005023467
3,3,0.9840747
1,1,0.0009074992
3,3,0.99924743
1,1,0.00031654222
1,2,0.013815437
