ANSWER,PREDICTION,PROB
1,1,2.271560482653644e-05
1,1,0.0010847886870164187
2,2,0.0006818033395054747
1,3,0.9999999999967577
2,1,0.0009508399443323827
2,2,7.86624225160532e-05
1,2,0.0001915858827648409
1,1,1.0240734740118143e-08
2,3,0.996034104684477
3,3,1.0
1,1,8.047660225527569e-08
2,3,0.9725909142883832
2,1,9.047302384902694e-06
3,3,0.9999398970780439
1,2,0.00015215268245516173
3,3,0.999998848696081
2,2,0.4056611379883076
2,1,0.0011003367226296269
1,2,0.00013537315008297894
2,1,1.455810840845608e-05
1,1,0.09281889613751414
1,1,1.5843917033160906e-09
3,1,0.0005071448554513837
2,3,0.9999852094730793
1,1,0.1535115570352465
1,2,1.673759980079204e-05
1,1,0.00018001307560639522
2,1,7.604366824919181e-06
1,1,1.4209031544283523e-07
1,1,5.292468409723505e-07
1,1,1.6362329088737332e-06
3,3,0.9772608744261764
2,2,0.04399936202761646
2,2,0.015080399040712482
1,1,2.11689867617796e-05
1,1,6.557614542236665e-06
2,1,0.011086703147029966
1,1,2.9082326410591813e-13
2,2,5.265996378133174e-10
3,3,0.9999999268552937
1,1,1.0848113218594146e-07
1,1,1.1655528060634027e-09
2,3,0.9999998810658005
3,3,0.9999999713301339
2,1,0.19763262135113863
1,1,7.2895355790978005e-09
2,1,8.779026487997276e-08
3,2,0.029433793456071465
1,1,3.4129275207178936e-05
1,1,2.3177791913285958e-07
1,1,3.787790397879492e-08
1,1,1.1605141488934636e-07
3,3,0.9992473198177005
3,3,0.9999992258734136
1,1,8.616534344966042e-09
1,1,1.4361576455067373e-09
2,2,1.5918867882568867e-05
1,1,1.172078881113229e-06
1,1,7.754637140029286e-09
1,1,2.083478354453386e-06
1,1,0.008547199288608122
3,2,0.009892909093201748
1,1,2.5339182855285966e-05
1,1,6.381931095240847e-05
1,1,1.0003037412690831e-11
1,1,1.8790508593689988e-05
1,1,8.655498235534541e-06
1,1,4.423026152223806e-07
1,2,1.1164575693919946e-07
1,2,4.397830337108979e-05
1,1,0.0008147487972666651
1,1,4.94429548772212e-12
2,2,0.11992676023488628
3,3,0.9999985754527093
1,1,1.427719512499441e-09
2,2,0.4307833395120676
1,1,1.2664690971125735e-06
1,2,3.443222873728152e-08
3,3,0.9999212165139292
2,1,0.31719786917481707
3,3,0.9999481740983075
1,2,6.85799419200069e-06
1,1,2.797169980241363e-07
1,1,1.2447601876743993e-09
1,1,3.768582060975772e-11
1,1,0.001278527017158783
3,3,0.9999988599061271
1,1,3.672088382995123e-07
3,3,0.8437743796112592
2,2,0.015723651474884717
1,2,0.3149047793005274
2,2,2.7814788806504074e-06
1,1,2.5871322886796897e-11
2,1,0.2146292380121502
1,1,0.004592334646650393
2,1,0.00043946340319639415
3,3,1.0
3,3,0.9998627994114626
1,1,2.8656501325068464e-08
1,1,0.00015363921179006643
1,1,2.4192100218635048e-05
3,3,0.9999996890164421
1,1,5.453185989809337e-07
1,1,9.920844643972321e-09
1,1,0.055467071523372
1,1,1.193712099548964e-06
1,2,8.170599505130964e-09
2,2,1.268388699338047e-06
1,1,0.008128056531689732
1,1,3.0353868348029245e-09
2,1,0.028136987568709623
1,1,8.383677163460389e-08
1,1,0.002030310244414676
1,1,6.527686577440052e-06
1,1,2.2910054173162384e-09
1,1,2.428147850086548e-11
1,1,0.001450157259776093
3,3,0.9990106136363127
1,1,6.826571997046616e-13
2,2,0.00015336619119858154
1,1,3.476671607370508e-06
1,1,2.503295071163494e-07
2,2,0.0008285527610081976
1,1,2.0600065552892525e-09
1,2,0.05269591544196176
3,3,0.9983076172686293
1,2,5.1112454518732765e-05
1,2,0.0031665566968893306
1,1,0.0080064999940029
3,3,0.9999972960426519
1,1,8.063860215715255e-07
1,1,1.9008724956574313e-05
3,2,0.43655145566779524
1,1,2.5122135404994833e-06
3,3,0.9939422526684883
3,3,0.9999999999999476
2,2,0.0003998934623605438
1,1,1.1884713801136586e-09
1,1,5.544580463352244e-07
1,2,0.00801113648714343
2,2,0.0003973615334221709
1,2,0.002583634960716138
1,1,6.264768593329173e-09
1,1,8.495261176589678e-06
3,3,0.9999999999941525
1,1,0.00036252709988370175
2,3,0.9999998804937921
1,1,1.428735102681385e-07
3,2,0.1988895248767766
2,2,3.751206629188354e-07
1,1,1.523606858889032e-06
1,1,8.028169460051865e-05
2,2,0.11240338787243957
2,3,0.9989016752093157
1,1,6.110332769594709e-06
2,3,0.9997506129380349
1,1,7.955393757819525e-05
2,2,3.713916664257908e-05
1,3,0.6836568324484542
1,1,1.820293536931024e-08
1,1,0.0005605887401027991
1,1,6.246325660260961e-06
1,1,0.0022503517033456173
1,1,1.8510669109467633e-08
1,1,0.0001305478110660839
3,3,0.999999999999994
2,1,1.4233467237932262e-06
1,2,0.014577451513633835
2,3,0.9999637462993832
2,2,1.1534369836729455e-05
2,2,0.00036277419362886815
2,2,0.2571091780845231
2,2,0.0003157260717761983
2,1,0.0012504467861335655
2,1,0.0062645015916541385
2,2,0.04509061362392166
1,3,0.9995463898585969
1,1,2.1068109862263615e-07
1,1,4.4223330545180063e-07
1,2,0.3936429732767475
1,1,0.20492365590023956
2,3,0.9612527105249923
3,3,0.9910282972166616
1,1,8.495888448924002e-11
1,1,3.642268842471245e-08
1,2,0.000741256739286119
1,1,2.8692465053179226e-08
2,3,0.8407309711205035
1,2,4.400251712172451e-06
2,3,0.9855381338265415
1,1,9.903833129204416e-11
1,2,0.0004510730528738045
1,1,0.005475159574889233
3,3,0.6907611325283478
1,1,3.9961729792782235e-05
1,2,1.325153577876596e-06
1,1,3.3264997313368186e-08
1,1,8.902232962862713e-08
1,1,5.062550787028268e-05
2,3,0.9958298932430015
3,1,0.2915199885880075
1,2,0.2586234320497877
1,1,1.3464985836044455e-06
2,3,0.9967124292634165
3,3,0.9999989418417731
2,2,2.9169889920693517e-05
1,1,3.0564083108927693e-09
2,3,0.9559495888308067
3,3,0.9995355542425614
1,1,1.2831816921367526e-07
2,2,0.016772265274377255
2,1,0.010516995772849069
1,1,4.082098463407301e-06
3,2,0.49415754262023437
1,1,0.002306199919247961
1,1,1.4457974126271767e-09
2,2,0.00016420157029201028
1,1,3.725943968030856e-09
3,3,0.9943055425471728
1,3,0.9509052617211161
2,2,0.18611571600545812
3,3,0.991562251508159
3,2,0.2545079975887837
1,1,1.0132002292276178e-06
1,1,2.1613302370086957e-05
1,2,2.31119814565592e-05
2,2,0.05393679819960869
1,2,5.454929347581454e-06
1,1,5.525708101898833e-07
1,1,1.1214399642089252e-09
1,1,1.1702445769419079e-08
3,3,0.9999925076158835
1,1,7.865827042357883e-08
3,3,0.9725869666717338
2,2,0.0001369787177304342
3,2,8.189004591250582e-05
3,3,0.9999999829876468
3,2,0.22418067511030434
3,3,0.9999999909453875
1,2,0.00035251790241911307
2,1,0.16933716273870694
1,1,6.308638372421585e-06
1,1,6.289677028938374e-07
2,2,0.19562272140947934
1,1,2.1843360279423384e-10
1,2,3.248908463509243e-05
1,1,2.112951718440384e-07
1,1,2.1167222733266107e-07
1,1,0.008919022059441855
1,1,0.003591723173707508
1,2,0.07855991472093182
2,2,2.013799948145816e-06
3,3,0.9999966692496615
3,2,0.346073643167901
1,1,2.744552707601488e-06
1,2,0.004491520354340534
1,1,1.2452745868741768e-05
2,1,1.8170572568675937e-06
1,1,6.362182635251837e-06
2,3,0.9369039019723485
1,1,0.0007721771583077749
2,3,0.9999596692389836
2,1,1.6640656127834648e-10
1,1,4.521089361052584e-12
2,2,0.002684031855264269
1,1,8.306284922230226e-08
3,3,0.9989734692666002
1,1,2.5623421674348548e-08
1,1,5.373666211648468e-12
3,3,0.9995345327066377
1,1,2.4675260115271524e-08
3,3,0.9994970669624992
1,1,0.018236431425941436
2,1,4.197014443520232e-06
1,1,2.739921549078153e-06
1,1,1.3068395044353628e-05
2,2,0.00018514360564365952
2,1,0.00014438464263096602
3,3,0.999999996725683
1,1,5.314033740682386e-08
2,2,0.16990777932063464
1,1,1.595155465023161e-05
1,2,9.035728440892435e-09
3,3,0.9999999999999964
2,2,0.0011726866269599224
1,1,4.186620686730448e-05
1,2,0.309413726608692
2,2,7.640533936791844e-06
1,2,0.18263680018726866
1,2,0.002455132717571808
3,3,0.9999999999998317
3,3,0.9659844885975016
2,2,0.022611571464441715
1,3,0.535121027440676
2,2,0.0005632848872174549
1,1,6.196212542664017e-08
2,2,3.5649526309584115e-10
3,3,0.9998216252218436
1,1,5.487240542274951e-05
2,2,0.2485462336005385
3,3,0.9999988382379
1,2,1.17121339224744e-06
1,1,2.94436436673044e-08
3,3,0.9998199582707067
2,2,0.0004888055585319186
1,1,0.003940459285634135
2,2,1.2740702323473975e-05
2,2,0.0017198883606593782
2,1,0.0017234266136066875
2,3,0.9999999911154286
3,3,0.9999999997461857
1,3,0.9427275702600629
1,1,0.0002144277003666893
3,1,0.2310813674284068
1,1,0.0008517794092340412
1,2,7.406649323713482e-05
2,2,0.0015670470496475075
1,1,5.534122697586808e-13
1,3,0.6747123836466682
1,3,0.9999998971293395
2,2,0.001305505541140735
2,1,1.883622738950103e-05
1,1,1.675773776341213e-11
3,3,0.9998320900227646
1,1,6.209070564380704e-07
3,2,2.438280203447707e-07
2,1,0.022982838089951718
1,1,8.3248911646266e-10
3,2,0.21691626370152967
1,1,0.00022299076055945746
2,1,0.02239720597701831
3,3,0.9999999999999996
2,2,0.1342863633949749
1,2,3.287951161980008e-11
3,2,0.022410949601462705
3,3,0.999993554341871
1,3,0.9878293248135477
1,1,3.519750324225191e-05
1,2,2.5578802063534547e-06
3,3,0.9946902684138511
2,1,4.447995500303271e-09
1,1,4.546759865733838e-10
1,1,5.801201000412842e-09
1,1,1.135468790703795e-08
1,1,6.379474619325629e-05
2,2,0.00599184291002486
2,1,6.596851370511577e-05
1,1,0.0029836555521156765
1,1,3.616568708590292e-06
1,2,2.2488041220696665e-05
1,1,0.009680558154467828
2,2,1.730671754618933e-07
1,1,2.320129751452592e-05
1,1,0.13572877329318087
1,2,0.0002789396122534085
2,1,1.70384210724841e-06
1,1,3.759751658751486e-08
1,1,1.035402688079454e-09
1,2,1.1170240813401761e-05
1,1,1.105846035776931e-09
1,1,3.5494823105234726e-10
1,1,0.019244656554909527
1,1,2.2573251208260352e-05
1,3,0.7781280736115801
1,1,0.0008195687346698836
3,3,0.9999999998374034
3,3,0.9999675695988698
2,1,0.02150857942997015
1,1,0.0014432081657664204
1,1,7.677021103591938e-06
1,2,4.876335847463779e-10
1,1,5.127537190624671e-10
1,1,1.85176125488801e-09
2,1,1.475900093185468e-05
1,1,2.5003406138666336e-06
1,3,0.9850265586139892
1,2,1.8561364936982947e-05
1,1,3.885156242713668e-08
1,1,3.0625839375594914e-08
1,1,1.2131969789403097e-10
2,2,7.43994531329309e-05
1,1,0.00020226809379947721
2,3,0.6287646481943628
1,1,1.9848232633814887e-08
3,3,0.9999996235767408
1,1,4.2049420673472505e-08
1,1,0.06863194684447482
1,1,0.21836422486098428
1,1,3.612062188678084e-06
3,3,1.0
1,1,7.538674792244593e-06
3,3,0.9873978250497184
1,1,2.387442365118473e-10
3,3,0.9999999999690254
1,1,0.17280555749919907
1,1,1.16772764265115e-08
2,1,0.044538715790235016
1,1,0.00257760125979992
2,3,0.6861292284463204
1,2,5.329790457755426e-06
1,1,4.1301050229242555e-06
1,1,0.0020733551462187084
2,1,0.0006752624102678044
1,2,0.020238641247219375
1,1,2.585651942294251e-09
2,1,0.00799174026595293
1,1,0.11901372539733988
2,1,3.1468220455523686e-05
3,3,0.9228440849499147
3,3,0.8851604877458333
1,1,1.2788734680664566e-05
3,3,0.9999999999781599
1,1,1.386340585517709e-05
3,1,0.003317670994813527
1,1,9.381647447993127e-07
3,2,0.012060370247449301
3,3,0.9999999126405316
1,2,0.001235816529259529
1,2,1.1375576041115898e-05
2,3,0.9155287187377195
2,3,0.9927715776793828
1,1,5.487584771763742e-06
2,1,1.884961908298365e-11
2,3,0.6097530656052259
1,1,5.89863971097413e-07
1,1,0.04172662926641137
1,1,1.558198864476415e-05
1,1,0.09349979814065519
2,1,0.07022606154759332
1,2,7.748042958987185e-05
2,2,0.00047767072447738756
1,1,6.97504573979516e-06
1,2,0.06872337619248549
1,1,3.015511173684345e-09
1,1,3.318775671852523e-05
1,1,8.377439619427963e-08
1,1,0.00011617510162643244
1,1,0.004793364716352785
1,1,0.0008765481929757285
1,1,4.80843542541994e-11
2,1,4.133356922650791e-05
2,2,0.00032105497674116064
1,1,1.2725172972060796e-08
1,1,0.10432631013956094
1,3,0.9833496521086149
2,2,0.007210447452674459
2,2,0.14773231240360105
3,3,1.0
1,2,1.8804834186665966e-05
1,1,0.00010970170222177915
1,1,5.2234426124250145e-08
1,1,0.0003839069492894372
1,1,2.115838450215661e-05
1,1,0.005243247542707797
2,1,2.341350160071887e-14
3,3,0.9999999999999161
3,3,0.9999999974386751
3,3,0.9999999999999951
2,1,0.1861083112669963
1,1,0.0005578628757702128
2,3,0.9992595407694509
1,1,0.002349019425366514
1,1,1.0261886871809133e-06
2,2,9.068491029066398e-07
1,2,0.0005372704581479473
3,3,1.0
2,3,0.9999988024825542
3,3,0.9999999952413747
3,2,0.12827162621754978
1,1,8.033701472855526e-06
1,1,4.894107834878376e-10
1,1,2.5096238331290228e-05
3,3,0.9998702224162234
1,1,0.00040694451905769435
1,2,0.00272953065914956
2,3,0.8075779298445782
1,1,9.037225949867201e-09
1,1,5.465491398341809e-06
2,2,0.049234411011714774
2,3,0.7954851463007037
1,1,0.0021614953560427546
3,3,0.9999999999991183
2,3,0.9569527029258207
3,3,0.9999999999937581
2,2,0.0012002378776652515
3,3,0.930669181059847
1,1,9.338932684296152e-08
1,1,9.029171722500565e-10
1,2,4.014047263817095e-06
2,3,0.7654339743684396
1,1,2.091291313253998e-05
1,1,0.0016522835385563738
1,2,8.806036982188359e-05
1,2,8.764701650698639e-06
1,1,2.2525334482511426e-07
1,2,5.384232113508312e-06
1,2,0.00082335055866849
1,2,0.051933846915647716
1,1,1.5894780977623494e-05
1,1,1.5313056515147602e-08
1,1,4.2892532848006995e-06
3,2,0.0004484622518192278
1,1,6.677377353753163e-05
1,1,1.3395025953245173e-05
1,2,0.035506987463702865
1,1,7.2045747431913956e-06
2,2,3.4603675823907654e-05
1,2,0.007505302256740621
3,3,0.9999999256006755
3,2,0.00020659341465321208
2,1,0.0092599047122673
1,1,4.362861067931449e-08
1,1,6.962995481529945e-09
2,3,0.9939071240451531
1,1,0.0015773664495866398
2,2,0.003633904022098665
2,3,0.9780677367177212
2,1,0.35041377162958603
1,1,3.84441476378619e-07
1,1,1.4040610254790985e-07
1,1,2.36891884213954e-08
3,3,0.9479090618993574
2,2,2.4340610629597705e-05
1,1,1.1701009874230255e-07
1,1,2.0895416308578268e-08
3,2,0.23168466357643633
2,2,0.22580227875587439
1,2,0.00017114314987791212
3,3,0.9999991889262808
1,2,1.5999621332668496e-05
1,1,0.002759281941163986
2,2,0.00036777117275787775
2,2,0.010238294153604902
2,1,0.0006481079256783314
1,1,1.0959745840864549e-12
1,1,6.861187671727845e-06
2,3,0.9999924302832317
2,1,0.2575523934232533
1,1,7.433715621934861e-08
1,1,1.5580162016656543e-07
1,1,1.4954379567832625e-06
3,3,0.998297231107275
3,3,0.7930917672301849
1,1,0.0034555931177106267
1,3,0.5220132289602667
1,2,1.828928359391451e-05
1,2,0.00022712810193998426
2,3,0.8166355922597507
3,3,0.9962936947470893
1,2,0.17347039290443014
3,3,0.9999890277958796
1,1,5.6884267052024695e-09
1,1,1.7612180650950412e-08
2,1,4.630891907728423e-09
3,2,0.009975455906597975
3,3,0.9999918146581837
1,1,1.6819478273959712e-07
1,1,0.027241626804832008
2,3,0.8603224754908033
1,1,1.203169149594376e-08
3,2,0.2341473758433034
1,1,4.233316969829347e-08
1,2,0.000291081651014127
1,1,7.765172273095893e-09
1,1,5.847130358844294e-07
1,1,1.4871477771745645e-05
1,1,1.1352911382373182e-08
3,1,3.497694314673758e-06
2,1,0.0044422755891881435
3,2,0.4996944497455943
3,3,0.8947117273190085
1,2,0.024332044315813588
1,1,1.920353984446026e-08
3,2,0.05741380497015033
2,1,1.669008389656623e-07
2,2,0.0012683940644422965
1,1,3.0919054099977773e-06
3,3,0.8821809183091732
1,1,8.17475372080681e-12
2,2,0.1579144196634768
2,2,0.012523106488906942
3,3,0.9999999716190827
1,1,0.003408264065600035
1,1,3.038354128642319e-07
