ANSWER,PREDICTION,PROB
3,3,0.6731169
2,2,0.15149042
1,1,0.002865738
2,3,0.5755345
1,1,0.013558436
2,2,0.33448985
3,3,0.63410234
3,3,0.97413176
3,3,0.99610525
2,2,0.087515034
1,1,0.011439714
1,2,0.432061
2,1,0.013546308
3,3,0.8706661
1,1,0.014793627
3,3,0.965173
1,2,0.2492191
3,3,0.9833799
1,1,0.047653344
2,2,0.09699881
2,2,0.1304639
1,1,0.035801068
3,3,0.97570294
3,1,0.011635235
2,1,0.14717868
3,3,0.661953
2,2,0.10256369
1,1,0.03045163
2,1,0.012558223
1,1,0.0073969504
3,3,0.53960574
3,3,0.8710977
2,3,0.87140185
3,3,0.771282
3,3,0.9966717
3,3,0.7282377
1,1,0.0036624775
2,2,0.10463027
1,1,0.018560298
1,1,0.002325594
1,1,0.04247818
3,2,0.28032136
3,3,0.9009464
1,1,0.01935347
1,1,0.40832925
3,3,0.77867526
1,1,0.0017173717
2,2,0.09811879
2,2,0.060703546
1,1,0.0016700998
1,1,0.012418735
1,1,0.010541525
3,3,0.8643448
1,1,0.0007074981
1,2,0.17506273
1,1,0.0038421468
2,1,0.030460456
1,1,0.10390557
2,2,0.31844535
1,2,0.08237458
1,1,0.38269
1,1,0.024087466
3,2,0.21564907
1,1,0.031103222
1,2,0.13247785
2,1,0.056093305
1,2,0.24318017
1,1,0.00059143297
3,3,0.79876095
2,2,0.1817051
3,3,0.9884388
2,2,0.24042626
3,3,0.99500847
1,1,0.0033647795
2,2,0.20510128
1,1,0.023635086
1,1,0.002219476
1,1,0.016445752
1,1,0.0026243147
1,1,0.12331245
3,2,0.10466597
1,1,0.08680307
3,3,0.91630036
1,1,0.01912771
1,1,0.0028432184
1,1,0.007920126
3,3,0.8680751
1,1,0.051081605
2,3,0.5955138
2,1,0.1603821
1,1,0.11919492
2,2,0.34878698
2,2,0.27418393
1,1,0.004673324
3,3,0.9718043
2,1,0.027587108
1,1,0.0061159926
1,1,0.0030240042
2,2,0.10401883
1,1,0.014236544
2,2,0.11729233
2,3,0.5845816
3,3,0.9288032
1,2,0.23550466
2,2,0.21282187
1,1,0.0007734787
1,2,0.26101443
1,1,0.0024801192
1,1,0.022911929
2,2,0.41232252
1,1,0.002267331
1,1,0.0070411866
3,1,0.042358108
1,1,0.021214005
1,1,0.019732965
2,2,0.0839629
1,1,0.018892648
1,1,0.0021700205
3,3,0.5309004
2,2,0.33382455
