ANSWER,PREDICTION,PROB
2,2,0.08530016
1,1,0.008935704
3,3,0.9041557
1,1,0.014870977
1,2,0.04857788
1,1,0.007975018
1,1,0.015956584
1,1,0.004762979
3,3,0.98526394
2,1,0.065154225
3,3,0.9741086
1,1,0.005192046
2,2,0.20716952
1,1,0.0049385116
2,2,0.115033075
1,3,0.67093414
1,1,0.003812407
1,1,0.0028891999
1,1,0.0063118543
2,2,0.058945462
3,3,0.9844893
3,2,0.33359417
1,1,0.008080598
3,1,0.054729186
1,2,0.040825285
3,3,0.513418
2,2,0.31005487
3,1,0.07139677
1,1,0.0178293
3,2,0.2525235
2,3,0.9423504
1,2,0.039568365
3,3,0.98221403
1,1,0.20870018
3,3,0.8884801
2,1,0.022937741
1,1,0.0032726957
1,1,0.023355195
3,3,0.8460269
1,1,0.054716546
1,1,0.070834465
3,2,0.4157321
3,3,0.62653023
3,3,0.96191925
2,1,0.09453004
3,3,0.9269809
2,2,0.14244027
2,3,0.8024124
1,1,0.037555162
1,1,0.0024492114
1,1,0.0011348919
1,1,0.057631563
2,2,0.09448455
1,1,0.009997932
1,1,0.010558092
2,2,0.16691111
2,1,0.020202039
3,3,0.99677
2,1,0.026927907
1,2,0.031203672
2,2,0.27515227
3,3,0.98436004
3,3,0.47415972
2,1,0.24017413
2,1,0.045112517
2,2,0.3057048
2,2,0.46797505
3,3,0.9287189
1,1,0.011580709
1,2,0.24944735
1,2,0.040840317
2,2,0.4578756
3,3,0.90383226
1,1,0.015145717
3,3,0.9333849
1,1,0.0026730562
3,3,0.992361
1,1,0.13152665
1,2,0.15095127
1,1,0.019228708
1,1,0.0384899
2,3,0.6863035
2,1,0.05389783
2,2,0.23993914
1,1,0.0024150647
2,1,0.16398637
1,1,0.0014001203
1,1,0.18087652
1,2,0.17298515
2,2,0.011037209
2,2,0.08239174
1,2,0.05941169
2,2,0.30831477
2,3,0.68134826
1,1,0.065081626
3,2,0.17336668
1,1,0.06145543
1,1,0.007041463
3,3,0.73889863
1,1,0.0082298955
2,2,0.13470292
3,3,0.7751998
1,1,0.010729168
2,2,0.096324466
3,3,0.99499196
2,2,0.03401181
1,1,0.019572541
1,1,0.06323571
3,3,0.8980482
1,1,0.0006421648
1,1,0.027240993
1,1,0.028075216
1,1,0.0011924237
2,1,0.010973401
1,1,0.008450735
1,1,0.0025965786
1,2,0.2275933
2,2,0.27072823
1,2,0.2769635
1,1,0.04042815
2,2,0.15626173
2,2,0.041267384
1,1,0.013976061
1,1,0.020345015
3,2,0.21682133
1,1,0.03310225
1,1,0.36393684
3,3,0.884404
3,3,0.54580814
1,1,0.025642453
1,1,0.0014068487
1,2,0.07097403
2,2,0.34492236
2,3,0.52629334
2,3,0.7139795
1,1,0.06774894
3,3,0.98328733
2,1,0.06154215
3,3,0.8642759
1,1,0.0022888342
1,1,0.060061842
3,3,0.9888446
1,1,0.041314907
1,3,0.6590336
1,1,0.030610763
1,1,0.031328518
1,1,0.14096613
1,1,0.054863412
2,2,0.093621574
3,3,0.94964164
1,1,0.0037480223
1,1,0.009864845
3,3,0.905704
2,2,0.3388715
3,3,0.7462068
2,3,0.50104845
3,2,0.28404686
3,3,0.84141177
2,2,0.18465476
1,1,0.05031351
1,1,0.041126534
1,1,0.0062215854
2,2,0.4227271
2,3,0.64660263
1,1,0.13860565
1,1,0.043188788
2,3,0.5808645
3,3,0.9942154
1,1,0.033376805
1,1,0.0013422237
3,1,0.075027674
1,1,0.010399962
2,2,0.16940723
1,3,0.57814735
1,1,0.020317014
3,3,0.91774243
1,2,0.26879263
1,2,0.3865845
3,3,0.4959511
1,1,0.052528024
3,3,0.7298503
3,2,0.124911115
1,2,0.23483948
2,2,0.24114285
1,1,0.01397323
3,3,0.86179084
1,2,0.06323031
1,1,0.014093539
3,3,0.86368406
2,2,0.28904584
2,1,0.038454253
1,2,0.088485375
3,3,0.679642
2,2,0.31968307
2,2,0.26132098
1,1,0.03088587
1,1,0.0024727914
3,3,0.9705423
3,3,0.71446484
1,1,0.008137214
3,3,0.7219471
1,1,0.09543509
3,2,0.30867857
1,2,0.27710825
1,1,0.0047876774
