ANSWER,PREDICTION,PROB
2,1,0.0014997516
1,1,0.0005617332
3,2,0.4261761
1,1,0.0015793073
1,3,0.94596046
1,1,0.0008973202
1,1,0.011280979
1,1,0.000601096
3,3,0.9990314
2,2,0.004566141
3,3,0.9991953
1,1,0.00034060894
2,2,0.017219326
1,1,0.00019893111
2,1,0.00070009514
1,3,0.9774964
1,1,0.00088106375
1,1,0.00032375267
1,1,0.00022460852
2,1,0.0013523335
3,3,0.9992879
3,3,0.7470245
1,2,0.00020479814
3,1,0.00046763165
1,2,0.0042584785
3,3,0.75658596
2,2,0.0011120782
3,1,0.0008351539
1,1,0.000886073
3,2,0.00052463857
2,3,0.9991351
1,1,0.0008757981
3,3,0.9993291
1,2,0.047382087
3,3,0.99899095
2,1,0.0031408586
1,2,0.00033812056
1,1,0.0006961044
3,3,0.9463853
1,1,0.013373263
1,1,0.000580819
3,3,0.9842461
3,2,0.038885396
3,3,0.9992981
2,1,0.00085731875
3,3,0.99899167
2,2,0.0014811804
2,3,0.9473343
1,1,0.0025533792
1,1,0.00049182883
1,1,0.0025800287
1,1,0.00026595962
2,3,0.9852604
1,2,0.00080737355
1,1,0.0006215035
2,2,0.0025286973
2,1,0.00046467572
3,3,0.9986211
2,2,0.00037058335
1,2,0.00080331595
2,2,0.01901794
3,3,0.9991862
3,2,0.033455465
2,1,0.0030343952
2,2,0.010543017
2,3,0.99815387
2,2,0.013031871
3,3,0.7851162
1,1,0.0020481364
1,2,0.06888096
1,1,0.00082401745
2,3,0.99731666
3,3,0.9991117
1,1,0.0009916194
3,3,0.9968124
1,1,0.0002588402
3,3,0.99916637
1,1,0.010515484
1,3,0.80982465
1,1,0.0023663775
1,1,0.0002037238
2,3,0.97218084
2,2,0.019728476
2,1,0.4083616
1,1,0.00094778696
2,1,0.004149309
1,1,0.0014524384
1,3,0.99910885
1,3,0.6575124
2,2,0.00015582099
2,1,0.0033444217
1,1,0.0020460943
2,2,0.0025685262
2,2,0.0010376717
1,1,0.0006348809
3,3,0.9988674
1,3,0.5230869
1,1,0.0014096928
3,3,0.9991001
1,1,0.005556636
2,2,0.20036887
3,3,0.9975872
1,2,0.00044000839
2,2,0.0009312223
3,3,0.99928266
2,2,0.0014830945
1,1,0.0008951903
