ANSWER,PREDICTION,PROB
3,2,0.4620199
2,2,0.14398624
1,1,0.0022652925
2,3,0.5236849
1,1,0.00908668
2,3,0.5352813
3,3,0.76156175
3,3,0.9832582
3,3,0.9869652
2,2,0.09257841
1,1,0.015774067
1,3,0.6505611
2,1,0.014318405
3,3,0.89082456
1,1,0.020343103
3,3,0.9778706
1,2,0.1990818
3,3,0.97966456
1,1,0.0652285
2,2,0.13000321
2,1,0.11310704
1,1,0.037960514
3,3,0.9483976
3,1,0.02009021
2,2,0.23092224
3,3,0.5760832
2,1,0.085639626
1,1,0.051786073
2,1,0.008713729
1,1,0.00739264
3,2,0.28002557
3,3,0.7711575
2,3,0.8714506
3,3,0.75536454
3,3,0.9956872
3,3,0.8543199
1,1,0.005168297
2,2,0.13530214
1,1,0.016125124
1,1,0.002028723
1,1,0.05339535
3,2,0.26844567
3,3,0.8655995
1,1,0.018594872
1,3,0.48442543
3,3,0.7688963
1,1,0.001183914
2,2,0.06882223
2,2,0.04281983
1,1,0.0011489452
1,1,0.0165658
1,2,0.016604543
3,3,0.8979648
1,1,0.0011792958
1,1,0.23145749
1,1,0.0040770704
2,1,0.041370485
1,2,0.1236238
2,2,0.30731258
1,2,0.13059163
1,3,0.5130025
1,1,0.047195815
3,2,0.29259974
1,1,0.035517383
1,2,0.09859203
2,1,0.06346027
1,2,0.18875471
1,1,0.0007801241
3,3,0.843144
2,2,0.3313202
3,3,0.9868183
2,2,0.22158478
3,3,0.99549085
1,1,0.0032153777
2,2,0.12150038
1,1,0.02686992
1,1,0.0022986932
1,1,0.015535788
1,1,0.0029504301
1,1,0.16220689
3,2,0.17602627
1,1,0.08268759
3,3,0.9321273
1,1,0.01778283
1,1,0.004016988
1,1,0.006797449
3,3,0.682778
1,1,0.03957162
2,2,0.47100475
2,1,0.062482547
1,1,0.15098178
2,2,0.27122593
2,3,0.62256384
1,1,0.0038941726
3,3,0.97150075
2,1,0.04245035
1,1,0.008068461
1,1,0.001512335
2,2,0.15409955
1,1,0.007784791
2,2,0.10073067
2,3,0.5565935
3,3,0.8958027
1,2,0.14530528
2,1,0.18595734
1,1,0.0019275547
1,2,0.1409122
1,1,0.0014402866
1,1,0.019643703
2,3,0.51203245
1,1,0.0015563426
1,1,0.0067772586
3,1,0.06182943
1,1,0.02177838
1,1,0.010031321
2,2,0.08419661
1,1,0.022430051
1,1,0.0021649364
3,3,0.5740288
2,2,0.21774428
2,1,0.063451834
1,1,0.015809366
1,1,0.06786346
1,1,0.006463011
2,3,0.6393917
1,1,0.008483556
1,1,0.012782706
2,1,0.102862366
1,1,0.020380396
1,2,0.07206154
1,1,0.16632968
2,2,0.13261604
1,1,0.0009216919
2,2,0.044946354
2,3,0.470136
3,3,0.8148052
1,1,0.2518319
2,1,0.030189343
1,1,0.13668977
1,1,0.011937475
1,1,0.007883343
2,2,0.15310507
1,1,0.0013215945
3,3,0.9494991
2,2,0.15653777
1,1,0.038146395
1,1,0.0035773972
1,2,0.15460311
3,2,0.360192
3,3,0.6341329
3,2,0.3618612
1,1,0.014319841
1,2,0.051647656
1,1,0.0012602424
1,1,0.10685889
1,1,0.024112357
1,2,0.1519442
1,1,0.07410588
2,2,0.13319246
2,3,0.5334206
1,1,0.021195859
1,1,0.007981118
1,1,0.015819594
1,1,0.05879431
1,1,0.09664586
3,3,0.9112334
1,2,0.091164485
1,1,0.023114437
1,2,0.12972109
3,3,0.8801853
2,2,0.05674806
3,2,0.27480805
3,3,0.7751192
1,1,0.0042153746
3,1,0.30834147
1,1,0.011051178
1,1,0.02523389
2,3,0.52374595
1,1,0.066712625
1,2,0.07383641
1,1,0.033335287
1,1,0.0138626015
1,1,0.016723141
2,2,0.017683007
2,2,0.06311222
1,1,0.023446772
1,1,0.004754363
1,1,0.0028108945
3,3,0.93261325
1,1,0.02592921
1,1,0.005532024
1,2,0.30983028
3,3,0.48162833
1,1,0.018609826
1,1,0.091903
1,1,0.03425065
2,2,0.2181716
2,2,0.31328222
1,1,0.0041879336
2,1,0.12835944
1,2,0.064909875
2,2,0.32762071
2,2,0.32113412
3,3,0.6034722
1,1,0.043524187
2,1,0.017098567
1,2,0.031891678
3,3,0.9926658
2,1,0.010342592
2,2,0.10213984
2,2,0.10651135
1,2,0.42935798
1,1,0.0006708291
1,2,0.039241146
1,1,0.0099318195
1,1,0.002098664
1,1,0.01714193
1,1,0.0016740776
1,1,0.0038523574
2,3,0.59997904
1,1,0.07096013
1,1,0.0016396663
3,3,0.669245
1,1,0.044407252
3,3,0.5198817
1,1,0.008442493
1,1,0.02982651
2,2,0.22664759
3,3,0.4396747
2,1,0.061456174
2,2,0.4764764
