ANSWER,PREDICTION,PROB
3,3,0.77979255
2,2,0.15332808
1,1,0.0040679937
2,2,0.28711477
1,1,0.00011382426
2,3,0.909367
3,3,0.80899334
3,3,0.987748
3,3,0.99993217
2,2,0.03419254
1,1,0.0017137231
1,2,7.7368924e-05
2,1,4.547555e-05
3,3,0.7936944
1,1,0.0031954085
3,3,0.99937695
1,3,0.67877483
3,3,0.99933225
1,1,0.0014239743
2,1,4.129199e-05
2,2,0.03730666
1,2,0.0014893217
3,3,0.7716924
3,1,0.0029123204
2,2,0.048986852
3,3,0.65386724
2,1,0.047098704
1,1,0.01296776
2,1,0.0004120217
1,1,0.00051753543
3,2,0.13598444
3,2,0.2566651
2,3,0.9745093
3,3,0.7426873
3,3,0.9999436
3,3,0.9717828
1,1,0.00052272633
2,2,0.0005974872
1,2,0.00014218932
1,1,0.005819455
1,2,0.000934803
3,2,0.042391583
3,3,0.8538596
1,1,0.0006876617
1,3,0.5085596
3,3,0.9447435
1,1,0.00023149053
2,1,0.004905062
2,1,0.011442585
1,1,0.000105315885
1,1,0.0040807934
1,1,6.332461e-06
3,3,0.9998858
1,1,1.6513777e-06
1,2,0.057634678
1,1,0.00032615455
2,1,0.017705603
1,2,0.04353602
2,2,0.036294926
1,1,2.3571565e-05
1,2,0.12143995
1,1,0.0024082575
3,2,0.4434614
1,1,0.001008174
1,2,0.009068439
2,2,0.0010547582
1,2,0.004400339
1,1,0.0008406624
3,2,0.006889271
2,2,0.0049489243
3,3,0.99505484
2,2,0.014469404
3,3,0.9999993
1,1,0.0019546065
2,2,0.0002163293
1,2,0.011769445
1,1,0.0008436885
1,1,0.0007893477
1,1,0.0026483708
1,2,0.041294467
3,2,0.14366968
1,2,0.065965876
3,3,0.99832803
1,2,0.0029977027
1,1,1.1534649e-05
1,1,0.0016337204
3,3,0.9859644
1,2,0.012550114
2,2,0.37341207
2,1,3.3958826e-05
1,2,0.1832898
2,2,0.018439142
2,2,0.024700092
1,1,0.0039968826
3,3,0.9993375
2,2,0.02686947
1,1,4.5952174e-06
1,1,2.4056444e-06
2,2,0.17563033
1,1,0.0025884372
2,2,0.031115696
2,2,0.21175902
3,3,0.6246313
1,2,0.00019551715
2,2,0.018349955
1,1,8.840465e-08
1,2,0.003806891
1,1,0.00523471
1,1,0.0003496843
2,2,0.024618652
1,1,0.0005163935
1,1,0.0003221964
3,2,0.050143387
1,1,0.0004253581
1,2,0.0023532938
2,2,0.0214738
1,1,0.009065262
1,1,4.142529e-06
3,2,0.049098857
2,2,0.0016460626
2,1,0.00016137562
1,1,0.006355078
1,2,0.003978684
1,1,0.00012358591
2,2,0.25429055
1,1,0.00060437346
1,1,0.00014970663
2,1,2.258904e-06
1,1,0.00031616923
1,1,0.0001398855
1,2,0.017221875
2,2,0.00075403857
1,1,0.007530044
2,2,0.0020406754
2,2,0.113587886
3,2,0.35779932
1,2,0.29051307
2,1,0.0055821645
1,2,0.0016117953
1,1,0.0023401738
1,1,4.3772136e-05
2,2,0.0004036675
1,1,0.00061097386
3,3,0.9926254
2,2,0.114632286
1,1,0.027661562
1,1,1.4811048e-05
1,2,0.02069722
3,2,0.13207692
3,3,0.5046341
3,2,0.023823068
1,1,8.0537895e-05
1,1,1.0655352e-05
1,1,0.010428718
1,2,8.4218555e-05
1,1,0.012295448
1,1,0.0024090847
1,2,4.294575e-05
2,2,0.00649521
2,3,0.94802994
1,1,0.00027915635
1,1,0.0018817721
1,2,0.097760506
1,2,0.0006853945
1,2,0.009590663
3,3,0.99239445
1,1,5.8164427e-05
1,2,0.04301265
1,2,0.025301505
3,3,0.9942795
2,2,0.0019938403
3,1,0.0005860977
3,3,0.6843174
1,1,0.0008741549
3,2,0.014425911
1,1,2.3539644e-06
1,2,0.021242606
2,3,0.7217405
1,1,2.4943958e-05
1,2,0.0027491262
1,1,1.0141296e-06
1,1,0.00012913726
1,1,0.019080574
2,2,8.8849614e-05
2,1,2.0193382e-05
1,2,0.011079349
1,1,0.0005215848
1,1,4.4578082e-05
3,3,0.838221
1,2,0.0069910963
1,1,0.00601022
1,2,0.06322369
3,3,0.63656926
1,1,1.5419178e-05
1,2,0.0027157634
1,1,0.0031643573
2,2,0.0034452807
2,3,0.7121021
1,1,0.0034334764
2,1,0.010613897
1,1,0.00032921904
2,2,0.035602793
2,2,0.0037613346
3,3,0.99687
1,2,0.00045617152
2,1,9.4997496e-08
1,2,0.00014463725
3,3,0.99999344
2,1,3.231893e-05
2,2,0.036016542
2,2,0.018164314
1,2,0.07986382
1,1,0.00396919
1,1,8.230779e-06
1,1,0.027060758
1,1,0.00051633955
1,1,0.0027359435
1,1,6.87609e-05
1,1,1.613145e-05
2,2,0.0030803697
1,1,0.0052337707
1,1,0.004041855
3,3,0.9502955
1,1,0.0076823
3,2,0.07170124
1,1,4.2028137e-07
1,2,0.03456743
2,2,0.0037864398
3,2,0.12399222
2,1,1.2145803e-05
2,2,0.072749734
1,1,5.679159e-05
2,1,0.0026955646
2,1,0.0006491725
3,2,0.29852065
1,2,0.0050663226
1,1,0.0014873999
2,2,0.3665266
1,1,0.00012839328
1,1,3.446766e-05
2,2,0.020205373
3,3,0.9839733
1,1,9.698311e-05
3,3,0.7927567
1,1,0.0058275196
1,1,6.962639e-05
3,3,0.9986124
2,2,0.11179018
1,2,0.008404077
1,2,0.0013976998
1,2,0.48572022
1,1,0.00014327734
1,1,7.707157e-05
1,2,0.007492144
3,3,0.9995498
1,1,0.0006799842
3,2,0.25900844
3,3,0.88631386
1,2,0.0003223299
1,1,0.00013709383
3,3,0.99988747
3,2,0.30615956
2,2,0.00019270834
1,2,0.00081408804
2,2,0.025006667
2,2,0.0011359511
3,2,0.18878531
1,1,0.0031928911
2,1,7.316985e-05
3,3,0.99993086
1,1,0.0001537016
1,2,0.0780594
1,1,0.000566366
1,1,0.008303243
1,2,0.002543278
2,2,0.0022632603
2,2,0.0059168916
1,2,0.0009958943
1,2,0.2121699
3,2,0.0019042231
1,1,0.001581885
3,3,0.9684216
2,2,0.023730926
1,1,5.4049447e-06
2,2,0.0009834243
1,1,0.0005862898
2,2,0.10608206
1,1,9.646772e-05
1,1,0.0022458064
2,2,0.063959025
1,2,0.18951142
2,2,0.17595814
1,1,3.177829e-05
1,1,0.0004813273
2,2,7.100082e-05
2,2,7.92816e-05
2,2,0.00058935466
3,3,0.99978834
3,3,0.9538169
1,2,0.00389786
1,1,6.4689135e-05
1,2,0.0012105927
2,2,0.1321609
2,2,0.0018310774
2,2,0.035915185
2,2,0.2603308
3,3,0.61376184
1,1,0.0006095989
1,2,0.006730905
1,2,0.00340112
2,2,0.0012292397
1,2,0.3314324
3,3,0.99912804
2,2,1.7264081e-05
2,2,0.0208613
2,2,0.14861852
2,2,0.024726275
2,2,0.020801075
2,2,0.026758946
1,1,0.00027626014
1,1,0.007587029
1,2,0.0010639163
2,2,0.34035486
1,1,0.006174775
2,1,5.889772e-09
1,3,0.73936695
1,1,0.0011587378
1,2,0.00043384844
1,2,0.04102619
3,3,0.9949064
1,1,4.7970487e-05
1,2,0.0006866032
2,2,0.0028086244
2,2,0.25088045
2,2,0.015794262
3,2,0.05987489
1,2,0.0018452782
3,2,0.0032000516
3,2,0.01776359
1,1,3.864064e-05
2,3,0.8626367
1,2,0.0050156955
1,2,0.01037413
1,1,0.0006481021
2,2,0.049232263
1,1,0.014842922
3,2,0.11797868
1,2,0.0014259077
1,2,0.0020477283
1,2,0.008092121
1,2,0.026640138
1,2,0.0001418859
1,1,9.406763e-06
1,1,0.00055752776
3,3,0.99384165
1,1,0.00021921993
2,2,1.55392e-05
1,1,0.0016471909
1,1,3.7814927e-05
3,3,0.613667
1,1,0.022138346
3,3,0.9999999
2,1,2.1594456e-06
1,1,0.0023864391
2,3,0.63043195
1,1,7.6549186e-05
3,3,0.99942374
1,1,0.00017761724
2,2,0.0038981983
1,1,0.007798711
1,3,0.82702684
1,2,0.0017024827
1,1,6.533145e-05
2,2,0.0022453775
1,1,0.002820052
2,3,0.8043585
3,2,0.12888286
1,1,0.0031197353
1,1,0.0007354899
2,3,0.52007896
1,1,0.00027935943
1,2,0.031838734
3,3,0.99189746
3,2,0.019283848
2,1,0.010850934
3,3,0.9957521
1,1,0.0016827206
1,1,0.0181853
1,1,9.3179403e-07
2,2,3.7692687e-05
3,2,0.24485601
3,2,0.07882346
1,1,0.00027727324
1,1,0.0009510545
1,2,0.017785318
2,2,0.11553483
2,1,0.0022551282
2,2,0.00071563927
3,2,0.010163334
1,1,7.216777e-05
1,2,0.14369816
2,2,0.008545832
1,1,0.0023495264
3,2,0.027256
1,2,0.44249701
2,2,0.41660163
2,2,0.050583318
1,1,2.2145962e-06
1,2,0.004813659
1,2,0.006564777
2,2,0.07789366
1,2,0.00019304457
1,1,0.016290981
1,1,0.00014517065
2,1,1.2607011e-05
3,2,0.014510269
3,2,0.26894012
1,1,0.00011967537
1,1,2.3623595e-06
3,2,0.0031667394
1,2,0.0013439087
1,2,0.009444822
1,3,0.8421004
3,3,0.9992949
1,2,0.2340391
1,1,0.0070305592
1,1,3.8338472e-05
1,1,0.015372069
2,1,0.00014902302
1,2,0.0050741974
1,1,6.428909e-05
2,2,0.00017887933
2,1,0.010300086
2,2,0.220047
1,1,1.4766833e-07
1,1,7.878223e-05
3,3,0.9999074
1,2,0.00032609692
1,2,0.045109503
1,1,0.000893745
1,1,0.0012410863
1,1,0.00012666773
2,2,0.00429106
3,3,0.99980074
3,3,0.99961144
2,2,0.0022324768
1,1,0.0002971283
