ANSWER,PREDICTION,PROB
3,3,0.8260553129787869
2,2,0.13771680768004965
1,1,0.0008479716094079298
2,3,0.50573432191227
1,1,0.000789698658275668
2,3,0.5847175403661774
3,3,0.8114929259973672
3,3,0.8508958563546352
3,3,0.9813685481309338
2,2,0.10288541438652414
1,1,0.01743555310157599
1,2,0.30803098171221005
2,1,0.004755838092700256
3,3,0.924114040455473
1,1,0.003943437239131012
3,3,0.9789047588601494
1,2,0.12010111298356238
3,3,0.9563640505566472
1,1,0.03410395712931938
2,2,0.06949214831736943
2,2,0.12671881795461865
1,1,0.0023722390350569334
3,3,0.9344503228272807
3,1,0.002912084349219613
2,1,0.04064927002493258
3,3,0.5209151677754336
2,2,0.11351830063434327
1,1,0.003356325859483411
2,1,0.017863914978198673
1,1,0.0036802595172477463
3,2,0.4356236025348553
3,3,0.889307470787529
2,3,0.8258615968385624
3,3,0.7205747182459814
3,3,0.9938330051657073
3,3,0.8770144683257851
1,1,0.00024983778523983386
2,2,0.09556925737361209
1,1,0.010011645545843216
1,1,0.0005397140802599484
1,1,0.02761164341963183
3,2,0.41351679687952875
3,3,0.8175440820776374
1,1,0.003990326076177429
1,3,0.5078467536201028
3,3,0.7047914315521832
1,1,0.00035008754448481537
2,2,0.06559468029499317
2,2,0.0690427011152905
1,1,0.00010343603485899026
1,1,0.003758055196715783
1,1,0.006596967352237255
3,3,0.8510054272308163
1,1,0.00019918502223684732
1,2,0.10781130726120088
1,1,0.0001569275330356
2,1,0.011882595195427916
1,2,0.12840726573440825
2,3,0.5152478615778671
1,1,0.02109620188601573
1,1,0.3079479825813101
1,1,0.007437051898366641
3,2,0.3479866438383432
1,1,0.017749688140303855
1,2,0.06863029091398953
2,2,0.045162324487349935
1,2,0.06782624874290925
1,1,3.503900196561834e-05
3,3,0.8168848852033725
2,3,0.5409163318811524
3,3,0.9646496313883163
2,2,0.24217048131901106
3,3,0.9940318777248535
1,1,0.00014351135424086071
2,2,0.2086117778978455
1,1,0.02687145003893001
1,1,0.00012364360551934955
1,1,0.003539762682368616
1,1,0.0004211102907150396
1,1,0.03108654686880483
3,2,0.18024922168473909
1,1,0.0600671310372902
3,3,0.9127340047893198
1,1,0.008046921404671382
1,1,0.0003121377222536037
1,1,0.00047683638950012184
3,3,0.8725710424973745
1,1,0.00960647545984377
2,3,0.5216423580385461
2,1,0.050888740385066175
1,2,0.1148880759766472
2,2,0.30544464610224614
2,3,0.6363907462343804
1,1,0.0022811149494376096
3,3,0.9596606532894172
2,1,0.03757736941042969
1,1,0.002742173736249145
1,1,0.0001663627689878131
2,1,0.032505817591344265
1,1,0.0025211352393235006
2,2,0.22567098854308842
2,3,0.7694737479585598
3,3,0.9306919248231523
1,2,0.09519043253965596
2,1,0.14748190876600498
1,1,0.00151653018751206
1,2,0.17092920311796928
1,1,0.0005083258070039681
1,1,0.000933092536104176
2,2,0.446623591412843
1,1,8.230057549808531e-05
1,1,0.001208615651499105
3,1,0.09714133198363456
1,1,0.00942609017237213
1,1,0.005667670773363909
2,1,0.0788412586939284
1,1,0.008040803905970702
1,1,0.0011329096486276356
3,2,0.355763488299774
2,2,0.4160404284872161
2,1,0.09838585978472214
1,1,0.0016301287813904662
1,1,0.06926578591553145
1,1,0.000875042988701725
2,2,0.3532961965747402
1,1,0.009292433887115915
1,1,0.0009280828369874639
2,2,0.08533747752033123
1,1,0.001394368788002952
1,2,0.03964081845918894
1,2,0.11885228358488077
2,2,0.16803460634666204
1,1,4.6766469806870394e-05
2,2,0.08587821775504985
2,2,0.24067930405156823
3,3,0.8028728898600185
1,3,0.4827292709352814
2,1,0.017826348421637918
1,1,0.04510090009085851
1,1,0.001018141680747388
1,1,0.0014021090021259497
2,2,0.03684605843336559
1,1,3.668391015520298e-05
3,3,0.9486059858107038
2,1,0.07840618847585257
1,1,0.013029965762176429
1,1,0.0029603694601640015
1,3,0.5306127407667496
3,1,0.08694894565270676
3,3,0.5492772349459357
3,2,0.2223463865073688
1,1,0.0016531930816446458
1,1,0.07457266080829467
1,1,2.6123605499146706e-05
1,1,0.030338328932612204
1,1,0.010169146173357554
1,1,0.05439864440740538
1,1,0.025935584183493406
2,2,0.20221167430533904
2,2,0.18939908908687014
1,1,0.00493873309967309
1,1,0.004357762424460514
1,1,0.006772647319523014
1,1,0.02355928265518023
1,1,0.015132093832929476
3,3,0.9567208527830394
1,2,0.049861960159503754
1,1,0.01566966814923915
1,2,0.1192411408940837
3,3,0.9182356791419283
2,2,0.037929601597437614
3,2,0.14320628911261502
3,3,0.7972547494334349
1,1,0.0004871225651830958
3,2,0.3973638429319739
1,1,0.0015402857421442067
1,1,0.03499149280177438
2,3,0.5120203999990295
1,1,0.049808455178437766
1,2,0.08328388173734334
1,1,0.0052655367063179385
1,1,0.002123614870709171
1,1,0.005690303136340406
2,2,0.025558231819281928
2,1,0.010580823337118073
1,1,0.009375439716960891
1,1,0.0008333347235259426
1,1,0.00016807739293452502
3,3,0.8714046955458067
1,1,0.01610833408072527
1,1,0.0021548261154248315
1,1,0.06298806184907621
3,3,0.5207521624864053
1,1,0.011218343679556262
1,1,0.020811986105468593
1,1,0.0710436035527188
2,2,0.36141641370121314
2,2,0.3183949923047608
1,1,2.280884061551329e-05
2,1,0.19041304122540909
1,2,0.017959538103688395
2,3,0.4515122104791767
2,2,0.2786244512111976
3,3,0.8359988774669731
1,1,0.0342394411623025
2,1,0.0068757466601119385
1,1,0.08279386093212696
3,3,0.9584236233665582
2,1,0.004996339119224701
2,2,0.11243162268482351
2,2,0.10652770026959892
1,2,0.20703563781192344
1,1,3.269513302235965e-05
1,2,0.047150062916870066
1,1,0.0010112776082130675
1,1,6.647125334705448e-05
1,1,0.0010555015537527777
1,1,0.00016903567325348893
1,1,0.00041113865247693757
2,2,0.35576859498277863
1,1,0.038562987247973836
1,1,0.00011251114608231841
3,3,0.616247310110429
1,1,0.019126461504788833
3,3,0.7335000952594131
1,1,0.0014931342801953551
1,1,0.0027976048795423547
2,2,0.32069707878805387
3,2,0.1988225208805056
2,1,0.019060465941732753
2,2,0.4712052967779849
1,1,0.0003251653756662158
