ANSWER,PREDICTION,PROB
1,1,2.90692443072724e-06
1,1,3.6958852790811687e-06
2,1,4.658681844551675e-05
1,3,0.9999999986205319
2,1,0.0002813792584157542
2,1,0.0008564729398911384
1,1,0.0001808281324214124
1,1,1.9917404208462634e-06
2,3,0.9999942231690604
3,3,0.999999999996678
1,1,1.0674564150211747e-07
2,3,0.9333184246851174
2,1,9.29805070135598e-05
3,3,0.891078958252342
1,2,0.00022350734883075252
3,3,0.9993481388414427
2,2,0.30724017899475004
2,2,0.018577425802457116
1,3,0.41353763794269677
2,2,0.00022473857052145334
1,1,0.006981865531140778
1,1,1.961209770154699e-06
3,3,0.5609015612141308
2,3,0.9766637354717979
1,2,0.002059982758322707
1,2,0.0005134918804661849
1,1,0.0019659350849562857
2,2,0.0006345017092455982
1,1,5.316416192815883e-10
1,1,2.7760664803227696e-07
1,1,0.0140042671288221
3,3,0.6138368335427978
2,2,0.009072402864421538
2,3,0.8330852575300739
1,1,1.06560000382887e-05
1,1,6.959540722288574e-07
2,1,5.684641670613161e-05
1,1,2.380075668055277e-06
2,2,1.2442281975017906e-06
3,3,0.9998951976945307
1,1,1.4120978014108418e-09
1,1,8.415240027282892e-09
2,3,0.9520208750209506
3,3,0.9999994002047985
2,2,0.3757639851650992
1,1,2.057699789023306e-07
2,1,4.3698306650800754e-05
3,2,0.324386748664613
1,1,6.172086399325347e-06
1,1,3.4895379919713117e-07
1,1,3.0970202175772726e-06
1,1,2.366462504980628e-06
3,3,0.9999409355029009
3,3,0.9999984599041567
1,1,5.705900367329485e-08
1,2,5.687254075606649e-06
2,2,0.021822650454877184
1,1,5.7839179285370736e-06
1,1,2.0189204268392943e-07
1,2,2.839589321950832e-06
1,1,0.00019044965324136088
3,2,0.27858819517531025
1,1,1.1085064601903533e-06
1,1,3.020966655107331e-05
1,1,1.7668474021588686e-06
1,1,5.6179299162954824e-05
1,2,0.0027308820171556545
1,1,7.566721434962157e-07
1,2,1.1194470571051375e-06
1,2,0.0003698998655241396
1,2,0.0023054040217109955
1,1,4.872632877095864e-10
2,2,0.07390350118353065
3,3,0.997183211842348
1,1,7.965426832384192e-11
2,2,0.15498651959420315
1,1,8.027943096393135e-08
1,2,3.245277296969179e-08
3,3,0.99993831522735
2,2,0.035644763092995954
3,3,0.9993728866408595
1,1,3.434906424517366e-07
1,1,6.749164407774472e-08
1,1,1.0444772339376557e-09
1,1,3.3581769766523106e-08
1,1,1.0047865245944688e-06
3,3,0.9999637797288959
1,1,4.024818848416725e-09
3,3,0.9988567378644202
2,2,0.009609465007164262
1,3,0.9899462490280917
2,2,7.794263000094985e-07
1,1,5.289330002143126e-09
2,2,0.2947527401599244
1,2,0.061672714626485776
2,2,2.3460364089542006e-05
3,3,1.0
3,3,0.9999403701955448
1,1,4.925562971393651e-11
1,2,0.005672097165990732
1,2,0.00034418075792346317
3,3,0.9999879130390955
1,1,9.527814987770545e-08
1,1,0.0004909483180353195
1,1,0.0011573326784358577
1,1,2.6090702872432343e-07
1,2,1.5794945381920475e-08
2,2,8.323084597559587e-06
1,2,0.00021730464996573605
1,1,2.6891588803118745e-07
2,1,0.0009768736372063394
1,1,4.030341129425685e-08
1,1,2.7911118743143798e-05
1,1,0.0002208930582774966
1,1,3.881911295829893e-07
1,1,4.819153020565239e-08
1,2,0.00016341635465190655
3,3,0.9996505377379891
1,1,1.473170493442725e-11
2,1,0.003771934990057432
1,1,1.9994807173582115e-09
1,2,0.00020750970627309763
2,2,0.0009718974982847722
