ANSWER,PREDICTION,PROB
2,1,0.006235819
2,2,0.002943492
2,1,0.2658442
2,3,0.98748463
1,1,0.014557397
1,1,0.0012338996
3,2,0.12026403
1,1,0.0026624836
2,3,0.9269895
3,2,0.107981846
1,1,0.042676866
1,1,0.0035037037
1,2,0.07096841
1,1,0.0013638359
1,1,0.0026873106
2,3,0.979408
2,2,0.0041358764
1,1,0.0012118296
1,3,0.5420174
1,2,0.0042571477
1,1,0.0032189586
2,1,0.014880793
2,2,0.29436505
1,1,0.0016231411
1,1,0.004779696
1,1,0.0010349234
1,1,0.0009868457
1,1,0.0021431951
2,1,0.10109589
2,2,0.0747097
2,1,0.1697883
2,3,0.5505133
1,1,0.0016987466
1,2,0.13478683
1,1,0.0017594051
1,1,0.0046739937
2,1,0.0074690636
1,1,0.026239796
1,1,0.0025486683
1,1,0.0013497608
1,1,0.0018869984
1,2,0.14354378
3,3,0.99635565
2,1,0.03204321
2,3,0.8055995
3,3,0.97836375
1,2,0.00841376
2,3,0.80548394
2,1,0.01326626
1,2,0.0073711067
1,1,0.005584805
1,1,0.0023039314
3,3,0.994764
1,1,0.0103534665
2,1,0.014138459
1,1,0.0016323623
1,3,0.8183663
1,1,0.0030467326
3,3,0.9858153
2,2,0.010947775
1,1,0.0011863025
2,3,0.6202626
2,3,0.9966511
3,3,0.9805485
1,1,0.0023519325
3,3,0.9915965
3,3,0.996062
1,1,0.0026233082
2,3,0.98281556
3,3,0.996216
1,1,0.33107072
1,1,0.004478754
1,1,0.0032385674
2,1,0.0053203003
2,1,0.035719488
2,2,0.01777089
3,3,0.99546474
1,1,0.0019025372
3,3,0.98932064
3,3,0.9962696
3,3,0.98810613
2,3,0.96032906
1,1,0.0024572774
1,1,0.0051737116
2,1,0.0074266577
1,1,0.0035163756
1,1,0.0024186613
2,2,0.0104973875
1,3,0.9928845
1,2,0.019651035
1,1,0.0029770674
2,3,0.8455886
1,1,0.0021087006
2,1,0.001937189
2,2,0.007832473
1,1,0.0030773769
2,1,0.31009656
1,1,0.0011646309
2,2,0.015754344
3,3,0.9958859
2,3,0.91090053
1,1,0.005794522
1,1,0.0020263684
3,3,0.9959943
1,1,0.0012607393
1,2,0.0033226428
1,2,0.31719023
1,1,0.005156261
1,2,0.0030151776
3,3,0.5235748
3,2,0.010618436
1,1,0.003289635
2,2,0.024335977
1,1,0.0023356294
2,1,0.04764646
2,3,0.99246126
1,3,0.951499
1,2,0.012382919
1,2,0.0066532884
1,1,0.010984435
3,3,0.7770125
3,3,0.9960278
2,2,0.090430066
3,3,0.99210125
3,3,0.996083
2,3,0.9957248
3,3,0.95307446
2,3,0.8676321
1,1,0.0023004897
3,2,0.29378802
3,3,0.9950889
2,1,0.0011233138
3,3,0.9915359
2,1,0.020233983
3,3,0.9967912
2,1,0.013212948
1,2,0.002964561
3,3,0.9954946
1,1,0.019577922
1,1,0.0017672798
1,1,0.001023444
2,1,0.007228926
1,1,0.0021252742
2,2,0.0065925927
1,1,0.0031753855
2,2,0.013959424
2,2,0.033800162
1,2,0.24024186
2,2,0.016768474
1,1,0.0011673162
1,1,0.002941554
3,3,0.6108657
1,3,0.8998372
2,3,0.9746961
3,2,0.0269647
2,1,0.12214746
1,1,0.015048178
1,1,0.0022841252
3,3,0.99127007
2,1,0.0011521728
1,1,0.00669134
1,2,0.0045514046
2,3,0.71288323
1,2,0.05205897
1,1,0.012039728
1,1,0.019521361
3,2,0.024848487
3,3,0.91094524
2,2,0.0053884406
3,2,0.018925011
1,3,0.7086602
3,2,0.012070704
2,2,0.0027463
2,2,0.043308403
1,1,0.020256655
1,2,0.07755926
1,1,0.21541047
2,3,0.84249043
1,2,0.31872076
1,1,0.021859445
1,2,0.012707217
1,1,0.0013522437
1,2,0.075856514
1,2,0.0068605635
1,1,0.0039393106
3,2,0.31139535
2,2,0.0038990916
1,2,0.0023115452
3,3,0.99632215
1,1,0.0024311265
1,1,0.004581681
1,1,0.0031666977
3,2,0.03890292
2,1,0.011494515
1,1,0.0011615453
2,2,0.03124465
2,2,0.011915148
3,3,0.85452265
2,3,0.95497614
1,1,0.0018272046
1,1,0.0014877599
2,3,0.9865335
2,1,0.024686333
2,3,0.99409455
3,3,0.7886874
1,1,0.009290864
3,3,0.96343243
1,3,0.6625203
1,1,0.002697349
1,2,0.18952225
3,3,0.801817
1,1,0.0028437688
1,2,0.003273602
1,1,0.0019697687
3,2,0.24713625
1,1,0.0057840436
3,3,0.9944975
1,1,0.045708936
3,3,0.98817956
3,2,0.27783212
1,1,0.002569715
2,3,0.9348302
1,1,0.0030448472
1,2,0.0014574144
1,1,0.00076731277
1,1,0.0012082142
1,1,0.032163583
2,1,0.38125652
2,2,0.046219774
1,1,0.0016852588
1,1,0.0010977165
1,1,0.012431572
1,3,0.71505964
1,1,0.0020858597
2,3,0.8746745
3,1,0.03154408
1,2,0.32194167
1,1,0.0012695445
1,2,0.0474682
2,2,0.2058026
1,1,0.011712018
2,2,0.08324972
3,3,0.9833498
2,1,0.0053644106
3,3,0.9433862
1,2,0.0069545326
1,1,0.005981245
1,2,0.023439482
1,1,0.00253229
2,2,0.015676863
3,3,0.9922281
3,3,0.5734076
2,2,0.009997753
1,1,0.015950536
2,2,0.012285041
2,2,0.45268512
2,3,0.9722316
1,1,0.01681196
1,1,0.0037532027
2,2,0.053192075
1,1,0.0026131766
2,2,0.0037277057
2,2,0.0062979464
1,1,0.0011930289
1,1,0.002507877
3,2,0.0068525677
3,3,0.9574114
3,3,0.8735604
1,1,0.001656112
2,2,0.18598631
2,1,0.014048053
3,3,0.91454
2,2,0.10536411
1,1,0.0010869243
1,1,0.0033644617
2,2,0.0027975515
1,1,0.0019453336
3,2,0.010613923
3,3,0.98498625
3,3,0.9650402
3,2,0.027823722
1,1,0.0025019906
2,3,0.97498417
1,1,0.0011696459
2,1,0.0018122309
2,3,0.942749
1,1,0.004883068
2,2,0.0038319554
3,3,0.9939958
3,3,0.75711125
3,2,0.00897721
1,2,0.039420348
1,2,0.39023283
1,2,0.0021962207
1,1,0.0042301556
1,1,0.0011938117
1,1,0.0009118154
3,3,0.99604
2,1,0.056441505
1,1,0.0012169858
2,3,0.9816357
1,1,0.0013683572
1,1,0.0035582702
3,3,0.9962509
1,1,0.0017487046
1,1,0.0010906216
1,1,0.0044933464
1,1,0.006638257
3,1,0.018696614
1,1,0.0016876934
3,3,0.9841575
1,1,0.001583206
1,2,0.0034412749
2,2,0.0020460198
2,1,0.42214254
2,1,0.46344894
2,2,0.0023227853
1,1,0.00085004297
1,1,0.00086449547
1,1,0.099229045
1,1,0.0012220585
2,2,0.0039612865
3,3,0.99362767
1,1,0.006872029
1,1,0.0027117857
1,1,0.0051573454
3,3,0.9961629
3,3,0.991232
1,1,0.0007909399
2,1,0.0020106991
1,1,0.011344292
1,2,0.0020035359
2,1,0.34632507
3,3,0.7872273
3,2,0.008204173
2,3,0.99460703
1,1,0.0014151271
1,2,0.0056655607
1,3,0.9806145
1,1,0.0028354821
2,1,0.0021579638
2,2,0.006708129
3,2,0.06215355
2,2,0.072350316
1,1,0.0012242805
1,1,0.0011964918
1,2,0.0020795898
1,2,0.03940648
3,3,0.9414266
1,1,0.0015297625
2,2,0.007705054
3,3,0.99032426
2,2,0.0044840164
2,2,0.0051230057
1,1,0.0014251939
1,3,0.545802
1,1,0.01690296
1,1,0.001514122
1,1,0.001043848
1,2,0.004041353
1,1,0.001174458
1,1,0.0016415417
2,1,0.009999403
1,1,0.0009926627
3,3,0.9962626
2,2,0.006903521
2,2,0.0028587258
1,1,0.0016151499
1,2,0.07147796
3,3,0.9957873
1,1,0.002241468
3,3,0.9951225
1,1,0.0024351028
3,3,0.97531974
1,1,0.024758235
1,1,0.0011249835
1,1,0.002786315
1,1,0.0035037582
2,1,0.0043131965
1,1,0.0014450521
1,1,0.0018226166
1,1,0.002389344
2,3,0.8566837
1,1,0.0007776178
1,1,0.0040898076
1,1,0.001182966
1,2,0.23458032
1,1,0.0027525693
2,2,0.0031055121
2,2,0.0018261791
1,1,0.0033554744
1,1,0.0057078768
1,2,0.0051817247
1,1,0.027499134
3,2,0.00813624
1,1,0.002026356
3,1,0.21881206
1,1,0.0024121762
1,1,0.0018975289
1,2,0.0040113335
2,1,0.0049741343
1,1,0.0013682693
2,2,0.013094525
1,1,0.006399443
1,2,0.0018361768
1,1,0.0020021056
3,3,0.46928442
1,1,0.0024805842
1,1,0.0013232407
3,2,0.07728896
3,3,0.99384356
2,3,0.9677279
1,1,0.0018133764
1,1,0.0014911053
1,1,0.21717516
1,2,0.011213036
1,2,0.017650463
3,3,0.94684744
3,3,0.97485435
1,1,0.0021810837
2,3,0.5922528
1,2,0.0021333853
3,3,0.92602485
2,3,0.98948866
3,3,0.99497426
1,2,0.0032187512
3,2,0.22691917
1,1,0.0018778137
1,1,0.00268179
1,1,0.04411285
1,1,0.0012282238
1,2,0.002521708
1,1,0.005337888
1,1,0.00193162
1,1,0.014799273
1,1,0.0010558809
1,1,0.0008729845
3,2,0.23162249
2,1,0.002782854
2,2,0.005993893
1,1,0.0025943979
1,1,0.0018085911
2,1,0.007866496
2,2,0.004867893
3,3,0.99515474
1,1,0.025403555
1,1,0.0014967747
2,2,0.48822573
2,2,0.02466203
2,1,0.0029442487
1,1,0.001617575
2,1,0.06967096
1,2,0.012237675
1,1,0.01904369
1,1,0.20834607
1,1,0.0046767127
2,2,0.083669834
1,1,0.028622713
1,1,0.0015853177
2,1,0.0024484422
1,1,0.0018439697
1,1,0.0053180214
1,1,0.01701882
2,1,0.04528492
1,1,0.0012103014
2,2,0.0038755436
3,2,0.02004198
3,1,0.0826534
1,2,0.001823726
1,1,0.0008965103
1,1,0.0042848065
3,1,0.005359784
1,1,0.001304139
1,1,0.0019565597
2,1,0.004590052
1,1,0.0085582165
1,2,0.012794143
2,3,0.9097976
1,1,0.0027665282
3,3,0.9945253
2,2,0.21535136
1,1,0.092289254
2,3,0.9881974
3,3,0.9453042
1,1,0.0014209651
1,2,0.03618369
1,2,0.011916498
1,2,0.0025599357
1,2,0.0074596456
1,1,0.0020976902
1,1,0.0065475637
1,1,0.0009318859
2,3,0.63877934
1,2,0.12353271
1,2,0.16596617
3,3,0.9942061
2,2,0.012579973
1,1,0.0010356822
1,1,0.0023314995
1,1,0.0019767582
