ANSWER,PREDICTION,PROB
1,1,0.027592024
1,1,0.002872739
2,2,0.11989043
1,3,0.9640074
3,3,0.99703205
3,3,0.9318549
2,1,0.13518043
1,1,0.0141203655
1,1,0.007815139
1,1,0.0030849187
1,1,0.0020998842
3,2,0.2694316
3,3,0.94966525
2,2,0.1310384
2,2,0.103927776
3,3,0.99266124
2,3,0.48323563
1,1,0.009362282
1,1,0.01771759
2,1,0.21644352
1,2,0.15003556
2,2,0.23958491
3,3,0.5595515
1,2,0.3071308
2,1,0.03863099
3,3,0.94828
3,3,0.8820515
1,1,0.0019647048
1,1,0.0026818933
3,3,0.92155606
1,2,0.027953412
3,3,0.6605738
1,1,0.03805198
2,2,0.20210856
3,2,0.25698924
1,1,0.031705357
3,3,0.7457642
2,1,0.14799689
3,2,0.40069273
1,2,0.0984425
1,1,0.0063392734
1,1,0.014943263
1,1,0.0036882681
1,1,0.008988175
1,1,0.028740015
3,3,0.99152184
1,2,0.056674954
1,1,0.0724288
2,1,0.07613953
1,1,0.23826224
3,2,0.26556122
3,2,0.40222704
2,1,0.19128223
1,1,0.0149452835
2,3,0.7233848
3,3,0.96468663
3,3,0.82875985
2,3,0.5487657
1,1,0.003315774
2,1,0.21411163
1,1,0.007988201
1,1,0.0027192694
2,3,0.45726407
2,3,0.35362273
1,2,0.06988377
3,3,0.4781881
1,2,0.24163099
1,1,0.003867443
3,3,0.9457963
1,2,0.09142095
3,3,0.86868036
1,1,0.0073350356
3,3,0.98728406
3,2,0.23513037
1,1,0.028914807
1,1,0.0013752818
1,1,0.0367677
1,1,0.023927346
2,1,0.015923928
2,2,0.13132727
3,3,0.7346605
1,1,0.102657974
1,1,0.02895323
1,1,0.01329954
2,1,0.020795377
1,1,0.04225742
3,3,0.99731606
2,2,0.26594195
1,1,0.005791664
3,3,0.99823713
2,2,0.10209157
2,3,0.50977683
2,1,0.031913597
1,1,0.0105078975
3,3,0.9650864
3,3,0.9990845
3,2,0.31807393
1,2,0.078572325
2,2,0.15817979
1,1,0.0050950134
3,2,0.46148178
1,1,0.059861876
3,3,0.9255099
1,1,0.015745856
1,1,0.004301315
3,3,0.6198097
1,2,0.04056572
1,1,0.0070903203
1,1,0.032257654
1,2,0.069248974
3,2,0.3015437
1,1,0.0020805418
2,1,0.14071827
2,2,0.14858605
2,2,0.24953967
1,2,0.2023091
1,1,0.014952766
1,1,0.0144193815
3,3,0.8845402
1,1,0.018412689
2,1,0.16532038
1,1,0.02315348
2,2,0.035305496
1,1,0.0018472696
1,3,0.48573604
3,2,0.39348507
1,1,0.027757939
2,2,0.37718064
2,2,0.25205612
3,3,0.98878455
1,1,0.036700565
1,1,0.016923446
3,3,0.93317884
1,1,0.000542813
3,3,0.53155696
1,1,0.0042093443
1,1,0.027308566
1,1,0.0114251645
1,1,0.006764067
1,3,0.6373503
1,2,0.13661037
1,1,0.019684523
1,1,0.013569869
3,2,0.1359998
1,1,0.06023827
1,1,0.0197752
1,1,0.033453535
2,1,0.021184139
2,3,0.49481156
2,3,0.8065364
2,2,0.30196142
1,1,0.005948164
1,2,0.10414959
1,2,0.06823426
2,2,0.16553754
3,3,0.7659089
2,2,0.44342163
2,2,0.31024492
1,3,0.52983075
2,1,0.022745507
1,2,0.065342076
1,1,0.0028613473
2,1,0.03296649
1,2,0.34223706
3,3,0.7205866
1,2,0.061455846
2,1,0.14038935
3,3,0.5684745
2,2,0.1738891
2,2,0.16853216
2,2,0.1192525
2,1,0.0080936225
1,1,0.084917784
1,2,0.23126283
1,1,0.006726974
3,3,0.992593
1,1,0.0017484395
3,3,0.9063772
3,2,0.3453287
2,2,0.19569057
1,2,0.03257334
3,3,0.9623404
2,1,0.022709172
2,1,0.18576454
1,1,0.011123098
1,1,0.023075627
1,1,0.09201358
3,3,0.5173422
1,1,0.009015509
1,1,0.015283285
1,1,0.042844523
2,2,0.45475745
3,3,0.92451286
1,1,0.009066
2,2,0.29881456
1,1,0.0077285944
2,3,0.6142537
2,1,0.023914875
2,2,0.3059003
1,2,0.24681574
1,1,0.010713257
2,2,0.13816954
2,2,0.19517834
2,2,0.12824814
3,3,0.85679775
2,2,0.35779893
2,2,0.15320422
1,1,0.008730447
1,1,0.008662746
2,2,0.18298362
1,1,0.0014050516
2,3,0.6133141
3,3,0.8035173
1,2,0.10892749
1,1,0.020832743
2,1,0.076195516
1,1,0.01201953
3,3,0.9479689
1,1,0.004082401
1,1,0.0039520934
2,2,0.07975475
2,2,0.082544155
2,2,0.10075827
1,1,0.08312115
1,1,0.024691276
3,3,0.9992048
2,1,0.07175799
1,1,0.01073147
2,1,0.041569747
3,3,0.8711845
1,1,0.069853045
1,2,0.06895593
1,1,0.024461605
1,1,0.0025099947
1,2,0.19349477
1,1,0.006936211
2,2,0.23493974
2,3,0.8433308
3,3,0.99761605
2,2,0.2800046
1,1,0.016931359
1,1,0.0149432095
1,1,0.10669236
1,1,0.0053429687
2,3,0.6594721
1,2,0.067278236
1,2,0.25907126
2,1,0.07173155
1,1,0.056011718
1,1,0.0120730875
1,2,0.040923636
1,1,0.0048084673
1,1,0.12429787
1,1,0.023347743
1,1,0.014020223
2,2,0.39478248
3,3,0.9170372
2,3,0.5370591
1,2,0.22571726
1,1,0.15733519
1,1,0.017920313
1,2,0.13448857
2,2,0.17845994
1,1,0.021813389
1,1,0.043303628
3,3,0.9168602
3,3,0.9828226
1,1,0.0151641965
1,1,0.028513776
1,1,0.015093076
3,3,0.95199937
1,1,0.008744449
2,2,0.12193832
1,1,0.023354266
3,3,0.8919764
2,2,0.4713532
1,1,0.010716365
3,3,0.90205586
2,1,0.012200247
3,3,0.9007022
2,1,0.02133631
1,1,0.08899417
2,2,0.21647137
2,2,0.06445297
1,1,0.0059095435
1,1,0.12016865
3,2,0.28977326
1,1,0.014868322
1,2,0.08590849
2,2,0.26424408
1,1,0.020260556
1,1,0.014162954
1,1,0.009742811
1,1,0.00742243
3,3,0.95213574
2,2,0.09653689
3,2,0.41349426
1,1,0.007845521
1,2,0.068932496
1,1,0.01436673
1,1,0.023812545
2,2,0.24201345
3,2,0.28732273
3,3,0.85508054
1,1,0.009553437
1,1,0.0024782962
1,1,0.0014744783
1,1,0.0035629186
1,1,0.021115698
2,2,0.13578753
1,2,0.3262884
3,2,0.39202392
