ANSWER,PREDICTION,PROB
2,2,0.061872909187829415
2,2,0.0027449659639906536
2,1,0.051423793801392365
2,3,0.7564938310957966
1,1,0.03548663789194988
1,1,0.000309865957443893
3,2,0.1601989041117393
1,2,0.030009104905764323
2,3,0.5248501120139626
3,2,0.2508585177355447
1,1,0.23053646222561736
1,1,0.029832493330530913
1,1,0.07465167528131061
1,1,0.003718923641959968
1,1,0.0034789321912615983
2,3,0.7010284308117937
2,2,0.079685635706492
1,1,0.0012004906236692645
1,3,0.5514541745097715
1,2,0.030175990115394517
1,1,0.0005671236759468848
2,2,0.35204081441902874
2,2,0.1708351968121259
1,1,6.576328326531078e-05
1,1,0.00037091665693162986
1,2,0.0004269122159042203
1,1,0.0002195271355404621
1,1,7.475965597395713e-05
2,3,0.6008382972890739
2,2,0.0669633165457798
2,1,0.04516705639435672
2,2,0.27107612255750274
1,1,0.00040217577880639714
1,2,0.1719737545849828
1,2,0.0015542302978343982
1,1,0.004418390531341302
2,1,0.012769420336416055
1,1,0.03559615967103328
1,1,0.00487659887632431
1,1,0.0019397883168491806
1,1,1.1719596951937181e-05
1,2,0.15911117384431353
3,3,0.9983088897192016
2,1,0.16652635602266486
2,3,0.5316402128853411
3,3,0.826994619375828
1,2,0.04316912729709733
2,3,0.516528449473025
2,1,0.06834279528588247
1,1,0.003800097520194803
1,2,0.04871213470178099
1,1,0.000935965843395539
3,3,0.9968454185573425
1,1,0.0004494250678141554
2,1,0.048696573904659236
1,1,3.507209099427191e-05
1,2,0.4213173230671374
1,1,0.0038575178514107743
3,3,0.8519199075118641
2,3,0.4860898095383332
1,1,0.0001103863851410153
2,3,0.8975997297343139
2,3,0.9992873523629292
3,3,0.9200718134744349
1,1,0.0023418304692305572
3,3,0.8304965893352172
3,3,0.9811848239285146
1,2,0.04066234293619267
2,3,0.35647626720824394
3,3,0.9969213223290856
1,2,0.22213606274034858
1,1,3.0426513663122236e-05
1,1,0.06629914994869249
2,1,0.048888887183154456
2,1,0.1738748383172844
2,1,0.010852578607495549
3,3,0.9529368822526121
1,2,0.003051349921066228
3,3,0.9365399895888767
3,3,0.9971838820645847
3,3,0.8931886338807191
2,3,0.8761355529090168
1,1,0.00010389113494368566
1,1,0.01301108179621882
2,2,0.05848752070754537
1,1,0.0015426411998982128
1,1,0.0036541546449963334
2,2,0.16531968650380682
1,3,0.7962481579859108
1,2,0.23026243068117905
1,1,0.009752712591905343
2,2,0.4421352468485356
1,1,0.009551583021643517
2,1,0.0006302046092072373
2,2,0.014173958974792214
1,1,0.0005011352863050931
2,2,0.09050516826146031
1,1,1.7669456728461593e-06
2,2,0.08146187815877987
3,3,0.9953369798187905
2,2,0.3747011511100737
1,1,0.016053252159362194
1,1,0.0035009083876167886
3,3,0.9921076449815897
1,2,0.011275463875802461
1,2,0.015813487676026645
1,2,0.30035167331290363
1,1,0.003621028820177185
1,1,0.009662587606438898
3,2,0.13049258843052633
3,2,0.017989213609976254
1,1,0.005086543132217868
2,2,0.16333838919328567
1,1,0.000677859584219355
2,1,0.14471651111243516
2,3,0.9763808780415448
1,3,0.9391014548786883
1,2,0.021640183037125362
1,1,0.004474151464861379
1,1,0.012227176755652687
3,2,0.3979172812511044
3,3,0.9852590826429014
2,2,0.20005476784072332
3,3,0.8274503328722157
3,3,0.9668063434019968
2,3,0.9530090710276123
3,3,0.9950987205608776
2,2,0.1145363379994536
1,1,0.001959533886991561
3,2,0.09409468588391325
3,3,0.9970899231509552
2,1,0.001361704813074237
3,3,0.9945868039889777
2,1,0.07129039746249169
3,3,0.9999484782271226
2,1,0.018422264330404822
1,1,0.00028317145811457284
3,3,0.9928359485489249
1,1,0.02333443191833459
1,1,7.185396978382272e-05
1,1,0.00041985705312241124
2,2,0.017544561821775526
1,1,0.002345939163204673
2,1,0.004022647146206974
1,1,0.00157914607667278
2,2,0.08846963141811003
2,2,0.10846530477229419
1,1,0.10785176621267069
2,2,0.014662784154307875
1,1,0.000279078394240247
1,1,0.002901084668731992
3,2,0.16557139325187986
1,3,0.5505601922111989
2,2,0.38984798552322214
3,2,0.11229989479045549
2,1,0.15864969351938443
1,1,0.06631947355139789
1,1,0.000746720475710578
3,3,0.9446740643238156
2,1,0.0018490577913720535
1,1,0.0030310753078922497
1,2,0.010816419710034521
2,2,0.3801845703486492
1,2,0.016750454083933733
1,1,0.06613444441240857
1,1,0.0880325776590695
3,2,0.1084899695427378
3,3,0.9363462459731182
2,2,0.03822127800654776
3,2,0.25232702064680074
1,1,0.0364784499199682
3,2,0.09527826228277152
2,2,0.004118097082157831
2,2,0.04169945337422629
1,1,0.008335714180112868
1,2,0.2238855048981102
1,1,0.16541526822807595
2,3,0.6645953461547225
1,2,0.2598074954917031
1,1,0.011206719427917143
1,2,0.12350574006441652
1,1,1.1477444876916785e-05
1,1,0.004901302750119695
1,1,0.11008194034036893
1,1,0.0002808888073297438
3,2,0.23191423967849997
2,2,0.021820606190099512
1,2,0.005010864981157808
3,3,0.999186650697706
1,1,0.001498316878328687
1,1,0.005892774756838727
1,1,0.0065787210752830255
3,2,0.2981059776647158
2,1,0.008264530187532508
1,1,6.631824676626649e-06
2,2,0.03301556532707221
2,2,0.018146964289133486
3,3,0.8178053952691312
2,1,0.038632493783335616
1,1,0.007549791803142718
1,1,8.17184356512096e-05
2,3,0.9863500826945744
2,2,0.19907629999069623
2,3,0.9169484086646327
3,2,0.14886568908843745
1,1,0.011572148643450617
3,3,0.9778746733818379
1,2,0.1781373084688488
1,1,0.0038993393047041646
1,3,0.5308516437807121
3,3,0.6463838544574848
1,2,0.043121269138449325
1,2,0.00813495874469659
1,1,0.006411376551228817
3,3,0.6107713135519515
1,1,0.0007382117557789122
3,3,0.9595281611627529
1,1,0.10583295209178858
3,2,0.18422477096601986
3,3,0.5189396908848671
1,1,0.00034925958997959245
2,3,0.6999474543485601
1,1,0.001492214776668295
1,2,0.0032939468147764922
1,1,0.00014801143950436533
1,1,5.7446255875237385e-05
1,1,0.1264637015313881
2,1,0.026409927875033618
2,2,0.08737171844316903
1,1,0.0013250751693995233
1,1,0.011523391751378868
1,1,0.016097765662269684
1,3,0.6346346915795873
1,1,0.006921582237942532
2,3,0.5087391258949583
3,2,0.1382137380717828
1,3,0.7607642181895473
1,1,1.986689943626758e-06
1,2,0.031244825309993715
2,3,0.9426873691911157
1,1,0.004193136273234162
2,2,0.012794472216822924
3,3,0.971611281552673
2,2,0.006626093383751327
3,3,0.8795913318765457
1,2,0.04916107477359392
1,1,0.025952242120667955
1,1,0.018311752034166965
1,1,0.002942914532248507
2,2,0.43271153677337737
3,3,0.9422339453517574
3,3,0.8197579408204789
2,2,0.06330125147965793
1,1,0.022302877509844457
2,2,0.03982046588048118
2,2,0.040422647256723176
2,2,0.24941405929152352
1,1,0.023757467390831895
1,1,0.004554616113595377
2,2,0.16382630429573314
1,1,0.07779156301730929
2,2,0.0008020253104004802
2,2,0.0028000095124571206
1,1,2.1400186916660408e-05
1,1,1.1487454279818034e-05
3,2,0.2902472684212331
3,3,0.7475373673172727
3,2,0.3875685499257854
1,1,4.315384313097936e-05
2,2,0.3691092517907127
2,1,0.016413582518878367
3,3,0.8046042540209611
2,2,0.2900587641881171
1,1,0.0014779298511591065
1,1,0.0022393165812909207
2,2,0.005682453420811113
1,1,0.00018550000557254986
3,2,0.054196863696851005
3,3,0.9332708398762003
3,3,0.9648719504046722
3,1,0.025341945501256263
1,1,0.0024760084616489487
2,3,0.8250976217592899
1,1,5.204175253186399e-07
2,1,0.004469394257542551
2,2,0.39262230470066556
1,1,0.00158329344908246
2,2,0.0037987480493075843
3,3,0.9944584140739188
3,3,0.792775679474526
3,2,0.05214930769789943
1,1,0.039270211071375
1,2,0.14951106117375637
1,1,0.0003693308898176459
1,1,0.0003478628921876005
1,1,1.0279500500095354e-05
1,1,0.0014798129993620515
3,3,0.9930398555722386
2,1,0.1420354068176222
1,1,0.0029584296010998906
2,3,0.890465266207586
1,1,0.006345652771541874
1,1,0.009470086215083192
3,3,0.9902056680734431
1,1,0.0029427659487520573
1,1,0.0007138624583602216
1,1,0.0033265644258292045
1,2,0.011656812023609485
3,1,0.2408996791194055
1,1,6.337381228325366e-05
3,2,0.3124401757503058
1,1,0.00029781345634054024
1,1,0.0011688866647472677
2,2,0.003719157882421593
2,2,0.3888358851985244
2,1,0.10741894152442427
2,2,0.011409076860028185
1,1,0.00022591625370863667
1,1,0.0004732929394992999
1,1,0.1559719501483457
1,1,0.00227295605759044
2,2,0.02116583454031092
3,3,0.8813978695776364
1,1,0.026337952528576142
1,1,0.0002821114485971399
1,2,0.01736827871179138
3,3,0.9997540158795928
3,3,0.9987782229697838
1,1,0.0009714762562887015
2,1,0.000768189386129297
1,1,0.0008859135256670406
1,2,0.002126269854896282
2,2,0.268847876253422
3,3,0.564152852278583
3,2,0.1364814239356539
2,3,0.9970131806984646
1,1,0.0019240184675108347
1,2,0.020441562775749572
1,1,0.2618461759439669
1,1,0.012602621987626393
2,1,0.001991292432160863
2,2,0.0949142088708191
3,2,0.04575945863486175
2,2,0.3056525972011455
1,1,0.0015117674279024442
1,1,0.0010145135763676503
1,1,0.002279114679948432
1,2,0.12107161175806848
3,2,0.2652981539716402
1,1,0.00041248113579912327
2,2,0.07346779019120697
3,3,0.6817717531866526
2,1,0.012563250803341343
2,2,0.06326435094487178
1,1,0.0004005731881679793
1,1,0.18271360756064012
1,1,0.07356089067606394
1,1,5.014475149998648e-05
1,1,8.739463738122031e-05
1,2,0.018686008765873327
1,1,5.587564569058204e-05
1,1,5.457325503864788e-05
2,1,0.04011519781883259
1,1,0.0014697489552103103
3,3,0.9999935629104015
2,2,0.03933471188989745
2,2,0.006295981201056696
1,1,4.8458319406345485e-05
1,1,0.01241043920023546
3,3,0.9916992494717445
1,1,0.00020251074522668425
3,3,0.9811607973608331
1,1,0.007678103133354255
3,3,0.9759027795883789
1,1,0.0022097149665758395
1,1,0.00032051640166214974
1,1,0.00144859373556898
1,1,0.017664708373614373
2,1,0.09041052143254749
1,1,0.00010991572237083225
1,2,0.07645514420584636
1,1,0.0001564333262871161
2,3,0.9274367005625633
1,1,9.102093870824439e-06
1,1,0.00035516831383349966
1,1,0.00022000030419615916
1,3,0.7385073947805625
1,1,0.0006329678491146739
2,2,0.005032852731483679
2,2,0.002832725961041577
1,1,6.447968717259503e-05
1,1,0.00012196111888880954
1,2,0.004973561086009209
1,2,0.13935726399291867
3,2,0.05845946630451015
1,1,0.00010356366340901194
3,1,0.06527201354658718
1,1,0.00028836436723558384
1,1,0.02454302991635137
1,2,0.0017978883847450842
2,2,0.02926654640182876
1,1,0.0001903701768568427
2,2,0.07742619525367103
1,1,0.009635325945833391
1,2,0.00020297807029614714
1,1,0.0034723550214049055
3,1,0.18362720296506713
1,1,0.0001872263607956085
1,1,0.0020531469907020677
3,2,0.0606634911108614
3,3,0.9674109361881713
2,3,0.47943506876574393
1,1,0.004188584741340188
1,1,0.00012902343448291907
1,1,0.12030603946325724
1,2,0.04122859829975127
1,2,0.0892190038447948
3,3,0.9509693786733344
3,3,0.9519054569573013
1,1,0.0005498567505201822
2,2,0.13362834108859173
1,2,0.014689677916484864
3,2,0.4041709290583643
2,3,0.9640132575840508
3,3,0.9012138826163305
1,2,0.005653575682472186
3,2,0.04740829518655815
1,1,0.0005531484535308952
1,1,0.0012109968036059433
1,1,0.06866681060042208
1,2,0.01596985881452562
1,2,0.025954564254144063
1,2,0.02258913800537686
1,2,0.0009923713366883553
1,1,0.03185739727980943
1,1,0.0007904418961478482
1,1,2.7881231990723832e-06
3,2,0.07133132191519265
2,1,0.009241907510071394
2,2,0.0439578061606959
1,1,0.0021339238126351972
1,1,0.00044787725547542674
2,1,0.04101886706597324
2,2,0.024104196955341002
3,3,0.9978204482082765
1,2,0.11599650178439287
1,1,0.0034003503192464833
2,3,0.8214742304085273
2,2,0.03640625848725491
2,1,0.009033897588236755
1,1,5.758869086736276e-05
2,1,0.3208215673605764
1,2,0.017899996509880563
1,1,0.006754968298203908
1,1,0.059569001817348095
1,1,0.0012270490016060248
2,2,0.2640029974540879
1,1,0.015815875741518007
1,1,0.015029933172220107
2,1,0.004217100766937671
1,1,0.00026559649414815387
1,1,0.0007767940451041999
1,1,0.08190368749869674
2,1,0.06888773857849469
1,1,0.00029952799370394455
2,1,0.005687083278768881
3,3,0.5328035027686654
3,1,0.1152626609954629
1,2,0.0015868965858965827
1,1,3.561854024326597e-05
1,1,0.00878853910913571
3,2,0.03220921298316401
1,2,0.019915148169552584
1,1,2.282107939614086e-05
2,1,0.024169185948485713
1,1,0.06457730640582783
1,2,0.1486221740542078
2,1,0.20911576836092974
1,1,0.002649304707810712
3,3,0.9579555644986281
2,3,0.6972929056202991
1,1,0.223071638670388
2,3,0.979177271156933
3,3,0.6368160843875943
1,1,6.452698682482768e-05
1,2,0.1423733418069221
1,2,0.2586703580912679
1,2,0.003958130606427063
1,1,0.0267932801415577
1,1,0.004737757501575132
1,2,0.08788592185393804
1,1,2.927313970379765e-05
2,2,0.0794044855447461
1,2,0.15469042356208892
1,2,0.09553938918682976
3,3,0.9927903853848641
2,2,0.06118212891379176
1,1,0.004575985311091414
1,1,0.011565488210927014
1,1,0.000991515740147338
