ANSWER,PREDICTION,PROB
1,1,0.020551495
1,1,0.007999594
2,1,0.011483862
1,3,0.833524
2,1,0.04121076
2,2,0.25191933
1,2,0.02402162
1,1,0.011063062
2,3,0.95547533
3,3,0.99822086
1,1,0.030085944
2,2,0.25137725
2,2,0.19130377
3,3,0.9871035
1,2,0.055287622
3,3,0.9934296
2,2,0.14288673
2,2,0.12746815
1,2,0.032676548
2,1,0.043361247
1,1,0.089859344
1,1,0.040372655
3,3,0.6727279
2,3,0.84911925
1,2,0.11261723
1,2,0.13389765
1,1,0.13832878
2,1,0.03397536
1,1,0.01464344
1,1,0.04472407
1,1,0.023409724
3,3,0.95807624
2,3,0.8066891
2,3,0.71540946
1,1,0.02060227
1,1,0.017831134
2,1,0.044955894
1,1,0.010585942
2,2,0.019227112
3,3,0.9679749
1,1,0.19516206
1,1,0.015401494
2,2,0.29788402
3,3,0.7423263
2,2,0.052663855
1,2,0.12406912
2,1,0.023960639
3,3,0.60514045
1,1,0.004601113
1,1,0.0113806045
1,1,0.009590003
1,1,0.0075661764
3,2,0.4430665
3,3,0.9887299
1,1,0.006728169
1,2,0.025934754
2,1,0.20526448
1,1,0.005190155
1,1,0.0052034324
1,1,0.014644793
1,2,0.034076747
3,3,0.6819195
1,1,0.0066763246
1,1,0.073306106
1,1,0.0122824265
1,1,0.007919832
1,2,0.2751439
1,1,0.0064547807
1,1,0.18734454
1,2,0.12659578
1,1,0.010987518
1,1,0.0020728505
2,3,0.53685516
3,3,0.92541045
1,1,0.0033845806
2,3,0.6306166
1,1,0.012351116
1,1,0.046359524
3,3,0.9670525
2,3,0.7274616
3,3,0.7416766
1,2,0.21406546
1,1,0.005357975
1,1,0.0015741888
1,1,0.049543124
1,1,0.013145396
3,3,0.9913635
1,1,0.004872658
3,3,0.52180004
2,2,0.0997859
1,2,0.2425791
2,1,0.024251569
1,1,0.026346685
2,3,0.50387865
1,1,0.04558498
2,2,0.086460516
3,3,0.9973622
3,3,0.64682066
1,1,0.06243439
1,1,0.03699348
1,1,0.06703441
3,3,0.9155494
1,1,0.003262807
1,1,0.008961935
1,1,0.02289474
1,1,0.0039966307
1,1,0.016091237
2,1,0.027385993
