ANSWER,PREDICTION,PROB
2,2,0.00046855558
1,1,4.694664e-05
3,3,0.99884284
1,1,0.0064193755
1,3,0.9626544
1,1,8.5414606e-05
1,1,0.0049213427
1,1,0.000588906
3,3,0.9997832
2,2,0.00019752435
3,3,0.9997812
1,1,3.1829375e-05
2,3,0.9037224
1,1,0.00019860275
2,2,0.0007984234
1,3,0.98882616
1,1,0.00018314028
1,1,0.0003857514
1,1,7.419864e-05
2,2,0.00084083783
3,3,0.99979883
3,2,0.050014447
1,1,0.0009150321
3,1,0.000115778785
1,2,3.1520223e-05
3,2,0.3762067
2,3,0.6872148
3,1,0.0006151253
1,1,0.00025073285
3,2,8.377914e-05
2,3,0.99916744
1,2,5.504593e-05
3,3,0.99974424
1,2,0.0006424983
3,3,0.99946934
2,2,4.727044e-05
1,1,3.2133903e-05
1,1,0.0012135282
3,3,0.9959312
1,1,0.0010757556
1,1,0.0010749237
3,2,0.0019589586
3,3,0.9956572
3,3,0.9998086
2,1,3.54473e-05
3,2,0.07434688
2,1,7.423285e-05
2,2,0.020778906
1,1,0.0011996393
1,1,6.491655e-05
1,1,6.722271e-05
1,2,0.0001651229
2,2,0.00020314948
1,1,0.0002517319
1,1,0.0014266873
2,2,0.0003224825
2,2,0.00019156166
3,3,0.9998591
2,2,0.0001479561
1,1,0.00021196516
2,2,0.002019854
3,3,0.99987185
3,3,0.9984565
2,2,0.01336439
2,1,0.000114338414
2,3,0.9997054
2,3,0.57756054
3,3,0.99979335
1,1,0.00037534913
1,2,0.0035122011
1,2,7.198202e-05
2,3,0.99793065
3,3,0.7689571
1,1,3.7868755e-05
3,3,0.9898497
1,1,0.000116653864
3,3,0.9996346
1,1,0.00028854937
1,1,0.043808617
1,2,0.0005383494
1,1,4.5305158e-05
2,3,0.789863
2,1,0.0007949139
2,1,0.0045308867
1,1,0.00014876989
2,1,0.00026526724
1,1,0.00010557083
1,3,0.82092553
1,3,0.9963722
2,2,2.31507e-05
2,2,0.003277991
1,1,0.023287129
2,2,0.00063293736
2,2,0.00073286507
1,1,0.008867384
3,3,0.9972355
1,2,0.00023723043
1,1,5.9523434e-05
3,3,0.99985397
1,1,0.00013703763
2,2,0.00024305466
3,3,0.97020984
1,1,0.00017372193
2,2,0.0004481741
3,3,0.99984384
2,2,3.389628e-05
1,1,0.00012523563
1,2,0.00067500083
3,3,0.9998373
1,1,8.7320295e-05
1,1,0.0013352591
1,1,0.0025893052
1,1,0.00013272255
2,1,6.044607e-05
1,1,0.0002491438
1,1,0.00028444437
1,1,0.0010990684
2,3,0.7714335
1,2,0.035822473
1,1,0.0020428386
2,2,0.0012885467
2,2,0.0063006696
1,2,0.0001145681
1,1,4.8859853e-05
3,2,0.1892576
1,1,0.00014409394
1,1,0.015415853
3,2,0.007574396
3,3,0.8700944
1,1,0.0013781711
1,1,6.3936655e-05
1,2,0.0007435823
2,2,0.019277759
2,2,0.0011926038
2,2,0.0025860807
1,2,0.0023106846
3,3,0.99952376
2,2,4.7814963e-05
3,3,0.99848723
1,1,7.054003e-05
1,1,0.0001705315
3,3,0.99916315
1,2,3.9090515e-05
1,2,0.022858623
1,1,0.0006536291
1,1,0.00023752027
1,1,0.22416171
1,2,0.0001307505
2,2,0.012913823
3,3,0.99984336
1,2,0.0003048807
1,1,0.00019324245
3,3,0.9996923
2,2,0.0005715513
3,3,0.9995715
2,2,0.00010028699
3,2,0.0029019818
3,3,0.99975103
2,1,0.00013220731
1,1,0.0005934671
1,2,9.696217e-05
1,1,3.871156e-05
2,3,0.9991049
2,3,0.86864185
1,3,0.81102616
1,1,6.355412e-05
2,2,0.0006894878
3,3,0.99973005
1,1,2.8817172e-05
1,1,0.000101374935
3,3,0.9852207
1,1,0.00013572104
2,1,0.45213678
1,3,0.99965084
1,3,0.9627725
3,3,0.99910814
1,2,0.021134377
1,2,0.0003381294
3,1,9.174823e-05
1,1,0.00013915404
3,3,0.9252162
3,3,0.99929535
1,3,0.9966899
2,2,0.00035786323
1,1,0.00080779154
3,3,0.9998466
1,1,0.003686031
1,1,0.00012500108
3,3,0.9998739
2,2,0.00084707164
2,2,0.00022825864
1,2,0.0005033439
3,3,0.9990386
2,2,0.036472544
2,2,0.11449812
1,2,0.00047125528
1,1,8.462982e-05
3,3,0.9997279
3,3,0.9807531
1,1,6.068231e-05
3,2,0.058747537
1,3,0.5250551
3,2,0.00046477892
1,2,0.027192649
1,1,9.824161e-05
2,2,0.0018210753
1,1,0.0002355663
3,3,0.9994332
2,2,0.0028042605
2,1,0.00029270726
1,1,5.5566812e-05
2,1,0.00018231616
2,3,0.99985516
1,3,0.94699323
2,3,0.9991528
1,1,0.00012602887
2,2,0.0049995645
1,2,0.04955218
3,3,0.99283123
2,2,0.00028242668
1,1,0.00010044503
2,2,0.00013055907
2,2,0.0002304362
3,3,0.9990152
1,1,6.5100874e-05
3,3,0.99399275
1,1,6.704819e-05
1,1,0.00012120376
2,1,0.0068429545
1,3,0.99950683
1,1,0.0001600806
2,2,0.0013739476
1,2,0.023926152
1,1,0.00012038867
1,1,7.689059e-05
1,2,0.00012441639
1,1,5.6365585e-05
3,2,0.006705685
1,3,0.5380065
2,3,0.9998827
1,2,0.0013398926
1,1,5.8378093e-05
2,1,4.3878466e-05
2,2,0.013728379
1,2,8.3830535e-05
1,1,0.00073154527
1,1,0.00019596856
