ANSWER,PREDICTION,PROB
2,3,0.65653497
2,2,0.0030760898
2,3,0.9377935
2,3,0.8724699
1,2,0.011356596
1,1,0.001021113
3,2,0.386257
1,2,0.053170994
2,3,0.94810045
3,2,0.22626528
1,1,0.023307096
1,1,0.0022315325
1,1,0.0052057784
1,1,0.0014735509
1,1,0.0026971598
2,2,0.34331694
2,2,0.0079886755
1,1,0.0019340531
1,1,0.1181647
1,2,0.059333954
1,1,0.0040885536
2,2,0.2713836
2,2,0.080857344
1,1,0.0014190192
1,1,0.00406657
1,1,0.0007747884
1,1,0.0016378794
1,1,0.0014997845
2,1,0.01662014
2,2,0.092720196
2,2,0.038827106
2,2,0.25613597
1,1,0.001435364
1,2,0.060891107
1,1,0.0196265
1,1,0.00398486
2,1,0.009085889
1,1,0.2398082
1,1,0.0018896329
1,1,0.005489265
1,1,0.0020387794
1,1,0.2620317
3,3,0.9705913
2,2,0.0233191
2,3,0.9578146
3,3,0.71774554
1,2,0.006585205
2,3,0.565561
2,1,0.013452505
1,3,0.92849153
1,2,0.002775907
1,1,0.006384909
3,3,0.97968227
1,2,0.08545711
2,2,0.038202327
1,1,0.00076419266
1,1,0.042673223
1,2,0.022606485
3,3,0.6770297
2,1,0.0043641124
1,1,0.0011189698
2,3,0.8155494
2,3,0.91656095
3,3,0.9792499
1,1,0.0013952091
3,1,0.4348472
3,3,0.9827474
1,1,0.010147149
2,1,0.2338455
3,3,0.98760104
1,2,0.02757032
1,1,0.0020160067
1,2,0.08616068
2,2,0.07842406
2,2,0.45998022
2,2,0.03007039
3,2,0.42762315
1,1,0.0016085836
3,3,0.923037
3,3,0.8359383
3,3,0.9463589
2,2,0.20016375
1,1,0.0013897462
1,1,0.12303966
2,1,0.111324474
1,1,0.0017205185
1,1,0.013595701
2,2,0.38273984
1,2,0.46771955
1,2,0.39975235
1,1,0.002501706
2,2,0.4632758
1,1,0.010399576
2,2,0.0051664477
2,1,0.13470879
1,1,0.0017888633
2,1,0.3709926
1,1,0.0016592226
2,2,0.012266632
3,3,0.9711731
2,2,0.079903804
1,1,0.024210418
1,1,0.0019105759
3,2,0.49773666
1,1,0.0013233714
1,2,0.046807032
1,3,0.43386564
1,1,0.01559604
1,2,0.0027836806
3,2,0.13126157
3,2,0.0050461176
1,1,0.004454792
2,1,0.0156145375
1,1,0.006849128
2,2,0.17016353
2,3,0.96771777
1,2,0.28012887
1,2,0.48153064
1,1,0.005754971
1,1,0.006154888
3,2,0.27686894
3,3,0.9528084
2,3,0.93650794
3,3,0.5330753
3,3,0.9563267
2,3,0.9329527
3,3,0.4485262
2,3,0.5781387
1,1,0.0035634763
3,3,0.7426784
3,3,0.9902541
2,1,0.003806568
3,3,0.95378006
2,1,0.07973883
3,3,0.9813929
2,1,0.030951101
1,1,0.0008978553
3,3,0.86297756
1,1,0.022122735
1,1,0.003757443
1,1,0.001487714
2,2,0.0013697793
1,1,0.0034283744
2,1,0.0028553845
1,2,0.010317431
2,2,0.02268036
2,1,0.006622498
1,2,0.37002242
2,2,0.0138695855
1,1,0.00085411774
1,1,0.0036644333
3,2,0.06694531
1,3,0.8835747
2,2,0.2260417
3,3,0.485113
2,2,0.25726968
1,2,0.00809253
1,2,0.002208137
3,2,0.44727632
2,1,0.0015236477
1,1,0.0021356177
1,1,0.002630719
2,3,0.8637423
1,1,0.0059985197
1,2,0.27985808
1,2,0.054954134
3,2,0.2758846
3,3,0.90528667
2,2,0.060250647
3,1,0.02945257
1,2,0.014522506
3,2,0.33869234
2,2,0.0019884033
2,2,0.03143913
1,1,0.0047952444
1,1,0.21787395
1,2,0.006437048
2,1,0.26048496
1,3,0.4812529
1,2,0.0059838337
1,3,0.83976203
1,1,0.000811137
1,1,0.0023046047
1,1,0.025932899
1,1,0.00073410914
3,3,0.9593503
2,1,0.021863114
1,2,0.080256745
3,3,0.99316555
1,1,0.014075821
1,2,0.09348515
1,1,0.0013425015
3,2,0.03633981
2,3,0.5433629
1,1,0.00067639904
2,2,0.02666296
2,2,0.020003228
3,2,0.20716755
2,2,0.04459271
1,1,0.008257216
1,1,0.005170902
2,3,0.84315974
2,2,0.05318561
2,3,0.9599417
3,2,0.36495247
1,1,0.008847451
3,2,0.43136144
1,2,0.35726938
1,2,0.01779823
1,2,0.2404916
3,2,0.062230363
1,1,0.012865343
1,2,0.25303918
1,1,0.003198715
3,3,0.9458209
1,1,0.002992764
3,3,0.9743035
1,3,0.6148084
3,2,0.34782904
3,2,0.47097567
1,1,0.0026043213
2,3,0.9863284
1,1,0.0018368894
1,1,0.0075377673
1,1,0.0011341793
1,1,0.019200359
1,1,0.019264348
2,1,0.0058594956
2,2,0.26636297
1,1,0.0010412051
1,1,0.0022597767
1,1,0.034160964
1,3,0.94910085
1,2,0.018207835
2,3,0.8000368
3,1,0.037864227
1,2,0.2300163
1,1,0.0008118691
1,2,0.45237264
2,3,0.60477614
1,2,0.012570706
2,3,0.56207603
3,3,0.9609022
2,2,0.002043074
3,3,0.86188716
1,2,0.0064355126
1,1,0.01909402
1,1,0.097305484
1,2,0.014722706
2,2,0.48630908
3,2,0.38186702
3,3,0.8732121
2,3,0.4932928
1,1,0.008590538
2,2,0.10397659
2,1,0.016484892
2,3,0.6189714
1,1,0.003287164
1,1,0.0017812685
2,2,0.15660729
1,2,0.009196983
2,2,0.010129313
2,2,0.13050795
1,1,0.00069743494
1,1,0.0021046817
3,2,0.015018775
3,3,0.9430252
3,3,0.8534606
1,1,0.0013592063
2,3,0.8600927
2,1,0.24659294
3,2,0.39614657
2,3,0.8186304
1,1,0.005244329
1,1,0.010297001
2,2,0.0046372055
1,1,0.0019272914
3,2,0.015285069
3,3,0.6491532
3,3,0.67018086
3,3,0.40838733
1,1,0.002716778
2,3,0.88300645
1,1,0.00077286497
2,1,0.002352889
2,3,0.768457
1,1,0.0014189145
2,2,0.004404226
3,3,0.9454208
3,3,0.73177844
3,2,0.09860387
1,3,0.4122881
1,2,0.13904
1,2,0.0019786975
1,1,0.0015967984
1,1,0.001428177
1,1,0.0005614006
3,3,0.86239034
2,1,0.15370521
1,1,0.008643921
2,3,0.79608643
1,1,0.0015172121
1,1,0.010351841
3,3,0.9799154
1,2,0.06219826
1,1,0.0010420464
1,1,0.0030500484
1,1,0.004171023
3,1,0.019976411
1,1,0.0015877773
3,3,0.94061685
1,1,0.0019793934
1,1,0.0035572972
2,2,0.009605762
2,2,0.28992447
2,1,0.15611793
2,1,0.002499264
1,1,0.0009856864
1,1,0.00086040143
1,3,0.49843267
1,1,0.0014199042
2,2,0.0329044
3,3,0.7890272
1,1,0.04778456
1,1,0.002233059
1,1,0.005468694
3,3,0.9953092
3,3,0.96820706
1,1,0.0008647684
2,1,0.0023642085
1,1,0.022303894
1,2,0.0012991192
2,1,0.05993453
3,2,0.20248078
3,2,0.059867587
2,3,0.96665233
1,1,0.0019062024
1,1,0.007649647
1,3,0.84424967
1,1,0.0032042104
2,1,0.003165357
2,2,0.032830574
3,2,0.23849478
2,2,0.0105773015
1,2,0.06918497
1,1,0.00076800335
1,1,0.001658961
1,3,0.6507796
3,3,0.9578103
1,1,0.0018280668
2,3,0.6012326
3,3,0.8229044
2,3,0.93166417
2,3,0.84105825
1,1,0.005706382
1,1,0.07425177
1,2,0.09462338
1,1,0.00083412847
1,1,0.0012815642
1,2,0.14571969
1,1,0.0010819043
1,2,0.0028842164
2,2,0.0014154172
1,2,0.013867549
3,3,0.9727341
2,3,0.62859404
2,2,0.011008313
1,1,0.0016946883
1,2,0.004057525
3,3,0.98954725
1,1,0.0063785547
3,3,0.9899923
1,1,0.0020809039
3,3,0.8309013
1,1,0.00383336
1,1,0.0018017871
1,1,0.0012980013
1,1,0.059843462
2,2,0.009600705
1,1,0.0018564403
1,2,0.19454071
1,1,0.002308399
2,1,0.018739924
1,1,0.0015606841
1,1,0.0015899095
1,1,0.0012074452
1,3,0.5448306
1,1,0.005448236
2,2,0.005270107
2,2,0.2938146
1,1,0.0021329348
1,2,0.22542155
1,2,0.002485707
1,3,0.9356077
3,2,0.41083285
1,1,0.0014235268
3,1,0.0016345753
1,1,0.0015186607
1,1,0.003513952
1,2,0.043995738
2,1,0.001382657
1,1,0.0012251434
2,3,0.82465935
1,2,0.01567761
1,2,0.0015589539
1,1,0.0029360193
3,2,0.024080401
1,1,0.0016688381
1,1,0.0039145835
3,2,0.1139047
3,1,0.036449946
2,3,0.9168651
1,1,0.0058098426
1,1,0.0033762942
1,2,0.0063104164
1,2,0.15675133
1,3,0.64736855
3,3,0.9427349
3,2,0.36734074
1,1,0.0014910045
2,3,0.7564947
1,2,0.111222215
3,3,0.812954
2,3,0.8847775
3,3,0.98442394
1,1,0.002604237
3,2,0.039904166
1,1,0.0035814112
1,1,0.0029735141
1,1,0.016281623
1,1,0.0062742475
1,2,0.018798707
1,1,0.050544173
1,1,0.001614722
1,2,0.31525183
1,1,0.007852537
1,1,0.0015866727
3,3,0.54340845
2,1,0.0011673977
2,2,0.026845826
1,1,0.0013878474
1,1,0.0064952034
2,2,0.002655357
2,2,0.10621521
3,3,0.85697484
1,1,0.023378002
1,1,0.0014954795
2,3,0.9195225
2,2,0.011884051
2,1,0.004469744
1,1,0.0029094538
2,1,0.004460716
1,1,0.051102463
1,3,0.64765126
1,1,0.015237412
1,1,0.00529326
2,3,0.51913434
1,1,0.025152685
1,2,0.00446481
2,1,0.044217538
1,1,0.0012394496
1,1,0.08241757
1,2,0.05717425
2,1,0.014345167
1,1,0.0011838984
2,1,0.018052258
3,3,0.8254152
3,3,0.52491593
1,2,0.00303117
1,1,0.0009580053
1,1,0.0054852697
3,3,0.57771367
1,1,0.0012319504
1,1,0.0014383796
2,1,0.0120941615
1,1,0.0054584662
1,3,0.8768971
2,3,0.480994
1,1,0.0028822704
3,3,0.9559301
2,2,0.38521162
1,2,0.26316187
2,3,0.9509536
3,3,0.7768263
1,1,0.0007585059
1,1,0.0945831
1,2,0.04606269
1,2,0.014321854
1,2,0.15206195
1,1,0.09017153
1,1,0.0058918656
1,1,0.0010933079
2,3,0.86390024
1,1,0.33252776
1,3,0.77799153
3,3,0.9339777
2,2,0.090232894
1,1,0.0027126647
1,1,0.0046675154
1,1,0.0050409758
