ANSWER,PREDICTION,PROB
1,1,0.0002150864
1,1,0.0027727785
2,2,0.0036412855
1,3,0.97906905
3,3,0.99677974
3,3,0.9480033
2,2,0.16715923
1,1,0.0016132317
1,1,0.000745878
1,1,0.00027639602
1,1,2.9706236e-05
3,2,0.017700281
3,3,0.9919504
2,2,0.00047090263
2,1,0.016934875
3,3,0.9999819
2,2,0.43927383
1,1,0.00013980299
1,1,0.0027917747
2,2,0.040352635
1,2,0.016466271
2,2,0.0790503
3,1,0.0423717
1,2,0.0015742992
2,2,0.14173959
3,2,0.27258068
3,3,0.9940076
1,1,1.2398039e-05
1,1,8.885396e-05
3,3,0.9533142
1,1,0.008243344
3,2,0.0235095
1,2,0.0049535716
2,3,0.93275106
3,2,0.022970736
1,2,0.0031561956
3,2,0.32461303
2,2,0.008295931
3,3,0.7029299
1,2,0.3048893
1,1,5.501641e-05
1,1,0.0059158863
1,1,0.0002148261
1,1,0.0028766012
1,1,0.04255363
3,3,0.9976821
1,2,0.025480317
1,2,0.049134318
2,1,0.04763888
1,1,0.00038753217
3,3,0.5411322
3,2,0.028166939
2,1,0.04455121
1,2,0.002571989
2,3,0.9737961
3,3,0.997969
3,2,0.15131713
2,2,0.046918858
1,1,3.1862983e-05
2,3,0.88127416
1,1,0.00023021191
1,1,4.652716e-05
2,3,0.74725866
2,1,0.009091817
1,2,0.055276234
3,2,0.1286547
1,2,0.3613613
1,1,1.2154688e-05
3,3,0.9987596
1,1,0.007445959
3,3,0.99128354
1,1,0.0030747727
3,3,0.9985084
3,3,0.9873695
1,1,5.6407192e-05
1,1,5.222721e-06
1,2,0.04209425
1,1,0.009980783
2,1,0.0017813738
2,2,0.037403464
3,3,0.81996006
1,1,0.00050400995
1,2,0.004244135
1,1,0.00074350904
2,1,0.00038968195
1,1,0.09871463
3,3,0.91531163
2,2,0.18452576
1,1,3.7660633e-05
3,3,0.9985684
2,2,0.0030909893
2,2,0.22468205
2,1,0.00032284862
1,1,0.0005032898
3,3,0.91547847
3,3,0.9986119
3,2,0.01665369
1,2,0.01911621
2,2,0.0018397336
1,1,0.00037297714
3,3,0.9813448
1,3,0.5654859
3,3,0.971546
1,1,0.0005342758
1,1,6.7334736e-06
3,2,0.07950635
1,1,0.021092765
1,1,0.0001618996
1,1,0.000901414
1,2,0.03887134
3,2,0.040568262
1,1,0.001407725
2,1,0.017436482
2,2,0.43021506
2,2,0.37411168
1,2,0.3127192
1,1,0.00013224677
1,1,0.0004727529
3,3,0.8703399
1,1,0.0014278818
2,1,0.110214844
1,1,0.00083248527
2,1,0.0023640788
1,1,1.8383296e-05
1,2,0.25151792
3,3,0.62699276
1,2,0.0019858442
2,1,0.23059274
2,2,0.026874173
3,3,0.999668
1,1,0.12276942
1,2,0.012199352
3,2,0.18566431
1,1,1.1159338e-05
3,2,0.2748949
1,1,6.161185e-05
1,1,0.0750708
1,1,1.9046302e-05
1,1,0.00033852772
1,3,0.7632125
1,2,0.05126609
1,1,0.03770471
1,1,0.0042451485
3,2,0.32994944
1,1,0.013881964
1,1,0.013722304
1,2,0.0004551994
2,1,0.013908212
2,2,0.27184433
2,3,0.9903709
2,3,0.7947985
1,1,1.2553642e-05
1,2,0.023832968
1,1,0.0012313041
2,2,0.01100082
3,3,0.97031826
2,3,0.8087958
2,2,0.13025889
1,3,0.71760064
2,1,0.03312535
1,2,0.11728682
1,1,7.5454736e-05
2,2,0.004319201
1,3,0.89424145
3,3,0.7360889
1,1,0.0007810945
2,2,0.092596166
3,3,0.60906243
2,2,0.009602096
2,2,0.17253572
2,2,0.024056613
2,1,0.00029818655
1,2,0.0021860646
1,3,0.38701698
1,1,0.0007836931
3,3,0.9932399
1,1,1.1003228e-05
3,3,0.9507049
3,2,0.11294817
2,2,0.015559789
1,1,0.0011048986
3,3,0.97662216
2,1,0.0020312082
2,1,0.08986809
1,1,0.00033236603
1,1,0.00053423416
1,1,7.7414494e-05
3,3,0.7103346
1,1,0.00016929653
1,1,9.303046e-05
1,2,0.024808886
2,2,0.008645864
3,3,0.51431465
1,2,0.026296377
2,1,0.047484595
1,1,0.0054252334
2,3,0.99029094
2,1,0.17175613
2,2,0.024749279
1,2,0.020663362
1,1,0.0032040745
2,2,0.029405717
2,3,0.9270142
2,2,0.014148716
3,3,0.99319905
2,3,0.5992855
2,2,0.029940309
1,1,0.005466391
1,1,5.1393734e-05
2,2,0.2564041
1,1,5.3099964e-05
2,3,0.93739307
3,3,0.96546346
1,2,0.30661783
1,1,0.000446249
2,1,0.115604624
1,1,4.5716148e-05
3,3,0.9981993
1,2,0.012976579
1,1,0.0026866028
2,2,0.0587889
2,2,0.03275775
2,2,0.025821447
1,1,0.0035289512
1,1,0.00071974867
3,3,0.9987515
2,2,0.0028000574
1,1,0.00040928286
2,2,0.008257717
3,3,0.7489421
1,1,0.07730918
1,2,0.041351415
1,1,0.00030766282
1,1,1.743368e-05
1,3,0.8778638
1,1,0.000102212034
2,2,0.1913999
2,2,0.24453872
3,3,0.9994962
2,2,0.12512986
1,1,0.0012324626
1,1,9.232417e-05
1,1,0.08634267
1,1,8.547769e-05
2,2,0.12641583
1,2,0.014883559
1,3,0.4581783
2,2,0.026656961
1,1,0.0008107627
1,1,0.00038713118
1,1,0.010306861
1,1,0.00013318879
1,2,0.14211118
1,1,0.0013273763
1,1,0.0001514376
2,3,0.9443586
3,3,0.5027827
2,3,0.6248825
1,2,0.1737772
1,1,0.045118857
1,1,0.0023897623
