ANSWER,PREDICTION,PROB
1,1,0.0073172892
1,1,0.0016365221
2,2,0.43176156
2,2,0.008330942
2,1,0.07181509
1,1,0.0025982596
1,1,0.0022060154
1,1,0.062138338
1,1,0.0016023257
3,3,0.99427783
2,1,0.001838491
1,1,0.0016509494
2,2,0.076089405
1,1,0.006743348
3,3,0.99137235
2,2,0.014059281
2,2,0.07174933
1,1,0.0026414716
1,2,0.1298232
3,3,0.7821297
3,3,0.9709919
3,3,0.98012847
3,3,0.94890213
1,1,0.011238193
1,3,0.53428084
1,1,0.032006644
2,1,0.0021866858
3,2,0.014696291
2,1,0.0037074427
1,1,0.20802413
1,1,0.07802655
2,2,0.010916702
1,1,0.0024998793
1,2,0.025113665
2,1,0.005316486
1,1,0.005061019
3,3,0.7392944
3,2,0.22802371
1,1,0.0011763762
1,1,0.0015744624
3,2,0.20087227
1,1,0.001929049
1,2,0.08527413
2,2,0.048098262
3,3,0.9657146
1,2,0.08272466
1,1,0.005444087
1,1,0.0020326662
2,3,0.7549666
2,1,0.011976416
1,1,0.12855123
2,1,0.016729282
2,2,0.10824413
2,2,0.18711594
3,3,0.9837662
2,2,0.0684374
2,3,0.6998628
1,2,0.06986643
1,1,0.0020468691
1,2,0.037071306
1,2,0.022008723
2,3,0.4772983
1,1,0.00990339
3,3,0.6915441
3,3,0.90516233
3,3,0.9935493
1,1,0.0010856601
2,1,0.026908532
1,2,0.003234918
1,1,0.00638473
2,1,0.06742673
1,1,0.0030202824
1,1,0.0024227686
1,2,0.0031955722
2,2,0.04781036
1,1,0.018086214
3,3,0.9878566
1,1,0.0029992827
2,3,0.67676413
2,1,0.045764532
1,1,0.00171227
1,1,0.0016855686
2,1,0.004430166
3,3,0.99080056
3,3,0.9731217
1,1,0.08395268
3,3,0.9587317
2,3,0.6127281
1,1,0.00810131
1,1,0.0016279173
1,1,0.0011390778
1,1,0.013681807
3,3,0.9944924
1,1,0.0059984005
1,1,0.17491044
1,1,0.0015814432
3,2,0.046210386
2,2,0.010044533
3,3,0.6433457
1,1,0.020561634
1,1,0.0036104086
2,2,0.17287105
1,1,0.0023306618
1,1,0.0029198234
1,1,0.0017467936
3,3,0.9806815
1,1,0.002312547
1,3,0.37062052
1,1,0.004402469
3,3,0.9818194
1,1,0.0010872689
2,3,0.90483445
1,1,0.0032984896
1,1,0.0016798513
1,1,0.1531308
1,1,0.0028901258
1,1,0.001393322
1,1,0.0012501194
1,1,0.014039625
1,1,0.0031444046
2,1,0.002730992
2,3,0.6935708
1,1,0.0012405331
3,3,0.7079123
2,1,0.0054870485
1,1,0.0020010388
1,1,0.014815079
1,2,0.013523153
2,3,0.97848195
1,1,0.008986929
1,1,0.0021680142
2,3,0.6478243
1,1,0.0029841987
2,1,0.06519067
1,1,0.0011343642
3,3,0.9643425
1,3,0.6285284
1,1,0.01380189
3,2,0.3257441
1,1,0.011276332
2,3,0.528608
1,1,0.004382921
2,1,0.0024795642
1,1,0.009517376
3,3,0.90854263
2,2,0.40721884
3,1,0.08282115
2,2,0.067859806
1,1,0.018826261
2,3,0.9427846
3,3,0.9453606
2,1,0.16802001
1,2,0.009216077
1,2,0.008937822
2,2,0.31645244
1,1,0.0017390964
1,1,0.004689226
3,3,0.9930413
2,3,0.63772845
1,1,0.002814835
2,1,0.0037388932
1,1,0.0048114737
2,3,0.92352086
1,3,0.97522855
1,1,0.0017773376
1,2,0.005988646
2,3,0.96994317
1,1,0.0077103237
3,3,0.96607
1,1,0.0075637707
2,2,0.020302137
1,1,0.0025152026
2,3,0.6738506
1,2,0.007606097
2,1,0.005951231
2,3,0.9150287
2,3,0.92181313
2,2,0.0072798296
1,1,0.0015824821
3,1,0.006843546
1,2,0.02103353
3,3,0.8080294
1,1,0.0030889723
1,1,0.009324167
3,3,0.9290997
1,1,0.012903491
1,1,0.0018870605
3,3,0.986068
1,3,0.9062425
1,1,0.0009553441
1,3,0.6669314
1,1,0.0015348621
3,3,0.9903514
1,1,0.005345129
2,2,0.025793161
3,1,0.017517123
3,2,0.23623931
3,3,0.88002354
3,3,0.9664884
2,3,0.6312703
2,1,0.016657844
2,1,0.0033352321
2,1,0.0038295686
3,3,0.9591295
1,3,0.44875515
1,2,0.013074701
1,1,0.005611859
2,3,0.823816
1,2,0.0031546194
2,1,0.07335291
2,3,0.7142688
2,2,0.04938859
2,3,0.9450198
1,2,0.008718323
2,2,0.0072416724
1,1,0.004372816
2,3,0.9655793
1,1,0.01625227
2,2,0.06455534
1,1,0.025033554
1,1,0.0016770393
1,2,0.0071514607
2,2,0.04505662
2,2,0.15668255
2,1,0.008307518
3,3,0.9779869
1,1,0.0026146816
2,2,0.113336496
1,1,0.0021905277
2,1,0.008567585
1,1,0.001438882
1,2,0.09110017
1,1,0.01087337
1,1,0.0015298851
1,1,0.0070358515
2,2,0.1216398
1,1,0.0046655103
3,3,0.9399666
1,2,0.04364151
3,3,0.9884339
1,1,0.00469653
3,1,0.08691332
2,1,0.012507525
3,3,0.7440549
1,3,0.6815781
2,2,0.044282176
2,3,0.8158907
1,1,0.0012130344
1,2,0.039343216
2,1,0.019606132
1,1,0.008876797
1,1,0.05486142
1,1,0.0037400385
1,1,0.009936561
1,1,0.00083728944
1,2,0.00414746
2,3,0.5708759
2,1,0.072945885
2,1,0.25768226
1,1,0.0021604598
1,2,0.030317528
1,2,0.0059051174
1,1,0.001064109
3,3,0.95413935
3,3,0.681096
1,1,0.0011324827
1,1,0.0073229987
2,3,0.8174909
2,2,0.14622137
1,1,0.00686109
1,2,0.0039844173
1,1,0.007958667
3,3,0.98741245
2,2,0.008452033
2,2,0.003286746
2,1,0.0034202966
1,3,0.956233
1,2,0.010206678
1,2,0.040062908
2,1,0.4484101
1,2,0.077386245
3,3,0.48548174
2,3,0.9760208
1,1,0.0013568018
3,3,0.9536881
1,1,0.0030307602
3,3,0.9818778
3,3,0.96695566
1,1,0.0016483596
3,3,0.98839605
1,1,0.09125074
3,3,0.97290957
1,1,0.001556474
1,2,0.43035087
2,2,0.12877668
2,2,0.15104198
3,2,0.40054035
2,2,0.005153938
2,1,0.19124915
1,1,0.0015610569
3,3,0.98357946
1,2,0.004314207
1,1,0.0058873366
3,3,0.9901661
1,2,0.002868566
3,3,0.9807036
1,1,0.08284153
2,1,0.006191641
3,3,0.9875723
1,1,0.0019125552
1,2,0.072650224
3,3,0.9894488
2,2,0.4513776
1,1,0.0023260068
2,2,0.0034366776
2,2,0.023145018
1,1,0.003561723
2,1,0.44559216
1,1,0.0015138554
2,3,0.9610657
1,1,0.0011005821
1,1,0.0031062898
1,1,0.026302468
1,1,0.010626215
1,1,0.008272126
1,1,0.0024956837
1,1,0.0018102861
2,1,0.0017439591
1,1,0.053465664
2,1,0.03245616
1,1,0.0032874288
3,3,0.97509956
1,1,0.009851022
1,1,0.0035883572
2,1,0.012252479
2,2,0.021557858
1,1,0.015856903
2,1,0.47224882
3,1,0.33723247
3,1,0.00685986
1,1,0.0038460877
2,1,0.002833783
3,3,0.9908025
2,2,0.4078076
2,2,0.038123243
1,2,0.01923978
1,2,0.09910502
1,2,0.0076462473
1,2,0.005301278
1,1,0.0041257176
1,1,0.01340406
1,1,0.04114485
1,1,0.018924618
1,1,0.0014829864
3,3,0.9809074
1,2,0.0038205774
1,1,0.014691709
1,1,0.0023712537
1,1,0.011342857
3,3,0.92269534
1,1,0.0043993643
1,1,0.0072059454
2,3,0.5524214
1,2,0.013459569
3,3,0.7856683
2,2,0.026667424
2,3,0.92126775
2,2,0.24809627
3,3,0.9922369
3,3,0.6439041
1,1,0.0038524652
1,1,0.006630008
3,3,0.5026689
1,2,0.16026075
1,1,0.0024337026
1,1,0.0016267488
3,3,0.9900619
2,3,0.93301487
1,1,0.0048444616
1,1,0.011128921
1,2,0.066729695
1,3,0.3983678
3,2,0.06179638
3,3,0.96327376
2,2,0.02492969
2,3,0.91226584
2,2,0.016535338
1,1,0.0035854133
3,3,0.99462354
1,1,0.024534088
2,2,0.016327301
1,1,0.0023659233
1,1,0.029499387
1,1,0.007720083
3,3,0.74163437
2,1,0.004757534
1,2,0.021754356
1,2,0.0057908474
1,3,0.5521052
1,1,0.002726712
2,1,0.004225043
1,1,0.0032171798
1,1,0.002338126
1,1,0.00248366
1,1,0.005865527
1,1,0.0015280057
2,3,0.7623986
1,1,0.00094886957
1,2,0.007068376
1,1,0.0014432337
1,1,0.0037162863
3,3,0.8793716
2,2,0.039231643
1,1,0.0021726906
2,3,0.956037
2,2,0.24395162
1,2,0.0049839313
1,2,0.009351578
2,2,0.007191602
1,1,0.0029140941
1,1,0.01055649
1,1,0.010273935
1,2,0.07437572
2,1,0.010066495
1,2,0.28921947
3,3,0.86973816
1,2,0.025722248
1,2,0.09529257
1,2,0.0130914375
1,3,0.8486705
1,2,0.008999791
3,3,0.9904462
1,1,0.0010125004
3,3,0.68605494
1,1,0.002182317
2,3,0.64358485
2,1,0.16149716
1,1,0.0015096791
2,1,0.034151617
1,1,0.0012099831
1,2,0.100652345
1,1,0.004291511
1,1,0.039565343
1,1,0.0020001412
2,2,0.024540806
2,3,0.56032425
3,2,0.002968692
1,1,0.0090378085
3,1,0.1797845
1,2,0.021315347
2,1,0.011184232
3,3,0.8887163
3,2,0.110263035
1,1,0.0013743816
3,3,0.7547753
1,2,0.0590021
3,3,0.625082
3,2,0.32204804
1,1,0.0017969959
1,1,0.0017667303
2,3,0.5396546
1,1,0.0025617345
1,1,0.0033024817
1,1,0.0025399735
3,3,0.6530839
1,1,0.036700815
3,3,0.64927626
1,2,0.2003484
1,1,0.0060034306
2,3,0.86951333
3,1,0.0017619049
1,1,0.001695076
2,2,0.08608429
2,1,0.004431635
1,1,0.006082448
1,2,0.047606707
1,1,0.0415397
1,1,0.0013400528
3,3,0.9710042
3,2,0.0627339
2,2,0.20018764
2,3,0.9065304
1,1,0.0030510926
1,1,0.006621145
1,2,0.06146474
1,1,0.0011185636
1,1,0.0011877302
1,1,0.009392867
1,1,0.010728021
1,1,0.002325281
1,1,0.024032097
1,3,0.5089541
1,1,0.0038543337
1,1,0.0055549103
1,1,0.0017675585
1,2,0.0025814164
3,2,0.34054625
1,2,0.009449473
1,1,0.004386787
1,1,0.00082290435
1,1,0.0017814705
3,2,0.06954258
3,3,0.808029
2,1,0.004656939
1,3,0.8418655
1,1,0.003106907
1,1,0.03071009
1,1,0.03799558
2,2,0.23363692
1,1,0.0021317136
3,3,0.99324775
3,3,0.9876935
1,1,0.01162426
3,3,0.9923403
3,1,0.017646935
1,2,0.01957608
3,1,0.023779478
2,3,0.79159766
2,3,0.8578421
1,2,0.004588129
1,1,0.0010733802
2,2,0.4111962
3,1,0.033704232
2,3,0.98062485
1,1,0.0032169714
1,1,0.04478889
1,1,0.0012684476
2,3,0.73609114
2,3,0.8912378
1,2,0.20473774
2,3,0.51286846
1,3,0.5963786
2,3,0.5946852
1,1,0.01183605
1,2,0.046093084
2,2,0.0056775855
3,3,0.8235132
2,2,0.04914996
3,3,0.9855224
2,2,0.017855972
3,3,0.9285455
1,1,0.0015064143
3,3,0.9101519
1,1,0.022288634
1,1,0.0014135257
1,1,0.0020422009
2,1,0.003099713
1,1,0.001570032
2,2,0.03420921
2,3,0.98272485
1,1,0.002181413
2,2,0.01733938
1,3,0.7910725
2,1,0.02067475
3,2,0.033773743
1,1,0.0034833348
1,3,0.5164327
1,1,0.0062923636
2,1,0.006083771
1,1,0.0015119392
1,2,0.005239554
2,2,0.050570324
2,1,0.33648774
1,1,0.0037933667
2,2,0.035417274
1,1,0.118873894
2,2,0.007382476
1,1,0.0032488331
1,1,0.001244425
3,3,0.9657028
2,2,0.03547546
1,1,0.0022155528
1,1,0.00074242806
1,3,0.91433734
1,1,0.001194987
1,1,0.018675698
3,3,0.98523706
2,2,0.39918736
1,2,0.005198927
3,3,0.9225567
1,2,0.0060689026
1,2,0.024493538
2,3,0.8832919
1,1,0.0014095408
2,1,0.023434483
1,1,0.0009738117
2,2,0.007951713
3,1,0.11375053
2,2,0.014991602
1,1,0.00230916
3,3,0.99353385
1,1,0.05036188
2,1,0.007142933
1,1,0.0016628618
1,1,0.0024565486
1,1,0.005604928
3,2,0.2361202
1,1,0.0010139882
