ANSWER,PREDICTION,PROB
2,1,0.22321668
2,2,0.11846329
2,3,0.69226557
2,2,0.19855005
1,2,0.04379259
1,1,0.017597195
3,3,0.78216165
1,1,0.07643388
2,3,0.6807233
3,3,0.5287499
1,3,0.47268647
1,1,0.028494699
1,2,0.048631914
1,1,0.004712233
1,1,0.013362513
2,2,0.23940559
2,2,0.023862977
1,1,0.013248658
1,2,0.07470076
1,2,0.25915962
1,2,0.09762943
2,1,0.09393206
2,2,0.09607356
1,1,0.017526321
1,1,0.03893972
1,1,0.022630889
1,1,0.013424076
1,1,0.009850555
2,1,0.08232276
2,2,0.30941954
2,2,0.18110123
2,2,0.10468339
1,1,0.016353076
1,3,0.5250808
1,1,0.113425255
1,1,0.333785
2,1,0.0257849
1,1,0.01956021
1,1,0.07092078
1,2,0.028786687
1,1,0.01637543
1,2,0.05813696
3,3,0.9441003
2,2,0.04660479
2,3,0.44085655
3,3,0.8263847
1,2,0.053941227
2,2,0.40657285
2,2,0.047402203
1,2,0.3963001
1,2,0.089852445
1,1,0.016917437
3,3,0.9078623
1,3,0.72355264
2,2,0.029245041
1,1,0.023516856
1,2,0.20623195
1,1,0.030325135
3,3,0.5868347
2,2,0.3615576
1,1,0.016677702
2,3,0.8765596
2,3,0.9386832
3,3,0.9726679
1,3,0.53167343
3,1,0.41944405
3,3,0.6383667
1,1,0.10541863
2,1,0.17756598
3,3,0.8925595
1,2,0.018081482
1,1,0.015180313
1,2,0.12365354
2,1,0.022498108
2,2,0.12298354
2,2,0.116607346
3,3,0.9221199
1,1,0.2581066
3,3,0.9408813
3,2,0.48248512
3,3,0.6643968
2,2,0.38756356
1,1,0.012586759
1,2,0.16261573
2,1,0.12087027
1,1,0.06820317
1,1,0.03525678
2,2,0.10009113
1,2,0.26920906
1,1,0.017316325
1,2,0.018220227
2,3,0.59322643
1,2,0.0793623
2,2,0.026762689
2,1,0.043400798
1,1,0.010558102
2,2,0.022033852
1,1,0.011556055
2,2,0.23701712
3,3,0.95309156
2,2,0.12760197
1,1,0.035880234
1,1,0.023535399
3,2,0.281299
1,1,0.018481111
1,2,0.12432974
1,2,0.21087447
1,2,0.13115922
1,2,0.027273512
3,2,0.20643055
3,2,0.07129524
1,1,0.035119783
2,1,0.28954202
1,1,0.0081777405
2,2,0.06551882
2,3,0.60119754
1,3,0.61756974
1,1,0.27902433
1,2,0.10709721
1,1,0.08254752
3,2,0.27528787
3,3,0.8434288
2,3,0.90494376
3,3,0.6944143
3,3,0.87158436
2,3,0.9329434
3,2,0.45274466
2,2,0.091574825
1,1,0.009110027
3,2,0.061227575
3,3,0.9643988
2,1,0.008582989
3,3,0.80360633
2,1,0.119645834
3,3,0.9667677
2,2,0.04068041
1,1,0.0072878827
3,3,0.8831879
1,1,0.068759285
1,3,0.6110289
1,1,0.12691866
2,1,0.018097727
1,1,0.0063679
2,1,0.012590873
1,1,0.021169761
2,3,0.40816885
2,1,0.054694317
1,1,0.33229953
2,2,0.014835166
1,2,0.008733432
1,2,0.016214853
3,2,0.06729181
1,3,0.8280071
2,2,0.4756975
3,3,0.7642958
2,2,0.07020113
1,3,0.4212162
1,1,0.013433874
3,3,0.73323894
2,1,0.008626325
1,1,0.021360999
1,1,0.047641963
2,3,0.89954907
1,1,0.24242745
1,2,0.06258089
1,2,0.061907515
3,2,0.28457576
3,3,0.72180974
2,2,0.18273342
3,3,0.5457678
1,1,0.0140926475
3,2,0.13090916
2,2,0.015376826
2,2,0.014625035
1,1,0.34548897
1,3,0.7839406
1,1,0.061881512
2,1,0.121714294
1,3,0.5810784
1,2,0.055452578
1,3,0.6360041
1,1,0.01076504
1,1,0.026006492
1,1,0.03180608
1,1,0.021218207
3,3,0.74029684
2,2,0.059585534
1,2,0.2991668
3,3,0.93114716
1,1,0.058983717
1,2,0.012444494
1,1,0.08869199
3,2,0.31088012
2,1,0.17031926
1,1,0.017600037
2,2,0.0756759
2,1,0.17496808
3,2,0.3339563
2,3,0.85562253
1,2,0.11650026
1,1,0.013386213
2,3,0.61295885
2,2,0.1523594
2,3,0.6352293
3,2,0.47575125
1,1,0.0306428
3,3,0.48973992
1,2,0.08941658
1,2,0.12101801
1,1,0.16067868
3,2,0.039830033
1,2,0.068083405
1,3,0.52361137
1,1,0.021286616
3,3,0.70622516
1,1,0.011167994
3,3,0.9257749
1,1,0.11691245
3,2,0.17573203
3,3,0.8046182
1,1,0.019697731
2,1,0.43883127
1,1,0.019844638
1,1,0.009455906
1,1,0.030795798
1,1,0.019442137
1,2,0.066725105
2,3,0.5434428
2,3,0.8713733
1,1,0.014716003
1,2,0.042799182
1,1,0.103545904
1,3,0.7860899
1,3,0.58373517
2,2,0.07344534
3,1,0.06856048
1,3,0.76198226
1,1,0.012845248
1,3,0.6849253
2,3,0.93511957
1,2,0.0815945
2,3,0.79576457
3,3,0.8641706
2,2,0.035230823
3,3,0.8240736
1,1,0.03224738
1,3,0.8118872
1,1,0.044664245
1,2,0.05519357
2,3,0.6758918
3,3,0.76573807
3,2,0.21917644
2,2,0.4709702
1,1,0.09452786
2,2,0.32123238
2,1,0.26045656
2,2,0.3857595
1,2,0.17356282
1,2,0.05551473
2,1,0.23836353
1,1,0.008681795
2,2,0.11753666
2,2,0.021624971
