ANSWER,PREDICTION,PROB
2,2,0.17568068317558982
2,2,0.08134484267038308
2,2,0.286388403915973
2,3,0.6538977635286587
1,1,0.050109841501315824
1,1,0.002958529988151068
3,2,0.4128229682863163
1,1,0.11465226705342943
2,2,0.3334551771853358
3,2,0.4377106378562686
1,1,0.1867588484070867
1,1,0.056440395233714885
1,1,0.04478831434819681
1,1,0.0030121985519276995
1,1,0.007406695942286465
2,2,0.18022703712891833
2,2,0.15052073568723534
1,1,0.009637675792412542
1,2,0.34058010124141813
1,2,0.3395538688622912
1,1,0.013029631646092114
2,2,0.4308113642816204
2,2,0.16028585010414176
1,1,0.004679242588260128
1,1,0.000741692300900545
1,1,0.010905560409531561
1,1,0.0028751193773279313
1,1,0.001367989843740452
2,2,0.2536404115820701
2,2,0.132609031935901
2,1,0.03885325852151658
2,2,0.29107367057832745
1,1,0.0036908401180197185
1,2,0.23538125210354346
1,1,0.014545251947612773
1,2,0.039043009683305666
2,1,0.02365271309612099
1,1,0.027427930690130498
1,1,0.04791254735691675
1,1,0.020214959463954314
1,1,0.0008013888852910499
1,2,0.09891770758170639
3,3,0.9163101476936284
2,2,0.19944611921771047
2,2,0.16444401531402172
3,2,0.3990082716514301
1,2,0.08534054994986846
2,2,0.3516763201661712
2,1,0.06033283218853805
1,2,0.27924628559033216
1,1,0.017736840519838842
1,1,0.00317720564583243
3,3,0.8575922813417893
1,1,0.0450926376696949
2,1,0.08399307200506087
1,1,0.0005978380239822903
1,1,0.17491651897692265
1,1,0.0077522243194841954
3,3,0.7325710099058963
2,2,0.3558319461418248
1,1,0.002441698720169173
2,3,0.7283701212691348
2,3,0.9163098766385672
3,3,0.7548240610646596
1,1,0.01912496661039373
3,3,0.4748973953632804
3,3,0.8087736298375331
1,2,0.08425575529840894
2,2,0.36777118103324924
3,3,0.9402191947543174
1,2,0.16273448085008815
1,1,0.0009728745895955409
1,1,0.03873682219561959
2,1,0.06999837318338997
2,1,0.16665992930010118
2,1,0.01981785449266174
3,3,0.534010482428265
1,2,0.07339966911801372
3,3,0.6707544434440951
3,3,0.829008716122221
3,3,0.7583951012371576
2,2,0.4413252105206154
1,1,0.0011344962342271971
1,1,0.053171252169143327
2,1,0.03545290215217939
1,1,0.003104387053704949
1,1,0.023693716911723277
2,2,0.12975378333302043
1,2,0.20387912247505102
1,2,0.14981079928406618
1,2,0.03813089733075599
2,2,0.36950035944488835
1,2,0.040552074541272846
2,1,0.04080326237011602
2,2,0.11203771370870559
1,1,0.0029286561878631018
2,1,0.10634744118426602
1,1,0.00017476671406033435
2,2,0.08253740972205333
3,3,0.9515650974872446
2,2,0.16913898710821307
1,1,0.058553155713511704
1,1,0.010537559697205606
3,3,0.818243660141477
1,1,0.006747449222288894
1,2,0.04372432665056191
1,2,0.25168330301324865
1,1,0.043160789249146785
1,1,0.010115355738494288
3,2,0.27013640586527493
3,2,0.08907657919813884
1,1,0.06889244912291305
2,2,0.08225773156767278
1,1,0.009830202502510049
2,2,0.09106891439214755
2,3,0.739151312310819
1,3,0.5706632787500545
1,2,0.15665238204882856
1,1,0.023758203904350416
1,1,0.011872415024701627
3,3,0.6652313410038261
3,3,0.8598511062253473
2,3,0.7659391348385549
3,3,0.5608739832916221
3,3,0.7748372253807613
2,3,0.8951118759010449
3,3,0.7357324722246043
2,2,0.14549635929568114
1,1,0.007338428964009476
3,2,0.43702476839198223
3,3,0.9557184806816049
2,1,0.03757417017123305
3,3,0.8845125867104018
2,1,0.08418170795422857
3,3,0.9763671688877561
2,2,0.05266254609714338
1,1,0.001191234193446624
3,3,0.8289013860782528
1,1,0.07039798604997667
1,1,0.005070563461250567
1,1,0.010086174305472753
2,1,0.017016778577789354
1,1,0.00556602834715809
2,1,0.014066008100650592
1,1,0.0075885651515107955
2,2,0.14480100642733762
2,2,0.1175095202404743
1,2,0.1254576895932089
2,1,0.016148683818625838
1,1,0.007241261801810587
1,1,0.01693862459167873
3,2,0.33511541369363085
1,2,0.35385251129239387
2,2,0.47389947016273665
3,2,0.42752698167666975
2,1,0.048164629078676795
1,2,0.212609654538115
1,1,0.02364989720130118
3,3,0.6321557437242873
2,1,0.017100430339506957
1,1,0.001830871705423363
1,2,0.07192618969608244
2,3,0.5619135865745913
1,1,0.061287818599700006
1,1,0.07003234271056932
1,2,0.34044496049133494
3,2,0.3878670089040846
3,3,0.8841274618690814
2,2,0.21659004389393555
3,2,0.4697843868810593
1,1,0.010173809052163973
3,3,0.5451182043401613
2,2,0.05497563275066557
2,2,0.052844836842376106
1,1,0.17170769283607212
1,3,0.6360732859724711
1,1,0.07655453974922262
2,3,0.589181321973046
1,2,0.2826687535520232
1,2,0.05059208163836674
1,2,0.3390344751513637
1,1,0.0019536505854234484
1,1,0.008421665804364742
1,1,0.16392176494825328
1,1,0.004784930032362391
3,3,0.8643709719935868
2,2,0.0766465031191024
1,1,0.04388554608953317
3,3,0.9133763582478024
1,1,0.006842008117631067
1,1,0.015055547073785
1,1,0.008536472858761556
3,2,0.130145197355163
2,1,0.03709499051550308
1,1,0.0014772988681518405
2,2,0.05861148046157202
2,1,0.02718925120921078
3,3,0.537725894945454
2,2,0.09968897734469358
1,2,0.014082239731218771
1,1,0.002903057609257367
2,3,0.7016181429647129
2,1,0.09064829218231658
2,3,0.8001224146318466
3,3,0.62269532468561
1,1,0.020922206954802267
3,3,0.8295394498007942
1,2,0.17366226287527878
1,1,0.06993887465739389
1,1,0.24352774383320894
3,2,0.24005407748116725
1,1,0.08254613163552049
1,2,0.03350479027306205
1,1,0.012852114807006591
3,3,0.5743932162645784
1,1,0.05437523580646993
3,3,0.8841987910547415
1,1,0.05393812782948674
3,2,0.31035342568790436
3,3,0.7407749484692777
1,1,0.011258933536860536
2,3,0.46413608987882615
1,1,0.03183683458341342
1,1,0.018282984630284774
1,1,0.0013188953495810501
1,1,0.0007662839633188213
1,1,0.03269571652969921
2,2,0.15947252114375887
2,2,0.21693039698155128
1,1,0.01152192448297843
1,1,0.018103813245154345
1,1,0.07462505288159435
1,2,0.31602536155482264
1,2,0.2200167621343474
2,2,0.33591904803042466
3,1,0.11674256962728662
1,3,0.5351823224801898
1,1,0.006068557626699191
1,2,0.2519038059551358
2,3,0.7932075278241775
