ANSWER,PREDICTION,PROB
1,1,0.0
1,2,0.0
2,3,1.0
2,1,0.0
2,2,0.0
1,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
3,2,4.707213035165134e-40
2,2,0.0
1,1,0.0
2,1,0.0
1,1,0.0
3,3,1.0
2,1,0.0
2,3,1.0
1,1,0.0
1,2,0.0
3,1,0.0
3,1,0.0
3,3,1.0
3,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
2,2,0.0
3,2,0.0
2,3,1.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
3,1,0.0
3,1,0.0
1,2,0.0
1,1,0.0
3,3,1.0
1,1,0.0
1,1,0.0
2,2,0.0
3,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,2,0.0
2,1,0.0
1,3,1.0
2,1,0.0
2,2,0.0
2,1,0.0
3,3,1.0
2,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,2,0.0
2,1,0.0
1,1,0.0
3,3,1.0
3,1,0.0
3,2,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,2,0.0
1,2,0.0
1,1,0.0
2,3,1.0
1,2,0.0
3,1,0.0
1,1,0.0
2,1,0.0
2,2,0.0
1,1,0.0
1,2,0.0
2,1,0.0
3,1,0.0
3,1,0.0
1,3,1.0
3,3,1.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,3,1.0
1,2,0.0
1,1,0.0
1,1,0.0
3,1,0.0
2,1,0.0
3,2,0.0
1,1,0.0
1,1,0.0
2,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
3,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,2,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,2,0.0
1,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
2,1,0.0
1,1,0.0
3,3,1.0
2,1,0.0
1,3,1.0
1,3,1.0
1,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,2,0.0
1,1,0.0
2,1,0.0
1,1,0.0
3,1,0.0
1,1,0.0
1,1,0.0
3,2,0.0
1,2,0.0
2,1,0.0
1,2,0.0
2,1,0.0
1,1,0.0
3,2,0.0
2,2,0.0
3,2,0.0
2,3,1.0
1,1,0.0
2,1,0.0
3,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
3,3,1.0
2,1,0.0
1,1,0.0
2,2,0.0
1,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,3,1.0
1,1,0.0
3,2,0.0
1,2,0.0
2,3,1.0
1,2,0.0
2,3,1.0
1,3,1.0
2,1,0.0
2,3,1.0
2,1,0.0
2,1,0.0
1,1,0.0
3,1,0.0
1,2,0.0
3,3,1.0
1,1,0.0
1,1,0.0
3,2,0.0
1,1,0.0
1,1,0.0
3,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,1,0.0
1,3,1.0
2,3,1.0
3,3,1.0
3,1,0.0
3,1,0.0
3,2,0.0
2,2,0.0
2,2,0.0
2,3,1.0
2,1,0.0
3,2,0.0
1,1,0.0
1,1,0.0
1,3,1.0
2,1,0.0
1,1,0.0
2,3,1.0
2,3,1.0
2,1,0.0
2,1,0.0
1,1,0.0
2,2,0.0
1,2,0.0
2,1,0.0
1,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
2,1,0.0
2,1,0.0
3,2,0.0
1,1,0.0
2,2,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
3,3,1.0
1,1,0.0
3,2,0.0
1,1,0.0
3,1,0.0
2,1,0.0
3,2,0.0
1,3,1.0
2,3,1.0
2,2,0.0
1,2,0.0
1,1,0.0
2,1,0.0
1,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
2,1,0.0
2,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,2,0.0
3,3,1.0
1,1,0.0
1,1,0.0
2,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,1,0.0
2,2,0.0
2,1,0.0
2,1,0.0
1,3,1.0
1,1,0.0
1,2,0.0
2,1,0.0
1,1,0.0
3,2,0.0
2,1,0.0
1,1,0.0
3,1,0.0
1,1,0.0
3,3,1.0
3,2,3.5174821304186645e-203
1,1,0.0
3,2,0.0
1,2,0.0
3,3,1.0
1,1,0.0
1,1,0.0
2,1,0.0
2,2,0.0
3,1,0.0
2,1,0.0
2,1,0.0
1,1,0.0
3,3,1.0
1,1,0.0
1,2,0.0
3,3,1.0
1,1,0.0
3,1,0.0
1,2,0.0
2,1,0.0
3,1,0.0
1,2,0.0
1,1,0.0
3,3,1.0
2,1,0.0
1,1,0.0
2,1,0.0
2,2,0.0
1,1,0.0
2,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,2,0.0
1,2,0.0
2,1,0.0
1,2,0.0
3,3,1.0
1,1,0.0
1,1,0.0
2,2,0.0
2,1,0.0
1,2,0.0
2,1,0.0
3,1,0.0
3,1,0.0
1,2,0.0
2,2,0.0
3,2,0.0
2,1,0.0
2,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,2,0.0
1,2,0.0
3,1,0.0
1,2,0.0
1,1,0.0
1,1,0.0
1,3,1.0
3,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
3,3,1.0
2,1,0.0
2,1,0.0
2,1,0.0
3,1,0.0
3,1,0.0
1,1,0.0
1,1,0.0
3,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
3,1,0.0
2,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
1,2,0.0
3,1,0.0
3,2,0.0
2,2,0.0
2,1,0.0
2,2,0.0
1,1,0.0
3,3,1.0
1,2,0.0
2,1,0.0
1,2,0.0
1,1,0.0
1,1,0.0
3,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,3,1.0
1,2,0.0
1,1,0.0
1,1,0.0
1,2,0.0
1,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
1,2,0.0
1,1,0.0
3,1,0.0
2,3,1.0
1,1,0.0
2,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,2,0.0
1,1,0.0
1,1,0.0
2,3,1.0
1,2,0.0
3,1,0.0
1,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,3,1.0
1,1,0.0
3,3,1.0
1,1,0.0
2,1,0.0
2,1,0.0
1,1,0.0
2,2,0.0
1,2,0.0
1,1,0.0
1,2,0.0
1,1,0.0
1,1,0.0
2,2,0.0
2,3,1.0
3,3,1.0
1,1,0.0
3,1,0.0
1,1,0.0
2,2,0.0
3,2,0.0
3,3,1.0
1,1,0.0
3,1,0.0
1,3,1.0
3,1,0.0
3,3,1.0
1,1,0.0
1,1,0.0
2,2,0.0
1,3,1.0
1,1,0.0
1,1,0.0
3,2,0.0
1,1,0.0
3,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
3,2,0.0
1,1,0.0
2,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
1,3,1.0
1,3,1.0
3,1,0.0
3,1,0.0
2,1,0.0
2,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
3,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,2,0.0
3,1,0.0
3,3,1.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,3,1.0
3,2,0.0
3,3,1.0
1,1,0.0
3,3,1.0
3,1,0.0
1,1,0.0
3,2,0.0
2,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
3,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
2,1,0.0
1,3,1.0
2,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,2,0.0
2,1,0.0
3,2,0.0
2,3,1.0
3,2,0.0
2,1,0.0
3,2,0.0
1,1,0.0
3,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
2,1,0.0
2,2,0.0
1,1,0.0
2,2,0.0
1,3,1.0
2,1,0.0
3,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,2,0.0
1,1,0.0
2,2,0.0
2,2,0.0
1,2,0.0
2,3,1.0
1,1,0.0
2,1,0.0
1,2,0.0
1,1,0.0
3,3,0.999999999998181
2,1,0.0
1,1,0.0
1,1,0.0
1,2,0.0
1,1,0.0
1,1,0.0
3,3,1.0
2,1,0.0
1,2,0.0
3,1,0.0
1,1,0.0
1,2,0.0
2,2,0.0
1,1,0.0
2,2,0.0
1,2,0.0
2,1,0.0
3,2,0.0
2,1,0.0
1,3,1.0
3,3,1.0
1,3,1.0
2,2,0.0
1,1,0.0
1,1,0.0
1,2,0.0
3,1,0.0
1,1,0.0
3,2,0.0
1,1,0.0
1,1,0.0
2,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,2,0.0
3,3,1.0
1,1,0.0
3,1,0.0
1,1,0.0
1,3,1.0
1,3,1.0
1,2,0.0
2,2,0.0
1,2,0.0
3,2,0.0
1,1,0.0
2,1,0.0
2,1,0.0
3,1,0.0
1,1,0.0
3,3,1.0
2,2,0.0
3,2,0.0
3,2,0.0
3,3,1.0
1,1,0.0
2,2,0.0
1,3,1.0
1,3,1.0
1,1,0.0
1,2,0.0
3,3,1.0
1,1,0.0
1,2,0.0
1,1,0.0
3,3,1.0
3,1,0.0
1,2,0.0
3,2,0.0
1,1,0.0
2,1,0.0
1,2,0.0
2,1,0.0
1,2,0.0
3,2,0.0
3,2,0.0
1,1,0.0
1,2,0.0
1,2,0.0
1,2,0.0
1,2,0.0
1,2,0.0
1,1,0.0
3,2,0.0
3,2,0.0
1,3,1.0
2,1,0.0
3,3,1.0
2,2,0.0
1,1,0.0
1,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
2,2,0.0
2,2,0.0
3,1,0.0
1,3,1.0
2,1,0.0
1,2,0.0
1,1,0.0
1,1,0.0
1,2,0.0
2,3,1.0
1,1,0.0
1,2,0.0
1,1,0.0
3,2,0.0
1,1,0.0
3,1,0.0
2,1,0.0
3,3,1.0
1,1,0.0
2,2,0.0
2,1,0.0
3,3,1.0
2,1,0.0
1,3,1.0
1,1,0.0
1,2,0.0
2,1,0.0
2,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
2,3,1.0
3,2,0.0
2,1,0.0
1,1,0.0
2,2,0.0
1,1,0.0
2,3,1.0
2,1,0.0
3,2,0.0
1,1,0.0
1,2,0.0
1,1,0.0
2,2,0.0
2,2,0.0
2,3,1.0
3,1,0.0
2,2,0.0
1,2,0.0
2,1,0.0
2,3,1.0
3,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,3,1.0
2,3,1.0
3,3,1.0
2,1,0.0
3,1,0.0
3,2,0.0
2,1,0.0
3,2,0.0
1,2,0.0
2,1,0.0
1,2,0.0
1,1,0.0
3,3,1.0
2,3,1.0
2,1,0.0
1,1,0.0
1,1,0.0
3,1,0.0
1,2,0.0
1,1,0.0
2,1,0.0
1,2,0.0
1,1,0.0
3,3,1.0
1,3,1.0
3,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
3,2,0.0
2,1,0.0
2,2,0.0
3,2,0.0
2,3,1.0
2,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
3,3,1.0
1,1,0.0
2,1,0.0
2,1,0.0
1,1,0.0
3,3,1.0
1,2,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
3,3,1.0
3,1,0.0
2,2,0.0
3,2,0.0
1,1,0.0
1,1,0.0
2,1,0.0
2,3,1.0
3,3,1.0
1,1,0.0
2,1,0.0
3,1,0.0
3,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
3,3,1.0
1,2,0.0
2,2,0.0
2,2,0.0
1,1,0.0
3,1,0.0
1,1,0.0
1,1,0.0
1,2,0.0
2,2,0.0
2,1,0.0
3,2,0.0
1,1,0.0
1,1,0.0
1,1,0.0
3,1,0.0
1,1,0.0
1,2,0.0
3,2,0.0
3,2,0.0
1,1,0.0
1,1,0.0
2,1,0.0
1,1,0.0
2,1,0.0
3,2,0.0
1,3,1.0
2,1,0.0
1,3,1.0
1,2,0.0
3,2,0.0
1,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,2,0.0
2,1,0.0
3,2,0.0
3,1,0.0
2,2,0.0
2,1,0.0
1,1,0.0
3,3,1.0
2,2,0.0
3,3,1.0
3,1,0.0
2,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
3,3,1.0
2,2,0.0
3,3,1.0
3,2,0.0
1,1,0.0
3,2,0.0
3,1,0.0
3,2,0.0
2,3,1.0
1,3,1.0
1,1,0.0
3,3,1.0
1,2,0.0
1,1,0.0
1,1,0.0
1,2,0.0
1,1,0.0
1,1,0.0
2,2,0.0
1,2,0.0
2,1,0.0
2,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,2,0.0
1,2,0.0
1,1,0.0
1,1,0.0
1,3,1.0
3,2,0.0
1,1,0.0
2,1,0.0
3,2,0.0
1,3,1.0
1,1,0.0
2,1,0.0
3,2,0.0
2,1,0.0
3,2,0.0
1,1,0.0
3,2,0.0
2,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
2,2,0.0
3,2,0.0
1,1,0.0
2,1,0.0
1,1,0.0
1,1,0.0
2,1,0.0
3,3,1.0
1,1,0.0
1,1,0.0
1,1,0.0
1,1,0.0
