ANSWER,PREDICTION,PROB
1,1,0.00088323303
1,1,0.0047849705
2,3,0.88488024
2,2,0.0020757008
2,1,0.005020064
1,1,0.0034066972
1,1,0.0027654702
1,2,0.0018552187
1,2,0.0010209525
3,3,0.99705267
2,1,0.002183778
1,1,0.0026822817
2,2,0.0008904388
1,2,0.0020974348
3,3,0.997787
2,2,0.0005260595
2,2,0.0024110326
1,1,0.00079268817
1,2,0.00062116946
3,2,0.004849059
3,3,0.6686777
3,3,0.9975853
3,3,0.9975847
1,2,0.00073986675
1,1,0.0026233727
1,2,0.0010834009
2,1,0.0017147759
3,2,0.035645496
2,2,0.0014103949
1,3,0.7692606
1,2,0.0040042954
2,2,0.0012516184
1,1,0.0007444971
1,2,0.0032098726
2,1,0.060234655
1,1,0.00088981347
3,3,0.95588696
3,3,0.7804258
1,1,0.001599993
1,1,0.0039156675
3,3,0.92141104
1,2,0.00091491675
1,2,0.008117935
2,1,0.034659676
3,3,0.9970161
1,2,0.083322614
1,1,0.0017520109
1,1,0.003238984
2,3,0.9970488
2,1,0.0027269742
1,2,0.0018761061
2,2,0.4196838
2,2,0.0045053707
2,2,0.0069262506
3,3,0.9973551
2,2,0.005138991
2,3,0.95444036
1,2,0.0008995724
1,1,0.0013470325
1,3,0.78827745
1,2,0.00051583524
2,1,0.0015532204
1,1,0.0032187072
3,2,0.24804188
3,3,0.9540271
3,3,0.9920489
1,1,0.0020351005
2,2,0.0010429221
1,1,0.0017590234
1,1,0.00086894183
2,2,0.0034440446
1,1,0.0011135244
1,1,0.0026691519
1,1,0.0013554982
2,2,0.1241942
1,2,0.0021600092
3,3,0.9973028
1,1,0.0041361866
2,2,0.12695508
2,1,0.0045796777
1,1,0.002756269
1,1,0.00062029756
2,2,0.06049464
3,3,0.9938216
3,3,0.9979153
1,1,0.0024998363
3,3,0.9974348
2,2,0.034973726
1,2,0.0019411846
1,1,0.0010251902
1,1,0.0027583516
1,1,0.002075436
3,3,0.997781
1,2,0.0007927654
1,1,0.0020455106
1,1,0.0029870968
3,2,0.03434629
2,2,0.002869921
3,3,0.95651054
1,2,0.005654034
1,1,0.001427721
2,3,0.5874881
1,1,0.00053236535
1,1,0.004554466
1,1,0.0028217118
3,2,0.216909
1,1,0.00097079604
1,1,0.44201383
1,1,0.0009535295
3,3,0.9966473
1,1,0.0018270751
2,1,0.005046223
1,1,0.0024389264
1,1,0.002827787
1,1,0.0062310463
1,1,0.0034383165
1,2,0.00048931065
1,1,0.000893509
1,1,0.0014720159
1,1,0.0018613718
2,1,0.0011380911
2,3,0.861034
1,1,0.002839082
3,2,0.0052126274
2,1,0.0032990156
1,2,0.0012252415
1,3,0.93150866
1,2,0.0009433692
2,3,0.99643636
1,1,0.0015880994
1,1,0.0020132475
2,2,0.0754616
1,1,0.0018087035
2,2,0.008911233
1,1,0.0024102686
3,3,0.99679476
1,1,0.16150229
1,1,0.0017979142
3,3,0.5397657
1,2,0.0038113985
2,2,0.0036257308
1,1,0.001475269
2,1,0.0037172681
1,1,0.0016802
3,2,0.052207444
2,3,0.7762434
3,3,0.6526719
2,1,0.050155375
1,1,0.0018276306
2,1,0.35125685
3,3,0.9940737
2,3,0.6444841
1,1,0.00097581797
1,1,0.0006474147
2,3,0.4159451
1,1,0.0041784565
