ANSWER,PREDICTION,PROB
2,1,7.588895e-09
1,1,5.314419e-09
3,2,0.11740215
1,1,2.21291e-05
1,2,0.01894849
1,1,8.1427635e-07
1,2,0.007015011
1,1,5.479067e-09
3,3,1.0
2,2,5.905989e-05
3,3,1.0
1,1,1.7699701e-10
2,2,0.0011663677
1,1,1.5159674e-08
2,1,1.6505421e-09
1,3,0.83292305
1,1,1.9354432e-06
1,1,5.748801e-10
1,1,3.6396683e-10
2,2,3.032268e-06
3,3,1.0
3,3,0.55275744
1,2,5.965274e-07
3,1,6.302054e-06
1,2,1.2550655e-05
3,2,0.2561033
2,2,5.250907e-05
3,1,8.606863e-09
1,1,5.064277e-06
3,2,7.2172705e-11
2,3,0.9999994
1,1,1.4043499e-06
3,3,1.0
1,2,0.01096715
3,3,1.0
2,2,4.2557713e-05
1,2,1.0995191e-06
1,1,1.1785413e-06
3,3,0.9996487
1,1,0.0007746185
1,1,7.23105e-07
3,3,0.99140644
3,2,0.12728775
3,3,1.0
2,1,1.608311e-08
3,3,0.99996257
2,2,0.00026564844
2,3,0.81567127
1,1,2.9737497e-05
1,1,2.1121882e-11
1,2,4.5673994e-05
1,1,1.1633746e-12
2,2,0.2516844
1,2,2.7874403e-06
1,1,1.3366953e-06
2,1,0.00043570885
2,1,2.0013758e-07
3,3,1.0
2,2,3.0134458e-07
1,2,1.3158041e-06
2,2,0.035125982
3,3,0.99996376
3,2,0.07835489
2,1,0.00089607574
2,2,0.00068148784
2,3,0.9999728
2,2,0.00023674827
3,3,0.9166255
1,1,1.4966416e-06
1,2,0.0010041248
1,2,1.5352249e-07
2,3,0.9999871
3,3,0.99998903
1,1,2.5182423e-12
3,3,0.99969375
1,1,9.301037e-12
3,3,1.0
1,2,0.004282085
1,1,0.017297007
1,1,9.5029094e-07
1,1,3.8158062e-13
2,3,0.6172925
2,2,0.042953953
2,3,0.8570637
1,1,8.452187e-11
2,1,2.286793e-05
1,1,1.3041765e-05
1,3,0.99999833
1,2,0.10262575
2,2,5.951099e-11
2,1,7.487356e-07
1,1,3.013174e-07
2,2,3.0451161e-05
2,2,0.0014635804
1,1,4.8714743e-10
3,3,0.9996729
1,2,0.005093262
1,1,3.8108777e-07
3,3,0.99999785
1,1,0.00034131945
2,2,0.07658734
3,2,0.16670164
1,2,4.4083945e-06
2,2,0.00048289404
3,3,1.0
2,2,1.0785985e-05
1,1,1.2770717e-12
1,2,3.0838648e-05
3,3,0.64518344
1,1,2.3567434e-10
1,2,1.1039856e-05
1,1,4.810742e-08
1,1,3.460167e-13
2,1,8.373395e-05
1,1,1.5595583e-10
1,1,2.8975542e-12
1,2,2.506231e-05
2,2,0.0035626483
1,2,1.1992422e-06
1,1,2.2261431e-06
2,2,0.00013777659
2,2,0.07759447
1,2,4.0862705e-08
1,1,1.8769564e-06
3,1,0.35101783
1,1,1.4481557e-13
1,1,0.31535733
3,3,0.9999926
3,3,0.99953425
1,1,4.4482026e-11
1,1,1.131786e-08
1,2,0.0004807036
2,2,0.006674363
2,3,0.99956447
2,2,2.5896856e-05
1,2,6.269988e-05
3,3,1.0
2,2,1.5383748e-08
3,3,0.99999964
1,1,1.1314575e-09
1,1,0.00017242896
3,3,1.0
1,2,2.9960282e-07
1,2,0.0001731345
1,1,3.8993638e-11
1,1,0.008270472
1,2,0.0029779617
1,2,8.510695e-07
2,2,0.06728524
3,3,1.0
1,1,4.0372597e-10
1,1,2.3314517e-09
3,3,1.0
2,3,0.99999976
3,3,1.0
2,2,0.008597987
3,3,0.9237479
3,3,1.0
2,1,3.7548343e-08
1,1,3.4518013e-09
1,1,0.032307614
1,2,0.00033485252
2,3,0.99999976
2,2,0.006270684
1,3,0.9370795
1,1,0.011262884
2,1,7.002305e-14
3,3,1.0
1,1,0.030579861
1,1,0.005815521
3,1,9.89126e-05
1,2,2.9056423e-06
2,2,0.00036552112
1,3,0.99999976
1,1,1.4385452e-07
3,2,0.4316697
1,1,0.010720781
1,1,2.759665e-09
3,2,6.090683e-05
1,1,1.6662375e-08
3,3,0.9835684
3,3,0.6325985
1,2,0.024881866
2,2,1.6499607e-05
1,1,1.145767e-06
3,3,0.9826751
1,1,2.0137525e-09
1,1,1.8705186e-09
3,3,1.0
2,2,0.07761675
2,2,0.00014894982
1,2,0.0003018319
3,2,0.00045291948
2,3,0.9952396
2,3,0.5652227
1,2,0.0039581987
1,1,5.3537835e-10
3,3,0.99923754
3,3,0.9788392
1,1,6.032829e-11
3,2,0.0014647857
1,2,0.12996177
3,3,0.9002563
1,2,0.14155038
1,1,1.5950806e-12
2,2,0.19140325
1,1,6.759547e-10
3,3,1.0
2,2,0.0004754926
2,2,0.0011311681
1,1,4.5053357e-06
2,2,5.6672994e-05
2,3,0.99797696
1,3,0.8796911
2,3,0.99798214
1,1,4.7499125e-06
2,2,0.03640274
1,1,6.2358407e-07
3,2,0.0067688567
2,2,3.556478e-06
1,1,3.993841e-06
2,2,8.378442e-05
2,2,1.6575203e-08
3,3,0.9999933
1,1,2.2275766e-11
3,2,7.836017e-05
1,1,0.0045502577
1,1,1.48002255e-05
2,2,0.17234227
1,1,0.22442539
1,1,3.5148727e-07
2,2,6.1730214e-05
1,2,8.703918e-05
1,1,1.4564996e-17
1,3,0.5558179
1,2,1.5206828e-09
1,1,2.5128406e-11
3,2,0.0841561
1,3,0.54919726
2,3,0.53047466
1,1,5.6982935e-06
1,1,2.0670786e-05
2,2,2.3179323e-08
2,1,2.589963e-07
1,2,3.5061487e-07
1,1,0.0001181474
1,1,2.5995158e-07
1,3,0.9583503
1,1,2.8762315e-06
1,1,1.4833439e-10
2,1,9.789733e-06
3,2,0.077194504
1,1,9.956249e-13
2,2,4.0193143e-08
3,3,0.94452375
2,2,3.103265e-05
1,1,1.3757589e-11
1,1,4.389284e-06
2,1,2.399994e-08
1,1,7.4744266e-11
2,1,5.0231774e-06
2,1,4.947702e-06
1,1,2.564985e-10
1,1,0.0115146255
1,3,0.9515311
1,1,3.4609492e-08
2,2,0.022234596
1,1,5.037981e-14
1,3,0.9983365
2,2,0.00082412746
2,2,2.1716616e-07
2,3,0.990991
3,2,0.084132135
2,2,0.0057886816
2,1,1.1327369e-08
3,3,0.9999596
1,2,8.878506e-06
2,2,2.8067332e-05
3,2,0.47551697
1,1,5.219212e-08
2,2,5.414867e-06
1,1,2.1065925e-06
3,3,1.0
1,1,0.00016181388
2,3,0.99999833
2,2,0.024858527
1,1,1.4416427e-12
2,1,9.0779986e-07
2,2,2.9458258e-06
1,1,4.2381993e-07
1,1,1.2270656e-12
1,1,2.362676e-05
1,2,7.785593e-06
1,1,8.402216e-06
1,1,3.4226065e-07
2,1,4.95882e-06
1,2,7.4208486e-07
2,2,8.492728e-05
2,2,0.00017448326
1,1,5.0203086e-10
3,3,1.0
1,1,6.3735445e-07
2,2,0.08579686
3,3,0.8719962
1,2,0.0018763028
1,1,1.1988187e-06
1,2,1.7264825e-05
2,1,8.733875e-05
2,2,0.008558106
1,2,0.0005967587
3,3,0.93219495
1,2,5.6167954e-07
1,1,1.8492276e-06
3,3,0.9999999
1,1,2.675056e-06
2,1,1.359731e-06
3,2,0.025025614
1,1,8.94078e-11
3,3,0.9999995
1,1,5.4003163e-10
1,2,0.00011649219
2,2,3.6180395e-10
1,1,4.1563693e-05
3,3,0.99998605
1,2,0.017552674
2,2,3.535289e-07
2,1,7.772566e-06
2,3,0.74843
2,1,1.8430232e-05
1,1,9.69282e-12
1,2,1.3671962e-09
3,3,1.0
3,3,0.9999999
1,1,1.5578022e-09
1,2,0.10625084
1,1,2.627803e-10
1,2,0.00012146244
2,2,9.947995e-06
3,2,0.018405532
3,3,1.0
1,2,3.3628914e-06
1,1,1.111493e-05
3,3,0.9993863
1,1,8.895386e-05
1,1,1.7834134e-06
3,3,1.0
3,2,6.468052e-07
1,2,0.00015353167
2,2,0.00014922392
2,2,3.0178262e-07
1,1,1.0254104e-09
3,2,0.15394567
1,1,1.1984445e-05
3,3,1.0
1,1,1.1882049e-08
2,3,0.89484984
3,2,0.0011257768
2,3,0.8236526
1,1,6.019059e-14
1,1,5.1720226e-06
1,2,4.0816502e-07
2,3,0.8486535
1,2,4.9141763e-05
2,2,3.7205706e-07
1,1,3.155637e-09
1,2,3.7987935e-05
3,3,0.99999774
1,1,6.3479297e-09
3,3,0.99999654
1,1,1.2505699e-07
1,1,0.0001842613
1,1,3.9773527e-06
1,1,3.383911e-06
1,2,7.761973e-06
1,1,2.7935366e-05
3,3,1.0
1,1,6.054437e-05
3,3,0.999961
2,3,1.0
1,2,0.00073219714
1,1,2.5257825e-09
3,3,0.9999999
1,2,1.0496467e-06
2,1,3.4358113e-08
1,1,5.3288254e-09
3,2,1.9734637e-08
1,1,2.5685986e-06
1,1,2.3245657e-09
1,3,0.5912169
1,1,3.404852e-06
3,1,3.2574935e-08
2,1,0.13214602
1,1,3.1875145e-13
1,1,1.7637775e-07
3,3,0.9999374
1,1,5.6066853e-12
3,3,0.9534844
1,1,1.5930762e-05
1,2,0.0017996721
1,1,4.2282925e-05
2,2,0.35902485
1,1,2.2993174e-07
1,3,0.9703199
2,1,2.0640257e-06
1,2,3.2119297e-06
2,2,0.0010894694
1,1,1.1856814e-10
2,2,1.7316108e-05
1,2,7.5942125e-06
3,3,0.9992932
1,1,3.420923e-08
1,1,5.963644e-09
2,2,5.32776e-10
3,3,0.99999976
1,2,0.002463583
2,2,0.020880414
1,1,4.0284942e-10
1,1,1.430604e-09
3,2,0.0076833926
2,1,5.689634e-10
1,2,2.7745134e-06
1,1,6.4261724e-10
3,3,1.0
2,3,0.63243484
1,2,0.09547116
1,1,2.2047205e-08
3,3,0.99995613
1,2,0.0001844599
1,1,1.2667304e-11
1,2,0.0010318423
3,2,0.08613475
3,3,1.0
1,1,1.657539e-06
1,1,5.633761e-06
3,3,1.0
2,3,0.9746192
2,2,4.5759253e-07
1,1,2.6303141e-08
3,3,0.99985456
1,2,0.0056522605
1,2,0.012201292
3,3,0.918988
1,1,3.7113216e-06
1,2,0.0077698026
2,1,2.877915e-05
2,1,7.8332805e-06
1,2,0.00011280134
2,2,0.00075042166
3,2,1.933644e-12
2,3,0.99593335
1,2,9.327079e-07
1,1,5.87954e-06
2,2,0.23144521
1,1,4.868755e-07
3,3,0.9999999
1,1,3.5751437e-09
1,1,5.6567712e-11
1,1,4.020978e-12
1,1,9.716122e-10
3,3,0.99999976
2,2,3.6744892e-05
2,2,1.4140991e-07
2,2,1.28251285e-08
2,3,0.9999522
1,1,4.428331e-07
3,2,0.001024787
2,3,0.99996877
1,1,7.448569e-06
1,2,0.049603228
1,1,0.06201037
1,2,0.00030236607
1,1,5.0850407e-08
1,1,1.8973579e-07
1,1,1.5301536e-07
1,1,7.77656e-09
3,3,0.9930864
2,2,0.10862449
2,2,0.07117407
1,1,1.0594474e-05
1,1,1.123165e-12
1,2,0.010771709
2,3,0.8984189
1,1,6.340319e-12
1,1,0.08824814
3,3,1.0
1,1,5.4212418e-08
2,2,0.000499519
2,1,4.5611825e-10
1,3,0.99468815
1,2,0.0001218174
1,3,0.9999236
1,1,5.0128394e-11
1,1,7.623188e-10
1,1,1.8432628e-08
2,2,9.0182664e-05
2,2,0.05445696
1,1,1.477164e-10
1,1,1.6377157e-07
2,3,0.8334055
1,2,2.2365222e-05
2,2,0.25408202
1,3,0.98100305
2,2,0.026143411
1,1,2.2811488e-08
1,1,4.513702e-05
1,1,5.6788654e-08
2,2,0.18195727
1,2,0.007415892
2,3,0.99987185
1,1,7.020783e-13
1,1,0.08285473
1,1,9.1685255e-09
2,3,0.7035316
1,1,4.2151893e-07
1,2,0.00031757736
3,3,0.9999838
1,1,2.1644487e-08
2,3,1.0
3,3,1.0
2,3,0.99997544
3,3,0.98140806
3,3,0.9999919
2,2,0.19533549
1,1,1.7270576e-09
1,1,2.4584049e-06
1,2,1.18109665e-05
2,1,9.084402e-09
1,1,3.2874203e-05
1,2,0.07400321
3,3,1.0
3,3,1.0
1,1,1.2795208e-06
2,3,0.9991316
1,2,0.00010687271
2,1,0.00014815672
2,1,5.403224e-07
2,2,1.7065336e-08
1,1,1.7270877e-09
3,1,9.906413e-12
1,1,0.00044383737
1,2,0.0011080494
3,2,4.929859e-06
2,2,0.016279045
3,2,0.0974483
2,2,0.008108769
3,2,3.153478e-05
3,3,1.0
2,3,0.8660398
2,2,0.0042562536
1,2,1.0985864e-05
2,3,0.99999976
1,1,2.7140883e-08
2,2,4.8869037e-08
1,2,8.8141655e-07
2,3,0.5637879
3,3,0.66505504
3,3,0.9998559
1,2,2.1298927e-06
3,3,1.0
3,2,7.231529e-08
3,3,0.99994767
2,2,0.4746582
2,3,0.999992
2,1,2.8188124e-06
2,2,0.00020962101
1,1,7.330758e-08
1,2,0.015053405
1,1,2.0360748e-07
2,2,0.055738524
1,1,4.202874e-09
1,1,3.4508122e-14
2,1,0.0009114249
2,2,0.0005010271
1,1,8.03813e-08
1,1,1.4975403e-11
3,3,0.6131539
1,1,2.1393512e-16
3,1,2.7199604e-08
2,2,4.5264474e-05
1,1,3.7258998e-11
1,2,0.0010858654
3,2,0.40289727
1,2,5.725103e-05
2,3,0.9999993
1,2,0.0058853105
1,2,6.493384e-05
1,1,2.9042369e-07
1,2,0.0006467671
1,1,9.205147e-11
1,2,0.0008143516
2,2,0.31125036
2,2,3.1883425e-05
2,3,0.9960161
1,1,3.9606093e-08
1,1,1.8197804e-12
1,1,5.034113e-09
1,2,5.261752e-06
3,3,0.99951863
1,1,7.9165113e-07
2,3,0.9870509
1,2,0.08852007
2,2,1.1105729e-05
3,2,2.1213502e-06
1,2,0.0011370783
1,2,8.3004453e-10
1,1,2.366336e-08
1,2,6.001484e-07
1,2,7.2709794e-05
1,2,0.0015770353
2,2,0.0010763889
3,3,1.0
3,3,1.0
1,2,0.14543718
2,3,0.9999542
1,1,5.4521856e-06
3,3,1.0
3,3,0.99743503
2,2,6.2699373e-06
1,1,3.4572125e-09
1,1,1.5151576e-08
1,1,1.575667e-11
1,1,3.379316e-08
3,3,0.99802506
3,3,0.9953172
2,3,0.9996772
1,2,9.215353e-05
1,1,0.0026887404
1,1,9.54457e-05
1,1,0.0018495487
3,2,0.0055798218
3,3,0.99993443
1,1,4.8044696e-10
3,3,0.97357833
3,1,0.0002984863
2,2,0.024848776
3,2,0.378127
3,3,0.98607814
2,2,0.001427226
2,3,0.9904891
3,3,0.99536645
2,2,0.30765864
3,2,1.1782672e-06
1,1,1.0932933e-06
1,2,0.00031825557
2,1,6.795472e-07
2,1,2.576968e-07
1,1,3.0073056e-07
1,1,5.5673546e-08
1,2,3.2920746e-06
2,2,0.0006623138
2,3,0.8004125
3,3,0.84316134
1,1,6.33551e-08
1,2,8.773521e-05
1,2,2.4244548e-05
2,2,0.019775793
1,1,1.2358652e-08
1,1,2.1124495e-09
2,3,0.84730625
2,2,0.14523983
3,3,1.0
1,1,0.00051592937
3,3,0.99984396
1,1,8.628206e-13
1,2,3.0612613e-05
2,1,2.0724001e-05
1,1,5.2486883e-11
3,3,0.9999218
1,1,0.00017420041
2,3,0.85725796
3,3,0.9999999
1,2,0.0071451105
1,3,0.8691757
2,1,1.3698777e-08
2,3,0.9981415
1,1,3.8734865e-10
1,1,0.00087390793
3,3,0.80776215
2,3,0.9951249
3,2,0.39574787
1,1,9.315994e-09
3,3,0.99999964
1,1,0.002019132
3,3,0.9999969
1,3,0.93807685
1,1,3.4755749e-06
3,1,1.616589e-06
1,1,1.4114228e-11
1,1,9.480523e-05
1,2,0.0282957
2,2,0.00049165275
3,3,0.99991035
1,1,7.16936e-07
2,2,0.00080969103
1,1,8.3400375e-10
2,3,0.9994667
1,1,4.647434e-07
2,2,5.9468537e-09
1,1,0.0021591284
1,1,8.5629694e-08
2,3,0.9999881
2,3,0.9860633
1,1,9.960863e-09
2,2,6.94996e-05
1,1,6.892014e-08
2,1,5.057798e-11
2,2,0.00012005399
1,2,1.3105781e-06
2,3,0.97992676
2,2,0.013582385
2,2,7.973363e-07
2,3,0.9950447
1,1,1.8031174e-05
3,2,0.07743319
1,2,0.0071985535
1,1,2.5585103e-10
3,2,0.21253115
2,2,0.027269235
3,3,0.9999999
2,2,3.6906033e-06
3,3,0.99999905
2,2,0.18123874
2,2,0.36853892
2,3,0.9989373
3,3,0.9776348
2,1,6.840276e-06
1,1,1.7183858e-08
2,1,2.5043406e-07
1,1,7.607279e-11
1,2,0.17395356
3,3,1.0
2,3,0.9999896
1,1,2.469399e-09
1,1,1.2393901e-08
3,2,0.0021905461
3,3,0.9523945
2,2,0.0035829279
1,1,4.6442958e-07
3,3,1.0
2,1,0.0018004763
1,1,3.6519185e-05
1,1,1.7725628e-06
1,1,5.471517e-10
2,1,1.2804506e-05
1,2,2.8346705e-07
1,1,8.57989e-11
1,1,2.3558405e-06
1,3,0.96138674
1,1,1.0057811e-11
3,3,0.9337745
1,2,5.7743097e-07
2,2,0.027876563
2,2,2.4403498e-08
1,2,7.07665e-09
3,3,1.0
1,3,0.9904235
2,1,0.008561158
2,1,1.0306056e-07
1,1,3.2823021e-07
1,1,0.00075899705
1,1,1.7453261e-10
1,3,0.9973667
1,2,0.056264322
3,2,0.0013134055
3,3,1.0
3,3,0.99999964
3,3,1.0
3,3,0.52378273
3,3,0.99981266
3,3,0.9999502
1,1,1.4312044e-05
3,3,0.932095
2,2,0.2106253
1,1,4.9412783e-08
3,2,0.010092935
1,2,0.30870035
1,2,0.00065649353
1,3,0.9999995
1,1,1.8223785e-05
3,2,0.123509936
1,1,1.0914135e-06
2,1,2.1847518e-06
2,2,0.09977364
2,2,0.0028089536
1,1,1.2497635e-10
3,2,7.3249386e-05
2,3,0.9992907
3,3,0.99991286
1,2,0.37280232
2,2,4.532893e-05
1,2,2.9186438e-06
1,1,3.9738204e-08
1,2,1.5097326e-05
1,1,4.5836066e-07
