ANSWER,PREDICTION,PROB
2,1,0.0007246930897083253
2,2,0.00021062433288739765
2,3,0.5306364811983119
2,3,0.911968264282991
1,1,0.0005934141146363327
1,1,6.38400676511315e-05
3,2,0.4010058316011641
1,2,0.0023429780882415615
2,3,0.9643007553816083
3,3,0.5512181214123424
1,1,0.07921772895361823
1,1,0.0002845304330547664
1,1,0.015814949023115137
1,1,0.001743208698527691
1,1,0.00011215769568763066
2,2,0.3398322556515628
2,2,0.00011722853181343546
1,1,9.012711548579379e-07
1,1,0.06007683586535758
1,2,0.001727287310784526
1,1,5.955265217941404e-05
2,1,0.0811461631045099
2,2,0.4337145413897989
1,1,3.623468573358093e-05
1,1,0.017017213578550166
1,1,2.060445082237485e-05
1,1,4.3862270406182256e-05
1,1,1.419383175862082e-05
2,1,0.038675241865364834
2,1,0.11935698116650978
2,1,0.012911641191582083
2,2,0.04305651960053373
1,1,0.00026735745030431843
1,2,0.06140280938787969
1,2,0.0018739814748093668
1,1,4.857382857499984e-06
2,1,0.023320482564153002
1,1,0.01869618095909863
1,1,6.448243297214605e-05
1,2,0.0012862798709411744
1,1,0.00020095789192265358
1,2,0.03835572247914186
3,3,0.9999707069898154
2,1,0.0004157469501017731
2,1,0.09108938338390696
3,3,0.9569312828026164
1,2,0.036621401573986065
2,3,0.8254652274161351
2,1,0.025037014998842696
1,1,0.019029753350380433
1,1,0.005544596771090034
1,1,0.0005745023435416996
3,3,0.9998947089873443
1,1,0.027356179786269526
2,1,0.006262130471256604
1,1,3.022176821250465e-06
1,3,0.8349201043486699
1,1,0.0005429447522299946
3,3,0.9857386678163406
2,2,0.020176556841183826
1,1,2.3611249046180887e-06
2,2,0.2695462989793881
2,3,0.9999986261987301
3,3,0.9159057418477512
1,1,0.01838471832686622
3,3,0.9786000538811375
3,3,0.9997833184829035
1,1,0.013687360021539235
2,3,0.9298732900423488
3,3,0.99979310392614
1,1,0.029859208138956483
1,1,0.005561732344181847
1,2,0.00404959914400641
2,1,0.0021574875815474058
2,1,0.09138266648363606
2,1,0.01854570607226678
3,3,0.9980021438275596
1,1,4.198339504990413e-05
3,3,0.9835006600401993
3,3,0.9999981818744306
3,3,0.6983883270258278
2,3,0.9472341063492624
1,1,8.254474304095947e-06
1,1,0.003973240456806171
2,1,0.0030916278704871307
1,1,0.010208804550398158
1,1,0.0016126236958411149
2,2,0.27430130847652534
1,3,0.9832594170426688
1,3,0.6154148302373338
1,1,0.000209728971544484
2,2,0.0862411238076024
1,1,0.00014739394521310785
2,2,8.907335124854073e-05
2,2,0.03558232875288704
1,1,0.00031253114171572483
2,1,0.008705789348673568
1,1,0.00011000279603637837
2,2,0.134556018318346
3,3,0.9980449738743594
2,2,0.40987002635098296
1,1,1.1383373801154634e-05
1,1,7.413526545245337e-05
3,3,0.9999263884281487
1,1,0.00022084727774518024
1,2,0.0004598767266390117
1,2,0.060557738346394975
1,1,0.008209576348520417
1,2,0.007783162657993018
3,2,0.040232022341285825
3,2,0.004467789749261154
1,1,0.004687456262780517
2,2,0.10690222619650216
1,1,0.00013424049887584053
2,1,0.0046478171273185084
2,3,0.7235345800314397
1,1,0.41366599443617846
1,2,0.010963416561919926
1,1,0.0039301981983487135
1,1,0.009292278151355922
3,2,0.0408943109729072
3,3,0.9995984206108475
2,2,0.1550292699285421
3,3,0.9765047619219878
3,3,0.9997169777262137
2,3,0.9999001565440859
3,3,0.9997351285472119
2,3,0.6024875757593199
1,1,9.171691808726936e-05
3,2,0.40278151273308177
3,3,0.99973224560487
2,1,3.2245029959758037e-07
3,3,0.986879636163972
2,1,0.19247821694633296
3,3,0.9999850174698022
2,1,0.0008801882521346031
1,2,0.0016466740372546647
3,3,0.9999805928555706
1,1,0.004089953175694534
1,1,3.6103370562886816e-05
1,1,2.2295265602550088e-05
2,2,0.0022687991742433118
1,1,0.00012656092131038308
2,2,0.0018177566067583072
1,1,0.004509228518319921
2,1,0.0005392580524390992
2,1,0.01102789250602681
1,3,0.6293607656237719
2,1,0.020574393041915866
1,1,4.857730875750063e-05
1,1,0.00020513857896479023
3,2,0.14851050828425283
1,3,0.7863868466230362
2,2,0.43732463575272573
3,2,0.07313044908107609
2,1,0.2913967543801294
1,1,0.002323884418212284
1,2,0.0002451342577239647
3,3,0.6729492290304089
2,1,1.1067297506069411e-05
1,1,0.0007241273703474104
1,2,0.049561645365438604
2,1,0.32509657328497893
1,2,0.016420524553232625
1,1,0.07952610148307797
1,1,0.004504741622803844
3,2,0.08697260851705962
3,3,0.9818342129226937
2,2,0.01056984423723277
3,1,0.004692115071458477
1,2,0.030756089240643283
3,2,3.736673897758576e-05
2,2,0.00012886954169871265
2,2,0.012482935759028804
1,1,0.005080179765750511
1,2,0.08031514313642217
1,1,0.012323018310792055
2,3,0.49582712612940893
1,2,0.16811669672026114
1,2,0.029586176044594757
1,2,0.00909545861569066
1,1,1.595752541166395e-05
1,2,0.09858445530800539
1,2,0.022722869043168142
1,1,0.0036489750344013694
3,3,0.5909221716741924
2,2,0.000930123929421067
1,2,0.0013613671702150016
3,3,0.9999980275600194
1,1,0.0040387836354531925
1,2,0.0006603034111025209
1,2,0.000989376135807897
3,2,0.04275199604839178
2,1,0.018818756652217435
1,1,1.9110696652419077e-06
2,2,0.01948831140254834
2,2,0.025305379212239455
3,2,0.042166630181996026
2,1,0.10868011057397202
1,1,0.001000018072178886
1,1,2.8623029926578455e-05
2,3,0.7068965029009339
2,1,0.016602050051264517
2,3,0.9932869062976926
3,2,0.006753620151534537
1,2,0.001993982163834019
3,2,0.360017296855872
1,2,0.030299819634813985
1,1,7.1480290806274494e-06
1,3,0.4870788069683145
3,2,0.43571989340864914
1,2,0.0013291245138479738
1,1,0.0020563400504140794
1,1,0.00020902754158886954
3,2,0.0419258729429473
1,1,4.2263375162075835e-05
3,3,0.9967799664817211
1,2,0.03314214993495437
3,3,0.9433201556487445
3,2,0.03261850106754069
1,1,8.363794807740628e-05
2,3,0.49630692270428495
