ANSWER,PREDICTION,PROB
1,1,0.004472491785461889
1,1,0.003946148966688923
2,1,0.011364614544554976
1,3,0.9575045095176266
2,1,0.11661031326344862
2,2,0.08518650892099279
1,2,0.02519056209784372
1,1,0.0031420162846978366
2,3,0.8674707493214527
3,3,0.983344741821003
1,1,0.006206662616437892
2,2,0.3132492066638499
2,2,0.09689700463836254
3,3,0.9125466513941713
1,2,0.02097722740942135
3,3,0.9808772409559432
2,2,0.16332916795059269
2,2,0.07541965766632486
1,2,0.033604874567497126
2,1,0.029722937081940518
1,1,0.010643314484307073
1,1,0.01322532418564803
3,2,0.4369732022906298
2,3,0.835883002572732
1,2,0.0746240715727212
1,1,0.03311230110518131
1,2,0.09535626650975683
2,2,0.021464788824252883
1,1,0.0031700296127359184
1,1,0.00958494230720999
1,1,0.006747490573516055
3,3,0.6707172143885815
2,3,0.6835635589443381
2,3,0.8789077572277
1,1,0.01013473507107068
1,1,0.009182397260629081
2,1,0.018598089631626746
1,1,0.004112440630675346
2,2,0.027836741792839122
3,3,0.9875508897290466
1,1,0.154422100192208
1,1,0.002237595471267467
2,3,0.5286806872026117
3,3,0.7460430435109038
2,2,0.14058291536237172
1,2,0.08279101958146608
2,1,0.03583664260002104
3,2,0.5086678739927369
1,1,0.001915950671010552
1,1,0.009789255374977207
1,1,0.0012586245823480921
1,1,0.006144966394385663
3,3,0.6073238317668325
3,3,0.9699344857727162
1,1,0.001972567855664159
1,2,0.02403044734289725
2,2,0.02835931929537889
1,1,0.00017026134950695195
1,1,0.008506845893895328
1,2,0.02684538843449655
1,1,0.021130391637557082
3,3,0.5977338009297383
1,1,0.0003773384080571074
1,1,0.04537962337960908
1,1,0.002547813593661621
1,1,0.0024137288192273855
1,2,0.09547064843107718
1,1,0.001413902865761031
1,1,0.04852994693502288
1,2,0.08194469539995038
1,1,0.002582241788253817
1,1,0.0006067380258098339
2,3,0.530865331406235
3,3,0.9308319427511705
1,1,0.0011999012216176287
2,3,0.5468914532333686
1,1,0.005102900280285428
1,1,0.018306928538390242
3,3,0.9160972789062292
2,2,0.16697254063482583
3,3,0.8913193336484087
1,1,0.01067847383751273
1,1,0.00017755913783789855
1,1,0.00033454072453924065
1,1,0.013647991911288978
1,1,0.009518645229847559
3,3,0.9694545250666714
1,1,0.0002381986633296524
3,3,0.5307444539837455
2,2,0.13076637856439222
1,2,0.16047933587029728
2,1,0.01957256181336936
1,1,0.0035163640424577844
2,3,0.7037766086805602
1,1,0.0963447350365067
2,2,0.17547228277224414
3,3,0.9943308424124531
3,3,0.5942541572487798
1,1,0.0039932521830729475
1,1,0.022071881670899456
1,1,0.025828359372151076
3,3,0.9278314349576406
1,1,0.0003138567741758504
1,1,0.0063967167194550105
1,1,0.01107641565865259
1,1,0.0005568200314045241
1,1,0.013091135048325491
2,1,0.016315328285004004
1,2,0.054081282903219216
1,1,0.0005104351832750613
2,2,0.1408423829573503
1,1,0.0006014868499520769
1,1,0.061599075863132076
1,1,0.031402260830604996
1,1,0.008564999868116286
1,1,0.006536791535118206
1,1,0.034132433504216186
3,3,0.9442590807861665
1,1,0.0008271639391026025
2,2,0.06348569233003598
1,1,0.0026648772897867406
1,1,0.004323737155967129
2,2,0.25609376044932564
1,1,0.03223935955609838
1,2,0.3071824198103594
3,3,0.7748708212398616
1,1,0.01268030211839957
1,1,0.03759656598814396
1,1,0.05023839409832343
3,3,0.8499011296683517
1,1,0.06753441175897765
1,1,0.012346630438014618
3,2,0.2091869417257817
1,1,0.0002052561947195872
3,3,0.6614343483160248
3,3,0.9909209905895648
2,2,0.09929636496417399
1,1,0.004148245614684836
1,1,0.0005927481741879434
1,2,0.4216136292803487
2,2,0.06257587654327285
