ANSWER,PREDICTION,PROB
2,1,0.25032649893935754
2,1,0.23484023785594083
2,1,0.28484163746246977
2,3,0.39419888674000225
1,1,0.20966954862463014
1,1,0.16661620566982296
3,3,0.4369210701405394
1,1,0.2712845604868778
2,2,0.2877235071529362
3,3,0.37114585390435734
1,1,0.2561822690225706
1,1,0.23704618685786294
1,1,0.2104541744287602
1,1,0.1598178439260216
1,1,0.17808108411599977
2,2,0.2966386707418054
2,2,0.26561088612749206
1,1,0.19372321790219668
1,2,0.28900617047062727
1,1,0.3158146828279552
1,1,0.16242381034532444
2,2,0.34831186712525813
2,1,0.27514690580985424
1,1,0.16760354235535374
1,1,0.10626922537441369
1,1,0.2092952360303885
1,1,0.15061855516660086
1,1,0.13122526418196767
2,1,0.24755638778861488
2,2,0.294517772602288
2,1,0.22477716456942504
2,1,0.2498528135353243
1,1,0.15071617109872187
1,1,0.2581839321903036
1,1,0.20679993501700744
1,1,0.21678715183502437
2,1,0.25133036849715185
1,1,0.19521198364927683
1,2,0.25621165664888834
1,1,0.2368680475858595
1,1,0.15174488705081324
1,2,0.2520688725794425
3,3,0.507812213195856
2,2,0.2397480809399595
2,1,0.26906740278567154
3,3,0.3796627323647417
1,3,0.373007767023723
2,3,0.3604409126541793
2,1,0.2570739692473907
1,1,0.2551894943555847
1,1,0.19790241718713575
1,1,0.17174163767969483
3,3,0.5775680844636639
1,1,0.24465548102737134
2,1,0.1986634235668587
1,1,0.13718763316856872
1,1,0.2881312343724067
1,1,0.14356760714842653
3,3,0.4725080190108063
2,2,0.3488832596130252
1,1,0.15155654273542762
2,2,0.3463323750217364
2,3,0.6243228917081425
3,3,0.4766647189734805
1,1,0.2594174437681203
3,1,0.3156325920013868
3,3,0.4533956914774083
1,2,0.2677639337235713
2,1,0.28896883697022785
3,3,0.5897525925840026
1,2,0.27603819999991036
1,1,0.13240033864269216
1,1,0.24722480277192913
2,1,0.25070908298983763
2,2,0.3090387687714367
2,1,0.21571948214505585
3,3,0.3799571287614489
1,2,0.3276502602875031
3,3,0.423752417650241
3,3,0.5020297271443472
3,3,0.40241333928224315
2,3,0.3777748738261706
1,1,0.1433872839510047
1,1,0.21787961121588018
2,1,0.21207164122814295
1,1,0.1342710691455536
1,1,0.1717447420453921
2,1,0.27179549704042266
1,1,0.3110154355119375
1,1,0.23474350580017755
1,2,0.23088534647574374
2,3,0.37653553750329477
1,2,0.22772343737691222
2,1,0.21162004367006876
2,1,0.3221438096112621
1,1,0.1796267690620078
2,1,0.26734886615035636
1,1,0.10794764620855091
2,2,0.26784609246693003
3,3,0.6204448027988556
2,2,0.24531995194979347
1,1,0.19968427663749694
1,1,0.197579055758879
3,3,0.4213325299185879
1,1,0.21452142442044564
1,2,0.26280593477470116
1,1,0.24598345887655096
1,2,0.3163085015673509
1,1,0.16812879927680396
3,2,0.29121055531011747
3,2,0.2260141204414071
1,2,0.2521138542891619
2,2,0.23837204300563414
1,1,0.19140269574464105
2,2,0.260309513579729
2,3,0.4062927222866659
1,3,0.3799543857426177
1,1,0.2599686150843839
1,1,0.22818356920118973
1,1,0.18214770727665844
3,3,0.3977520417651375
3,3,0.572143320759847
2,3,0.5923620904135621
3,3,0.45110759008304285
3,3,0.5196229597834872
2,3,0.55062388455477
3,3,0.4708502683036816
2,2,0.29075376172859585
1,1,0.16918506450742132
3,3,0.47543778786953156
3,3,0.7030816924601715
2,1,0.1955939222071988
3,3,0.4715383668908213
2,1,0.26495884941288056
3,3,0.6214307563382383
2,1,0.26569827214817265
1,1,0.14146016067467265
3,3,0.45799234540409245
1,1,0.21049712671018683
1,1,0.21002593093515842
1,1,0.20588037998994702
2,2,0.24826436448272307
1,1,0.16182451471954556
2,1,0.20086307063580736
1,1,0.14398055431643392
2,1,0.27592360947131184
2,1,0.21297747398356723
1,1,0.28467446737706015
2,1,0.19470442976563068
1,1,0.2304211639247233
1,1,0.17506806293646812
3,2,0.30517164039099043
1,3,0.3775698382295005
2,3,0.35311469787858996
3,3,0.4268814123403329
2,1,0.20751571332998292
1,2,0.26778919628121683
1,1,0.1910720411239941
3,3,0.41259386132308284
2,1,0.22148917429098947
1,1,0.1319996480988681
1,2,0.2788224585255938
2,3,0.35406187831113384
1,1,0.24120186778752042
1,1,0.18473266931188248
1,1,0.2714359016204313
3,3,0.38541741292070086
3,3,0.41119040027891174
2,2,0.31361510858956826
3,3,0.38902133678985257
1,1,0.17485206314888133
3,2,0.3551885867747555
2,2,0.24015830232373808
2,2,0.2642507894650283
1,3,0.39368248075859263
1,3,0.47388801778910145
1,1,0.2485933377799854
2,3,0.35574526649751703
1,3,0.3772385985655078
1,2,0.2767494941161981
1,3,0.3388522617201344
1,1,0.15948121963972925
1,1,0.1804495982597364
1,1,0.25581790313697933
1,1,0.1331892826832758
3,3,0.5875652255528682
2,2,0.25223306142101765
1,1,0.23676150603180246
3,3,0.5695500692606177
1,1,0.19533857555866
1,1,0.25307132300614227
1,1,0.19039166631105167
3,1,0.2773140052934645
2,1,0.2134311853735406
1,1,0.15498926373615973
2,2,0.2701429279633676
2,1,0.22845425308180506
3,3,0.38536413915082224
2,1,0.27776505013518427
1,2,0.2771231401848456
1,1,0.15593003589586302
2,3,0.4961605631585655
2,1,0.24020261568435988
2,3,0.5369098017853717
3,3,0.3838966385705214
1,1,0.22726279842971503
3,3,0.4677194222790255
1,2,0.2760504213682816
1,1,0.25291891174050535
