ANSWER,PREDICTION,PROB
1,1,0.0015887412
1,1,0.0047910586
2,2,0.0011452368
1,3,0.99484104
3,3,0.99632806
3,2,0.035336845
2,2,0.004948142
1,1,0.00084575854
1,1,0.0012540327
1,1,0.0010167398
1,1,0.0009770049
3,2,0.1605235
3,3,0.9952924
2,3,0.8901607
2,2,0.010939896
3,3,0.9963486
2,3,0.661544
1,1,0.0018284397
1,1,0.01639917
2,2,0.0039305026
1,1,0.018348634
2,1,0.007252378
3,3,0.7882091
1,2,0.005491233
2,2,0.010426976
3,3,0.9316118
3,3,0.99151635
1,1,0.00093049236
1,2,0.004554497
3,3,0.995812
1,2,0.004701671
3,2,0.13691522
1,1,0.009500098
2,3,0.84768057
3,3,0.63110495
1,1,0.0014612027
3,3,0.9830314
2,2,0.0015420042
3,3,0.9920711
1,3,0.7470211
1,1,0.002517357
1,1,0.0027410048
1,1,0.0010539644
1,1,0.0012523552
1,1,0.05410318
3,3,0.9961377
1,2,0.10866319
1,2,0.04453744
2,1,0.0025917818
1,1,0.004895532
3,3,0.8655103
3,2,0.0065793754
2,1,0.002859798
1,1,0.0057729897
2,3,0.9745179
3,3,0.9930729
3,2,0.14039953
2,1,0.010026908
1,1,0.0011286255
2,1,0.2079144
1,1,0.00078604446
1,1,0.002326581
2,3,0.97164917
2,2,0.0034840293
1,2,0.1219143
3,2,0.012207666
1,1,0.021643156
1,1,0.00077811134
3,3,0.9944002
1,1,0.0045593358
3,3,0.67170787
1,1,0.0012533988
3,3,0.99652797
3,3,0.97752815
1,1,0.0010312614
1,1,0.0014984064
1,1,0.0014832772
1,1,0.0020953047
2,1,0.001350553
2,2,0.0056895167
3,3,0.9804246
1,1,0.014342973
1,1,0.0032871068
1,1,0.0010528613
2,1,0.0023743291
1,1,0.0012741572
3,3,0.9960064
2,3,0.8160739
1,1,0.0014918655
3,3,0.9843636
2,2,0.0021387641
2,3,0.8408178
2,1,0.0022368922
1,1,0.0018183528
3,3,0.9843162
3,3,0.99655956
3,2,0.037356485
1,2,0.03229784
2,2,0.21300447
1,1,0.0014823636
3,3,0.5365132
1,1,0.004784566
3,3,0.99417216
1,1,0.0019604373
1,1,0.0020461844
3,3,0.9285801
1,1,0.0041590473
1,1,0.00239775
1,1,0.0026767927
1,1,0.018300775
3,3,0.8704671
1,1,0.002431788
2,1,0.08387382
2,3,0.85714805
2,2,0.01850688
1,1,0.08162234
