ANSWER,PREDICTION,PROB
1,1,3.005965e-06
1,1,1.5959586e-07
2,1,3.2860564e-05
1,3,1.0
2,1,3.70479e-06
2,1,3.4540042e-07
1,1,4.5194952e-08
1,1,1.37931e-09
2,3,0.9999995
3,3,1.0
1,1,1.8562257e-10
2,3,0.8286635
2,1,1.2086831e-07
3,2,0.0011760998
1,2,3.0332137e-07
3,3,1.0
2,3,0.95397085
2,1,0.011757589
1,2,0.124257796
2,2,0.0009716839
1,1,0.0027327698
1,1,2.666671e-07
3,2,0.29449546
2,3,0.9999082
1,2,0.015388999
1,1,7.7585864e-05
1,1,0.0026811082
2,2,6.5894914e-05
1,1,2.4287007e-13
1,1,5.4782173e-10
1,1,0.0018128802
3,3,0.9235999
2,2,0.007319434
2,3,0.92237663
1,1,3.4126654e-07
1,1,1.5791503e-10
2,1,0.00012963536
1,1,1.6447801e-09
2,2,6.8334525e-09
3,3,0.9999999
1,1,5.2411248e-15
1,1,4.723968e-13
2,3,0.9997929
3,3,0.9999994
2,2,0.090228826
1,1,4.859636e-07
2,1,1.117284e-06
3,2,0.087191425
1,1,3.7758896e-06
1,1,9.3034e-09
1,1,3.1604068e-07
1,1,1.5716648e-09
3,3,0.9960524
3,3,1.0
1,1,3.0815702e-12
1,2,6.031036e-09
2,2,0.0020921421
1,1,1.16589e-06
1,1,2.8237851e-08
1,2,2.5175652e-07
1,1,4.2091438e-06
3,3,0.94192016
1,1,2.1477483e-07
1,1,1.2530403e-07
1,2,6.357023e-06
1,1,1.5579579e-05
1,2,6.6215944e-06
1,1,1.3337691e-06
1,2,3.7925693e-05
1,1,5.0522412e-05
1,2,6.4620464e-05
1,1,1.4573723e-10
2,2,0.011776879
3,3,0.9997557
1,1,8.144481e-13
2,3,0.5243959
1,1,2.7331916e-11
1,1,6.647133e-11
3,3,0.9999924
2,2,0.012976014
3,3,0.99999785
1,1,4.7495604e-08
1,1,3.151475e-07
1,1,1.1277172e-11
1,1,9.092477e-11
1,1,3.806061e-07
3,3,1.0
