ANSWER,PREDICTION,PROB
1,1,1.2701294511701872e-05
1,1,0.00033456819641928794
2,2,0.06834647567743411
2,2,0.07523112813609233
2,1,0.010159360733496207
1,1,9.990181009758381e-05
1,1,0.11830192288083663
1,1,0.21285518873843187
1,1,0.0002759147571857445
3,3,0.9999550996977382
2,2,0.07584429640264201
1,1,8.647509942950075e-06
2,1,0.026822265540513087
1,1,0.016984389683181677
3,3,0.9996022214965848
2,1,0.006276133894750642
2,3,0.4384743230811178
1,1,0.00041252157720371094
1,2,0.006531991979574632
3,2,0.22486738815390314
3,3,0.970027014079376
3,3,0.9972413045856006
3,3,0.9999494800682315
1,2,0.005030946435925829
1,1,0.0030200105004958085
1,1,0.002825300274990631
2,1,0.008439381193732583
3,2,0.15622115283551397
2,1,0.012274884287158408
1,1,0.01231779316404839
1,1,0.00747734842336356
2,1,0.10008777814569368
1,1,0.00022994647287174238
1,2,0.29180354695622834
2,1,0.07668267957752363
1,1,1.5110238460694485e-05
3,3,0.9444449970104588
3,2,0.2663484329208917
1,1,6.940584143019454e-05
1,1,0.0027175787892702056
3,2,0.20801407724819385
1,1,2.923932579797803e-05
1,2,0.02985325015197284
2,3,0.9719258656295751
3,3,0.9791104779523849
1,3,0.6550949952387821
1,1,0.00014496933576468995
1,1,0.001129855689149715
2,3,0.6161282954230737
2,1,0.01976802430946949
1,2,0.08921189819027038
2,2,0.06010473697137636
2,3,0.6503382721118591
2,2,0.11708291591794749
3,3,0.9984879745401155
2,1,0.006274160940125677
2,2,0.36557418486959425
1,1,0.007326871320848998
1,1,0.0004900424494594667
1,2,0.058918413566639995
1,2,0.0025301064899342332
2,2,0.1259734610149689
1,1,0.019198690014764905
3,3,0.8159856164641679
3,3,0.6074912215355616
3,3,0.9989339127415657
1,1,0.00025020683812344407
2,2,0.045532847732371984
1,1,0.0007326398031326171
1,1,0.0005342265019379944
2,2,0.07922271373615294
1,1,0.0003068135417137555
1,1,0.007985435633066971
1,1,0.0018081841203175229
2,3,0.5800977069813875
1,2,0.0072644070778442515
3,3,0.9817732375548864
1,1,0.003940582138789374
2,1,0.0007168457487261429
2,2,0.06692632548371595
1,1,0.0002368794003549899
1,1,2.6934276709940053e-05
2,3,0.4685620907577685
3,3,0.9970171284950297
3,3,0.9996384928506633
1,1,0.00014949942202803346
3,3,0.9965853350021454
2,2,0.44137394660959156
1,1,0.017600205912810137
1,1,3.293168657333177e-06
1,1,2.6639986711555356e-07
1,1,0.004420683377899475
3,3,0.999405740057501
1,1,0.005924836742735662
1,1,0.0010157940676494466
1,1,5.738794545897447e-05
3,2,0.13173054207298185
2,2,0.33172013472180417
3,3,0.7117196078617949
1,1,0.0008142228208843712
1,1,8.372605093053295e-06
2,1,0.07366173265248081
1,1,9.419966315002115e-06
1,1,0.0007151771441166447
1,1,0.00018401296579234575
3,2,0.10132830930314943
1,1,0.0008586982612181035
1,1,0.09079069789944906
1,1,0.005947218082151768
3,3,0.9854577273340849
1,1,1.2057849992543779e-05
2,2,0.046532333702305
1,1,0.00013285642898954028
1,1,5.873814932906371e-05
1,2,0.29924597259101315
1,1,0.0013235731902412745
1,1,0.0003486776004757449
1,1,0.003943581544594449
1,1,0.0008142964393463557
1,1,6.68840427971838e-05
2,2,0.02536090920788357
2,2,0.13527030326105605
1,1,2.0858197957997182e-05
3,3,0.7076076770178449
2,1,0.007984971811093186
1,1,0.0011437768190037784
1,2,0.004317993716882561
1,2,0.21930510771852457
2,2,0.0814074424504364
1,1,5.059440554927567e-05
1,1,8.117946341568333e-06
2,2,0.2841124651092233
1,1,0.0024730253911599497
2,2,0.06526314976116893
1,1,2.801988048017063e-06
3,3,0.986760750992331
1,2,0.08578325135244068
1,1,0.0024579703253298545
3,3,0.6534958349373767
1,1,0.005959918572293842
2,2,0.472550057190915
1,1,0.014211659061641577
2,2,0.01915624992355366
1,1,0.00019793113766535574
3,2,0.10148027256501199
2,1,0.2819950975897157
3,3,0.795916496656382
2,1,0.02525831157368665
1,1,0.0030834818493529776
2,3,0.8922604927346603
3,3,0.8081087083151104
2,1,0.16302152659411875
1,1,0.05928869225437614
1,1,0.000526144622510892
2,2,0.31666473652865906
1,1,0.00422204808412364
1,1,8.911304821612055e-05
3,3,0.999999999912276
2,1,0.10648978697997144
1,1,0.009263193759117045
2,1,0.015295707358960913
1,2,0.009894356316800676
2,3,0.9936628927178707
1,1,0.24234841641875465
1,1,0.00023580707325560692
1,2,0.0681151904676128
2,3,0.7563345133971823
1,1,0.0016377791958215827
3,3,0.9508459334807632
1,2,0.12865428384819327
2,1,0.10215085252242148
1,3,0.4105337179633622
2,3,0.8227460531167243
1,1,0.035688272446583576
2,1,0.034033809474073015
2,3,0.5803411145173419
2,2,0.23677698322255383
2,1,0.0017256231029402743
1,1,6.742170267935768e-05
3,3,0.6825359100359834
1,1,0.015398907251974967
3,3,0.9726293978887891
1,1,8.73573075628564e-06
1,2,0.08143779486623223
3,3,0.832961148710376
1,1,0.0003956378016252869
1,1,0.00016440195335648436
3,3,0.9856389025290281
1,2,0.305811709479966
1,1,0.00040113872112800545
1,2,0.14763458951025316
1,1,3.799994611012193e-06
3,3,0.9745642483105427
1,1,0.0016825263161884426
2,1,0.009660656029091743
3,1,0.0029282533079308137
3,3,0.5038031413854915
3,3,0.9835682100392367
3,3,0.8267437187999509
2,3,0.6549247371569988
2,2,0.10871740961474445
2,1,0.011084277411319446
2,1,0.0011199857387391428
3,3,0.9962011806042698
1,1,0.12037866925367888
1,1,0.00991989177750013
1,1,0.00011857416739796961
2,2,0.03618925348654276
1,1,0.002992492537663766
2,1,0.0029152959989074256
2,3,0.9920973033708341
2,1,0.12296463117527377
2,3,0.7560482994133634
1,1,0.0016375862207663847
2,1,0.0011947632542246706
1,1,0.006177945925939198
2,3,0.9270956512578603
1,1,0.022351066352541332
2,2,0.07668087842292308
1,1,0.01794729509979632
1,1,0.00017414861516227819
1,1,0.0435188211906397
2,2,0.19545985591904083
2,2,0.30453311018241214
2,2,0.011137161164050518
3,3,0.9990510006233636
1,1,0.00015175207840923346
2,1,0.009143066480289952
1,1,3.318561257796458e-05
2,1,0.033967784099043406
1,1,3.744936419792658e-05
1,1,0.0008146079513526469
1,1,0.00232462508614112
1,1,4.0709864884402256e-08
1,1,0.0001726637113228573
2,1,0.0041650953856866325
1,1,0.0009692877971092135
3,2,0.13788436326406017
1,1,0.006158335355493214
3,3,0.6127460646019078
1,1,0.00019200424822751852
3,2,0.18950327201680728
2,2,0.05711450857581671
3,3,0.9979540674596264
1,1,0.022105547134151807
2,2,0.00488271771230101
2,2,0.4271203515516034
1,1,1.4229153331244081e-05
1,2,0.20657276489152732
2,2,0.09823655383745783
1,1,4.049977268976612e-05
1,1,0.005066823854300942
1,1,0.0006117986289603867
1,1,0.0055977919003963855
1,1,1.5738016099464885e-05
1,2,0.08793804069403421
2,3,0.8351455097659969
2,1,0.010580726963062708
2,1,0.00401353054062555
1,1,0.005755675783682831
1,2,0.023695169255653875
1,1,0.02492060199382888
1,1,0.0001951113317601813
3,3,0.8294448870479826
3,3,0.8405498800298881
1,1,1.0808247391057307e-05
1,1,0.00016077489350267878
2,1,0.022721607597062043
2,2,0.2162749178274113
1,2,0.017976114836250282
1,1,0.0030630865624883645
1,1,0.007622415312385237
3,3,0.9938379791952922
2,2,0.003380024253615831
2,1,0.017313276167062255
2,1,0.004489299758232966
1,2,0.13679934609404412
1,1,0.004024972016715606
1,2,0.0413292531263534
2,2,0.006492952033845095
1,1,0.004844086162586241
3,3,0.8890681322649108
2,3,0.4870097419939314
1,1,0.001155280149865315
3,3,0.7123290954275561
1,1,0.003483728710635724
3,3,0.9999952601800894
3,3,0.9630828201613101
