ANSWER,PREDICTION,PROB
1,1,0.005584052914807738
1,1,0.023350593476898048
2,3,0.5838437938506792
2,2,0.07882326917474901
2,1,0.1141988708017579
1,1,0.0016957254039287298
1,1,0.10928025998788773
1,2,0.4386781366828615
1,1,0.007108350337852418
3,3,0.968506113274467
2,1,0.04471963394900822
1,1,0.0003539238304280836
2,2,0.09154895918223126
1,1,0.01380517708404364
3,3,0.9332366670294321
2,2,0.019880204874126225
2,2,0.34362123740935285
1,1,0.00717182086869943
1,2,0.10269941178646841
3,2,0.37681793505640626
3,3,0.918022014495167
3,3,0.8971465364827192
3,3,0.9527718709100034
1,1,0.06415731897169716
1,1,0.014456402527307247
1,1,0.007570121189015818
2,1,0.0274176324180414
3,2,0.3233941069202195
2,1,0.015744240752795922
1,1,0.05665908439253854
1,2,0.10887729887602879
2,2,0.12429993971999169
1,1,0.0017486033409017812
1,2,0.10201145706513838
2,2,0.2642402515553839
1,1,0.009540727252166056
3,3,0.8633529333780176
3,2,0.16117733771518664
1,1,0.01634590037256463
1,1,0.01041073436650906
3,2,0.31908098868390866
1,1,0.006875206553605827
1,2,0.06630220576316566
2,3,0.5070712125338706
3,3,0.8725164826743226
1,3,0.45999659347228905
1,1,0.0052455046413576725
1,1,0.008567306003401009
2,3,0.6379171642300512
2,2,0.04080641742212145
1,2,0.24055653365174562
2,2,0.07812853979843092
2,2,0.4187962378092143
2,2,0.11433942133661444
3,3,0.9670108593364186
2,2,0.09163861194002919
2,2,0.47562866368587103
1,1,0.06107551124173492
1,1,0.002481485711675303
1,2,0.11105453313979413
1,2,0.10218747469798531
2,2,0.4181968384569788
1,1,0.020478693995779604
3,2,0.40736492411639025
3,3,0.7000890859248888
3,3,0.9484123619234204
1,1,0.0012085074735743802
2,2,0.18778000918560078
1,1,0.013368971857715026
1,1,0.021498810957402286
2,2,0.14407562096326826
1,1,0.016671585519181503
1,1,0.06085471233686718
1,1,0.018129595692109403
2,3,0.6598444235889298
1,1,0.01608041238163834
3,3,0.8494517285286545
1,1,0.006966277686972881
2,1,0.3033442608279618
2,2,0.129587809859141
1,1,0.09035710889202944
1,1,0.0011137723858278391
2,2,0.10532468654615466
3,3,0.9373915635918219
3,3,0.8757486979963187
1,1,0.02805259435090344
3,3,0.8643793212899022
2,2,0.40691394641313344
1,2,0.12781992645974746
1,1,0.029472693134375266
1,1,0.0026674047400573617
1,1,0.05792913410186234
3,3,0.9823544442716337
1,1,0.0818007389687687
1,1,0.03172203816523691
1,1,0.0045202143825092
3,2,0.2914766937956463
2,2,0.15426512441317736
3,2,0.47016148681135667
1,1,0.06920709409341286
1,1,0.009771641115819124
2,3,0.6639021640625582
1,1,0.0018583498785740148
1,1,0.011500862881937204
1,1,0.0033978204722372295
3,3,0.7965268113635325
1,1,0.003309815070251487
1,2,0.12278603025287556
1,1,0.002842508599727643
3,3,0.9477595468804145
1,1,0.0033658462166715666
2,1,0.2959943596435067
1,1,0.0035417584947237254
1,1,0.0015504345733410106
