ANSWER,PREDICTION,PROB
1,1,0.18211697608033886
1,1,0.1933801234837437
2,1,0.1743451670652825
1,3,0.5592847743877344
2,1,0.18135784487671608
2,2,0.3096841168342028
1,1,0.21210743399778526
1,1,0.2149236351026515
2,3,0.4370318176419737
3,3,0.5641096609889725
1,1,0.247288304872535
2,1,0.28652402595769577
2,1,0.25624263419005355
3,3,0.5058854403171347
1,2,0.28302958045283433
3,3,0.6191933742026161
2,1,0.23526524081705286
2,2,0.3334083639566985
1,1,0.23958578491249136
2,1,0.2640574039608743
1,1,0.16820224097210656
1,1,0.207626358170707
3,1,0.2817042805674977
2,3,0.40150227025309393
1,2,0.27378372302810855
1,1,0.2964894624646034
1,2,0.34007789885198053
2,1,0.23550069249618968
1,1,0.19039494171913895
1,1,0.22005600390660898
1,1,0.2506961090541575
3,2,0.3409608339481518
2,3,0.39608323173881266
2,3,0.44832505843590575
1,1,0.2150393314209812
1,1,0.20568088182557676
2,2,0.2424125804164709
1,1,0.14405400560367526
2,1,0.2551732658272583
3,3,0.5824270827769721
1,3,0.3758045769150054
1,1,0.2774117708642683
2,3,0.386117208060232
3,3,0.5229451868160786
2,1,0.21597176836563634
1,1,0.23795774699126895
2,1,0.3141928786557547
3,3,0.47279654072104604
1,1,0.16179033213261998
1,1,0.21567874039037915
1,1,0.1718638612511291
1,1,0.1808747850912707
3,3,0.3637345026699903
3,3,0.6252937089143835
1,1,0.16987341366746553
1,2,0.3037462427525181
2,1,0.2953385200613781
1,1,0.11203094261679775
1,1,0.17230713478941145
1,2,0.2627843773051655
1,1,0.19597086686913257
3,2,0.3537923391475445
1,1,0.14058243550778712
1,1,0.2379862575540261
1,1,0.17130369281274815
1,1,0.1540762353670582
1,3,0.41128769742772947
1,1,0.1497448087922632
1,1,0.256733170406257
1,1,0.3046776192191542
1,1,0.20297599473157582
1,1,0.14020432345620884
2,3,0.44693759453812126
3,3,0.49071166486685497
1,1,0.22067689683636021
2,3,0.37302480689576645
1,1,0.22415983755798222
1,1,0.20337978652588592
3,3,0.5593428875973475
2,2,0.3363958518079066
3,3,0.4454815877155256
1,1,0.29525958723322965
1,1,0.1185522789246329
1,1,0.12173310781205096
1,1,0.22598077059865193
1,1,0.2376091554749145
3,3,0.5478385547036818
1,1,0.1373697782541488
3,3,0.42030884202788976
2,1,0.26970763685078697
1,1,0.2760978228479933
2,1,0.19750155156518492
1,1,0.17469315757512904
2,3,0.5532946318736257
1,1,0.2991910054932998
2,1,0.266780358055506
3,3,0.7313466612558048
3,3,0.430742701007227
1,1,0.20336318483339202
1,1,0.26500935424590755
1,1,0.22036243366239586
3,3,0.5354338663027296
1,1,0.14738128828358776
1,1,0.18008684110888584
1,1,0.15406918227784458
1,1,0.13141294168115059
1,1,0.20225062725598839
2,1,0.186077603434724
1,1,0.28311387670489396
1,1,0.1745290340756387
2,3,0.39389879879600626
1,1,0.18967404453262204
1,1,0.2910821649571739
1,1,0.21523194990697272
1,1,0.21482919328644914
1,1,0.1880052841381943
1,1,0.17697941635698172
3,3,0.49477384605777003
1,1,0.14714625023141262
2,1,0.26030678743997415
1,1,0.18567724292703172
1,1,0.1794153967652515
2,2,0.332772312732679
1,1,0.20163524722923604
1,3,0.3659570263380719
3,3,0.5051241210277001
1,1,0.21169718490784814
1,2,0.3259145203486482
1,1,0.1471579512644426
3,3,0.5224134392856704
1,1,0.32740195451304815
1,1,0.15254080801946304
3,1,0.29705479467714
1,1,0.13982114655479685
3,3,0.38380151970679377
3,3,0.6164251646122079
2,2,0.2851673984049789
1,1,0.2606903291589431
1,1,0.16100909720641596
1,2,0.29950065342024457
2,2,0.2602725697257753
1,1,0.13593843408535755
1,1,0.17233928485939934
1,2,0.25199488362077177
3,3,0.7804389542549588
1,1,0.17760677717590434
2,3,0.3890669197740786
1,1,0.1529207876173049
3,1,0.3210211567111335
2,1,0.26419217302515585
1,1,0.18061665528972268
1,1,0.21535216217634617
2,2,0.3507217128461217
2,3,0.5230090125869574
1,1,0.10776098017018393
2,2,0.3169875668875261
1,1,0.26219747711235636
2,2,0.32663776573332143
1,3,0.39045327000966773
1,1,0.14470459298598862
1,1,0.2412008838216237
1,1,0.2379640871586811
1,1,0.20373903370251525
1,1,0.1489471279063326
1,1,0.2529464578653431
3,3,0.7055792661027486
2,1,0.22963025397417586
1,2,0.2963838971279829
2,3,0.5702291230937845
2,2,0.23393601614728118
2,2,0.32775005956573294
2,3,0.3661222844481932
2,1,0.25227875856611087
2,2,0.28605220896101174
2,3,0.40024031310510755
2,3,0.4475364229924114
1,1,0.2484061307470194
1,1,0.22115794697531985
1,1,0.2026881651647427
1,1,0.2632494384730413
1,1,0.22889821876492508
2,3,0.522937896425081
3,3,0.4329827262156706
1,1,0.14559075034553406
1,1,0.19311885829814734
1,1,0.2910413698142713
1,1,0.2468217478501213
2,1,0.2845710376570815
1,1,0.21588486533077042
2,1,0.29779749674617867
1,1,0.1839859948875884
1,1,0.20179291705452015
1,1,0.2133096552008119
3,2,0.32059216275438407
1,3,0.35190581754245315
1,1,0.159118494035565
1,2,0.2930744132781896
1,1,0.2233875352700975
1,1,0.18032120018556447
2,2,0.32788048449361384
3,2,0.33909350358972373
1,2,0.3251398965959825
1,1,0.24956488309029765
2,3,0.45858914337913015
3,1,0.2925533077108691
2,1,0.20017257980216094
1,1,0.19259461637893394
2,3,0.40432922041660774
3,1,0.29298416777295155
1,1,0.19378951133343275
2,3,0.40494070511142205
2,1,0.21517612733969188
1,1,0.20929015539765547
3,3,0.42509348705145883
1,1,0.22709617036678267
1,1,0.1864051151714004
2,2,0.24498315212313682
1,1,0.1242701977782818
3,1,0.31395016560571
1,3,0.35760797184566073
2,3,0.35706320285937393
3,3,0.4236788726606436
3,3,0.40198785383414515
1,1,0.23434813577501767
1,2,0.2508593666119251
1,1,0.22059957952739598
2,3,0.503368566301508
1,1,0.19463112218902234
1,1,0.21544534239642738
1,1,0.1354121404266898
1,1,0.24064713598344703
3,1,0.2483775643246235
1,1,0.24294180498016524
3,3,0.4613876326965782
2,3,0.36810968712397796
3,3,0.36327613483441085
3,3,0.46790503118683446
3,2,0.32128265258075495
3,3,0.46010079300316237
1,2,0.25481142088473
2,2,0.31268025993998166
1,2,0.24435757204570024
1,1,0.20161777695221492
2,1,0.2521405482980215
1,1,0.1431113633611004
1,1,0.19028139625920748
1,1,0.2026693396405045
1,1,0.16282506353138462
1,1,0.17319086262099076
1,1,0.24989094878898033
1,2,0.3250850664468638
2,1,0.24936494595886052
3,1,0.29237242619847204
3,1,0.28372197519118925
1,1,0.25327554538487534
1,1,0.2201496831050213
1,1,0.21213303646918358
2,1,0.1805572269878304
1,1,0.20080170383919912
2,3,0.4469627462839149
1,1,0.21033386035018922
2,3,0.3349134759795046
2,1,0.20699070369468933
1,1,0.24736516897931307
2,2,0.2642786839828782
1,1,0.23599013203131786
3,3,0.5216710752684316
1,1,0.24653743977399414
1,1,0.22676160072011028
3,3,0.45337422424246143
1,1,0.22342820744895725
3,3,0.47872357647377145
1,1,0.2087008906012788
2,1,0.24418873062688715
1,2,0.31228628673291187
1,1,0.23852895213284284
2,2,0.26512014854792443
2,1,0.23856803031526333
3,3,0.530678197619685
1,1,0.13057541858896968
2,1,0.28955464613614695
1,1,0.25594041844124954
1,1,0.20312975799886346
3,3,0.6659885746332845
2,2,0.3217620496590808
1,1,0.30294738642541863
1,1,0.1759627795874999
2,2,0.2525976889521356
1,3,0.4071167020583797
1,1,0.3309158210200249
3,3,0.4857136081109709
