ANSWER,PREDICTION,PROB
1,1,2.254513e-06
1,1,0.00068424817
2,2,0.0045571257
1,3,1.0
2,1,1.2297192e-05
2,2,0.00014199714
1,2,1.5327665e-05
1,1,1.9349927e-10
2,3,0.99795085
3,3,1.0
1,1,4.687223e-09
2,3,0.8688069
2,1,2.6367659e-06
3,3,0.9999912
1,2,8.5979124e-08
3,3,1.0
2,3,0.5944672
2,1,0.0028356283
1,2,0.0002602239
2,2,0.0017151806
1,1,0.0014656226
1,1,1.2789219e-07
3,2,0.40563002
2,3,0.99936503
1,2,0.060344376
1,1,4.1234925e-06
1,1,8.5219716e-07
2,2,1.6668035e-05
1,1,6.0440652e-09
1,1,4.4282845e-07
1,1,1.7393193e-05
3,3,0.9892916
2,2,0.002402047
2,2,0.002012523
1,1,5.4210136e-07
1,1,1.0944441e-07
2,2,0.0035044777
1,1,3.675345e-15
2,2,3.0568462e-10
3,3,1.0
1,1,2.9863358e-08
1,1,3.1960585e-09
2,3,1.0
3,3,0.99999905
2,2,0.2805861
1,1,6.037544e-08
2,1,2.0166084e-09
3,2,0.22550704
1,1,3.180435e-07
1,1,4.7636752e-07
1,1,1.3468435e-08
1,1,5.2260344e-08
3,3,0.9987974
3,3,1.0
1,1,4.18557e-11
1,1,4.754789e-11
2,2,0.00014400276
1,1,6.533808e-08
1,1,1.0478246e-08
1,1,3.5285454e-06
1,1,0.000507457
3,2,0.037506357
1,1,3.347041e-05
1,1,2.363232e-05
1,1,3.6103402e-09
1,1,2.7598633e-06
1,2,4.0941664e-05
1,1,2.0341383e-06
1,2,3.6999075e-09
1,2,0.00031820015
1,1,1.5698499e-05
1,1,1.0674605e-11
2,2,0.31751734
3,3,0.9999417
1,1,6.8325295e-10
2,2,0.23295094
1,2,1.4778045e-06
1,2,2.6126326e-08
3,3,0.9999424
2,2,0.12833852
3,3,0.9991429
1,1,1.9321249e-06
1,1,2.1613218e-07
1,1,1.3757293e-10
1,1,1.3949188e-08
1,1,0.00039301382
3,3,0.9999999
1,1,2.2163812e-07
3,2,0.013174964
2,2,0.2730704
1,2,0.06191534
2,2,6.436209e-08
1,1,1.247821e-12
2,1,0.00096682
1,1,0.0021789158
2,1,2.1828795e-07
3,3,1.0
3,3,0.99996436
1,1,1.4892798e-07
1,1,0.0008860856
1,1,1.8174704e-05
3,3,0.9996227
1,1,5.32676e-07
1,1,8.459222e-07
1,1,0.009361495
1,1,9.506015e-06
1,2,7.356746e-08
2,2,0.00012327518
1,2,2.6649475e-05
1,1,2.1535929e-08
2,2,0.032853145
1,1,9.886967e-09
1,1,0.01704943
1,1,1.7242333e-09
1,1,1.6915797e-08
1,1,7.518339e-11
1,1,0.016476525
3,3,0.99054784
1,1,2.9084402e-12
2,1,0.00029333198
1,1,5.8975193e-08
1,1,1.0878358e-07
2,2,0.0071282466
1,1,2.5827962e-06
1,2,0.14816162
3,3,0.9290448
1,2,0.009042972
1,1,9.069757e-06
1,1,0.0015715838
3,3,1.0
1,2,0.00012439089
1,1,1.1290662e-06
3,2,0.0188928
