ANSWER,PREDICTION,PROB
1,2,0.009313371
1,1,7.000296e-08
2,2,0.0017078506
1,3,0.99999905
3,3,1.0
3,2,0.4192557
2,1,7.935911e-09
1,1,3.0439992e-06
1,2,9.545754e-07
1,1,9.2168726e-08
1,1,2.787059e-07
3,3,0.8897776
3,3,1.0
2,3,0.9952655
2,2,0.00039087946
3,3,1.0
2,3,0.99999106
1,1,2.3269234e-08
1,1,0.0020320439
2,2,0.47005606
1,1,0.065120436
2,1,0.0014865369
3,2,0.18132666
1,2,5.950265e-06
2,1,0.13663971
3,3,1.0
3,3,0.99975294
1,1,4.6636967e-14
1,1,3.942664e-12
3,3,0.76206285
1,2,1.07403995e-10
3,1,0.00054383586
1,1,0.00018866004
2,1,0.00028769276
3,2,0.015247042
1,1,7.7016177e-10
3,3,0.9999994
2,2,0.00056234165
3,3,0.9999999
1,2,0.0002791739
1,1,6.5707856e-14
1,1,8.1086064e-08
1,1,9.414113e-11
1,1,3.1706401e-10
1,2,6.651329e-07
3,3,1.0
1,2,3.3790138e-06
1,1,3.082019e-12
2,1,4.1090803e-05
1,2,0.0045342445
3,2,2.2963983e-05
3,2,0.00020804172
2,1,3.569206e-05
1,1,1.614641e-11
2,3,0.9999653
3,3,1.0
3,3,0.9999999
2,2,0.010406687
1,1,1.2632635e-08
2,2,0.2889253
1,1,1.9198435e-08
1,1,3.6673806e-09
2,2,1.1597362e-05
2,2,0.000239004
1,1,0.048257664
3,3,0.5426944
1,1,7.938777e-07
1,1,1.0698854e-12
3,3,0.9999974
1,2,2.8097362e-05
3,3,0.9999634
1,1,7.5742037e-07
3,3,1.0
3,2,0.010026107
1,1,1.6682166e-06
1,1,5.668136e-08
1,1,7.363774e-09
1,1,6.342353e-05
2,1,8.881977e-08
2,2,0.0010339527
3,3,0.99984705
1,2,0.024077239
1,1,5.0528223e-07
1,1,4.5012185e-09
2,1,1.9593606e-10
1,1,7.86152e-06
3,3,1.0
2,2,0.0145984
1,1,1.88054e-06
3,3,1.0
2,2,0.0013907931
2,2,0.0010650224
2,1,6.8408357e-10
1,1,1.0588305e-07
3,3,0.9997521
3,3,1.0
3,3,0.784448
1,1,6.136812e-07
2,2,0.3180532
1,1,5.2499917e-07
3,3,0.99943095
1,1,0.0002472757
3,3,0.96075416
1,1,2.7145983e-08
1,1,1.5577944e-10
3,3,0.9994173
1,1,0.0034310683
1,1,1.1762922e-08
1,2,0.00028621018
1,1,3.0363605e-08
3,1,6.60814e-07
1,1,1.204693e-07
2,1,2.6561133e-09
2,2,0.3432596
2,2,0.0019727298
1,2,0.092905775
1,1,7.5575156e-07
1,1,1.4826545e-13
3,3,1.0
1,1,1.0368617e-05
2,3,0.874445
1,2,0.0010480146
2,1,1.1275704e-05
1,1,1.3768169e-10
1,2,0.0101162065
3,2,0.06931632
1,2,0.0003595405
2,3,0.7498647
2,1,0.0004167261
3,3,1.0
1,1,0.02185375
1,1,4.5176862e-09
3,3,0.90821844
1,1,3.2254702e-11
3,3,0.88843924
1,2,0.012806462
1,1,3.3206506e-05
1,1,9.275973e-05
1,1,1.9085726e-09
1,2,0.007941299
1,2,0.0010662599
1,1,6.425687e-07
1,1,6.0408354e-09
3,2,0.05815641
1,1,0.032846738
1,1,5.6004296e-07
1,2,0.0038758244
2,1,1.2875005e-07
2,2,0.0001634566
2,3,0.99996233
2,2,0.00021024658
1,1,4.14714e-08
1,2,0.062291935
1,1,9.4781935e-05
2,2,0.038301155
3,3,0.9999995
2,2,0.013602274
2,2,0.051375393
1,2,0.44430783
2,2,0.0072710146
1,2,7.5962875e-05
1,1,1.3161216e-13
2,1,2.80232e-08
1,1,0.0056441464
3,2,0.3011684
1,2,0.0014786639
2,1,0.00024492978
3,3,0.78818583
2,2,0.004828074
2,2,0.40472466
2,2,0.0040559103
2,1,4.801363e-07
1,2,0.016695933
1,2,0.48922342
1,1,2.384869e-08
3,3,1.0
1,1,8.6363056e-13
3,3,0.9999883
3,2,0.17630264
2,1,0.00013794197
1,1,1.9770734e-11
3,3,0.99998736
2,1,4.308449e-09
2,1,1.2277093e-08
1,1,4.4565095e-06
1,1,1.1978331e-06
1,1,1.3228665e-10
3,3,0.9999995
1,1,8.985559e-08
1,1,1.6790981e-10
1,2,2.3610677e-07
2,2,0.00012610598
3,3,0.99958175
1,1,9.89279e-10
2,2,0.011047927
1,1,3.2753649e-09
2,1,0.00056057156
2,1,2.5367891e-08
2,2,0.13307694
1,2,0.0057712547
1,1,9.498209e-10
2,2,0.00028807623
2,1,1.2121725e-09
2,2,0.0053477404
3,3,0.99999964
2,2,0.40661445
2,3,0.99037266
1,1,2.812742e-08
1,1,6.267518e-07
2,3,0.88461196
1,1,9.678235e-10
2,2,0.019617854
3,3,1.0
1,2,0.02306533
1,1,1.3546865e-07
2,1,2.1344574e-06
1,1,0.0002727246
3,3,1.0
1,1,8.816928e-12
1,1,4.131625e-11
2,2,1.0040758e-08
2,1,3.4252724e-12
2,2,9.026791e-11
1,1,0.10696191
1,1,1.3013084e-10
3,3,1.0
2,1,7.664911e-05
1,1,3.2469682e-08
2,1,0.000217655
3,3,1.0
1,1,0.000113227856
1,2,0.0013185487
1,1,3.899786e-06
1,1,2.1964603e-08
1,2,0.005461872
1,1,4.88077e-06
2,3,0.8815777
2,3,1.0
3,3,1.0
2,2,0.015654415
1,1,2.0803041e-07
1,1,7.70136e-06
1,2,0.017830778
1,1,1.1568281e-12
2,2,0.0002425874
1,2,4.7046333e-06
1,2,0.0025597678
2,1,3.666145e-07
1,1,0.0002042938
1,1,3.142929e-05
1,1,1.1500452e-10
1,2,7.661566e-08
1,1,0.0004942249
1,2,0.00066636567
1,1,4.0118833e-12
2,2,3.3366687e-06
3,3,1.0
2,2,0.0017996345
1,2,0.034348525
1,3,0.9630525
1,1,2.8186503e-07
1,1,0.0004862014
2,3,0.9906487
1,1,2.095729e-05
1,1,2.182781e-08
3,2,0.0121833505
3,3,1.0
1,1,9.004884e-10
1,1,2.0454632e-05
1,1,3.6854335e-08
3,3,1.0
1,1,3.2696282e-06
2,2,1.0393536e-06
1,1,0.000108903085
3,3,0.98393005
2,2,0.08749374
1,1,0.00020799355
3,3,1.0
2,1,7.63442e-08
3,3,0.6578678
2,2,0.0041338834
1,1,1.1878857e-06
2,2,1.260652e-06
2,2,0.0001127499
1,1,3.614773e-10
1,1,1.1633542e-09
3,2,0.38831544
1,1,1.5485243e-08
1,1,2.4451083e-05
2,2,0.00059894763
1,2,4.0653873e-07
1,1,8.78787e-06
1,1,1.715565e-08
1,1,4.1425534e-07
3,3,0.9999988
2,1,0.0050500534
3,2,0.17602453
1,1,1.1145471e-10
1,1,1.1714139e-11
1,1,1.0755683e-05
1,2,0.030119162
2,2,0.023494903
3,3,0.94484866
3,3,0.9940117
1,1,1.1117519e-09
1,1,1.1652659e-08
1,1,1.02035855e-07
1,1,1.5634322e-18
1,1,1.2962394e-07
2,2,0.24379326
1,1,6.711484e-08
3,2,0.053770874
1,1,2.354376e-10
1,2,0.00072097045
1,1,5.532881e-07
1,1,3.5885662e-06
1,1,5.1309756e-10
1,2,0.00017571988
2,1,0.025354642
1,1,3.3373184e-05
1,1,3.999833e-07
1,2,0.002843075
2,2,8.834104e-06
1,2,0.00083701237
2,3,1.0
1,2,0.020006733
1,1,6.0529255e-06
1,1,3.9911936e-09
1,2,6.217802e-05
1,1,1.02039e-08
1,3,0.5630338
1,1,9.3354424e-07
3,3,1.0
1,1,0.00045143836
1,1,8.903762e-05
1,1,1.8072297e-08
3,2,0.015149925
2,3,0.9991679
1,1,7.951771e-12
1,1,3.0812018e-05
1,1,5.2315147e-10
1,1,1.9975654e-09
3,3,0.99999964
1,1,7.0968393e-15
1,1,1.4766825e-11
3,3,1.0
2,3,0.9911971
3,3,1.0
2,2,0.0001233124
3,1,4.607383e-06
1,2,6.568148e-05
2,2,0.00091473473
1,3,0.9748913
1,1,1.259269e-09
1,2,3.772806e-07
1,2,2.8423744e-07
1,2,0.007394795
3,3,0.9550343
1,1,4.1446305e-14
2,1,0.001890309
1,1,1.7737722e-08
2,2,0.027485153
1,2,0.045935024
2,2,0.35682297
2,2,0.01707498
3,2,0.004298096
2,3,1.0
1,1,6.3214154e-09
1,1,0.0007705706
2,2,0.014168749
1,1,6.6069255e-08
1,1,1.1495981e-11
1,1,1.1877421e-07
2,3,0.9998179
2,3,0.7722044
2,2,0.00033502685
1,2,1.4367341e-06
1,1,0.010426036
1,2,0.0012231065
1,1,2.1955085e-10
1,1,1.3555931e-11
2,2,5.2170464e-08
1,1,1.5472913e-06
1,1,2.1794665e-07
1,1,7.603044e-14
1,1,8.014824e-10
1,2,5.539629e-06
1,2,0.000104712904
2,3,0.9999349
1,1,5.7014824e-09
1,1,6.103263e-06
3,3,0.9999993
1,1,0.013338735
1,1,1.9549962e-10
1,1,8.8589804e-05
3,2,0.016073793
2,3,0.9999989
2,2,0.32316023
1,1,1.3150733e-06
1,3,0.7404013
1,2,0.023066765
1,2,4.2441825e-05
2,3,0.9999112
1,1,1.7532667e-08
2,2,0.00535637
1,3,0.99651575
1,2,0.20156801
1,2,0.0002627119
3,3,0.9976615
1,1,4.2930707e-12
2,1,2.3537332e-07
3,2,0.008942915
1,1,0.014105737
1,2,0.00041165424
2,2,0.00010118902
3,3,0.9997929
1,1,1.3147818e-09
2,2,3.9805433e-05
3,2,0.4976323
1,1,1.928999e-09
1,1,5.811402e-07
2,3,0.8522637
1,2,0.047757648
1,1,3.709392e-08
1,1,1.870378e-10
1,1,6.699758e-06
1,1,0.00026352788
1,1,2.2715142e-07
2,3,0.99759275
1,1,3.984657e-07
1,1,2.3312292e-09
1,1,7.410274e-07
3,3,0.99998546
3,3,1.0
2,2,0.0010795192
2,2,0.00032930795
1,1,4.695643e-09
1,1,1.503283e-11
3,3,1.0
1,3,0.9966606
1,1,1.1756859e-11
3,2,0.027721273
2,2,0.063199125
1,1,3.2874636e-05
1,1,0.0006052218
1,1,2.5300715e-06
3,2,0.00036292188
1,1,1.7585493e-06
1,1,8.6866436e-08
1,1,0.0023355023
3,3,0.6577059
1,1,1.529248e-09
2,3,0.999401
1,1,1.9782661e-05
3,3,0.992894
2,2,1.3075358e-07
1,2,0.0063141966
3,3,0.9999987
2,2,1.5007738e-05
1,2,0.015801974
1,1,0.00044899466
3,3,0.99999976
1,1,2.5439397e-07
1,1,0.0036529328
3,3,1.0
1,1,3.115882e-05
1,1,4.8032184e-06
2,2,0.02911318
1,1,4.6945183e-07
1,2,0.00030257244
2,1,8.9755384e-05
1,2,0.00036424078
2,2,0.027280867
1,2,0.14726417
1,3,0.7576185
3,3,1.0
1,2,1.1142082e-07
1,1,1.7668522e-10
3,3,1.0
1,2,0.22054273
1,1,5.654915e-14
1,1,8.651508e-11
2,2,0.0015795091
3,3,0.99999714
1,2,3.398389e-10
1,1,5.5146825e-14
1,1,0.07806043
1,1,8.096496e-07
1,1,3.516644e-10
1,2,0.0012549865
2,3,0.9999136
1,1,2.8670698e-07
3,3,0.9323147
1,1,1.19010665e-05
1,2,0.0036753525
1,2,0.0024595808
2,2,1.187992e-05
1,1,4.161506e-10
3,3,0.9998841
1,2,0.02932185
2,3,0.5074587
1,3,0.8313317
1,1,4.3618067e-05
1,1,7.0083656e-06
1,1,0.00021998584
1,1,1.4721658e-06
2,3,0.99999726
2,2,0.0004709665
1,1,2.1565338e-06
2,1,0.0055460837
3,3,1.0
2,3,0.9961547
2,1,0.00038227937
1,1,7.156466e-08
1,1,9.272056e-09
1,1,1.4628616e-06
2,3,1.0
2,3,0.9995239
1,1,1.4819071e-07
1,1,1.07810216e-07
1,1,3.8610764e-08
2,2,0.18477346
1,2,0.013022124
1,1,1.9017244e-07
3,3,1.0
2,1,8.012877e-08
1,1,6.6522352e-06
1,1,1.0842194e-05
3,3,0.99999106
1,1,1.5024085e-10
3,3,1.0
3,3,0.99992
1,2,5.0114086e-05
2,3,0.96822095
2,1,2.0651776e-06
1,1,1.3244905e-08
3,2,0.16391246
3,3,1.0
2,2,0.021101316
1,1,4.7926233e-12
1,1,2.0387422e-14
1,2,0.029841172
3,3,0.9789073
1,1,7.481217e-05
1,1,1.4193488e-06
1,1,3.1432668e-10
1,1,9.325486e-06
3,3,0.99999976
2,2,0.12039423
3,3,1.0
2,2,0.3639764
1,2,2.450941e-05
3,3,0.99989545
1,2,0.0117653385
2,2,0.000925939
1,1,5.7139156e-09
3,3,0.99998796
1,1,1.1200665e-06
2,2,7.2919743e-06
1,1,5.938087e-11
2,3,0.9817441
1,1,1.8316598e-11
1,3,0.9096675
1,3,0.71531165
1,1,2.1446507e-08
3,3,0.54698116
2,2,1.6686474e-08
1,1,4.1267076e-06
1,1,6.197957e-11
3,3,0.6254107
3,3,0.99999404
2,2,0.03437811
1,1,1.882876e-06
3,3,0.7896699
1,2,4.6030764e-06
1,1,4.2448085e-07
1,1,7.649545e-06
1,2,2.7246517e-06
1,1,1.668739e-05
1,1,2.23927e-06
3,3,0.999966
1,1,0.000341636
2,2,2.3869063e-07
1,2,4.5910583e-06
1,1,0.00071940565
1,1,4.405419e-09
1,2,1.9628571e-05
2,2,0.00012231838
1,1,6.1133814e-09
1,1,0.0006756104
1,1,9.555494e-09
1,2,0.00091781904
2,2,1.2247075e-07
1,2,0.001979122
1,1,1.5645693e-07
1,3,0.7248028
3,3,1.0
1,1,6.1205594e-07
3,2,7.396364e-05
2,2,0.0008290158
1,1,4.3279584e-08
1,1,1.5827924e-06
2,2,0.02144412
2,1,3.545379e-05
2,3,0.99344677
1,1,0.00016122108
1,1,0.001580121
3,3,1.0
3,3,1.0
1,1,1.3867981e-06
1,1,4.753873e-10
1,1,3.157251e-05
1,1,4.87416e-13
1,1,1.3991754e-06
1,1,8.0993345e-10
1,1,3.6248082e-07
2,3,0.9999999
1,1,2.5889909e-05
3,3,1.0
2,2,0.3238984
1,2,6.0009537e-05
1,1,1.09251e-09
1,1,5.258797e-06
2,2,1.1921594e-05
1,1,5.971352e-08
2,3,0.94898266
1,2,0.100352064
3,3,1.0
1,1,5.994069e-09
2,3,0.61230123
2,1,2.3546904e-06
1,1,2.4196497e-05
2,3,0.99424666
3,1,0.20479591
3,2,0.00040369277
2,1,8.137582e-06
2,2,0.006306982
1,1,0.0016473257
2,2,0.00041023782
1,2,1.4574214e-06
2,1,2.4831473e-07
2,2,0.007341315
2,2,0.00041089064
2,1,6.989589e-06
1,1,2.0046926e-07
1,1,7.4355404e-07
1,1,0.00035881254
1,1,3.6518497e-09
1,1,6.635531e-08
2,1,8.670051e-06
3,3,0.9998017
3,3,0.99993455
1,1,8.716228e-08
3,3,0.9374418
3,3,0.9869767
1,1,6.6490953e-12
2,2,0.04088447
2,2,0.0048713908
1,1,5.5346794e-10
1,1,0.0077780606
3,3,1.0
1,2,3.6587186e-05
1,1,1.0480398e-06
1,1,5.780509e-07
1,1,4.976625e-12
1,1,0.00016899614
1,1,4.2993324e-06
1,1,0.02142358
1,2,2.3597298e-05
1,1,1.2863303e-06
2,2,0.0059623905
3,3,1.0
1,1,0.0014679972
3,3,0.99999964
2,2,0.05327251
1,1,7.169369e-10
1,1,4.8592885e-09
1,1,8.633256e-08
2,1,2.3501473e-08
1,1,4.893125e-07
1,1,7.67639e-11
1,1,1.3357994e-06
2,2,1.7280738e-05
2,3,0.9951487
2,3,0.99997985
2,2,9.98373e-09
2,3,0.90869766
2,2,6.9538504e-07
2,3,0.9999995
1,2,0.06678185
1,1,2.9521994e-08
1,2,0.0001915918
2,2,0.02712571
1,1,4.7168897e-11
3,3,1.0
1,1,3.3663197e-05
2,1,1.8728259e-05
2,2,1.7187247e-05
2,2,9.204938e-06
2,3,0.98361856
1,1,0.000102081925
1,2,0.040330376
3,3,1.0
1,1,0.0012812818
1,1,0.00011402014
3,3,0.9986237
2,2,0.000175449
3,3,0.99815565
1,1,4.1254502e-08
1,1,2.6251987e-10
2,3,0.91571015
1,1,1.8026688e-07
1,2,1.4246243e-05
2,2,0.015904874
1,1,5.437995e-11
3,3,0.93187696
2,1,3.7375997e-08
1,1,6.348529e-07
2,1,0.0042093694
1,1,9.0022295e-06
2,2,0.0077831554
3,3,1.0
1,1,1.0803628e-08
1,1,7.305135e-06
2,3,0.90566987
1,1,1.8251445e-05
1,1,7.883921e-09
3,3,0.99999607
1,2,0.0019598503
3,2,0.0063399873
1,1,1.167776e-05
2,2,0.0014667916
1,1,3.581317e-06
1,2,0.0015376792
1,1,1.1969387e-12
1,3,0.9637874
1,1,7.617387e-07
3,3,1.0
2,3,1.0
1,1,8.755933e-05
1,1,3.7489976e-08
1,1,3.8172238e-14
1,1,1.935934e-06
2,1,5.412206e-08
3,2,6.3860854e-05
2,3,0.9995828
1,1,3.099383e-08
1,1,9.992954e-05
1,2,0.472387
3,2,5.234862e-06
2,2,7.267362e-08
2,1,5.945923e-10
1,2,6.481658e-06
1,1,3.5378653e-10
3,3,1.0
3,3,0.99791807
3,3,1.0
1,1,3.9347458e-12
1,2,0.00036262863
1,1,1.5547688e-13
1,1,2.3837604e-11
1,1,4.223561e-11
1,1,2.0257037e-05
3,3,1.0
1,2,1.524423e-09
1,1,1.0647167e-08
2,2,0.10366065
1,1,9.287268e-09
2,2,5.440254e-06
1,1,1.6903152e-12
1,2,0.0016725939
1,2,9.544727e-08
2,2,5.823908e-10
2,2,2.094485e-05
3,2,0.0068303966
2,1,3.7857167e-06
2,1,0.0034997321
3,3,0.75035167
1,1,1.6362776e-10
2,1,2.3346014e-07
3,3,0.98708296
2,2,0.00018421488
1,2,1.4389654e-07
1,1,8.3936226e-05
3,3,0.99999547
3,3,0.9996455
2,1,9.466493e-07
2,2,1.8386205e-05
1,1,4.1321228e-11
1,1,8.102753e-05
1,1,1.31844695e-08
3,3,1.0
1,1,1.01524065e-05
2,2,0.43075612
3,3,0.9952586
3,3,0.972719
1,1,1.0915479e-06
2,1,0.0160504
2,3,0.99960405
3,2,0.0013515013
1,1,1.2485551e-06
2,1,2.1622856e-05
1,1,2.1217213e-07
1,2,0.041018065
3,3,1.0
1,2,0.17783204
2,2,0.050486695
3,3,0.9985991
3,2,0.30046457
2,2,0.32269987
2,1,0.0062607396
2,2,0.00074445526
1,1,2.7538199e-05
1,2,4.0390482e-06
2,3,0.9985568
1,1,1.4644547e-06
3,3,1.0
1,2,7.5009484e-05
2,2,0.030248534
3,3,0.6041037
3,2,0.24242993
3,3,1.0
1,1,5.4871434e-06
2,2,0.24549684
2,3,0.9999995
2,2,0.037186638
1,1,0.008390325
1,1,1.3774901e-11
1,1,1.4098795e-07
1,2,8.106759e-05
3,2,0.17940974
3,3,0.9996848
1,1,1.5008191e-12
2,2,0.0053711957
2,1,2.3970406e-07
1,1,1.7138093e-07
2,2,8.8448917e-07
3,3,0.99997914
1,2,0.000116975534
3,3,0.99999607
1,1,4.3663427e-11
1,1,2.3735694e-10
1,1,7.15957e-05
3,3,0.99853075
2,2,0.026703268
1,2,0.018913105
2,1,1.8202116e-05
3,3,1.0
2,2,0.00022484492
1,1,1.0426967e-13
3,2,7.566019e-10
1,3,0.715617
2,1,0.0863398
3,3,0.9999945
1,2,5.6187942e-05
2,2,0.07191097
1,1,0.01188162
2,2,0.033980343
1,2,0.29135144
1,1,3.2707014e-08
3,2,0.472664
3,3,0.99999976
2,1,2.9469854e-07
2,2,0.022931997
2,3,0.9979705
1,1,2.7279292e-08
3,3,0.8624274
3,2,0.0009700663
2,1,8.142476e-11
3,3,1.0
3,3,1.0
2,2,0.013567661
3,3,0.99997914
1,1,2.1434024e-10
1,1,4.5460953e-07
2,1,1.3033899e-07
1,2,0.10417465
1,1,3.1598272e-05
1,1,0.00020438455
1,2,0.0010692723
1,1,1.5644599e-05
1,1,2.4526264e-08
1,1,2.559251e-07
2,2,0.0079821665
1,2,4.5087017e-05
1,1,0.0008442963
2,1,0.1461667
1,1,2.1980983e-05
1,2,0.22323228
3,1,0.0018275203
1,1,0.049002897
