ANSWER,PREDICTION,PROB
3,3,0.34479441846114034
2,1,0.32808752556995563
1,1,0.32166241960282715
2,2,0.3353857655466747
1,1,0.3229193769656739
2,3,0.3402757442298142
3,2,0.3381012175354379
3,3,0.3495172038829802
3,3,0.35424054027393187
2,2,0.3315711799263944
1,1,0.3244106939464749
1,2,0.33576090004651066
2,1,0.32577143819334875
3,3,0.3483824353693699
1,1,0.32248438423696796
3,3,0.3490835645993258
1,1,0.3309143911400877
3,3,0.34553043008323037
1,1,0.324584451917683
2,2,0.33041950696570316
2,2,0.3330159983936169
1,1,0.3253693981552711
3,3,0.3485191786988984
3,1,0.3261396066428334
2,2,0.3313971477673475
3,3,0.3382504600574802
2,2,0.3318169894760218
1,1,0.3256924144940129
2,1,0.32640396607119626
1,1,0.3236962646522642
3,3,0.33953450865964574
3,3,0.33885676777814144
2,3,0.34038110820075423
3,3,0.3407869294067608
3,3,0.36107366927254325
3,3,0.34312830236580544
1,1,0.3209662166267141
2,2,0.3298168227987299
1,1,0.325313123486232
1,1,0.3189223196418975
1,1,0.32348714277978957
3,2,0.33533575326881704
3,3,0.34331614513535014
1,1,0.3229988610197952
1,2,0.3323040496937767
3,3,0.33836332188393625
1,1,0.3188390396016753
2,2,0.32980617447042354
2,2,0.33176004389039554
1,1,0.31550058584018037
1,1,0.32525984228706717
1,1,0.3220488421414418
3,3,0.34100824692966275
1,1,0.31750628889053234
1,2,0.3299930270119526
1,1,0.3176060415910982
2,1,0.3237287489290306
1,2,0.33140200742160286
2,2,0.3321595203746634
1,2,0.3306571734946277
1,3,0.3362690658558357
1,1,0.32481464858868947
3,2,0.3346634225867205
1,1,0.32632921993570807
1,2,0.3331228998311421
2,1,0.3281532102490456
1,2,0.33027434452309934
1,1,0.31513939705371397
3,2,0.33517317089247506
2,2,0.3320741941427334
3,3,0.3622244466510905
2,1,0.329836165716835
3,3,0.3616210887986915
1,1,0.3211311328610234
2,2,0.3321465255649333
1,1,0.32869629313351206
1,1,0.3161539516320401
1,1,0.32232273422849583
1,1,0.32238384548140436
1,2,0.3289236360005954
3,1,0.3270696289272941
1,1,0.32674646985568556
3,3,0.34698224890815066
1,1,0.3244880692128175
1,1,0.32066757614504526
1,1,0.3214295892325144
3,3,0.34036030271096607
1,1,0.32722888216502255
2,2,0.3345414695673829
2,2,0.3294487169042027
1,1,0.3268780868821485
2,2,0.33231025292296756
2,3,0.3376475475575215
1,1,0.3208399332319597
3,3,0.3519994884100814
2,1,0.32878972687861513
1,1,0.32448612383802444
1,1,0.3205037280321769
2,2,0.3310697920316459
1,1,0.32663366743550454
2,2,0.33089129222324776
2,3,0.34007430611050693
3,3,0.34192866374568964
1,2,0.3294051658741797
2,1,0.33092936531110007
1,1,0.31862280629107476
1,2,0.33109553328073094
1,1,0.3143821461076714
1,1,0.3251565273122518
2,2,0.33290536571439333
1,1,0.3190014576866217
1,1,0.32124485463799973
3,1,0.3273705041043998
1,2,0.32692672051028604
1,1,0.32538907543427587
2,2,0.3279218707791909
1,2,0.3258582953934025
1,1,0.3176845327194766
3,3,0.3366619267040846
2,3,0.33894852641358386
2,1,0.3251872306187978
1,1,0.3230795565196256
1,1,0.33064819151492086
1,1,0.3213119460463098
2,3,0.3389957033315189
1,1,0.3241299320957256
1,1,0.3235080109987952
2,2,0.3287404727678392
1,1,0.32413363572493525
1,2,0.32971238233184696
1,1,0.32850740122884403
2,2,0.33149002386394405
1,1,0.3159958680960676
2,2,0.3299787631070838
2,2,0.33213421393131337
3,3,0.33714635805871057
1,1,0.3296818880730914
2,1,0.32404062747081
1,2,0.3314088089310074
1,1,0.3224589346409294
1,1,0.3215004826959848
2,2,0.3292604382747207
1,1,0.3139582214947287
3,3,0.3477420685362856
2,1,0.32659058478771785
1,1,0.328526726448861
1,1,0.3216932882161058
1,2,0.3341668377786075
3,1,0.3289929292779547
3,3,0.3410005505046362
3,2,0.331640754611217
1,1,0.32441728288994504
1,2,0.3326440935201752
1,1,0.31516036212768356
1,2,0.330476256179515
1,1,0.3250458776405292
1,2,0.3305297026065089
1,1,0.3256987485048641
2,2,0.3324604815662734
2,2,0.33335601958037986
1,1,0.32516378718558536
1,1,0.3202816147544764
1,1,0.3250104481879892
1,1,0.32694654874762397
1,1,0.32523439179277774
3,3,0.3468127482097759
1,1,0.3254011222838689
1,1,0.3274539026852084
1,2,0.3322555322440716
3,3,0.34600944102833775
2,2,0.3273498836014405
3,2,0.3339580810868359
3,3,0.3427678497722742
1,1,0.32060512426266496
3,1,0.32841568003004457
1,1,0.32350355806118547
1,1,0.3225223571672289
2,2,0.3369434216293234
1,2,0.32818672969490054
1,2,0.3308099313213796
1,1,0.3226143044219234
1,1,0.3232948322911122
1,1,0.32503002015989213
2,2,0.32643704184475597
2,2,0.3285823504076433
1,1,0.3266121380895644
1,1,0.3208572755472282
1,1,0.31910559640240843
3,3,0.3506238716771565
1,1,0.3244383043015322
1,1,0.32229925865173725
1,2,0.3370257020251005
3,1,0.3312151906809857
1,1,0.32571416469555703
1,1,0.3279728949649296
1,1,0.32534610809317954
2,2,0.3331250749932746
2,3,0.3403819210186884
1,1,0.31939772394825766
2,1,0.32885742576467175
1,2,0.3292166640343052
2,2,0.3354620423709878
2,2,0.334115299094737
3,3,0.3385981518446589
1,1,0.32623844670745145
2,1,0.3248950345472178
1,1,0.32392821202236655
3,3,0.3605166201621781
2,1,0.3237097758268748
2,2,0.3296604368583093
2,2,0.32938810791937406
1,3,0.3375530478367367
1,1,0.31618424551211677
1,2,0.330600264394122
1,1,0.3251117838668647
1,1,0.31682680016977555
1,1,0.323143104068878
1,1,0.3166513186774617
1,1,0.3188006766332816
2,2,0.33782567793621066
1,1,0.32682547347124896
1,1,0.31782380853654285
3,3,0.33861835542542423
1,1,0.3265067039671714
3,3,0.3389479458120521
1,1,0.32474254010010095
1,1,0.3259091616216754
2,2,0.32961060143028503
3,3,0.3389071381467638
2,1,0.32447740897254945
2,3,0.3378534119568757
1,1,0.3220586663290702
2,1,0.3176600771635892
2,1,0.3270135437676495
3,3,0.343246792345294
1,1,0.33093793762928847
1,2,0.3326108025299412
2,2,0.3285554563875424
1,1,0.32403171203913134
1,1,0.3220492627352712
2,2,0.3349802272065264
3,3,0.3539144538617729
1,1,0.3255059679324401
3,2,0.33716478349501766
1,1,0.3273482750139599
1,1,0.3177135136149246
3,3,0.3497329953087263
2,2,0.3313850399258614
1,1,0.32754423132239546
1,2,0.3291505868389617
1,2,0.33172673956101767
1,1,0.3181632059914847
1,1,0.32651585289374574
1,1,0.319434560457625
3,3,0.34157366848206366
1,1,0.3247607375634654
3,3,0.33744072610778675
